0.00489863,0.00849369,0.00923221,0.00968917,0.0145942,0.015013,0.0182735,0.0139642,0.0173166,0.0160967,0.0195217,0.020354,0.0195573,0.0196405,0.0235946,0.0241232,0.0228649,0.0215681,0.0248301,0.0265153,0.0275838,0.0288043,0.0280777,0.0279068,0.0304296,0.0279247,0.0286749,0.0311958,0.0322833,0.0318521,0.032445,0.0310202,0.0282982,0.0328434,0.0328192,0.0335803,0.0359174,0.0344139,0.0367565,0.0349362,0.0379355,0.0397706,0.0399493,0.041187,0.0364773,0.0360165,0.0328611,0.0347127,0.0467754,0.0385829,0.0430985,0.0400961,0.0346356,0.0435389,0.0452287,0.0435852,0.0409104,0.0474534,0.0427365,0.0437284,0.0434978,0.043969,0.0467398,0.0400176,0.0367418,0.0385693,0.0431031,0.0487711,0.0473739,0.0517648,0.0473804,0.0472245,0.047323,0.0559791,0.0455896,0.0547195,0.0475815,0.0484772,0.0505531,0.0480552,0.045608,0.0486584,0.0507418,0.0494951,0.0528324,0.052193,0.0486373,0.0488302,0.0591819,0.0484081,0.050656,0.0503093,0.0501535,0.0522215,0.0622606,0.0579559,0.0598574,0.0582368,0.0588983,0.0535932
0.00518013,0.00855767,0.00976457,0.0131209,0.013057,0.0165054,0.017758,0.018514,0.0207392,0.0189233,0.0236609,0.0250591,0.0190966,0.0284199,0.0274112,0.0260937,0.0255653,0.0295459,0.0264975,0.0274442,0.0298663,0.0297612,0.0370831,0.0371693,0.0339542,0.0370001,0.0413881,0.0361156,0.0370547,0.0393518,0.0493135,0.0485059,0.0389725,0.0424536,0.0452717,0.0524395,0.0470669,0.0483382,0.0459751,0.0588231,0.0520874,0.0422469,0.0549775,0.0493634,0.0464988,0.0611776,0.0748814,0.0576135,0.0456888,0.0614255,0.0575705,0.0671912,0.0587737,0.0566536,0.0571737,0.0615129,0.0654507,0.0632184,0.0535752,0.0520974,0.0664953,0.0609331,0.0677602,0.0613209,0.0684345,0.0669204,0.0674893,0.0755339,0.0661241,0.073495,0.0680987,0.0661031,0.0775978,0.0587041,0.0787238,0.0635919,0.114105,0.087602,0.0672769,0.0778562,0.083948,0.0734157,0.113332,0.0725467,0.0704664,0.0849632,0.080481,0.0879494,0.0752008,0.0902075,0.0787712,0.114571,0.0706198,0.0953209,0.0787771,0.0877036,0.0644687,0.0782211,0.104867,0.0880855
0.00605054,0.00844033,0.0110282,0.0127449,0.0170048,0.0166606,0.0184839,0.0195986,0.023355,0.0238891,0.0223061,0.0201291,0.0274414,0.0287402,0.0283555,0.028699,0.0330362,0.0292138,0.0338687,0.0338838,0.0315296,0.0373975,0.0315503,0.0376684,0.0390156,0.0371396,0.0382274,0.0315563,0.0458545,0.0382747,0.0421153,0.0501738,0.0450115,0.0477674,0.0420949,0.0427351,0.0456633,0.0477371,0.0503293,0.0535738,0.0513325,0.0494905,0.0471708,0.0555349,0.0426108,0.0475003,0.0565268,0.0532935,0.0535739,0.0529738,0.0548518,0.0552941,0.0572889,0.0681485,0.0647944,0.0638913,0.0590553,0.060805,0.0645452,0.0686028,0.0614382,0.0670576,0.0634921,0.0725023,0.0813038,0.0783941,0.0816822,0.0791239,0.0602912,0.0790028,0.0694754,0.0849865,0.0700974,0.0769615,0.0833633,0.0753646,0.0803736,0.086622,0.0818801,0.084756,0.0853329,0.0771648,0.0983177,0.0888555,0.0898443,0.0824434,0.0765823,0.074046,0.0737477,0.108083,0.0837839,0.0865537,0.0879237,0.079685,0.0957657,0.0903696,0.0728199,0.0973308,0.134041,0.105465
0.00527674,0.00985423,0.0108763,0.0170526,0.015503,0.0141412,0.0170806,0.0196436,0.0213133,0.0204708,0.020869,0.0277,0.0262896,0.0299024,0.0286268,0.0277558,0.0321779,0.0276143,0.0301235,0.0322778,0.0298503,0.0391895,0.0346713,0.0330432,0.0367981,0.0394411,0.0365612,0.039016,0.0477452,0.0464084,0.0415076,0.0450532,0.0497299,0.0438959,0.0460165,0.0401031,0.0540953,0.0495814,0.0506882,0.0581089,0.0477876,0.052463,0.048906,0.0487605,0.056319,0.0504259,0.0472683,0.0500622,0.0525415,0.051405,0.056665,0.0555171,0.0688818,0.0530784,0.0611978,0.054701,0.0639861,0.0720766,0.0617698,0.069018,0.0669612,0.0783428,0.0729233,0.0699952,0.0653335,0.0652031,0.0723716,0.0845245,0.0826701,0.066626,0.0775599,0.059913,0.0685402,0.0729215,0.0649867,0.0714199,0.0809067,0.0684252,0.07065,0.101387,0.0829497,0.0965883,0.0817721,0.0875578,0.0780635,0.0938412,0.0969874,0.0876894,0.0841265,0.0732747,0.090347,0.0870941,0.082011,0.0928582,0.0919018,0.0814109,0.0893228,0.0970505,0.0906309,0.098344
0.00402371,0.00697317,0.0107559,0.013662,0.0175064,0.0176915,0.0197166,0.0159771,0.0183158,0.0242342,0.0232534,0.0268104,0.0258448,0.0312024,0.0247188,0.0271101,0.0300368,0.0313593,0.0339357,0.0335279,0.0356809,0.0372085,0.0445385,0.0397049,0.0359968,0.0383417,0.0376186,0.0417432,0.0526151,0.037189,0.035834,0.0408378,0.0453312,0.0356046,0.0393266,0.0503895,0.0451993,0.0460664,0.0486623,0.057307,0.0498081,0.0463461,0.0460652,0.0502372,0.0520039,0.0533785,0.0549962,0.0497126,0.0702781,0.0475196,0.0568459,0.0548362,0.0597397,0.0596929,0.0560744,0.0568128,0.0570458,0.0653419,0.0617035,0.0691005,0.0673433,0.074128,0.0635998,0.0676383,0.0635744,0.0782205,0.0603079,0.0672537,0.0646553,0.0733695,0.0654469,0.0815578,0.0750933,0.0689131,0.0665746,0.0858184,0.0836424,0.0835546,0.081825,0.0784075,0.0853382,0.0856861,0.0945409,0.071049,0.0909676,0.0933148,0.0907135,0.083839,0.0883439,0.11606,0.0804502,0.0897012,0.0885647,0.0838076,0.0896252,0.0880613,0.0880135,0.0869618,0.102111,0.0985131
0.00621577,0.00902927,0.0112673,0.0116004,0.0158123,0.0177045,0.017053,0.0180456,0.0191932,0.0205926,0.0233298,0.0255873,0.030884,0.0260625,0.0304989,0.0328913,0.0328308,0.0359182,0.0325879,0.0340459,0.0370486,0.0332086,0.0367345,0.0419852,0.0351444,0.0362533,0.0389957,0.0399991,0.0345215,0.0528679,0.0400685,0.0442841,0.0388451,0.0480093,0.0453223,0.0482039,0.0455803,0.0452739,0.0456036,0.0472281,0.050815,0.0589581,0.0541841,0.0508146,0.0485169,0.060559,0.0514074,0.0574133,0.0707083,0.0617458,0.0536083,0.0653242,0.0636363,0.0644863,0.0703175,0.0574951,0.0645612,0.0574107,0.0639866,0.0602356,0.0705635,0.0660523,0.061389,0.0821107,0.0759639,0.0693965,0.0662266,0.0758648,0.0703216,0.0771165,0.0770862,0.0635697,0.0712375,0.0644257,0.07625,0.0771213,0.0768819,0.0748571,0.0764197,0.0883888,0.0760972,0.0760811,0.0763854,0.0727218,0.0862639,0.0873519,0.0742113,0.0770276,0.0799376,0.0854314,0.0836121,0.0830244,0.079319,0.0717609,0.0920628,0.0997513,0.0944114,0.107745,0.0891179,0.0731965
0.00512762,0.00709117,0.0081928,0.012776,0.0140118,0.0187346,0.017446,0.0218638,0.0212778,0.0229843,0.0216311,0.0248752,0.0259217,0.0284305,0.0292918,0.0305876,0.0306379,0.0310741,0.031601,0.0304654,0.030191,0.0383545,0.0348581,0.0449677,0.0384801,0.0393195,0.0365618,0.0462501,0.0412372,0.0469045,0.0386093,0.0403942,0.0498342,0.0452767,0.0404746,0.0461561,0.0544426,0.0423711,0.0541581,0.0479125,0.0492218,0.0463834,0.0497562,0.0608727,0.0464853,0.0531747,0.0651929,0.0563078,0.0577406,0.0594333,0.0573595,0.0562745,0.056681,0.0609797,0.0691031,0.0564358,0.0670036,0.0595788,0.0574895,0.0734864,0.0665151,0.0589871,0.0675331,0.06244,0.072405,0.0621015,0.0747754,0.0697519,0.0660095,0.0651537,0.0651835,0.0833227,0.0726311,0.0758667,0.0720508,0.0763666,0.0684404,0.0885455,0.0721668,0.0698769,0.0819737,0.0727838,0.0862651,0.063737,0.0871678,0.0752061,0.0890102,0.0825453,0.0926769,0.0842861,0.0856171,0.0871287,0.0999891,0.0995768,0.068424,0.0800163,0.0793889,0.0873852,0.118564,0.0963915
0.00405051,0.00910622,0.00996278,0.0125812,0.0152772,0.0162734,0.0163948,0.01933,0.0237249,0.0243405,0.0209175,0.0252784,0.0244463,0.0222189,0.026162,0.0283882,0.0295509,0.0293523,0.0320018,0.0339194,0.0330029,0.0390207,0.0377724,0.0324535,0.0345641,0.0403162,0.0375901,0.0397109,0.037852,0.0523328,0.0439558,0.0436178,0.0497377,0.0478043,0.0458014,0.0379589,0.0475982,0.0465588,0.0464096,0.0432026,0.0498818,0.0553309,0.0484549,0.0437978,0.0534381,0.0575928,0.0562283,0.0528818,0.0504033,0.0487082,0.0674589,0.0628696,0.0571474,0.0629656,0.0575285,0.0643649,0.0718843,0.0646234,0.0622398,0.0593551,0.0592745,0.0531392,0.0686635,0.0619037,0.0660697,0.0707708,0.0669605,0.0709285,0.0543759,0.0608741,0.0663752,0.0666267,0.0761218,0.0825199,0.0726057,0.0767767,0.0948635,0.0887946,0.077197,0.0756341,0.0786202,0.0749581,0.0794438,0.0715094,0.0719488,0.0805378,0.093116,0.082243,0.0897143,0.0845654,0.0969554,0.0715864,0.0920948,0.0884663,0.0930582,0.0791921,0.0908816,0.0777531,0.0818406,0.0900799
0.00260615,0.00597753,0.00982801,0.0105431,0.0161917,0.0159836,0.0170404,0.0184086,0.0196286,0.0208234,0.0248249,0.0271239,0.0253182,0.0262416,0.0250996,0.0286005,0.0265833,0.0246609,0.0293183,0.0307223,0.0332105,0.0289572,0.0344755,0.0378621,0.0456298,0.0356504,0.0401473,0.0419249,0.0447391,0.0408333,0.0432694,0.0433926,0.0388765,0.0454074,0.0410845,0.0428573,0.0490422,0.0472838,0.0451145,0.0447987,0.0536026,0.0601575,0.044776,0.0476962,0.047828,0.0588406,0.0480338,0.0639993,0.0453836,0.062665,0.0581687,0.0618303,0.0530141,0.0557959,0.0607181,0.0492146,0.0572326,0.0645436,0.0580592,0.0586342,0.0670739,0.060909,0.0676221,0.0697894,0.0631556,0.0738714,0.0626587,0.0626885,0.0645933,0.0658393,0.0692038,0.0588791,0.0783529,0.0727459,0.0689565,0.0803696,0.0702217,0.0697705,0.0654113,0.0802151,0.0812679,0.0823357,0.0712473,0.0751618,0.0771047,0.0736181,0.0875391,0.0837638,0.087685,0.0733527,0.0803332,0.0952391,0.0803883,0.0890854,0.0903366,0.0973751,0.0792356,0.0903227,0.0792188,0.0926986
0.00147278,0.00799589,0.00994921,0.010127,0.0156666,0.0136555,0.0191427,0.0213836,0.0222444,0.0198835,0.0227103,0.0250486,0.026427,0.0232394,0.025183,0.0252106,0.0265142,0.0313083,0.0317016,0.0323976,0.0358309,0.0365091,0.0377998,0.0318369,0.041532,0.0377113,0.0364848,0.0369628,0.0422948,0.0421269,0.0437694,0.0392735,0.037852,0.0434072,0.0409125,0.0454042,0.052127,0.0500442,0.0485866,0.0510285,0.0495592,0.0528813,0.0520181,0.0442957,0.0468754,0.0530774,0.0502109,0.0583585,0.0551002,0.0556998,0.055228,0.0606533,0.0619052,0.0579356,0.0599496,0.0629933,0.0623145,0.0651688,0.0630488,0.0640852,0.0582585,0.0630115,0.0596466,0.0601833,0.0707359,0.0566093,0.0662247,0.0691563,0.0690682,0.0654593,0.0765652,0.065996,0.0741179,0.0698663,0.0882321,0.0758992,0.0791011,0.0690063,0.0689224,0.0871712,0.0721668,0.0776674,0.0778839,0.0673095,0.0729183,0.0827321,0.0781875,0.0868394,0.0813182,0.0741198,0.0812152,0.073887,0.079063,0.0788089,0.0872312,0.0780058,0.0946497,0.0876169,0.103881,0.0813231
