0.00401118,0.00959519,0.0127872,0.0194175,0.0210439,0.0271189,0.0341409,0.0359804,0.0404493,0.0432062,0.0504107,0.0568276,0.0564454,0.0614931,0.0695351,0.0706584,0.0737357,0.0789235,0.0849752,0.091739,0.0904549,0.0953863,0.101028,0.10798,0.11565,0.112126,0.118913,0.121384,0.12921,0.13192,0.137675,0.135927,0.148637,0.142745,0.155445,0.16246,0.168666,0.173408,0.173189,0.184301,0.184801,0.187596,0.196935,0.200207,0.191965,0.198178,0.205589,0.207885,0.221703,0.223317,0.220491,0.230446,0.241729,0.24299,0.259186,0.242022,0.258903,0.254823,0.259069,0.267752,0.268303,0.274076,0.285084,0.287231,0.297112,0.288122,0.297695,0.298928,0.307636,0.301982,0.31798,0.31201,0.321961,0.321715,0.33484,0.351409,0.322294,0.342034,0.349648,0.362315,0.362853,0.368825,0.35399,0.372312,0.372636,0.382358,0.375477,0.384741,0.399406,0.40762,0.411173,0.4073,0.40728,0.409151,0.423592,0.424965,0.430406,0.422084,0.443455,0.453669
0.00440744,0.00897627,0.0120209,0.0197725,0.0224468,0.0266959,0.0310706,0.0360318,0.0433157,0.0491034,0.0510179,0.0542601,0.0596757,0.0664806,0.0669074,0.0743073,0.0783774,0.0786028,0.0869249,0.0919709,0.0965779,0.101874,0.104253,0.110208,0.11346,0.122497,0.119431,0.129516,0.140823,0.140245,0.14165,0.145756,0.153833,0.161954,0.162738,0.172103,0.163504,0.176176,0.182752,0.183152,0.188998,0.187058,0.201462,0.189939,0.208337,0.212144,0.217215,0.221945,0.221076,0.225101,0.236128,0.228867,0.237925,0.259524,0.260499,0.253947,0.278882,0.273289,0.273494,0.288666,0.27589,0.287304,0.289801,0.291514,0.299235,0.307454,0.308223,0.324901,0.320674,0.316158,0.324928,0.338128,0.332288,0.331387,0.349689,0.337464,0.351749,0.355128,0.36632,0.374146,0.392638,0.369884,0.400099,0.398481,0.380938,0.386943,0.398039,0.404892,0.434436,0.406598,0.417461,0.414166,0.425734,0.438513,0.436905,0.433018,0.446717,0.438974,0.450765,0.474541
0.0047271,0.00963286,0.0147722,0.0192128,0.0209502,0.0304551,0.0343818,0.035276,0.0415291,0.0482181,0.0517268,0.0535224,0.0603526,0.0623341,0.0749711,0.0737035,0.080284,0.0855203,0.0886115,0.0953555,0.0984708,0.101355,0.111718,0.109715,0.124574,0.120631,0.125771,0.131645,0.131107,0.144698,0.140866,0.159989,0.153692,0.163903,0.163503,0.164443,0.175208,0.17623,0.178973,0.179644,0.197535,0.196745,0.206469,0.211764,0.215713,0.214424,0.230044,0.228002,0.226394,0.233822,0.243964,0.245595,0.244361,0.257197,0.261083,0.262238,0.271683,0.283654,0.283164,0.280687,0.295772,0.294649,0.303385,0.298253,0.302785,0.315117,0.318213,0.308336,0.331307,0.335511,0.350031,0.341816,0.333619,0.340983,0.353857,0.363293,0.349715,0.36965,0.36097,0.373094,0.368793,0.388074,0.391091,0.399647,0.390171,0.395392,0.415354,0.414697,0.403028,0.425094,0.414131,0.434037,0.445266,0.429524,0.436255,0.453564,0.457974,0.454572,0.441431,0.475099
0.00457751,0.00953296,0.0136696,0.0179164,0.0217484,0.0259227,0.0320941,0.0337699,0.0405614,0.0449712,0.0494137,0.0592565,0.059412,0.0661985,0.0741522,0.0755988,0.0765656,0.0859115,0.0945402,0.0943771,0.101877,0.105744,0.110343,0.109085,0.116696,0.121056,0.120686,0.13198,0.142828,0.139197,0.157951,0.155447,0.153812,0.15535,0.163704,0.177436,0.181587,0.178978,0.180358,0.188818,0.189949,0.195929,0.205659,0.194468,0.21229,0.22555,0.216029,0.217787,0.232807,0.239646,0.246799,0.252859,0.243842,0.256388,0.269232,0.270747,0.267045,0.284164,0.277803,0.280142,0.283281,0.289876,0.299815,0.311111,0.305403,0.305624,0.311323,0.318814,0.308008,0.33994,0.331651,0.3428,0.346808,0.356671,0.359598,0.338954,0.367462,0.368694,0.374879,0.385381,0.38778,0.38691,0.391733,0.402269,0.422361,0.408335,0.413732,0.426671,0.432881,0.428101,0.42053,0.454197,0.434624,0.447597,0.45644,0.469129,0.458942,0.456511,0.477719,0.482826
0.00200995,0.00655426,0.0156963,0.0178268,0.022859,0.0292487,0.0314121,0.0365084,0.04495,0.0420144,0.0503647,0.0575963,0.0571031,0.0619237,0.0681308,0.075861,0.0845698,0.0834427,0.0854962,0.09065,0.100872,0.110617,0.104199,0.119909,0.119521,0.123958,0.129725,0.136849,0.134736,0.145053,0.142774,0.150731,0.153459,0.167225,0.168012,0.168559,0.181908,0.183504,0.189207,0.191909,0.197503,0.214743,0.200675,0.20497,0.215222,0.22154,0.221574,0.239281,0.235287,0.234561,0.241916,0.259676,0.247812,0.248714,0.251347,0.27614,0.257548,0.278497,0.277928,0.296448,0.294968,0.297691,0.297158,0.312713,0.307128,0.323815,0.311853,0.310871,0.322391,0.339654,0.333539,0.341227,0.346461,0.350347,0.36154,0.368984,0.380426,0.384063,0.373573,0.388467,0.393203,0.388744,0.401352,0.394821,0.39721,0.417452,0.423024,0.421552,0.436197,0.446552,0.425695,0.43705,0.454085,0.455306,0.449933,0.484218,0.489989,0.473198,0.482678,0.486594
0.00207308,0.00882566,0.010908,0.0172737,0.0210892,0.0287838,0.031679,0.0356954,0.0416048,0.0450504,0.052965,0.0539256,0.0578167,0.0631361,0.0723762,0.0753649,0.0844333,0.0829261,0.0963253,0.0970396,0.0994602,0.102776,0.11248,0.11649,0.127599,0.124457,0.13895,0.128977,0.144773,0.14422,0.145427,0.151948,0.166299,0.163592,0.166489,0.177705,0.17248,0.176552,0.18502,0.194482,0.195377,0.200626,0.206266,0.220282,0.216565,0.221159,0.227829,0.233353,0.241296,0.242738,0.24392,0.250658,0.263286,0.254164,0.274217,0.275034,0.265925,0.275228,0.282356,0.287929,0.290997,0.302481,0.317374,0.308109,0.303332,0.312098,0.322942,0.320932,0.345828,0.337658,0.34991,0.356936,0.361431,0.351738,0.358234,0.373113,0.365543,0.376797,0.38561,0.376225,0.380801,0.394301,0.396945,0.419197,0.41678,0.415973,0.416547,0.417795,0.449263,0.430372,0.44455,0.44142,0.450393,0.457378,0.455544,0.4587,0.480483,0.481841,0.479808,0.48941
0.00192071,0.00762643,0.0139802,0.013401,0.0208738,0.0268133,0.0321649,0.0369074,0.0381569,0.047558,0.0551723,0.0566839,0.0647702,0.0642193,0.0718621,0.0737563,0.0825648,0.0922244,0.0959668,0.0942816,0.103843,0.107265,0.104659,0.110825,0.116209,0.120873,0.129088,0.135531,0.141739,0.136214,0.14475,0.149193,0.156632,0.163968,0.167629,0.16298,0.170924,0.186821,0.19295,0.193858,0.200246,0.203138,0.206751,0.21726,0.215566,0.236569,0.225475,0.240067,0.234713,0.235309,0.245778,0.258838,0.258151,0.270347,0.256784,0.266292,0.292043,0.270884,0.284457,0.288094,0.300532,0.301248,0.284812,0.306486,0.327741,0.313157,0.319265,0.334551,0.334235,0.338159,0.339632,0.337822,0.353179,0.363378,0.363054,0.384044,0.370891,0.381509,0.386943,0.382612,0.399549,0.40835,0.399901,0.411114,0.402846,0.423585,0.435399,0.435958,0.432262,0.428291,0.437446,0.434212,0.452546,0.460261,0.470737,0.470525,0.472639,0.478608,0.476771,0.485037
0.00118915,0.00523368,0.0110828,0.0147858,0.0216567,0.0234059,0.0305486,0.0385994,0.0393875,0.046244,0.0504239,0.0516184,0.0620008,0.0609031,0.0688925,0.0716061,0.0772645,0.0851202,0.0929807,0.0935083,0.101922,0.104868,0.109132,0.112928,0.127854,0.122042,0.126895,0.13691,0.144203,0.13853,0.152101,0.15569,0.163393,0.16971,0.163783,0.17102,0.175932,0.169036,0.188088,0.195368,0.203234,0.196627,0.206433,0.205672,0.224883,0.219982,0.228608,0.2322,0.237783,0.248218,0.253028,0.255595,0.255207,0.257927,0.267559,0.268672,0.293264,0.276414,0.287371,0.286842,0.283626,0.297151,0.306223,0.308524,0.323352,0.321657,0.31695,0.331304,0.343382,0.33128,0.338032,0.365239,0.354685,0.36599,0.360563,0.368325,0.368835,0.387332,0.389605,0.385839,0.380443,0.390032,0.395349,0.402701,0.405328,0.409941,0.410683,0.426771,0.441619,0.441624,0.447632,0.440209,0.451285,0.452638,0.466143,0.456714,0.471226,0.470401,0.497778,0.498825
0.00121499,0.00619419,0.00972052,0.0121116,0.0186111,0.0261531,0.0276937,0.0355329,0.037147,0.0400724,0.0499728,0.056682,0.0578587,0.0609676,0.0662006,0.074101,0.0755303,0.0854298,0.0843659,0.0970279,0.101643,0.108775,0.109947,0.113934,0.113627,0.122996,0.125506,0.138133,0.134109,0.142901,0.150066,0.148011,0.166926,0.164845,0.167095,0.167616,0.178781,0.175281,0.191035,0.190135,0.198157,0.198062,0.205593,0.218257,0.220444,0.231727,0.230205,0.227575,0.25553,0.240351,0.253123,0.250331,0.256073,0.257257,0.267862,0.262672,0.261222,0.286545,0.27942,0.301094,0.296677,0.298937,0.298932,0.309437,0.316842,0.315313,0.322874,0.322866,0.329545,0.331918,0.344238,0.350899,0.357634,0.364229,0.372361,0.37263,0.392581,0.375051,0.384904,0.384308,0.387652,0.415459,0.399799,0.402929,0.421382,0.421499,0.408753,0.426746,0.417899,0.443167,0.447519,0.449785,0.452361,0.455887,0.460642,0.479899,0.474669,0.46358,0.48568,0.50156
0.000667177,0.00385646,0.00899894,0.0129338,0.02032,0.0231967,0.0274925,0.029946,0.0370156,0.0427544,0.0466248,0.0494996,0.0571604,0.0606823,0.0672769,0.0689768,0.074463,0.081205,0.0858676,0.0956603,0.0953341,0.104252,0.105408,0.111626,0.112668,0.119745,0.129278,0.131849,0.132328,0.13705,0.14834,0.159925,0.155183,0.156498,0.166722,0.166086,0.176453,0.180091,0.186586,0.200477,0.198248,0.198573,0.201049,0.201216,0.225155,0.216784,0.23389,0.231495,0.241,0.233364,0.236181,0.247443,0.253892,0.257198,0.25803,0.27477,0.271963,0.28492,0.286635,0.297459,0.306796,0.303666,0.304835,0.309669,0.33006,0.315403,0.316991,0.336258,0.339616,0.335396,0.348534,0.346465,0.353638,0.371551,0.366568,0.388729,0.387511,0.378595,0.376776,0.384392,0.394678,0.400263,0.403863,0.409849,0.410688,0.421764,0.416759,0.418984,0.431649,0.43843,0.45117,0.440325,0.42925,0.453726,0.477936,0.46451,0.46932,0.471009,0.473631,0.473073
