0.00426234,0.00331722,0.004558,0.000928287,0.00357042,0.00403183,0.00598391,0.00527501,0.004192,0.00281445,0.00507259,0.00802962,0.00545212,0.0054794,0.00422894,0.00560356,0.00466446,0.00262667,0.00206899,0.0092479,0.011539,0.0028692,0.00524838,0.00666997,0.00396067,0.00612274,0.0132181,0.00521787,0.00973124,0.00409823,0.00711155,0.00539243,0.00744729,0.00805411,0.0136684,0.00789304,0.00888205,0.00444835,0.00714538,0.00497398,0.0158498,0.00349349,0.0066047,0.00704889,0.00884476,0.0187456,0.00725141,0.00812823,0.00735596,0.00562723,0.00325514,0.00678989,0.0068771,0.0118623,0.00499959,0.0120758,0.0218052,0.00438099,0.00605506,0.00416356,0.0113905,0.00249223,0.0122381,0.0123127,0.00748334,0.00105692,0.00698028,0.0103053,0.00986852,0.0062616,0.00726065,0.00934233,0.00560209,0.0112211,0.0104485,0.0125871,0.00876621,0.00625598,0.0117745,0.00697426,0.0104118,0.00601496,0.0132702,0.0102209,0.0100509,0.0107294,0.0110014,0.00915246,0.00801596,0.0100767,0.00920834,0.00834905,0.0113423,0.0146927,0.0106427,0.010824,0.00810773,0.00940984,0.00912173,0.00975537
0.137657,0.201733,0.239806,0.217253,0.261246,0.248197,0.277044,0.265607,0.302698,0.28375,0.25196,0.242681,0.284004,0.307349,0.34796,0.337761,0.338776,0.357196,0.319445,0.359946,0.36283,0.335999,0.35697,0.399798,0.366405,0.439711,0.413281,0.449929,0.452766,0.459581,0.426092,0.451743,0.491557,0.467659,0.531654,0.52743,0.570666,0.547994,0.520353,0.517379,0.620805,0.587833,0.585529,0.591653,0.553511,0.639825,0.614195,0.637055,0.616811,0.637797,0.650275,0.639871,0.671869,0.680099,0.737515,0.664606,0.736715,0.763949,0.711066,0.809166,0.750589,0.780242,0.743399,0.781814,0.690141,0.803571,0.851559,0.861326,0.879124,0.89626,0.859547,0.87813,0.910665,0.929522,0.925208,0.922346,0.917677,0.931074,0.965006,0.955122,0.965634,0.956192,0.952743,1.01192,0.974416,1.03255,0.997007,0.996026,1.01116,1.01183,1.02676,1.06317,1.03496,1.02822,0.972683,1.08364,1.07473,1.14353,1.11961,1.10411
0.202592,0.270859,0.265786,0.293575,0.262498,0.307839,0.319355,0.318699,0.290679,0.275268,0.30991,0.3161,0.389486,0.343321,0.341446,0.353081,0.380476,0.369794,0.391134,0.464266,0.390639,0.430739,0.443721,0.434919,0.390366,0.431952,0.496597,0.470236,0.462702,0.486429,0.514222,0.525162,0.581087,0.517964,0.551078,0.488677,0.588568,0.543001,0.626079,0.554701,0.582938,0.627902,0.670151,0.616351,0.6522,0.643993,0.66531,0.722404,0.694242,0.761848,0.723712,0.740497,0.790912,0.741607,0.805171,0.785234,0.787778,0.824252,0.843572,0.83528,0.873365,0.875614,0.867939,0.906599,0.896392,0.934151,0.950259,0.956917,0.970957,0.967349,0.92914,0.983725,0.982624,0.996755,0.995628,1.02524,1.00393,1.01947,1.03331,1.04844,1.05695,1.04209,1.05226,1.07308,1.04089,1.0592,1.04916,1.10188,1.0987,1.13289,1.12419,1.10307,1.12711,1.12617,1.15367,1.13402,1.14669,1.1177,1.12563,1.14458
0.213626,0.328265,0.357043,0.351332,0.366689,0.343872,0.421263,0.360853,0.397657,0.456842,0.393741,0.400146,0.442528,0.457529,0.447139,0.455428,0.451975,0.41873,0.469216,0.516895,0.476785,0.460774,0.530276,0.506095,0.553607,0.567994,0.581401,0.600157,0.587442,0.593624,0.654567,0.568709,0.606996,0.643383,0.674295,0.669503,0.684581,0.725771,0.657513,0.72188,0.74039,0.766208,0.723907,0.774197,0.797064,0.771315,0.793183,0.825892,0.821653,0.829935,0.839539,0.84544,0.876209,0.874445,0.902993,0.89554,0.937454,0.927581,0.941158,0.963443,0.950667,0.951658,0.992033,0.972886,1.02977,0.994451,1.01024,1.01638,1.05151,1.04703,1.06233,1.05452,1.07535,1.06931,1.09521,1.08429,1.0929,1.09899,1.05311,1.0428,1.07688,1.0971,1.12796,1.10641,1.16346,1.03692,1.1531,1.13326,1.10189,1.16994,1.14712,1.07668,1.17464,1.15195,1.13174,1.13776,1.12433,1.14662,1.07431,1.16091
0.217226,0.361972,0.389765,0.467458,0.408664,0.463443,0.499015,0.499284,0.53583,0.500606,0.512286,0.49808,0.470437,0.57127,0.519518,0.559158,0.59361,0.616615,0.563843,0.625189,0.596136,0.624542,0.596185,0.624582,0.712264,0.638611,0.625279,0.658675,0.680443,0.667725,0.706527,0.728766,0.782858,0.701488,0.785293,0.751997,0.767122,0.757146,0.834153,0.823658,0.805502,0.836025,0.817282,0.861905,0.867291,0.909925,0.903049,0.904606,0.897079,0.940286,0.956836,0.938972,0.973921,0.996337,0.990486,0.997322,1.03293,1.0348,1.02447,1.04066,1.04183,1.05381,1.03425,1.05943,1.07178,1.09581,1.10119,1.08445,1.12592,1.10727,1.08121,1.10991,1.11454,1.08852,1.11843,1.15876,1.16266,1.15835,1.15324,1.06045,1.19518,1.16975,1.1411,1.16008,1.07018,1.2358,1.08689,1.21146,1.15503,1.13473,1.19157,1.21904,1.12189,1.03585,1.12836,1.12059,1.23612,1.11452,1.15844,1.06786
0.119058,0.482255,0.510785,0.54518,0.533684,0.571478,0.580724,0.630343,0.650332,0.605972,0.59731,0.679759,0.677069,0.699559,0.716686,0.679868,0.756859,0.729889,0.660501,0.771736,0.774903,0.742081,0.765888,0.817373,0.824785,0.839723,0.824748,0.775149,0.851218,0.867778,0.854414,0.854737,0.898899,0.897396,0.92199,0.92058,0.917246,0.943598,0.962258,0.982202,0.972368,0.941325,0.999,0.980798,1.01217,1.01249,1.01818,1.04322,1.03166,1.05502,1.06871,1.08019,1.08092,1.11015,1.11474,1.11474,1.13545,1.07744,1.1587,1.15393,1.16384,1.17115,1.14163,1.18526,1.19156,1.17689,1.18506,1.13649,1.22159,1.21533,1.1955,1.23999,1.17968,1.19339,1.22994,1.09612,1.1694,1.25208,1.24122,1.28222,1.26167,1.21604,1.17662,1.21683,1.25761,1.28513,1.07844,1.10952,1.17612,1.2551,1.18568,1.13605,1.19031,1.01239,1.15382,1.22884,0.910237,1.08013,1.13118,1.15654
0.166594,0.476188,0.587387,0.629686,0.652733,0.658129,0.656799,0.671795,0.712857,0.724047,0.743568,0.722078,0.788059,0.786973,0.788347,0.8205,0.82391,0.856516,0.856727,0.86214,0.819038,0.874682,0.88206,0.904244,0.889545,0.922323,0.926311,0.956216,0.953222,0.963042,0.971563,0.972999,1.00094,1.00703,1.03731,1.02988,1.03929,1.03357,1.0547,1.05502,1.05085,1.03091,1.05798,1.075,1.09001,1.09049,1.09765,1.11655,1.11869,1.1283,1.13849,1.14277,1.13439,1.14157,1.16863,1.18353,1.17782,1.13743,1.15673,1.21552,1.20822,1.17377,1.24116,1.20481,1.20141,1.10628,1.17962,1.23053,1.25075,1.20597,1.1636,1.20601,1.13329,1.25962,1.20219,1.23424,1.1891,1.18486,1.17701,1.2157,1.25816,1.26043,1.09869,1.19379,1.07959,1.11185,1.11686,1.16098,1.06603,1.26463,0.949453,1.18858,1.14402,1.1161,1.34085,0.905332,1.24377,0.982676,0.865398,1.12505
0.0948364,0.432068,0.697769,0.706597,0.745241,0.78421,0.834124,0.813712,0.845448,0.89629,0.861526,0.887968,0.935737,0.942671,0.93075,0.966417,0.938961,0.985196,0.95504,0.978759,1.00697,1.02515,0.998392,1.01818,1.03419,1.05136,1.09113,1.06692,1.0615,1.07448,1.09279,1.08351,1.13167,1.12698,1.11647,1.13035,1.12012,1.15453,1.13984,1.1402,1.15485,1.15451,1.19021,1.20146,1.18783,1.17766,1.17681,1.15428,1.2359,1.23703,1.21988,1.24726,1.24969,1.20589,1.18869,1.2362,1.24625,1.16899,1.19955,1.21271,1.31366,1.16352,1.15145,1.22564,1.20468,1.22982,1.14511,1.05416,1.20331,1.21952,1.19144,1.26972,1.28177,1.18137,1.23674,1.1675,1.10341,1.13479,1.35771,1.08313,1.33681,1.16904,0.866415,1.06821,1.2148,1.03996,1.07226,1.12014,1.06937,1.11823,1.10665,1.08107,1.07572,1.01531,1.09346,0.847492,0.961616,0.809073,0.996612,0.930306
0.0977243,0.482483,0.777906,0.756894,0.878627,0.860414,0.956275,0.961762,0.986963,0.963592,1.00912,0.975906,1.0377,1.07137,1.06187,1.06947,1.07943,1.08419,1.10011,1.1266,1.11317,1.13244,1.12161,1.12476,1.12273,1.14191,1.14925,1.14432,1.15671,1.18681,1.19188,1.17225,1.2058,1.20709,1.1928,1.21118,1.204,1.20577,1.23486,1.22087,1.16524,1.2076,1.23761,1.15105,1.27438,1.26363,1.23286,1.23475,1.28556,1.28531,1.19928,1.23804,1.16946,1.16053,1.3226,1.28895,1.25414,1.27439,1.27642,1.12478,1.24749,1.18531,1.28452,1.22873,1.20921,1.24612,1.26333,1.1166,1.28564,1.28999,1.26634,1.16002,1.10885,1.25353,1.14462,1.17676,1.23509,0.998736,0.950075,1.27984,1.19471,1.14095,0.999092,0.892911,1.34574,1.2682,1.10603,1.18788,0.777701,1.00282,1.08363,0.86836,0.898808,1.04262,0.801327,1.18497,0.843997,0.628055,1.07619,0.661995
0.1057,0.472339,0.917201,0.978046,0.981811,1.05713,1.05066,1.07381,1.12096,1.13045,1.12899,1.1768,1.16052,1.19122,1.19021,1.21136,1.225,1.2393,1.21994,1.19784,1.2656,1.18808,1.27676,1.24496,1.26023,1.24071,1.26713,1.28628,1.27543,1.31526,1.30337,1.29498,1.29053,1.26934,1.30967,1.28422,1.11599,1.32228,1.32641,1.34732,1.34353,1.34914,1.25644,1.37922,1.24239,1.34195,1.3389,1.39969,1.38556,1.39097,1.30176,1.27733,1.33695,1.35476,1.28974,1.35789,1.30171,1.37496,1.1858,1.31765,1.32027,1.13863,1.16006,1.20462,1.25403,0.909786,1.35088,1.21629,1.19756,1.20327,1.25513,1.19708,0.936672,1.0353,1.18685,1.42586,1.00704,1.03582,1.0934,0.948521,1.32064,1.18151,0.949694,1.07442,1.02547,1.11207,1.03039,1.0164,0.989542,0.995478,0.819129,0.67271,0.898834,1.13223,0.680068,0.880662,0.439339,0.954175,0.854686,1.07724
