0.0063173,0.00748519,0.0105703,0.011376,0.0128027,0.015017,0.0155628,0.015561,0.0173722,0.0196552,0.017517,0.021838,0.0184597,0.0191277,0.0200716,0.0220876,0.02603,0.0222497,0.0245252,0.0268336,0.0243623,0.0287365,0.0306484,0.0241108,0.0305358,0.0300611,0.0312343,0.0315134,0.0309135,0.0297565,0.0335859,0.0315193,0.0331636,0.0337002,0.0342318,0.032454,0.0354846,0.0364702,0.0339895,0.0334606,0.0380027,0.0374477,0.0359779,0.0419568,0.0344869,0.0383976,0.0380275,0.0356795,0.0403665,0.0423394,0.0388622,0.0391887,0.0483798,0.043169,0.0440838,0.0452326,0.0425005,0.0430858,0.0354999,0.0469949,0.0421915,0.0403922,0.0387528,0.0400386,0.0535456,0.043779,0.0471774,0.0451094,0.0429173,0.0484259,0.0480372,0.0489476,0.0440871,0.0525579,0.052781,0.0478881,0.0481877,0.0480729,0.0529222,0.0523912,0.047835,0.0528018,0.0505624,0.0552605,0.050368,0.0488711,0.0573059,0.0521531,0.0523266,0.0566736,0.0500751,0.0532893,0.0646265,0.0594128,0.0557253,0.0480238,0.0596719,0.0610044,0.0553013,0.0596896
0.00751317,0.00926749,0.0118026,0.011852,0.0155452,0.0134329,0.0149077,0.0134353,0.0159437,0.0174911,0.0191953,0.0189696,0.021458,0.0200223,0.0230561,0.0276284,0.0199888,0.0228199,0.02486,0.0253195,0.0264187,0.0319747,0.0265707,0.0300389,0.0273459,0.0254783,0.0319752,0.0289149,0.0284035,0.0276334,0.0288828,0.0349733,0.035105,0.0286414,0.0318402,0.0325892,0.0338202,0.0352846,0.0317134,0.0346114,0.0423581,0.0382396,0.0357861,0.0363182,0.0341007,0.0358799,0.0376448,0.0393897,0.0371968,0.0382757,0.0379425,0.0430048,0.0396728,0.0386516,0.0387157,0.0431178,0.0398702,0.0393703,0.0420991,0.0526832,0.0467576,0.0459742,0.0462042,0.0448229,0.0491763,0.0437833,0.0510142,0.0495322,0.0482054,0.0534403,0.0423697,0.0494084,0.0478564,0.0425871,0.0454715,0.0457997,0.0484792,0.0538872,0.0483798,0.0528582,0.0535121,0.05524,0.0505472,0.0545931,0.0473606,0.0500676,0.0588012,0.0495048,0.0532902,0.0544016,0.0557571,0.0523832,0.0628985,0.0527591,0.0536774,0.0563165,0.0523203,0.0628234,0.0546789,0.0589996
0.00883191,0.0215324,0.0118549,0.0108252,0.0120968,0.013164,0.0147995,0.0163148,0.0165664,0.0161606,0.0193383,0.0208468,0.0226719,0.0219371,0.0218434,0.0235434,0.021508,0.022908,0.0237142,0.0272791,0.0269596,0.0264436,0.0269431,0.0298379,0.0285781,0.029783,0.0319355,0.031168,0.0303938,0.0340022,0.0340866,0.0337426,0.0282248,0.0338442,0.0338602,0.0367583,0.0318237,0.0326432,0.034904,0.0391174,0.0361933,0.0390957,0.0348666,0.0405013,0.0399303,0.0367772,0.0396769,0.0367975,0.0387452,0.0425339,0.044948,0.0399916,0.0445901,0.0364228,0.0405267,0.0390212,0.044575,0.0415578,0.0443131,0.0421111,0.0436289,0.0403975,0.0496802,0.0467666,0.0428349,0.0435513,0.0462447,0.045888,0.046168,0.0506273,0.0500156,0.0516541,0.0563134,0.0486754,0.0507888,0.0525376,0.0466462,0.0512086,0.0510661,0.0491336,0.0499783,0.0534446,0.048017,0.0502004,0.0520688,0.0477121,0.0475451,0.0529973,0.0513527,0.0598943,0.0561437,0.0460111,0.0500105,0.0573578,0.0566233,0.0580208,0.0570946,0.0554624,0.0665904,0.0566454
0.00621484,0.0168612,0.0169296,0.0136594,0.0138033,0.0130853,0.0142489,0.014733,0.0162345,0.0161686,0.0162456,0.0199095,0.0190494,0.021523,0.0210018,0.0197693,0.0243832,0.0235501,0.0257159,0.025202,0.0247232,0.0259241,0.0293057,0.0303849,0.0269686,0.030202,0.0262619,0.0303811,0.0270926,0.0316475,0.0305519,0.031384,0.0316328,0.0361814,0.0315972,0.0390054,0.036634,0.0333992,0.0382094,0.0382274,0.0370124,0.0404888,0.0364744,0.0405949,0.0400679,0.0382698,0.03903,0.039664,0.0427703,0.0326735,0.0397883,0.0369263,0.0374638,0.046302,0.0445588,0.0442906,0.0417194,0.0453493,0.0411159,0.0485433,0.0414052,0.04101,0.0472515,0.0498942,0.0442697,0.0448563,0.0387207,0.0405209,0.0444656,0.0409854,0.0437942,0.0509379,0.0505661,0.0489975,0.0470407,0.043214,0.0447798,0.0446799,0.0464128,0.044454,0.0529287,0.0562824,0.0496316,0.0471868,0.0520192,0.0501726,0.0535885,0.0539845,0.051314,0.0489946,0.0471251,0.0662332,0.0623178,0.0558365,0.0575037,0.059596,0.0598807,0.06129,0.0557203,0.0489429
0.00538031,0.0211636,0.0187927,0.0111193,0.012082,0.0154362,0.0157842,0.01747,0.0170782,0.0210919,0.017787,0.0184137,0.0224657,0.0205895,0.0210849,0.0224643,0.0253854,0.0247312,0.0264356,0.0272443,0.026802,0.0276666,0.0266038,0.0282127,0.0286908,0.0293801,0.030453,0.0290508,0.0308082,0.0310678,0.0283415,0.0303516,0.0355133,0.0295836,0.0296239,0.0368278,0.0327637,0.0376995,0.0331074,0.0348114,0.0371714,0.0349113,0.0345013,0.0377461,0.0426099,0.0371839,0.0393831,0.0342403,0.0365974,0.0416343,0.0372298,0.0417261,0.0385819,0.0428305,0.0386805,0.0359168,0.0411891,0.0438033,0.0523276,0.0488627,0.0457868,0.0475592,0.0447167,0.0447469,0.0465367,0.0487516,0.0455619,0.0438014,0.0489117,0.0477816,0.0501646,0.0535477,0.0500857,0.0516715,0.0504742,0.0434268,0.0497246,0.0488706,0.0532687,0.0476952,0.0514149,0.0537429,0.0503557,0.0470487,0.0533432,0.0519445,0.0602789,0.0456679,0.0496716,0.0571184,0.0476159,0.0564626,0.0629077,0.053413,0.0603974,0.056141,0.0493287,0.0543337,0.0503541,0.0585294
0.0056824,0.0120439,0.0137299,0.012701,0.0155478,0.0185774,0.0166909,0.0180086,0.0190066,0.0172305,0.0187624,0.0193579,0.0219663,0.0218024,0.0219883,0.0203656,0.0215966,0.0252221,0.0249442,0.026373,0.0246579,0.0261903,0.0246481,0.0275582,0.0327889,0.0305918,0.0302508,0.027186,0.0311646,0.0284854,0.0320124,0.0358935,0.0342245,0.0361247,0.0321593,0.0340907,0.0346141,0.0345542,0.0294628,0.0366073,0.0358457,0.0350448,0.0390274,0.0347427,0.03911,0.0382356,0.0368919,0.0457945,0.0382638,0.0361104,0.042258,0.0409236,0.0424689,0.0385396,0.0469616,0.0465657,0.040442,0.0426639,0.0432308,0.0423649,0.0421931,0.044661,0.0458171,0.041816,0.0450486,0.0413299,0.0491948,0.0428289,0.0567256,0.0477296,0.0451968,0.0457493,0.0489119,0.0484209,0.0523917,0.0498368,0.0491969,0.0479317,0.0480597,0.0489404,0.0534677,0.0491419,0.0549634,0.0576531,0.0509287,0.0518294,0.0556581,0.0577093,0.0565544,0.0538646,0.058049,0.0527964,0.0486825,0.0542677,0.0496118,0.0548406,0.054711,0.0511447,0.046483,0.0584168
0.0048906,0.0113116,0.0162405,0.022621,0.0156543,0.0142996,0.0153737,0.0172766,0.0160722,0.0166047,0.0154246,0.0213763,0.0206435,0.024225,0.022061,0.0224045,0.0215101,0.0258573,0.0231463,0.0239276,0.0225341,0.0209883,0.0268252,0.0268825,0.0281064,0.0297057,0.0252983,0.0314587,0.0287319,0.0334369,0.0301112,0.0309209,0.0332896,0.0315257,0.0294458,0.0334387,0.0364131,0.0320178,0.0321556,0.0385173,0.0349769,0.0329518,0.0369219,0.0374202,0.0355974,0.0339893,0.038035,0.0374787,0.0389495,0.041875,0.0413295,0.0368417,0.0418137,0.0430721,0.038549,0.0395725,0.0347477,0.0441464,0.0442517,0.0497331,0.0464211,0.0476418,0.0416837,0.0420749,0.0432449,0.0450542,0.0496674,0.0425131,0.041095,0.0476851,0.0407933,0.0451242,0.0474695,0.0459651,0.050048,0.0499946,0.0457303,0.0485744,0.0503092,0.0508438,0.0529478,0.0492901,0.0518743,0.0528413,0.0529968,0.0484811,0.0531101,0.0561647,0.052447,0.0496354,0.0518379,0.0521202,0.0588075,0.0516579,0.056007,0.0619164,0.0617984,0.054282,0.0565051,0.0636008
0.0033308,0.0106753,0.0209241,0.0215108,0.0196517,0.0175956,0.0174995,0.017949,0.0166588,0.019953,0.0171151,0.0210759,0.0225484,0.0224438,0.0202322,0.0229843,0.0226392,0.0248113,0.0267673,0.0261047,0.0233299,0.0268266,0.0240671,0.0276589,0.0289738,0.0277147,0.0273391,0.0270008,0.0263723,0.0339006,0.027251,0.02659,0.0340807,0.0300734,0.0308068,0.0306455,0.0419477,0.0351552,0.0329855,0.0319585,0.0367857,0.0346376,0.0418202,0.0419198,0.039746,0.0318313,0.0397256,0.0359439,0.0379437,0.0355181,0.0379081,0.0394923,0.0378346,0.0454806,0.0453614,0.0405302,0.039352,0.0446217,0.0490141,0.0439909,0.0398594,0.046207,0.038139,0.0466608,0.0451231,0.0424909,0.0419668,0.0476436,0.0457179,0.0400143,0.0455174,0.0427378,0.0518343,0.0483257,0.0489142,0.0457105,0.0492887,0.0520891,0.0509115,0.0438229,0.043779,0.0457617,0.0522543,0.0502339,0.0491374,0.047169,0.0538915,0.0521488,0.0476331,0.0553618,0.0509533,0.0458149,0.0472921,0.0503552,0.0535683,0.0552142,0.0584503,0.0493905,0.0566585,0.0514769
0.00361698,0.00786095,0.0154095,0.0143107,0.0125856,0.0141323,0.0183781,0.0162649,0.0179188,0.0179963,0.0191102,0.0203891,0.0206055,0.0191413,0.0203657,0.0204931,0.0247746,0.0225723,0.0230063,0.0258854,0.0244067,0.026743,0.0246329,0.0293637,0.0281777,0.027729,0.0305023,0.03058,0.0299816,0.0240535,0.0320526,0.0282782,0.029334,0.0293767,0.0318578,0.0358548,0.031772,0.0311836,0.0350765,0.0370863,0.0378218,0.0369504,0.036955,0.0390574,0.0376164,0.037788,0.0367479,0.0340489,0.0403243,0.0320091,0.0338321,0.0370806,0.0391295,0.0386597,0.043696,0.0417638,0.0400665,0.0388797,0.0382686,0.0369918,0.0501523,0.0401079,0.0404256,0.0442148,0.0513816,0.043508,0.0403976,0.0424489,0.0452693,0.0484055,0.0462842,0.0462503,0.0490081,0.0430037,0.0539377,0.0502222,0.0519467,0.0440843,0.0479056,0.0512572,0.0524108,0.0525826,0.0450979,0.0603175,0.047189,0.0526058,0.0436003,0.0502185,0.0500619,0.0508064,0.0517415,0.05936,0.0530099,0.0495062,0.0546371,0.0500186,0.0540328,0.0520913,0.057335,0.0557632
0.00360793,0.0109772,0.0132602,0.0197515,0.0155282,0.0164179,0.0162346,0.0174655,0.0187547,0.0217597,0.0173245,0.0195434,0.0220296,0.0213192,0.0214195,0.0211515,0.0208882,0.0239205,0.0226493,0.0257002,0.0260589,0.0238476,0.025746,0.0305793,0.0250993,0.0257332,0.0277151,0.0300601,0.0304983,0.0343346,0.0319732,0.0317941,0.0317752,0.0328419,0.0341872,0.0310629,0.0312448,0.0394655,0.0356182,0.0385998,0.0338776,0.0292476,0.0384748,0.0374602,0.0383127,0.0391216,0.0413786,0.0414133,0.0365549,0.0418662,0.0392815,0.0325406,0.0357167,0.0339572,0.0383439,0.0380516,0.0414922,0.0415677,0.0451462,0.0367594,0.0409737,0.0426653,0.0470135,0.0429239,0.0448993,0.0456057,0.0419037,0.037756,0.0466027,0.0477945,0.0512129,0.038908,0.0454992,0.0437434,0.0476967,0.0466014,0.0488398,0.0380848,0.0458306,0.0452037,0.0572995,0.0479086,0.0485764,0.0495353,0.0506994,0.0435904,0.0471411,0.0492481,0.0551791,0.0545169,0.0555361,0.0521027,0.0557031,0.046603,0.05296,0.0468925,0.0459118,0.0504116,0.0516433,0.0546916
