2.94817,2.9508,2.95317,2.95589,2.95107,2.95374,2.94694,2.94413,2.95542,2.9473,2.95313,2.95059,2.94874,2.9543,2.94156,2.95422,2.94886,2.94686,2.9497,2.94723,2.95371,2.94856,2.95536,2.94862,2.94931,2.94582,2.94453,2.94299,2.94782,2.94979,2.9535,2.94726,2.94619,2.94529,2.95182,2.95092,2.95099,2.94992,2.95288,2.94624,2.95196,2.94412,2.94756,2.94975,2.94483,2.94356,2.95298,2.94835,2.948,2.95574,2.94559,2.95208,2.94916,2.94956,2.95058,2.95774,2.9476,2.94922,2.94641,2.95118,2.94473,2.94415,2.94812,2.9453,2.95002,2.94799,2.94646,2.94457,2.94766,2.94738,2.95007,2.94655,2.94589,2.9452,2.94486,2.94533,2.9568,2.94523,2.94423,2.94611,2.94474,2.94887,2.95085,2.95009,2.95109,2.94723,2.94246,2.94643,2.94563,2.94619,2.94761,2.94366,2.95062,2.9452,2.94538,2.94174,2.94697,2.94711,2.94878,2.95126
3.5264,3.53041,3.53475,3.52973,3.52616,3.52795,3.52855,3.54263,3.54036,3.52977,3.5249,3.53828,3.53063,3.53655,3.52774,3.52223,3.52751,3.53228,3.52962,3.52735,3.53442,3.53927,3.52416,3.52384,3.53488,3.5377,3.53224,3.53687,3.53503,3.53064,3.53287,3.52975,3.53456,3.53386,3.5299,3.52487,3.53236,3.53829,3.54477,3.52756,3.54367,3.53206,3.52836,3.54031,3.53323,3.5295,3.53148,3.54072,3.52933,3.5263,3.52938,3.53362,3.53322,3.54978,3.53414,3.53008,3.52771,3.5305,3.53142,3.52868,3.53084,3.52856,3.53463,3.53282,3.53338,3.5246,3.5395,3.53015,3.52692,3.53877,3.53286,3.52868,3.53812,3.53181,3.5286,3.53093,3.53913,3.53726,3.5292,3.52994,3.52736,3.52572,3.53023,3.53201,3.53201,3.52784,3.53565,3.5444,3.53731,3.53226,3.53362,3.53136,3.52557,3.53035,3.52825,3.53423,3.54321,3.53215,3.53067,3.53553
3.85108,3.8513,3.85853,3.84684,3.83977,3.84191,3.85303,3.8584,3.85299,3.8522,3.849,3.84555,3.86089,3.85037,3.848,3.85297,3.85169,3.85293,3.8504,3.85008,3.84824,3.84153,3.84876,3.84864,3.84265,3.85444,3.84857,3.83901,3.84987,3.84641,3.85239,3.84072,3.84603,3.85271,3.85785,3.84847,3.84813,3.84631,3.8538,3.84028,3.82966,3.85153,3.85091,3.84441,3.84787,3.84148,3.84745,3.83934,3.84256,3.84015,3.85005,3.8546,3.841,3.84866,3.83989,3.85135,3.83973,3.85159,3.84964,3.84302,3.85957,3.84859,3.86009,3.86477,3.85189,3.85143,3.86558,3.85349,3.85011,3.84446,3.84586,3.85351,3.84531,3.84675,3.84938,3.84795,3.84203,3.85325,3.84641,3.84897,3.84867,3.85105,3.85339,3.85298,3.85365,3.84115,3.84452,3.84401,3.85477,3.84771,3.84712,3.84528,3.85373,3.86184,3.85226,3.84529,3.84349,3.84404,3.84317,3.84251
4.26082,4.2552,4.26142,4.26761,4.27882,4.27321,4.25039,4.2576,4.25457,4.26027,4.25958,4.25951,4.26518,4.26831,4.29373,4.25986,4.2491,4.26098,4.2542,4.25531,4.25937,4.25842,4.25083,4.2724,4.27731,4.2593,4.2801,4.25982,4.26918,4.24806,4.25927,4.25739,4.25242,4.24492,4.26401,4.25755,4.24967,4.26986,4.2664,4.24075,4.27528,4.25955,4.25618,4.24675,4.25262,4.25907,4.24297,4.25782,4.25439,4.23845,4.24577,4.27205,4.27245,4.25682,4.25764,4.26748,4.26524,4.26388,4.25381,4.24323,4.26732,4.25042,4.2696,4.25529,4.26566,4.26002,4.25644,4.25339,4.24903,4.27563,4.24641,4.27331,4.2776,4.24909,4.24555,4.26112,4.26689,4.26038,4.26229,4.26505,4.26497,4.24615,4.24863,4.27459,4.26777,4.25793,4.25975,4.25649,4.2507,4.26726,4.25311,4.26579,4.25823,4.25444,4.25551,4.27306,4.25168,4.25498,4.24605,4.2594
4.64372,4.68135,4.64081,4.66925,4.63677,4.68068,4.62294,4.67533,4.68066,4.62605,4.64844,4.62445,4.62684,4.65107,4.65368,4.65166,4.67271,4.61567,4.6426,4.64276,4.61555,4.64481,4.64043,4.6567,4.64815,4.65606,4.63984,4.61598,4.65503,4.66029,4.65238,4.64739,4.64624,4.66989,4.63114,4.6657,4.65858,4.62114,4.64767,4.60699,4.65781,4.63856,4.64531,4.63152,4.65089,4.66144,4.63654,4.65616,4.64971,4.66125,4.64077,4.65375,4.67643,4.66744,4.64586,4.63991,4.64177,4.64008,4.66495,4.65306,4.6666,4.65727,4.65209,4.64844,4.66576,4.64032,4.64631,4.62889,4.64185,4.65773,4.65883,4.61608,4.68532,4.63834,4.6681,4.65586,4.64324,4.65299,4.61568,4.63308,4.66197,4.66752,4.67102,4.64414,4.63989,4.62817,4.66698,4.65671,4.63462,4.63832,4.68225,4.64274,4.637,4.64536,4.65771,4.66214,4.63759,4.66976,4.67184,4.65095
5.13966,5.11394,5.12035,5.09668,5.12688,5.10219,5.12441,5.13045,5.09683,5.11706,5.10147,5.10369,5.1271,5.10566,5.12474,5.12287,5.15057,5.15314,5.12151,5.14284,5.14626,5.14052,5.10256,5.14667,5.14025,5.11527,5.12189,5.10884,5.1734,5.12137,5.15647,5.14742,5.13049,5.10309,5.12211,5.13835,5.10685,5.12524,5.1488,5.10235,5.15199,5.16093,5.12586,5.12525,5.10434,5.15427,5.11715,5.13765,5.12794,5.11082,5.13687,5.13703,5.11629,5.13244,5.14356,5.12489,5.13785,5.11613,5.11671,5.13706,5.13311,5.10117,5.13751,5.12793,5.14415,5.09295,5.12605,5.10912,5.14461,5.12367,5.13326,5.09074,5.11508,5.16264,5.11106,5.13064,5.11952,5.11,5.12783,5.1393,5.10812,5.14096,5.16078,5.16591,5.09929,5.09691,5.10936,5.12641,5.1065,5.14649,5.14298,5.11117,5.08865,5.11922,5.1485,5.10993,5.09537,5.13543,5.16743,5.09658
5.56523,5.58304,5.57457,5.56933,5.55727,5.5967,5.56837,5.56455,5.57306,5.55353,5.57767,5.56404,5.59486,5.52465,5.55544,5.56488,5.57537,5.59262,5.54748,5.52919,5.57848,5.53153,5.54234,5.55155,5.54512,5.55678,5.59443,5.55406,5.56032,5.56193,5.60182,5.58398,5.57212,5.57881,5.57907,5.5913,5.53275,5.58577,5.56019,5.58079,5.584,5.59626,5.55911,5.55276,5.59718,5.53749,5.56164,5.60259,5.58064,5.56431,5.65194,5.54495,5.55021,5.56681,5.59185,5.59746,5.57241,5.56089,5.61142,5.5496,5.5695,5.57498,5.5785,5.59232,5.58359,5.56682,5.62183,5.58171,5.58412,5.57781,5.55621,5.56074,5.59993,5.55573,5.57616,5.60518,5.6298,5.57269,5.56701,5.59488,5.57557,5.59572,5.56905,5.55707,5.55051,5.57917,5.58432,5.60956,5.57566,5.60471,5.6274,5.56971,5.59261,5.62499,5.5744,5.56143,5.58233,5.58976,5.60534,5.58892
6.17781,6.12977,6.10008,6.12263,6.14339,6.14125,6.15956,6.12267,6.13441,6.16059,6.08302,6.11315,6.14879,6.13773,6.15942,6.08729,6.14677,6.15837,6.17002,6.14837,6.14171,6.11141,6.1802,6.14201,6.12701,6.18018,6.16035,6.17793,6.11818,6.08346,6.15063,6.17664,6.12097,6.13633,6.10427,6.10024,6.12289,6.16695,6.14193,6.10606,6.13551,6.12537,6.14712,6.17432,6.15829,6.13715,6.14867,6.13999,6.14694,6.1547,6.14794,6.13954,6.10046,6.11803,6.13306,6.15406,6.15004,6.12412,6.16212,6.16981,6.11947,6.1336,6.11663,6.09111,6.16997,6.12515,6.08259,6.20227,6.10459,6.1307,6.17404,6.12589,6.13216,6.12631,6.11921,6.11722,6.13534,6.13423,6.11974,6.15211,6.1597,6.13159,6.16349,6.16261,6.06211,6.11294,6.13439,6.13207,6.18222,6.13426,6.09362,6.05334,6.17832,6.14489,6.17959,6.13357,6.10962,6.112,6.16264,6.16948
6.43771,6.47253,6.47506,6.47693,6.44049,6.48221,6.46767,6.46254,6.4647,6.50489,6.54188,6.47416,6.49937,6.50037,6.44705,6.47418,6.48799,6.5285,6.47673,6.47898,6.47616,6.46355,6.45654,6.40676,6.46556,6.49262,6.44374,6.52672,6.50823,6.46945,6.46982,6.49717,6.46138,6.5377,6.44382,6.55713,6.44376,6.48324,6.5007,6.49186,6.46517,6.45371,6.44545,6.47027,6.46556,6.49358,6.51047,6.50893,6.50014,6.45898,6.50814,6.54177,6.48685,6.47229,6.44948,6.49887,6.48523,6.4949,6.46804,6.50683,6.47736,6.496,6.49015,6.4653,6.4825,6.49188,6.49744,6.44606,6.45755,6.38437,6.47748,6.51243,6.44889,6.48742,6.51503,6.44837,6.49877,6.49543,6.48468,6.48128,6.46305,6.54171,6.49195,6.44169,6.49255,6.45894,6.46489,6.4571,6.52361,6.44078,6.48175,6.49699,6.49738,6.45668,6.47192,6.48416,6.45474,6.46536,6.47977,6.52219
7.0584,7.06975,7.05087,7.06283,7.03494,7.05643,7.0393,7.00679,7.02118,7.03711,7.05422,7.10172,7.0862,7.01362,7.13261,7.00788,7.03049,7.02609,7.05743,7.0043,7.05112,7.04964,7.02494,7.08127,7.04899,7.0606,7.02198,7.07643,7.04586,7.04626,7.07308,7.03453,7.00687,6.9799,7.08263,7.02922,7.02,7.05237,6.97262,6.98153,7.03589,7.02101,7.0481,7.00607,6.99459,7.03022,7.01797,7.08966,6.99541,7.15388,7.03965,7.02482,7.06239,7.03641,7.02485,7.03566,7.12756,7.01731,7.07268,7.07673,7.04539,7.03969,7.05054,7.02148,7.06347,7.04022,7.05226,7.04613,7.03663,7.03414,7.03746,7.05678,7.0209,7.04599,7.0229,6.99567,7.05387,7.02592,7.04534,7.02565,7.00321,7.01935,7.0516,7.06919,7.07079,6.99394,7.03979,7.03774,7.03335,7.0027,7.05532,7.03406,7.14376,7.06195,7.05188,7.03111,7.03193,7.05961,7.06668,7.02589
