0.00566,0.00531,0.00552,0.00585,0.00554,0.00538,0.00527,0.00554,0.00527,0.00554,0.00534,0.00533,0.00582,0.00602,0.00539,0.00558,0.00545,0.00559,0.00548,0.00589,0.00548,0.00565,0.00558,0.00544,0.00571,0.00547,0.00551,0.00606,0.00549,0.00564,0.00566,0.00554,0.00624,0.00576,0.00558,0.00565,0.00569,0.00567,0.00556,0.00575,0.00579,0.00583,0.00571,0.00572,0.00585,0.00596,0.00613,0.00574,0.00557,0.00596,0.00562,0.00596,0.00566,0.00608,0.00581,0.00579,0.00575,0.00583,0.00592,0.00623,0.00596,0.0057,0.00561,0.00587,0.00584,0.00573,0.00593,0.00585,0.00586,0.00576,0.00584,0.00575,0.00589,0.00588,0.0059,0.00591,0.00578,0.00588,0.00579,0.00576,0.00605,0.00582,0.00587,0.00595,0.00586,0.00591,0.00591,0.00598,0.00584,0.00602,0.00584,0.00584,0.00586,0.00579,0.00598,0.00599,0.00586,0.00595,0.00597,0.00615
0.00736,0.01458,0.01361,0.01399,0.01468,0.01374,0.01429,0.01466,0.01369,0.01493,0.01453,0.01407,0.01385,0.01478,0.01366,0.01472,0.0145,0.01461,0.01439,0.01419,0.01461,0.0143,0.01408,0.01398,0.01414,0.01488,0.01436,0.0145,0.01437,0.01453,0.0138,0.0143,0.01512,0.0141,0.015,0.01398,0.01455,0.01436,0.01463,0.01499,0.01426,0.01487,0.01514,0.01494,0.01472,0.01459,0.01442,0.01558,0.0147,0.01489,0.01453,0.01453,0.01466,0.01423,0.0143,0.0159,0.01508,0.01449,0.01538,0.01442,0.01464,0.01398,0.01508,0.01514,0.0151,0.01397,0.01475,0.01579,0.01524,0.0146,0.01431,0.015,0.01435,0.01468,0.01442,0.01477,0.01498,0.01488,0.01479,0.0142,0.0149,0.01516,0.01449,0.0143,0.01432,0.01418,0.01416,0.01477,0.01459,0.01504,0.01475,0.01473,0.01413,0.01498,0.01447,0.01422,0.01505,0.01497,0.01524,0.01429
0.00772,0.01498,0.02424,0.02466,0.02418,0.02419,0.02401,0.02402,0.02394,0.02438,0.02436,0.02417,0.02474,0.02403,0.02439,0.02448,0.02461,0.02415,0.02426,0.02444,0.0244,0.02433,0.02459,0.02434,0.02431,0.02565,0.02458,0.02463,0.02465,0.02443,0.02469,0.0249,0.02466,0.0247,0.02454,0.02437,0.02439,0.02429,0.0243,0.02457,0.02515,0.02423,0.02444,0.0243,0.02466,0.02442,0.02469,0.02421,0.02461,0.02474,0.02433,0.02448,0.02446,0.02529,0.02437,0.02472,0.02479,0.02434,0.02464,0.02492,0.02456,0.02478,0.02452,0.02484,0.0244,0.02451,0.02429,0.02455,0.02431,0.0245,0.0254,0.02454,0.02468,0.02466,0.02581,0.0251,0.02472,0.02495,0.02493,0.02434,0.02476,0.02475,0.02504,0.0243,0.02475,0.02507,0.02493,0.02473,0.02454,0.02491,0.02474,0.02438,0.02487,0.02454,0.02511,0.02462,0.02501,0.0247,0.02482,0.02482
0.00863,0.01715,0.02751,0.03988,0.03922,0.03948,0.03969,0.04069,0.04011,0.03955,0.03923,0.03959,0.03941,0.03993,0.0398,0.03992,0.04003,0.03941,0.04021,0.03968,0.0397,0.03943,0.03949,0.03965,0.03946,0.0394,0.03934,0.04133,0.04076,0.03989,0.03964,0.03991,0.03962,0.0398,0.0402,0.0402,0.03949,0.04074,0.04017,0.04023,0.04001,0.04059,0.03957,0.03952,0.03973,0.03949,0.04024,0.03963,0.0398,0.04046,0.03986,0.04009,0.04063,0.04025,0.03977,0.04021,0.03994,0.03964,0.04075,0.04003,0.04014,0.0396,0.04014,0.03995,0.03993,0.04008,0.04019,0.04143,0.03969,0.04071,0.03986,0.04002,0.0396,0.03974,0.03982,0.03969,0.0402,0.04154,0.03993,0.03964,0.0411,0.04096,0.0399,0.03981,0.03968,0.04067,0.03976,0.04082,0.04031,0.03986,0.04039,0.03997,0.04006,0.04048,0.04032,0.04139,0.04079,0.03982,0.04002,0.03977
0.00907,0.01848,0.02957,0.04315,0.0586,0.05864,0.0595,0.05948,0.05905,0.05843,0.05874,0.05922,0.05995,0.0584,0.05917,0.05866,0.05952,0.05886,0.05944,0.05923,0.05896,0.05836,0.05888,0.0595,0.05881,0.05887,0.05837,0.05828,0.05931,0.05865,0.05934,0.05854,0.05893,0.05883,0.05878,0.05919,0.05846,0.05859,0.05846,0.05958,0.05967,0.05891,0.05933,0.05911,0.05923,0.05873,0.05934,0.05881,0.0597,0.05875,0.05886,0.06015,0.05974,0.05956,0.06029,0.05971,0.05978,0.06075,0.05898,0.05943,0.05856,0.0593,0.05884,0.05953,0.05899,0.05931,0.05999,0.05892,0.05851,0.05834,0.05876,0.0594,0.05963,0.0588,0.06026,0.0592,0.05842,0.05924,0.05949,0.05889,0.05907,0.05929,0.05886,0.05952,0.05916,0.05982,0.05981,0.05889,0.05916,0.05909,0.05961,0.05892,0.05859,0.05911,0.05888,0.0588,0.05904,0.05936,0.05945,0.05971
0.01006,0.02053,0.03344,0.04933,0.06655,0.08727,0.0877,0.08702,0.0886,0.08727,0.08703,0.08832,0.08766,0.08691,0.08736,0.08855,0.08803,0.08905,0.08751,0.08797,0.08786,0.08728,0.08758,0.08802,0.08741,0.087,0.08776,0.08692,0.08771,0.08803,0.08771,0.08757,0.08838,0.08781,0.09015,0.08758,0.08773,0.08747,0.08749,0.08706,0.08886,0.087,0.08744,0.08761,0.0876,0.08731,0.08904,0.08784,0.08816,0.08791,0.08816,0.08781,0.08785,0.08753,0.08731,0.08779,0.08868,0.08835,0.08715,0.08771,0.08796,0.08819,0.08721,0.088,0.08759,0.08844,0.08734,0.08841,0.08879,0.089,0.08786,0.08792,0.08802,0.08769,0.08782,0.08803,0.08802,0.08789,0.08736,0.08778,0.08785,0.08815,0.08762,0.08799,0.08862,0.08838,0.08829,0.0876,0.08777,0.08822,0.08758,0.08895,0.0877,0.08885,0.08813,0.08783,0.08839,0.08727,0.08849,0.08822
0.01075,0.02189,0.03604,0.05258,0.0718,0.09407,0.11903,0.1193,0.11868,0.11894,0.11898,0.11898,0.11883,0.11917,0.11925,0.11893,0.11873,0.12015,0.1188,0.11907,0.11873,0.11897,0.11922,0.11937,0.11933,0.11906,0.11896,0.11909,0.11954,0.11926,0.11923,0.11918,0.11882,0.11903,0.11991,0.11896,0.11889,0.1192,0.11903,0.11895,0.11972,0.11956,0.11989,0.11902,0.11899,0.12022,0.11913,0.11909,0.11906,0.11909,0.11942,0.11883,0.11901,0.11943,0.1195,0.11939,0.11957,0.119,0.11924,0.11983,0.11888,0.11891,0.11914,0.11916,0.11926,0.11913,0.11894,0.11901,0.11904,0.11914,0.11989,0.11933,0.11882,0.11911,0.11948,0.1194,0.12055,0.11927,0.11974,0.1198,0.11937,0.11912,0.11958,0.11972,0.11933,0.11921,0.11961,0.11929,0.11978,0.11952,0.11967,0.11927,0.119,0.11915,0.1197,0.12006,0.11936,0.11974,0.12009,0.11905
0.01147,0.02366,0.03933,0.05786,0.07922,0.1041,0.13147,0.16198,0.16204,0.16265,0.16231,0.16211,0.16226,0.16207,0.16254,0.16281,0.16218,0.16263,0.16343,0.16275,0.16255,0.16221,0.16245,0.16242,0.16238,0.16209,0.16225,0.16355,0.16274,0.16372,0.16248,0.16238,0.16308,0.16225,0.16265,0.16278,0.16376,0.16263,0.16268,0.16231,0.16287,0.16228,0.16249,0.16259,0.16306,0.16248,0.16252,0.16283,0.1623,0.16231,0.16239,0.16255,0.1624,0.1625,0.16258,0.16252,0.16225,0.16281,0.16221,0.16348,0.16292,0.16263,0.1624,0.16261,0.16318,0.16348,0.163,0.1632,0.16235,0.16299,0.16373,0.16265,0.16304,0.16275,0.16341,0.16229,0.16262,0.1639,0.16258,0.16249,0.16271,0.16228,0.16322,0.16249,0.16274,0.16247,0.16299,0.16286,0.16285,0.16308,0.16282,0.16273,0.16343,0.16248,0.16259,0.16255,0.16256,0.16289,0.16254,0.16387
0.01187,0.02519,0.04097,0.06036,0.08341,0.10916,0.13843,0.17063,0.20691,0.20725,0.20737,0.20647,0.20645,0.20678,0.20858,0.2064,0.20713,0.20655,0.20835,0.20696,0.20976,0.20686,0.20636,0.20662,0.20691,0.20698,0.20735,0.207,0.2067,0.20656,0.20719,0.20735,0.2076,0.20694,0.20672,0.20817,0.20748,0.20658,0.2068,0.207,0.20767,0.20694,0.20706,0.20865,0.20681,0.20712,0.20692,0.20735,0.20673,0.20661,0.20717,0.20683,0.2066,0.20684,0.2087,0.2077,0.20753,0.20805,0.20838,0.20729,0.20684,0.20744,0.20692,0.20866,0.20668,0.20863,0.20658,0.20749,0.20732,0.2072,0.20715,0.20677,0.20668,0.20715,0.2078,0.2065,0.20668,0.2073,0.20702,0.20776,0.20679,0.20661,0.20707,0.20765,0.20698,0.20659,0.20664,0.20765,0.20673,0.20671,0.20771,0.20709,0.20728,0.20739,0.20811,0.20663,0.20694,0.20677,0.20691,0.20696
0.01264,0.0268,0.04483,0.06572,0.09095,0.11994,0.15118,0.1891,0.22651,0.26963,0.26972,0.26969,0.26903,0.26965,0.26872,0.26867,0.27011,0.27062,0.26922,0.26933,0.26947,0.26989,0.26968,0.26945,0.27009,0.26915,0.27032,0.26967,0.26974,0.26969,0.27094,0.26971,0.26982,0.27014,0.26945,0.26904,0.2693,0.27009,0.26946,0.2698,0.2689,0.27085,0.27086,0.26999,0.26962,0.27008,0.27026,0.26988,0.26935,0.26913,0.27015,0.2716,0.27163,0.26933,0.26909,0.26896,0.26976,0.2701,0.26926,0.2694,0.26999,0.27012,0.2715,0.27,0.26949,0.26977,0.26981,0.27075,0.26964,0.2693,0.26923,0.2693,0.26966,0.2707,0.27149,0.26907,0.26949,0.2696,0.27026,0.27014,0.26924,0.26957,0.26907,0.26941,0.27118,0.27021,0.26919,0.27039,0.26914,0.27077,0.27127,0.26975,0.27063,0.26926,0.27216,0.27023,0.27062,0.26941,0.27169,0.26993
0.01339,0.02823,0.04741,0.06964,0.09667,0.12704,0.16111,0.19921,0.24012,0.2864,0.33608,0.33618,0.33577,0.33563,0.33452,0.3352,0.33594,0.33583,0.33477,0.33541,0.3368,0.33529,0.33605,0.3353,0.33545,0.33614,0.33528,0.33628,0.33586,0.3367,0.33518,0.33776,0.33569,0.33483,0.33639,0.33621,0.33582,0.33595,0.33592,0.3358,0.33701,0.3369,0.33766,0.33636,0.33719,0.33773,0.33668,0.33657,0.33668,0.33801,0.33642,0.33568,0.3369,0.33703,0.33569,0.33641,0.33638,0.33643,0.33643,0.33664,0.33579,0.33598,0.33603,0.33613,0.33565,0.33525,0.3366,0.33604,0.33649,0.33584,0.33509,0.34004,0.33583,0.33581,0.33643,0.33882,0.33695,0.3361,0.3405,0.33661,0.33611,0.33641,0.33576,0.3364,0.3371,0.33616,0.33745,0.33634,0.33649,0.33737,0.3375,0.33664,0.3377,0.33635,0.33895,0.33701,0.33592,0.33659,0.33627,0.33681
0.0141,0.03037,0.05069,0.07513,0.10411,0.13649,0.17342,0.21578,0.25943,0.30869,0.36269,0.42065,0.42099,0.42208,0.41984,0.42039,0.42314,0.42045,0.42184,0.42097,0.42422,0.4233,0.42218,0.42266,0.42354,0.42319,0.42071,0.42225,0.42425,0.42066,0.42412,0.42177,0.42163,0.4252,0.421,0.42238,0.42339,0.42154,0.42076,0.42258,0.4228,0.42185,0.42356,0.42271,0.42406,0.42156,0.42339,0.42266,0.42182,0.42069,0.42236,0.42073,0.4201,0.42186,0.42135,0.42204,0.42101,0.42239,0.42329,0.42335,0.4226,0.4217,0.42253,0.4232,0.42222,0.42299,0.42235,0.42114,0.42012,0.42084,0.42209,0.42325,0.42005,0.42373,0.42174,0.42283,0.4214,0.42281,0.42287,0.42105,0.42419,0.42278,0.42238,0.42284,0.42225,0.423,0.42144,0.42211,0.42062,0.42281,0.42224,0.42349,0.42426,0.42244,0.42181,0.42109,0.42355,0.42158,0.4217,0.42271
0.01497,0.03218,0.05449,0.07978,0.11157,0.1464,0.18457,0.22885,0.27694,0.32964,0.38649,0.4501,0.51386,0.51554,0.51687,0.51449,0.51924,0.51751,0.51538,0.51669,0.51495,0.51732,0.5169,0.51609,0.51681,0.51519,0.51727,0.51564,0.51816,0.51719,0.51619,0.51563,0.51781,0.51667,0.51626,0.51498,0.51635,0.51709,0.51629,0.51628,0.51527,0.51848,0.51475,0.51745,0.51856,0.51572,0.51489,0.51553,0.51543,0.51718,0.51716,0.51573,0.51905,0.51607,0.5167,0.51794,0.51419,0.5184,0.51427,0.51686,0.51772,0.5161,0.51723,0.51426,0.52027,0.51837,0.51794,0.51749,0.51515,0.51892,0.51662,0.51643,0.51797,0.51799,0.51583,0.51531,0.51857,0.51791,0.51857,0.51672,0.51517,0.51925,0.51847,0.51568,0.51617,0.51868,0.51633,0.5154,0.51505,0.51707,0.51693,0.51584,0.51669,0.51706,0.5172,0.51654,0.51591,0.51711,0.5156,0.51621
0.01577,0.03408,0.05724,0.08515,0.1183,0.15515,0.19776,0.24386,0.29578,0.35199,0.414,0.4793,0.55082,0.62488,0.6286,0.62861,0.63002,0.63136,0.62656,0.62501,0.63056,0.62851,0.62943,0.63014,0.63173,0.62866,0.62928,0.62774,0.62821,0.62907,0.62976,0.62917,0.63207,0.62831,0.63044,0.63142,0.62662,0.62881,0.62853,0.63099,0.62752,0.62827,0.62594,0.63052,0.62818,0.62811,0.6309,0.62523,0.62992,0.63164,0.62563,0.62773,0.62787,0.62695,0.6261,0.62888,0.63097,0.62592,0.62843,0.63198,0.62917,0.63074,0.63037,0.62811,0.62846,0.62785,0.62667,0.6298,0.63229,0.62781,0.62891,0.62605,0.63081,0.6337,0.62964,0.6278,0.62818,0.63128,0.63048,0.63338,0.62924,0.63449,0.63311,0.62671,0.62757,0.62963,0.62729,0.62886,0.62874,0.62547,0.62847,0.63097,0.63064,0.62676,0.62977,0.62938,0.63376,0.63256,0.62722,0.62811
0.01652,0.03586,0.06074,0.08964,0.12459,0.1639,0.20832,0.25707,0.3119,0.36978,0.43551,0.50477,0.58008,0.65822,0.74337,0.75068,0.74956,0.74744,0.7467,0.74916,0.74776,0.75126,0.75068,0.74631,0.74808,0.74888,0.7454,0.75384,0.74771,0.75229,0.74752,0.74794,0.74771,0.74699,0.74949,0.74698,0.74948,0.75032,0.74837,0.74796,0.74452,0.74704,0.74731,0.74903,0.75057,0.74717,0.7433,0.74811,0.74798,0.74785,0.75109,0.74617,0.74498,0.74593,0.74986,0.74861,0.75147,0.74856,0.74817,0.74778,0.7499,0.74974,0.75163,0.74666,0.74976,0.74747,0.75034,0.75206,0.75028,0.74654,0.74783,0.74672,0.75301,0.7484,0.74985,0.75396,0.74753,0.74742,0.74702,0.74922,0.74664,0.74621,0.75071,0.75234,0.747,0.74932,0.74767,0.75298,0.74936,0.74879,0.74688,0.74801,0.74871,0.74547,0.75159,0.74769,0.75047,0.75033,0.74575,0.74686
0.01714,0.03756,0.06304,0.09429,0.13021,0.17165,0.21882,0.27161,0.32753,0.39029,0.45878,0.53126,0.61046,0.69599,0.78593,0.88081,0.89405,0.89667,0.8849,0.89018,0.89032,0.89677,0.88854,0.8914,0.89467,0.88997,0.89535,0.88819,0.89612,0.88817,0.89444,0.89114,0.90046,0.8856,0.89038,0.88795,0.89033,0.88825,0.89803,0.88813,0.8874,0.88767,0.8948,0.88587,0.89418,0.89239,0.8912,0.88905,0.89216,0.89011,0.90057,0.88961,0.89129,0.894,0.88888,0.8891,0.89303,0.89298,0.89275,0.89308,0.8907,0.89254,0.89489,0.89364,0.89493,0.89373,0.88774,0.89056,0.89347,0.88685,0.88664,0.89199,0.89503,0.8917,0.89271,0.88574,0.8879,0.89216,0.89087,0.89525,0.89507,0.88682,0.88372,0.88979,0.89163,0.89355,0.89214,0.8856,0.88994,0.89004,0.89452,0.88875,0.89375,0.89343,0.89278,0.90059,0.89334,0.88502,0.89166,0.89046
0.01825,0.03957,0.06656,0.09921,0.13744,0.18151,0.23204,0.28551,0.34793,0.41272,0.48506,0.56236,0.64558,0.73887,0.8318,0.93497,1.03987,1.04783,1.05349,1.05623,1.06337,1.05971,1.05162,1.05245,1.05938,1.05707,1.0554,1.0545,1.05245,1.06543,1.06125,1.05636,1.05205,1.05691,1.06172,1.0629,1.05561,1.05886,1.05241,1.06095,1.06182,1.05989,1.05523,1.05462,1.06524,1.05731,1.0639,1.06717,1.05866,1.05882,1.05325,1.05556,1.0543,1.06455,1.06743,1.05979,1.06144,1.06164,1.0521,1.05676,1.06762,1.05777,1.05601,1.05944,1.06686,1.06328,1.05869,1.06568,1.06378,1.05727,1.06312,1.05249,1.06613,1.05707,1.05714,1.05722,1.07031,1.05544,1.06212,1.05701,1.05499,1.06113,1.05978,1.06138,1.06122,1.05666,1.05403,1.06105,1.05807,1.05963,1.05251,1.05619,1.05477,1.05387,1.06242,1.05575,1.0661,1.05491,1.05585,1.05036
