0.00542111,0.00907802,0.0121927,0.0121163,0.0124347,0.016844,0.02339,0.0210301,0.021337,0.0222261,0.0205895,0.0251795,0.0230166,0.0252914,0.0251255,0.0240739,0.0254132,0.0266952,0.0330799,0.0386163,0.0324791,0.0310298,0.0310306,0.0379679,0.0359929,0.0371683,0.0400002,0.0337197,0.0403691,0.0343301,0.04853,0.0376558,0.0449485,0.0379031,0.0376665,0.0441558,0.0479931,0.0524838,0.0496351,0.052248,0.047157,0.0434403,0.0593268,0.0526101,0.0440641,0.051157,0.0462564,0.0429189,0.0596301,0.0547301,0.0476333,0.0545915,0.0643708,0.0602155,0.0617971,0.0506795,0.07322,0.0585437,0.0610839,0.0623161,0.0660772,0.0546274,0.0640263,0.0684475,0.0663576,0.0661099,0.0569164,0.0654472,0.0781322,0.0552714,0.079769,0.0658785,0.079711,0.06286,0.0717604,0.0766421,0.0625744,0.0666706,0.0741739,0.0833926,0.0636831,0.0805383,0.0662201,0.0773169,0.0719641,0.0739915,0.0696083,0.0970938,0.0750141,0.0928971,0.0907258,0.0791863,0.0837198,0.0826483,0.0912676,0.0873599,0.0724328,0.0888686,0.0875038,0.0867091
0.00609594,0.00951079,0.0102204,0.0138742,0.0141878,0.0168287,0.0177924,0.0213698,0.019767,0.0247906,0.0219039,0.0253145,0.0216956,0.0268522,0.0237022,0.0286452,0.0294692,0.0325144,0.0301884,0.0305096,0.0300756,0.0314498,0.0321315,0.0347232,0.0295999,0.0465031,0.0398695,0.0370737,0.0431372,0.0468063,0.0454688,0.0416252,0.0404665,0.0414,0.0478316,0.0505458,0.0495086,0.0527329,0.0489927,0.0494172,0.0521941,0.0466073,0.0474678,0.0509463,0.0547552,0.0580745,0.0574396,0.0512397,0.0544272,0.0533389,0.0546455,0.0550833,0.0549407,0.0653476,0.0571393,0.0551775,0.0665497,0.0691373,0.0587752,0.065516,0.0681907,0.0599931,0.0661651,0.0751603,0.0729137,0.0626059,0.0664682,0.0750948,0.0701149,0.050408,0.0734149,0.0743869,0.0663678,0.0606507,0.08186,0.0681223,0.0742509,0.0662376,0.0694497,0.0671204,0.0841622,0.0824412,0.101722,0.0817729,0.0863235,0.0882594,0.065629,0.0770212,0.118197,0.0731071,0.0874983,0.0799975,0.0964393,0.0871475,0.0988095,0.0922624,0.0911178,0.0701282,0.0922376,0.0981902
0.00848961,0.00899736,0.012645,0.012397,0.0140614,0.0184968,0.0188001,0.0197373,0.0166268,0.0235477,0.021874,0.023618,0.0274122,0.0250515,0.0343925,0.0248701,0.0296328,0.0302355,0.0299107,0.0330639,0.0322424,0.0317997,0.0468513,0.0343411,0.0369442,0.0363165,0.0362792,0.0352433,0.0301833,0.0474556,0.0374625,0.0450279,0.0442688,0.0501977,0.0457613,0.0455234,0.0468878,0.0395866,0.0443525,0.0577952,0.0569737,0.0582191,0.0506643,0.0533671,0.0506438,0.05474,0.0538666,0.0604736,0.0522811,0.0597505,0.0643318,0.0625789,0.0571219,0.0600084,0.0541553,0.054314,0.0599017,0.0590714,0.076529,0.059024,0.0656995,0.0646729,0.0700205,0.0628084,0.0678174,0.0720533,0.0680899,0.0736041,0.0702879,0.0857044,0.0927384,0.0817663,0.0658252,0.07334,0.0786512,0.100237,0.0698309,0.0774888,0.0788013,0.070399,0.0657513,0.078953,0.0886871,0.0847793,0.0752046,0.0737298,0.0635305,0.0829616,0.0730143,0.0923442,0.0754459,0.0903234,0.0823709,0.0817022,0.0867802,0.0959304,0.0913519,0.101184,0.0871019,0.0946509
0.00686563,0.00993643,0.0118931,0.0147268,0.0138937,0.0143479,0.0168681,0.0164285,0.0165065,0.0207507,0.0225278,0.0227049,0.0273674,0.0265208,0.0240971,0.0266854,0.0313378,0.0303142,0.0349133,0.0365593,0.0462236,0.0373422,0.0349378,0.036991,0.0397611,0.0363955,0.037993,0.0370417,0.0513794,0.0401358,0.0512957,0.0467073,0.047858,0.040029,0.0440684,0.0415904,0.0509469,0.0529401,0.0511323,0.0423543,0.0454588,0.0506784,0.0521285,0.0521468,0.0503442,0.0557926,0.0597002,0.0551468,0.0565597,0.0541552,0.0591832,0.055537,0.0539015,0.0632666,0.0666498,0.0646976,0.0618383,0.071933,0.0671912,0.0679574,0.0554349,0.0585012,0.064446,0.0790335,0.0571661,0.0714239,0.0792488,0.0666934,0.0640431,0.0686241,0.0602123,0.0725299,0.0769457,0.0761764,0.0735862,0.0748158,0.0735576,0.0751456,0.0802615,0.0737254,0.0841796,0.0767606,0.090818,0.0853284,0.0913084,0.0885278,0.0892691,0.0857425,0.0846486,0.0824034,0.0770667,0.0895842,0.0799443,0.0925998,0.104317,0.0981918,0.0831749,0.0748973,0.0837496,0.10153
0.00293754,0.00709029,0.0154076,0.0119205,0.0164459,0.014419,0.0178734,0.0216031,0.0248402,0.023242,0.0230634,0.0237065,0.0256483,0.026694,0.0258561,0.0262761,0.0273591,0.0299341,0.0294771,0.0353445,0.0312237,0.0404005,0.0319786,0.0390055,0.0434146,0.0395135,0.0398372,0.0441573,0.0410943,0.037208,0.0399719,0.0398216,0.0417839,0.0515497,0.0516953,0.0433205,0.0452609,0.0446032,0.0527719,0.0507087,0.0463424,0.0554579,0.0516851,0.0520798,0.0581398,0.0622307,0.0574765,0.0546802,0.0541788,0.0553253,0.0513913,0.0621717,0.0581239,0.0579636,0.0641758,0.0669571,0.0686981,0.0617868,0.0658491,0.0760069,0.0587291,0.0754969,0.0667571,0.0654629,0.0643662,0.0695124,0.0743463,0.0647001,0.0632304,0.0709888,0.0797461,0.0691513,0.0742624,0.0727478,0.0649791,0.0773802,0.0779266,0.0974226,0.0780974,0.0750525,0.0765659,0.0708581,0.0735114,0.070854,0.0800948,0.0923353,0.0868658,0.0787081,0.0800708,0.101082,0.0867002,0.0802369,0.0752703,0.0892892,0.0952404,0.105733,0.102395,0.0898079,0.0969993,0.0938629
0.00484319,0.0126126,0.00943555,0.0150587,0.0159489,0.0180215,0.0221889,0.0213603,0.0221024,0.0208995,0.0224499,0.0229839,0.0246346,0.0282968,0.0278006,0.0307141,0.028103,0.0326915,0.0312831,0.0313406,0.0339597,0.0316265,0.0375533,0.0364675,0.0425671,0.0320147,0.0399968,0.0352558,0.0408728,0.0407979,0.038008,0.0422419,0.0434881,0.042233,0.045454,0.0377253,0.046048,0.0436165,0.046247,0.0534314,0.0477681,0.0482534,0.0494367,0.0633926,0.0561204,0.0572864,0.0596875,0.0462212,0.0678605,0.0614063,0.0632902,0.0612204,0.0606039,0.0626655,0.0658835,0.060827,0.051662,0.0637528,0.0709282,0.0613679,0.0658925,0.0696253,0.0646662,0.0744166,0.0587844,0.0630793,0.0655978,0.066842,0.0702373,0.0655533,0.076298,0.0777921,0.0797523,0.0666101,0.0777103,0.0825121,0.0749096,0.0714037,0.0830451,0.071687,0.0699526,0.0740706,0.0867004,0.0761881,0.0787617,0.0848885,0.0748159,0.0824124,0.094498,0.0808816,0.0898345,0.0935541,0.0944525,0.0850584,0.0779284,0.0894938,0.0902125,0.0856439,0.0999737,0.101486
0.00394966,0.0102055,0.0114737,0.011197,0.013514,0.0176983,0.0160603,0.0194298,0.0186378,0.0216611,0.0253103,0.0275615,0.0264415,0.0245017,0.0243843,0.0272391,0.0271975,0.0344177,0.0331185,0.0341836,0.03325,0.0377999,0.0402995,0.0386295,0.0412721,0.0385105,0.0376233,0.0397626,0.0442211,0.0406977,0.040624,0.0430846,0.0433789,0.0490749,0.0405983,0.046254,0.0515083,0.054685,0.0549842,0.0502605,0.0465847,0.0517669,0.0461984,0.0537506,0.052463,0.0598121,0.0529846,0.0538574,0.0593646,0.0506776,0.0470719,0.0651173,0.0575245,0.0690027,0.0533137,0.0551218,0.0618428,0.0597247,0.0641945,0.0725189,0.0624237,0.0723601,0.0567627,0.0692572,0.086608,0.0624805,0.0649741,0.0704878,0.0659857,0.0723024,0.064503,0.0590445,0.0734159,0.0841798,0.0677306,0.081123,0.076215,0.0843659,0.0866174,0.0666743,0.0851564,0.079344,0.0753245,0.104643,0.0771712,0.0815867,0.10368,0.0796001,0.0916609,0.0792839,0.0864338,0.0729816,0.0957063,0.0859615,0.0939326,0.0890687,0.0812529,0.105735,0.0866272,0.0836602
0.00352706,0.00694925,0.0112416,0.014541,0.0162204,0.0139897,0.016428,0.0210651,0.0202699,0.0220784,0.0229959,0.0246765,0.0268891,0.0249437,0.0251652,0.0262268,0.0302858,0.0289108,0.0365671,0.0360158,0.0328779,0.032184,0.0366534,0.0356275,0.0406671,0.037791,0.040262,0.0370528,0.0451828,0.0369235,0.0473835,0.0404097,0.0467543,0.0437639,0.0357419,0.0397303,0.045604,0.0417843,0.0630416,0.0593768,0.0491256,0.0510229,0.0493835,0.0442748,0.0528085,0.0500501,0.0577009,0.0526586,0.0576606,0.0665377,0.0650014,0.0621736,0.0646959,0.0622714,0.057456,0.0668795,0.0603651,0.0648334,0.0665065,0.0557303,0.0569388,0.0762579,0.0701653,0.0641724,0.066242,0.0607784,0.0674051,0.0698238,0.0701025,0.066553,0.0604847,0.0733812,0.0730396,0.0742936,0.0760158,0.0739346,0.0765358,0.0791105,0.0825233,0.0843128,0.0738825,0.0797694,0.0834786,0.0816279,0.072401,0.0829525,0.0961155,0.0718696,0.0846057,0.0983581,0.0864129,0.0860544,0.0806232,0.0823667,0.0949949,0.0927178,0.0868782,0.0900135,0.0895871,0.0926121
0.00303221,0.00877658,0.0111728,0.00990576,0.0125584,0.0186427,0.0163363,0.0207203,0.0207286,0.0204917,0.0305686,0.0271958,0.025301,0.0264118,0.0321705,0.0319019,0.0267784,0.0331042,0.0313843,0.0345506,0.0342305,0.0372119,0.036258,0.0345237,0.0356099,0.0430633,0.0425645,0.0396115,0.0426918,0.0398891,0.0419437,0.0407073,0.0418235,0.0465772,0.0428164,0.0462045,0.0476799,0.0436113,0.0516595,0.0500704,0.0511079,0.0486542,0.045666,0.0532617,0.0439462,0.0619033,0.049148,0.0476069,0.0589359,0.057381,0.0598763,0.0606096,0.0673916,0.0633095,0.0596529,0.054476,0.0569095,0.0687574,0.0525701,0.0585348,0.0644832,0.0574858,0.0655292,0.0551644,0.0608773,0.0725591,0.0711835,0.060259,0.0669895,0.0673758,0.0767181,0.0728381,0.0676807,0.0691507,0.0887804,0.0886574,0.0684367,0.071702,0.0743717,0.070752,0.0808329,0.0887735,0.0894819,0.0712435,0.0850241,0.0890325,0.0716426,0.0752612,0.0758679,0.0876427,0.0942554,0.088708,0.0785457,0.0829451,0.0826855,0.0920069,0.10069,0.096341,0.0865124,0.0935176
0.00244536,0.00515018,0.0110258,0.0123011,0.0154829,0.0134023,0.0177594,0.019578,0.0217037,0.0252347,0.019687,0.0234294,0.025142,0.0274224,0.0256006,0.0245878,0.0278536,0.031884,0.0293522,0.0354203,0.0299255,0.0353662,0.0336012,0.0331187,0.0345984,0.0365882,0.0347068,0.0387234,0.0412145,0.037947,0.0440039,0.0501308,0.0410049,0.0422576,0.0455432,0.0451956,0.0477019,0.0465075,0.0527471,0.0485028,0.0529181,0.0545766,0.0528542,0.0536462,0.053947,0.0516158,0.0551013,0.0606788,0.0575523,0.0556374,0.0485819,0.0554765,0.0572106,0.0534918,0.0543889,0.060764,0.064647,0.0600164,0.0566306,0.0595322,0.0639787,0.0677131,0.0624997,0.0653323,0.0706772,0.0663998,0.075246,0.0807656,0.0680482,0.0722361,0.0610747,0.0676565,0.0654799,0.0662635,0.063058,0.0822979,0.081433,0.0641408,0.0754746,0.071329,0.0780016,0.0911622,0.0795432,0.0807594,0.0967067,0.0849265,0.0939576,0.0683529,0.0855975,0.0686219,0.0842204,0.083027,0.0853581,0.08527,0.0824369,0.0943313,0.0883163,0.0861122,0.0803497,0.0982026
0.00188152,0.00587557,0.00555281,0.0114056,0.0107811,0.0163657,0.0177374,0.0175532,0.0221376,0.0203558,0.0224596,0.0238763,0.020843,0.0212745,0.0297781,0.0329326,0.0263875,0.0353744,0.028347,0.0293264,0.0292913,0.0286497,0.0338413,0.0337113,0.0386659,0.0402414,0.043963,0.0395175,0.0378518,0.0360454,0.0382896,0.0403777,0.0419454,0.0429325,0.046972,0.043621,0.043289,0.0496792,0.0458626,0.0467672,0.057933,0.0483048,0.053009,0.0495196,0.0577568,0.0531845,0.0414837,0.0541983,0.0506403,0.0565883,0.0542382,0.0493853,0.0567849,0.0590081,0.0661962,0.0537645,0.0636856,0.0559799,0.0554003,0.0590468,0.0613752,0.0593708,0.0797264,0.0704073,0.0731723,0.0690719,0.0643254,0.0704691,0.0652595,0.0666146,0.0765974,0.0716512,0.0740146,0.0662563,0.0729063,0.0665266,0.0653389,0.078747,0.072379,0.0730225,0.0742789,0.0783053,0.0722434,0.0752457,0.0891695,0.0777483,0.0670663,0.0857247,0.0808829,0.0900785,0.0728484,0.0840577,0.0897378,0.0787583,0.0862725,0.0784787,0.0874975,0.0889641,0.0889333,0.0845264
0.000649694,0.00397603,0.00890089,0.00705841,0.0144108,0.0163654,0.017147,0.0178028,0.0227891,0.0228937,0.0205333,0.0267747,0.0255083,0.0262688,0.0225587,0.0283185,0.0303284,0.0279592,0.0318948,0.0348214,0.0352937,0.0363064,0.0305271,0.0358444,0.0349359,0.0363247,0.036326,0.0381997,0.0421278,0.0358523,0.0422172,0.0358097,0.0403692,0.0439021,0.042534,0.0439865,0.0422018,0.0498328,0.0473034,0.0451805,0.0452791,0.0504755,0.0474724,0.0462318,0.0543122,0.054753,0.0527056,0.0580392,0.0437383,0.0599317,0.0589471,0.054484,0.0562455,0.0660854,0.0522159,0.061297,0.0571211,0.0601356,0.0575022,0.0685604,0.0726261,0.0578228,0.0728685,0.0626558,0.0692202,0.0689019,0.060812,0.0591479,0.0722175,0.0797735,0.0715838,0.072214,0.0676294,0.0634518,0.0637147,0.0741063,0.0718801,0.0705964,0.075246,0.0621466,0.0706477,0.0705148,0.0797548,0.0751415,0.0758754,0.0869778,0.078007,0.0796977,0.0851371,0.0918176,0.0819633,0.070524,0.0835151,0.0826138,0.0898525,0.0951587,0.0960856,0.078246,0.0908254,0.0762146
0.00170333,0.00584394,0.00734043,0.0101748,0.0109304,0.0138875,0.0143664,0.0195456,0.0183594,0.0191841,0.020933,0.0194974,0.0240622,0.0264428,0.0240182,0.0265911,0.0289275,0.0295806,0.0373513,0.0333213,0.0383183,0.0358443,0.0325598,0.0302498,0.0349502,0.0417003,0.0357667,0.0337302,0.0435743,0.0474314,0.0386244,0.0394718,0.040939,0.0422206,0.047521,0.0420113,0.0462022,0.044845,0.0507589,0.0479093,0.059164,0.0530475,0.0477031,0.0504353,0.0523683,0.0499829,0.053477,0.0545811,0.0583125,0.0498593,0.0472016,0.0498452,0.0554865,0.0529724,0.0495052,0.0594434,0.051114,0.0679589,0.0675502,0.0722769,0.0655997,0.0578249,0.0649329,0.0548561,0.0665844,0.0624701,0.0719137,0.056277,0.0717505,0.0705805,0.0719885,0.0730469,0.0696361,0.0613142,0.0753276,0.0678326,0.0859229,0.0684951,0.0650055,0.0704971,0.0770759,0.0814413,0.0687842,0.0735208,0.0868072,0.0816877,0.0725049,0.0769317,0.063687,0.0798708,0.0847144,0.0755692,0.0929563,0.0963707,0.087207,0.0822547,0.0796074,0.0840212,0.0877572,0.0785958
0.000387658,0.00331631,0.00708513,0.00971243,0.0134541,0.0159391,0.0168153,0.0171963,0.0205485,0.0220914,0.0208314,0.0266795,0.0276465,0.0220572,0.0252738,0.0298426,0.0374983,0.0271709,0.0289489,0.0360437,0.0316746,0.0356727,0.0348818,0.0322025,0.0381397,0.0362052,0.0377753,0.0313298,0.0389882,0.0350879,0.0383056,0.0444942,0.0482198,0.0437359,0.046538,0.0444706,0.0426702,0.0495183,0.0446107,0.0431405,0.0444653,0.0537318,0.0495793,0.0479236,0.048535,0.043555,0.0508869,0.0504243,0.0494069,0.0541382,0.0577846,0.0488566,0.0582821,0.0564814,0.0569255,0.0607031,0.0587672,0.069446,0.0536952,0.0634506,0.052078,0.0766031,0.0596372,0.0597293,0.0683246,0.0634337,0.0772326,0.0640707,0.0625806,0.0621675,0.0840163,0.070509,0.0759885,0.0689342,0.0592025,0.0683883,0.0710041,0.0740326,0.0571333,0.0825348,0.0571664,0.0720778,0.0691997,0.0721429,0.0738929,0.0844087,0.0719294,0.0757407,0.0834982,0.0847852,0.0755212,0.0823075,0.0915003,0.0848759,0.0818197,0.0843585,0.0960671,0.0870622,0.0972129,0.0790582
8.81011e-05,0.00288746,0.00618086,0.00927117,0.0131482,0.0146915,0.0166677,0.014879,0.0195217,0.0181006,0.0213091,0.0231575,0.0208205,0.0253892,0.0278425,0.0294117,0.0267954,0.0283051,0.0367322,0.0337202,0.0379947,0.0365077,0.0355802,0.0369632,0.038677,0.0387066,0.0356085,0.0382884,0.0386179,0.0490385,0.0397018,0.0436229,0.0400575,0.0452541,0.0481306,0.0491707,0.0496757,0.0487692,0.0522006,0.0441927,0.0452046,0.0532206,0.054504,0.0478574,0.0504613,0.0519172,0.0509455,0.0525553,0.0552421,0.0507031,0.0503251,0.0572112,0.0551579,0.0641339,0.0544956,0.0602868,0.0589421,0.0540131,0.0566884,0.056174,0.0576462,0.0627873,0.0598592,0.0623466,0.0653849,0.058465,0.0753581,0.0645742,0.062447,0.0642974,0.0679037,0.0708281,0.0600867,0.0707825,0.060654,0.0788582,0.070913,0.0706544,0.0756517,0.0739121,0.0680685,0.0713857,0.080798,0.0748799,0.0749504,0.0697951,0.0768667,0.0804108,0.0690347,0.0831903,0.0732701,0.0768876,0.0809249,0.0802305,0.0742735,0.072422,0.0835505,0.0809768,0.0746839,0.083702
8.0405e-05,0.00169612,0.0052758,0.0075017,0.0105198,0.0145022,0.0168865,0.015033,0.0166586,0.0196005,0.0230122,0.0215437,0.0294162,0.0310305,0.0249512,0.0223954,0.0264795,0.0328747,0.0257891,0.0313583,0.0294445,0.0340146,0.0358974,0.0365962,0.0302255,0.0390655,0.038242,0.0357,0.0320241,0.0330733,0.0420085,0.0408462,0.0480464,0.0432123,0.0433547,0.0467297,0.0537352,0.0471057,0.0412216,0.0465907,0.0486407,0.0478276,0.0520858,0.0525668,0.0517605,0.0535313,0.0507797,0.0474449,0.0565017,0.0562862,0.059308,0.0661972,0.0580932,0.063724,0.0539695,0.0642166,0.0559851,0.0560247,0.0625209,0.0665104,0.0580733,0.0561742,0.0668004,0.0611937,0.0653753,0.0635916,0.0604295,0.0687567,0.0690128,0.0704095,0.0655979,0.0762801,0.0692664,0.0663198,0.0644649,0.0680218,0.0675222,0.064682,0.0816791,0.0763565,0.0841444,0.0669181,0.0677881,0.0703462,0.0749368,0.0781165,0.0739409,0.079814,0.0823579,0.0821861,0.0960532,0.0904016,0.0822198,0.0787811,0.0737547,0.0739569,0.0870596,0.0894486,0.0901112,0.0843207
0.000103959,0.00281979,0.007359,0.00698336,0.00865466,0.0126729,0.0141756,0.0148901,0.0199511,0.0201508,0.0214727,0.0222415,0.0208055,0.0263939,0.0252317,0.0302962,0.0239131,0.0302223,0.0253605,0.0282148,0.0309585,0.0322947,0.0315718,0.0384896,0.0307522,0.0343358,0.0356751,0.0379429,0.0360333,0.0382,0.0377029,0.0403369,0.0392209,0.0444637,0.0434251,0.0418813,0.0430154,0.0497398,0.0465127,0.0459862,0.0475668,0.0452459,0.0559515,0.0517172,0.05112,0.055609,0.0474306,0.0475493,0.0582917,0.0486309,0.0505286,0.0564086,0.0558074,0.0504865,0.0539424,0.054099,0.0645281,0.0588422,0.0586209,0.0543473,0.0587212,0.0582057,0.0665759,0.0613843,0.0596796,0.0596557,0.0689469,0.0597522,0.0617505,0.0605486,0.0708358,0.0714169,0.0704638,0.0679294,0.0781555,0.0754679,0.068907,0.0678133,0.0709449,0.0690363,0.0819068,0.0605842,0.078329,0.0779541,0.0615865,0.0708687,0.0781901,0.0752661,0.094305,0.0732398,0.0763855,0.0779664,0.0761324,0.0792329,0.0700564,0.084936,0.0925761,0.0771192,0.0929573,0.088801
5.23297e-05,0.00488215,0.00295821,0.0080423,0.0104845,0.0106927,0.0128281,0.0121249,0.0205333,0.0155954,0.0206911,0.0281009,0.0237619,0.0208857,0.0246915,0.0297385,0.029122,0.0255959,0.0303269,0.0323665,0.0314931,0.0353151,0.0336663,0.0372459,0.0336882,0.0362115,0.0339804,0.0330794,0.0374706,0.045666,0.040343,0.039144,0.0444644,0.0412448,0.0381842,0.0425568,0.0452687,0.0488983,0.049,0.0400022,0.0499433,0.0472338,0.0425035,0.0488205,0.0532962,0.0507504,0.0532352,0.0571029,0.0545407,0.0533491,0.0494862,0.0518303,0.0610616,0.0499686,0.055641,0.06451,0.0480677,0.0543305,0.0599257,0.0511067,0.0648838,0.0575864,0.0629726,0.0629184,0.057614,0.0548815,0.0663344,0.0592288,0.0682795,0.0708569,0.0639802,0.0675075,0.0667085,0.0679961,0.0631381,0.0726892,0.0730175,0.0728756,0.0683399,0.0751072,0.0681935,0.0738269,0.0738011,0.0766787,0.0684332,0.0775679,0.0824332,0.0852599,0.0684516,0.0772014,0.082528,0.0718561,0.0782011,0.0881871,0.0944049,0.0747073,0.0812817,0.0863265,0.0814069,0.070778
7.75307e-05,0.00145851,0.00424485,0.00578851,0.00895025,0.0103956,0.0124561,0.0143959,0.0163641,0.0181681,0.0183924,0.0213651,0.0217483,0.0225561,0.0239408,0.0250928,0.0324344,0.0272599,0.0267717,0.0314666,0.0324946,0.031142,0.0345335,0.0332093,0.0377807,0.0394656,0.0449805,0.034114,0.0387802,0.0366732,0.0400956,0.0367717,0.0383078,0.0423353,0.0444015,0.0485413,0.0442047,0.0385473,0.0449881,0.0436739,0.0437485,0.0469984,0.0462975,0.0408487,0.0536296,0.0512343,0.0499949,0.0567058,0.0499516,0.0555072,0.0548573,0.0670684,0.0467728,0.0635802,0.0681893,0.0520296,0.0598061,0.070944,0.0603386,0.0577014,0.0611712,0.0605798,0.0684291,0.0610739,0.0692907,0.0589486,0.067589,0.0572881,0.0647953,0.0630275,0.0646149,0.0589487,0.0575551,0.0730225,0.0613366,0.0686399,0.07703,0.0703792,0.0691428,0.0797371,0.0648874,0.0652588,0.0635657,0.0812835,0.0744094,0.0730996,0.069987,0.0778267,0.0867396,0.0809904,0.0802805,0.0789688,0.0873312,0.0798342,0.0820674,0.0774021,0.0772728,0.0893362,0.0926207,0.0808994
6.41738e-05,0.00066964,0.00332761,0.0048464,0.00686476,0.0126653,0.0134955,0.0123438,0.0162779,0.0181331,0.0181022,0.0221584,0.0192471,0.0247174,0.0269491,0.031784,0.0205889,0.0284303,0.0291203,0.0337562,0.0294953,0.0303241,0.0315628,0.0349424,0.0373534,0.0344673,0.0387838,0.037483,0.0342038,0.0383268,0.0379859,0.0458208,0.0461093,0.0408007,0.0448136,0.0513275,0.044676,0.0482851,0.0537736,0.0478495,0.045151,0.0521456,0.0543577,0.0514914,0.0471394,0.0529388,0.0549499,0.0524862,0.0637453,0.0518142,0.0598631,0.056874,0.0496973,0.0508762,0.0628967,0.0540474,0.0608436,0.0586223,0.059901,0.0689399,0.0558964,0.0644638,0.067227,0.0541385,0.0661667,0.0643971,0.0578473,0.0605323,0.0608241,0.0631431,0.0759511,0.064621,0.0625255,0.0680797,0.0686657,0.0690917,0.0595147,0.068718,0.0748791,0.0791508,0.0652522,0.0765982,0.0734198,0.06727,0.0852382,0.0709588,0.0757847,0.0756643,0.0876465,0.0815224,0.0897017,0.0671852,0.0762462,0.0704547,0.0716528,0.0825097,0.0811021,0.0827401,0.0816572,0.0870028
