0.00401972,0.0102836,0.0143485,0.0176194,0.0220165,0.0241168,0.0334539,0.0390116,0.0413406,0.0426432,0.0450187,0.0483022,0.0574459,0.0620511,0.0601455,0.0681821,0.0751878,0.0780267,0.0853064,0.0924091,0.0896477,0.0974752,0.104755,0.109275,0.106939,0.118369,0.119031,0.121458,0.131215,0.130761,0.144935,0.147309,0.139052,0.14398,0.15051,0.153671,0.162855,0.169383,0.171988,0.180194,0.180551,0.18932,0.19597,0.207252,0.202014,0.209454,0.21061,0.217935,0.225371,0.220865,0.221073,0.22992,0.23132,0.236097,0.248239,0.249657,0.253015,0.260474,0.258629,0.267141,0.271967,0.272344,0.282252,0.273762,0.297753,0.28829,0.299348,0.318295,0.299637,0.305,0.316224,0.318784,0.329291,0.328067,0.334186,0.344029,0.32561,0.33693,0.340504,0.347214,0.362021,0.38331,0.360551,0.387076,0.375425,0.381751,0.3842,0.403917,0.393844,0.41035,0.414139,0.392077,0.427382,0.425862,0.429696,0.43148,0.434583,0.424606,0.438262,0.453993
0.00458382,0.00895021,0.0134638,0.0212937,0.0235727,0.0268766,0.0350296,0.0423955,0.0420353,0.051173,0.0584279,0.0533009,0.060055,0.0668631,0.0747155,0.0763743,0.0831199,0.085218,0.0853029,0.0930177,0.0970896,0.112421,0.106537,0.116195,0.119931,0.119936,0.125665,0.13531,0.137216,0.146774,0.150283,0.155572,0.158186,0.163537,0.167596,0.180591,0.186218,0.184346,0.191036,0.189443,0.205389,0.201419,0.204344,0.209722,0.21781,0.224897,0.230046,0.228011,0.237163,0.251831,0.230173,0.255585,0.24642,0.259853,0.266755,0.264773,0.26803,0.27467,0.271323,0.305266,0.295565,0.300635,0.302067,0.30771,0.304704,0.314703,0.322185,0.329032,0.336414,0.332841,0.352617,0.336386,0.345149,0.358143,0.376286,0.374825,0.363987,0.376187,0.372465,0.371186,0.382867,0.40473,0.396846,0.400699,0.4008,0.410801,0.41184,0.434294,0.419209,0.431609,0.451772,0.451862,0.440086,0.451238,0.45837,0.463629,0.460669,0.468259,0.469123,0.482914
0.00589762,0.0101276,0.0144123,0.0215519,0.0252463,0.0314221,0.0364017,0.0388596,0.0492288,0.0546827,0.0581632,0.0656844,0.0690469,0.0714398,0.0772378,0.0809203,0.0910955,0.0943084,0.101024,0.100393,0.11165,0.111961,0.121728,0.125084,0.130487,0.133817,0.137719,0.148965,0.151246,0.167659,0.16974,0.163628,0.179344,0.183999,0.185078,0.195295,0.19368,0.203349,0.207633,0.210646,0.209678,0.22179,0.223204,0.236791,0.229563,0.239587,0.24633,0.239696,0.259946,0.250165,0.267788,0.264534,0.271528,0.286592,0.292701,0.295111,0.301109,0.303201,0.310135,0.313061,0.299746,0.328705,0.324275,0.345212,0.366475,0.351575,0.363518,0.367135,0.355817,0.375945,0.382451,0.37837,0.355718,0.396714,0.394222,0.401076,0.402614,0.41634,0.415843,0.416904,0.420883,0.43069,0.423787,0.433719,0.44991,0.473788,0.441737,0.475685,0.459762,0.472853,0.503246,0.482529,0.491982,0.496232,0.50617,0.494977,0.508651,0.546247,0.53487,0.508939
0.00390379,0.0102058,0.0150574,0.0196934,0.025406,0.0303821,0.0401709,0.0407914,0.0479157,0.0515998,0.0568328,0.0688905,0.0707956,0.0804944,0.0841236,0.08447,0.0917848,0.0921581,0.104451,0.107648,0.117131,0.121423,0.124473,0.140621,0.132654,0.145327,0.145498,0.154553,0.160679,0.163717,0.171225,0.16988,0.186002,0.200118,0.178163,0.198547,0.191575,0.200312,0.21053,0.230003,0.226338,0.243361,0.241018,0.232476,0.245249,0.266176,0.256359,0.253486,0.267995,0.286226,0.289002,0.305577,0.305639,0.295584,0.315857,0.316854,0.320013,0.319078,0.327622,0.336184,0.340895,0.346803,0.342922,0.343554,0.367013,0.372594,0.367378,0.388642,0.360818,0.381541,0.383221,0.379866,0.423329,0.412091,0.411089,0.410512,0.407053,0.417238,0.429867,0.434128,0.452827,0.450262,0.447427,0.465335,0.470002,0.468778,0.462412,0.497533,0.490862,0.486435,0.518607,0.507818,0.534885,0.51584,0.533241,0.519403,0.523848,0.534539,0.558524,0.544199
0.00382881,0.00756443,0.0152777,0.0186024,0.0298755,0.034004,0.0409316,0.043588,0.0512815,0.0537623,0.0662623,0.0665259,0.0726292,0.0823383,0.0775197,0.0877962,0.0932565,0.0971888,0.111341,0.107526,0.124201,0.128939,0.129581,0.132775,0.145169,0.145517,0.15255,0.147536,0.162694,0.17391,0.171532,0.189254,0.185859,0.19697,0.207652,0.206923,0.219708,0.223636,0.225397,0.227245,0.240473,0.243848,0.247148,0.265801,0.247547,0.284543,0.278906,0.267896,0.28829,0.298962,0.297887,0.289734,0.307748,0.328312,0.305139,0.34499,0.337101,0.339589,0.353759,0.338252,0.349556,0.34877,0.35213,0.355441,0.373202,0.366902,0.38413,0.397039,0.396112,0.402714,0.437127,0.432198,0.440053,0.41111,0.450432,0.438449,0.438367,0.458628,0.445352,0.451025,0.465477,0.461356,0.458161,0.473052,0.497611,0.494141,0.481162,0.519506,0.511805,0.516878,0.519093,0.511658,0.520726,0.535265,0.553992,0.577006,0.549141,0.585307,0.568001,0.58369
0.00390323,0.00966375,0.0167057,0.0212818,0.0270905,0.0374134,0.0402999,0.0462264,0.0500743,0.0596542,0.0669421,0.0661225,0.0829488,0.0770317,0.0881663,0.0942804,0.0999222,0.113848,0.118016,0.120635,0.122748,0.130309,0.137347,0.15085,0.14507,0.148985,0.161192,0.165432,0.173833,0.180572,0.183461,0.204751,0.196292,0.202119,0.21248,0.200855,0.213336,0.223005,0.226533,0.248693,0.240174,0.234801,0.25949,0.253553,0.275661,0.277338,0.282519,0.298238,0.285818,0.29497,0.301413,0.330796,0.320662,0.325685,0.308331,0.338352,0.355235,0.349053,0.38122,0.351029,0.371637,0.373373,0.368165,0.367534,0.369445,0.391779,0.402148,0.402163,0.419815,0.402378,0.423771,0.446406,0.457022,0.431359,0.438293,0.467686,0.452415,0.459929,0.471487,0.475084,0.468407,0.501401,0.496887,0.524313,0.526762,0.519599,0.516165,0.51931,0.539797,0.524701,0.548097,0.560437,0.566251,0.539161,0.574943,0.594734,0.573401,0.540113,0.594271,0.64538
0.00379788,0.0104104,0.0152061,0.020679,0.0239794,0.0354939,0.0393116,0.0468408,0.0520877,0.0560596,0.0667384,0.0693198,0.0841327,0.0844476,0.08671,0.0954417,0.0992244,0.110605,0.118188,0.12506,0.126368,0.133886,0.143138,0.140392,0.141763,0.149403,0.160869,0.17552,0.16424,0.180034,0.183347,0.196756,0.207397,0.20297,0.212139,0.222681,0.217139,0.242235,0.239796,0.231837,0.255376,0.243411,0.255063,0.273765,0.27964,0.292029,0.272904,0.289951,0.29329,0.310418,0.30206,0.308208,0.321866,0.325843,0.310784,0.348261,0.357727,0.36205,0.358642,0.375126,0.355614,0.366988,0.375976,0.386191,0.389639,0.435214,0.420791,0.413056,0.430913,0.439758,0.440902,0.429439,0.454448,0.458067,0.476808,0.464703,0.460241,0.47513,0.495035,0.49647,0.491138,0.509997,0.479159,0.514585,0.527237,0.53604,0.514815,0.526366,0.555207,0.557236,0.576626,0.560843,0.567552,0.545497,0.573578,0.62406,0.578216,0.588394,0.615807,0.637647
0.00197222,0.00757425,0.0152462,0.0233202,0.0269235,0.0308343,0.0418521,0.0450976,0.0510124,0.0609973,0.0667567,0.0697466,0.0724338,0.0835255,0.0899016,0.0952119,0.103659,0.112922,0.117323,0.124607,0.122632,0.139607,0.14161,0.150368,0.168184,0.161226,0.1722,0.163033,0.179473,0.192246,0.195106,0.187567,0.205473,0.210425,0.209071,0.203002,0.226413,0.246984,0.245694,0.249608,0.244674,0.269576,0.263503,0.300127,0.300552,0.300948,0.315625,0.300304,0.307375,0.312787,0.328434,0.322775,0.328035,0.343226,0.333472,0.361166,0.357454,0.376945,0.396987,0.372538,0.402961,0.396194,0.411533,0.420115,0.436043,0.419373,0.452356,0.421487,0.4107,0.428225,0.434348,0.433413,0.443264,0.462213,0.467783,0.474973,0.48756,0.504196,0.509335,0.511992,0.521731,0.515546,0.530468,0.540982,0.524754,0.543302,0.539371,0.573037,0.563325,0.567078,0.600726,0.607267,0.575104,0.579195,0.61668,0.62262,0.627615,0.641123,0.676692,0.611195
0.00294967,0.00699663,0.0137244,0.021185,0.0244696,0.0367559,0.0422281,0.0441626,0.0546693,0.0531395,0.0642464,0.0672388,0.0737758,0.0887495,0.0944406,0.093837,0.096665,0.111539,0.113614,0.125431,0.135011,0.140042,0.137626,0.149012,0.156565,0.162634,0.166058,0.171863,0.178624,0.191558,0.202244,0.203607,0.21739,0.218012,0.236856,0.222149,0.223308,0.240839,0.259351,0.255899,0.265604,0.275484,0.283662,0.279519,0.290343,0.276816,0.289339,0.308291,0.317317,0.334186,0.320538,0.332638,0.347609,0.375203,0.357879,0.378843,0.348097,0.370136,0.391947,0.391132,0.414469,0.392492,0.408889,0.428063,0.405915,0.411188,0.429016,0.44597,0.442534,0.441685,0.442468,0.472604,0.465743,0.471659,0.482176,0.50545,0.499495,0.506322,0.515837,0.525129,0.55187,0.547904,0.540098,0.527879,0.55977,0.557302,0.54937,0.573805,0.582159,0.588021,0.564795,0.596692,0.60266,0.631407,0.673169,0.630465,0.637922,0.617171,0.636007,0.64861
0.00292858,0.00727578,0.0131919,0.0165976,0.025587,0.0315122,0.0418975,0.0475331,0.0530956,0.0637665,0.0650496,0.0706214,0.0772974,0.0879637,0.0922363,0.0976626,0.105821,0.113413,0.116421,0.130081,0.137085,0.138434,0.151381,0.138722,0.151239,0.169217,0.177019,0.163963,0.186693,0.18632,0.189397,0.219867,0.21236,0.199474,0.229684,0.237511,0.251468,0.232759,0.254103,0.268995,0.258396,0.283695,0.279175,0.286652,0.296718,0.317918,0.327855,0.335064,0.316953,0.316227,0.337805,0.354525,0.358475,0.348044,0.359901,0.347589,0.371024,0.39365,0.393313,0.384279,0.394758,0.398724,0.436265,0.405679,0.418209,0.430478,0.460175,0.429111,0.429148,0.480671,0.469973,0.476791,0.498693,0.508325,0.485752,0.483155,0.499616,0.501366,0.53875,0.529264,0.544774,0.553018,0.555862,0.54253,0.538403,0.614812,0.573931,0.568345,0.594118,0.618842,0.594837,0.605311,0.603776,0.634512,0.633085,0.660076,0.636867,0.638429,0.670145,0.66597
