0.49275,0.65948,0.64108,0.75401,0.80688,0.72898,0.74256,0.7555,0.75296,0.77747,0.72485,0.80163,0.85672,0.76675,0.80717,0.68828,0.74411,0.81667,0.89167,0.82132,0.85699,0.81462,0.67851,0.6927,0.76296,0.74659,0.70303,0.72284,0.78546,0.9279,0.91307,0.85351,0.72691,0.82418,0.70684,0.82742,0.6717,0.82519,0.61673,0.90338,0.71827,0.81712,0.85669,0.88287,0.70142,0.68832,0.76807,0.84552,0.8558,0.81312,0.81797,0.83692,0.93581,0.79918,0.90094,0.87478,0.941,0.69956,0.93155,0.80701,0.94807,0.78224,0.71906,0.89272,0.7015,0.80207,0.7921,0.76211,0.92246,0.76677,0.91541,0.8752,0.85912,0.96328,0.7783,0.95861,0.81168,0.82537,0.97776,1.00115,0.89633,0.89065,0.82489,0.82813,0.85874,0.92083,0.8387,0.94493,0.65193,0.90752,0.96292,1.04098,1.02814,1.01546,0.80112,0.99302,0.95393,0.87917,0.92536,0.9107
0.69611,1.02547,1.15497,1.07724,1.22388,1.60922,1.25843,1.54334,1.486,1.90692,1.62198,1.48817,1.80651,1.42445,1.69991,1.64219,1.83557,1.6983,1.7782,1.85486,1.67871,1.79289,1.5926,1.76942,1.75425,1.93941,1.59292,2.04401,2.37504,2.02739,1.74027,1.82498,2.0579,1.95421,2.09883,2.34023,1.82991,2.07915,1.80992,1.93948,1.99928,1.90731,2.18001,1.87118,2.16107,2.14801,1.9976,1.88394,1.80606,1.9071,2.26236,2.01959,2.10036,1.93692,2.19544,2.11883,2.20306,2.22393,2.08766,2.16247,2.17193,2.28821,2.30063,1.85661,2.09693,2.09597,2.15387,1.98038,2.18243,2.07699,2.26791,2.14,2.40574,2.22918,2.22316,2.28,2.0508,2.1769,2.38787,2.03149,2.3235,2.18767,2.4303,2.02118,2.14439,2.25646,2.36719,2.05834,2.11731,2.27105,2.13639,2.012,2.24938,2.22906,2.25858,2.34399,2.17002,2.24324,2.18852,2.37935
0.68603,1.18818,1.26659,1.607,1.7124,1.82299,1.92633,1.6366,1.88592,1.88408,2.1479,1.94067,1.97975,2.29422,2.4242,2.32424,2.31698,2.22392,2.25353,2.50013,2.41377,2.36668,2.16905,2.53331,2.52579,2.56294,2.3701,2.42277,2.71341,2.33962,2.5311,2.94663,2.54879,2.78243,2.48519,2.55173,2.68696,2.82615,2.39566,2.54275,2.853,2.69904,2.65925,2.60507,2.99915,2.42394,2.76381,2.68464,2.64048,2.80279,2.51356,2.54269,2.65798,2.89387,2.88635,2.99917,2.75907,2.81846,2.65495,2.75296,3.20739,2.89355,2.92585,2.88574,2.90672,3.11161,2.86586,2.79367,2.83838,2.77943,2.78106,2.79533,3.02875,3.13907,2.76392,2.9786,2.96377,2.94582,2.81156,3.06181,2.85351,2.8879,2.98664,2.86553,3.0925,2.79162,2.65499,3.24632,3.03284,2.86797,3.06362,2.9771,3.21907,2.87365,3.0838,3.04387,3.19414,2.78708,2.88504,2.73181
1.05268,1.24951,1.32788,1.79582,1.81226,2.35248,1.97539,2.27522,2.31024,2.31132,2.63607,2.70198,2.78992,2.95391,2.99834,2.37797,2.66702,2.70361,3.08159,2.88803,2.8972,3.02175,3.04555,2.87838,2.84242,2.81286,3.07187,2.99312,3.15178,3.10623,3.14843,3.21001,3.20332,3.25955,3.48135,3.35758,3.4781,3.151,3.35498,2.86053,3.3407,3.03151,3.38424,3.19121,3.57949,3.24801,3.17719,3.39504,3.21765,3.25169,3.48567,3.14756,3.45741,3.21424,3.58694,3.36388,3.42933,3.36317,3.58024,3.51001,3.58084,3.4236,3.34313,3.37541,3.78216,3.24834,3.34499,3.37315,3.37057,3.63681,3.51056,3.36686,3.38807,3.61015,3.43972,3.46278,3.56245,3.17541,3.41305,3.4839,3.27756,3.6193,3.57328,3.65214,3.6594,3.39818,3.69564,3.45644,3.41407,3.83402,3.6642,3.79826,3.58913,3.56206,3.65416,3.42048,3.50039,3.87448,3.68808,3.47965
1.0722,1.54773,1.93016,1.90504,2.14086,2.51601,2.57575,2.4096,2.94444,2.69644,3.07874,3.00102,2.9906,3.04535,3.1108,2.95612,3.22802,3.01303,3.37978,3.163,3.34957,3.40069,3.38096,3.42545,3.50508,3.62247,3.29428,3.69174,3.47957,3.40078,3.44591,3.55716,3.5712,3.66029,3.31325,3.44942,3.68556,3.9785,3.54478,3.89888,3.7855,3.588,3.69699,3.90348,3.68133,3.75855,4.02035,3.74289,3.89471,3.76818,3.63344,3.84741,3.90233,3.65218,3.9385,3.73213,3.74624,3.80682,3.73594,3.97849,4.0193,3.5953,3.84366,3.71143,3.96485,3.82799,3.89427,3.9173,3.79634,3.8928,3.93517,3.87881,3.87413,4.01884,3.90017,4.16872,3.81673,3.98554,3.84528,3.90319,3.98521,4.05935,4.07214,4.01241,3.96153,3.54769,3.65952,3.86546,3.98635,3.78916,3.82184,4.11546,4.08866,3.87279,4.1101,4.05785,4.03305,3.94384,3.82426,4.02661
1.30962,1.8322,2.15216,2.66273,2.64837,2.96372,3.10517,2.76721,3.19626,2.96958,3.13116,3.35966,3.60079,3.22783,3.33556,3.30828,3.54529,3.43035,3.89414,3.78333,3.76678,3.73219,3.71022,3.65341,3.95749,3.96323,3.74326,4.13587,3.87717,4.19077,3.98245,3.82825,4.18768,4.12505,4.16938,4.09117,4.08523,4.04947,3.68983,4.14424,4.23721,4.18364,4.00077,4.02868,4.01165,4.0687,4.25011,4.24666,4.42312,4.13226,4.13984,4.27433,4.05247,4.16312,4.08126,4.11499,4.23907,4.32489,4.22102,4.18684,4.4298,4.14721,4.27986,4.50601,4.23574,4.22333,4.28177,4.2771,4.28163,4.08435,4.13611,4.30121,4.32399,4.36441,4.0341,4.39183,4.05983,4.16976,4.18229,4.34314,4.13084,4.27358,4.55598,4.19057,4.24614,4.33001,4.31448,4.27167,4.10139,4.31505,4.37216,4.07108,4.30362,4.41597,4.25036,4.34982,4.45219,4.51683,4.1608,4.31671
1.39626,1.97097,2.37073,2.47629,2.99755,2.84175,3.33659,3.22179,3.63352,3.8717,3.65869,3.39854,4.07903,3.59069,3.93394,3.72174,3.83876,4.17752,4.25745,3.97945,3.79167,4.04677,3.97872,4.29094,4.23857,4.03743,4.16968,4.21186,4.22977,4.15756,4.36586,4.38203,4.20148,4.28471,4.33811,4.19541,4.3284,4.40011,4.61634,4.46015,4.41699,4.49439,4.47817,4.22064,4.69929,4.45529,4.53902,4.43748,4.45125,4.49522,4.54018,4.53818,4.42137,4.42764,4.6355,4.62027,4.51634,4.42097,4.4246,4.33743,4.66182,4.62775,4.45321,4.561,4.50198,4.62817,4.49979,4.49523,4.39682,4.66422,4.54577,4.73532,4.55369,4.42409,4.70688,4.59756,4.534,4.53535,4.71435,4.60271,4.36113,4.58262,4.49659,4.74043,4.77199,4.62156,4.67514,4.69054,4.7386,4.62174,4.56816,4.58525,4.84476,4.66254,4.67408,4.54251,4.64988,4.52676,4.65414,4.72226
1.64435,1.89649,2.4153,2.83994,3.1262,3.54262,3.31039,3.74954,3.20996,3.9659,3.80416,3.78967,4.09645,4.12146,4.20584,3.98282,4.15958,4.45899,4.27101,4.12994,4.34133,4.32646,4.58168,4.57084,4.56233,4.5413,4.4643,4.52627,4.67886,4.43838,4.39604,4.77086,4.75097,4.95777,4.82865,4.58614,4.69711,4.71938,4.57405,4.76949,4.8874,4.59162,4.67164,4.74105,4.7953,4.7756,4.71111,4.84274,4.78072,4.77713,4.87038,4.92746,4.79505,4.7852,4.85552,4.94154,4.79507,4.9357,4.89857,4.97846,4.82494,4.92639,4.79316,4.89611,4.76467,4.87451,4.74739,4.69266,4.66101,4.84939,4.95872,4.85241,4.98569,4.93878,4.96543,4.89058,4.93656,5.06849,5.0182,4.96004,4.95596,5.01073,4.86663,4.92244,4.88453,4.96507,4.8691,5.06851,5.0457,4.92158,4.9337,4.91302,4.84901,4.84404,4.99264,5.00189,4.78535,4.72574,4.9128,4.90232
1.72749,2.18877,2.63258,3.10215,3.12581,3.62366,3.48428,3.78616,3.78648,4.23601,4.10491,4.51596,4.44679,4.32091,4.41996,4.53118,4.19828,4.34331,4.50506,4.66647,4.73383,4.75969,4.56184,4.86896,4.6971,4.94372,4.95277,4.92434,4.94463,4.66887,4.86949,4.88132,4.86341,4.95297,5.05444,4.79047,4.94566,5.01514,4.98949,4.98,4.9905,5.02448,5.02842,5.07954,5.13779,5.02958,5.0414,5.06721,5.09052,4.98681,5.22141,5.0736,5.0504,5.01223,5.08645,5.0933,5.13241,5.03387,5.11827,5.11205,5.06331,5.21092,5.1609,5.19935,5.12929,5.05592,5.08687,5.15091,5.16709,5.09221,5.11708,5.18574,5.01317,5.18968,5.14318,5.1946,5.13344,5.22545,5.02932,5.17068,5.11995,5.11284,5.11573,5.13656,5.12896,5.21796,5.09171,5.14243,5.20364,5.069,5.16101,5.05218,5.19346,5.21809,5.10079,5.24065,5.03223,5.20257,5.11135,5.11841
1.94509,2.36864,2.63862,3.50743,3.43269,3.70537,3.83902,3.86118,4.0121,4.29748,4.39936,4.39765,4.53172,4.47279,4.70732,4.79226,4.46302,4.94489,5.23159,5.07905,4.97339,4.97263,4.95152,4.84185,5.17771,5.20032,5.0163,5.14794,4.99042,5.22091,5.15913,5.33931,5.11356,5.27371,5.08161,5.2282,5.15713,5.1525,5.12497,5.43374,5.3512,5.22358,5.37025,5.34234,5.28192,5.41686,5.36631,5.04294,5.24456,5.27505,5.20204,5.22917,5.34706,5.31532,5.4061,5.33641,5.32568,5.43814,5.41459,5.49451,5.34198,5.22478,5.33785,5.48222,5.32849,5.4688,5.46647,5.47012,5.39523,5.49632,5.42289,5.5099,5.42021,5.38953,5.39539,5.37875,5.30677,5.47888,5.27019,5.46814,5.3945,5.33275,5.30811,5.43274,5.39376,5.44936,5.49741,5.47475,5.47081,5.33578,5.4276,5.43283,5.52223,5.37722,5.44491,5.36784,5.44006,5.44901,5.47328,5.44802
2.11221,2.83583,3.07036,3.3135,3.53175,4.08514,3.93129,4.22394,4.6641,4.70095,4.79865,4.70118,4.70947,4.79275,4.83254,5.1351,4.86949,5.05665,5.124,5.14027,5.21254,5.01822,5.12864,5.3296,5.25211,5.35212,5.29093,5.39829,5.43329,5.50286,5.34125,5.3846,5.36339,5.5845,5.38788,5.35789,5.44195,5.38675,5.36193,5.54069,5.40806,5.34654,5.32081,5.56888,5.47826,5.66677,5.43121,5.59303,5.48555,5.41607,5.59919,5.71428,5.6192,5.4348,5.62829,5.65353,5.54824,5.5189,5.56451,5.707,5.55147,5.70475,5.59422,5.65093,5.55957,5.41628,5.52403,5.69646,5.60154,5.64577,5.58398,5.67662,5.65073,5.64648,5.67767,5.64044,5.7126,5.63411,5.55136,5.69376,5.63769,5.65922,5.52741,5.70012,5.56061,5.65381,5.63023,5.62104,5.6732,5.63511,5.70117,5.68889,5.64409,5.64452,5.69884,5.55832,5.65569,5.64914,5.58702,5.61844
2.3433,2.93166,3.20237,3.81827,4.10288,4.34339,4.10891,4.78279,4.66643,4.60867,5.09039,5.24046,5.27945,5.0734,5.11923,5.20048,5.14837,5.47045,5.40727,5.31132,5.48667,5.51975,5.38887,5.52384,5.53812,5.76526,5.68156,5.83875,5.75511,5.6114,5.65286,5.87723,5.61101,5.69785,5.66021,5.59871,5.86702,5.60195,5.59414,5.71068,5.79391,5.75318,5.78837,5.74913,5.74961,5.85612,5.82597,5.72432,5.75672,5.82594,5.72151,5.8513,5.92246,5.97798,5.91554,5.80597,5.8433,5.92348,5.8783,5.97979,5.95286,5.93124,5.78377,5.90066,5.88945,5.91759,6.02065,5.86635,5.82934,5.82079,5.8902,5.84132,5.8625,5.8129,5.86595,5.91364,5.91387,5.92621,5.80494,5.88769,5.93098,5.94883,5.91862,5.95401,6.01671,6.01593,5.92982,5.92697,6.01579,5.94657,5.89782,5.97813,5.92968,5.96787,5.84013,5.98638,5.9229,5.90388,5.92771,5.95863
2.5404,3.23386,4.09281,4.10279,4.3572,4.59278,4.91429,4.86026,4.98498,5.41028,5.36253,5.33118,5.3522,5.48976,5.54171,5.6367,5.49913,5.56513,5.77844,5.52205,5.855,6.11002,6.0453,5.85171,5.85104,6.09307,6.00516,6.04366,5.8392,6.01188,6.15186,6.13928,6.25059,6.00024,6.20814,6.01867,6.05808,6.11083,6.34356,6.08129,6.02554,6.11701,6.16759,6.19579,6.16576,6.14225,6.31827,6.22398,6.16095,6.26191,6.13768,6.35012,6.24238,6.22398,6.36739,6.13897,6.20911,6.2685,6.18531,6.22383,6.40141,6.37297,6.3456,6.34669,6.40152,6.40419,6.32007,6.31096,6.28269,6.3408,6.30038,6.35349,6.29349,6.25856,6.22979,6.24468,6.32079,6.32014,6.25692,6.42028,6.33773,6.21192,6.37094,6.38802,6.38383,6.37961,6.37362,6.28357,6.41916,6.29588,6.39426,6.32236,6.39622,6.3067,6.32967,6.41943,6.38047,6.23771,6.26482,6.32251
2.96209,3.53554,3.9287,4.28911,4.67879,4.96394,5.37511,5.32907,5.21493,5.55425,5.59891,5.85768,5.82939,5.63999,5.88307,5.94304,5.85463,5.89031,6.2153,6.28196,6.43885,6.18808,6.36723,6.28487,6.3499,6.19836,6.43462,6.31644,6.31059,6.35628,6.5049,6.46593,6.38183,6.49136,6.46055,6.50236,6.49886,6.49808,6.46117,6.70831,6.56057,6.42826,6.36529,6.67104,6.62972,6.47913,6.61309,6.42942,6.63285,6.57007,6.54742,6.64274,6.4209,6.70625,6.63608,6.5929,6.60475,6.57624,6.53795,6.60045,6.69772,6.68946,6.63474,6.72969,6.61595,6.57634,6.54118,6.57522,6.66625,6.70251,6.6405,6.65611,6.7235,6.67904,6.6493,6.54506,6.75025,6.6749,6.75337,6.67576,6.66103,6.65729,6.71041,6.70971,6.73078,6.66167,6.71615,6.75688,6.67513,6.66221,6.70433,6.68602,6.56599,6.66149,6.64965,6.62189,6.69835,6.63985,6.6242,6.63841
3.4689,4.03053,4.32451,4.84999,5.0492,5.0768,5.16113,5.67022,5.9064,5.87509,5.94473,5.88093,6.51,6.24964,6.22514,6.55475,6.41414,6.42993,6.79734,6.69607,6.55023,6.71393,6.78303,6.83968,6.87482,6.69376,6.77376,7.07047,6.81817,6.84998,7.1614,7.06588,6.78972,6.79208,6.97549,7.01571,6.85717,7.03993,6.98319,7.10482,6.9859,7.04915,7.01508,6.87826,7.06119,7.16932,6.9462,6.98877,7.0878,7.07966,7.07464,7.07956,7.14961,7.04901,7.12983,7.15418,6.94791,7.1564,7.06982,7.23178,7.26224,7.21747,6.95559,7.09563,7.08211,7.08194,7.1422,7.15029,7.11916,7.07242,7.18907,7.28224,7.13203,7.12998,7.126,7.17671,7.07707,6.98951,7.17757,7.24404,7.21912,7.17826,7.12159,7.14194,7.13108,7.15606,7.17717,7.13912,7.15224,7.21441,7.17579,7.13284,7.21814,7.14913,7.27013,7.19709,7.06498,7.20819,7.16813,7.17429
3.42623,4.45233,4.96523,4.92767,5.39287,5.5845,5.43267,5.74727,5.97634,6.029,6.40925,6.53221,6.28373,6.56746,6.58981,6.74892,7.05993,6.76757,7.0578,6.76395,6.76623,7.01691,6.86681,7.05131,7.02096,6.75515,7.10907,7.3095,7.1301,7.16302,7.27246,7.28123,7.25665,7.05561,7.07359,7.18784,7.26916,7.3289,7.13416,7.29185,7.33198,7.35267,7.19078,7.17704,7.36186,7.34654,7.21906,7.25186,7.39425,7.23014,7.28164,7.18569,7.40075,7.21646,7.2065,7.34652,7.32262,7.35579,7.45104,7.36208,7.38081,7.26093,7.43113,7.41116,7.37877,7.33854,7.34037,7.4364,7.40989,7.34313,7.31325,7.35987,7.46923,7.23898,7.32856,7.3907,7.44707,7.43803,7.29535,7.36586,7.36404,7.30457,7.37903,7.34729,7.34832,7.36451,7.44006,7.36372,7.33368,7.42969,7.35699,7.31963,7.40654,7.37814,7.40856,7.38903,7.39835,7.32495,7.36461,7.34323
3.761,4.50355,5.35668,5.31969,5.61818,5.94277,6.44976,6.6299,6.31134,6.8687,6.55866,7.17738,6.85174,6.93424,6.99647,7.01531,6.99081,6.94759,7.28957,7.35628,7.26288,7.32727,7.50922,7.33061,7.3772,7.58424,7.63861,7.61478,7.61244,7.44952,7.80715,7.46662,7.58942,7.49645,7.59685,7.58172,7.56587,7.60472,7.74686,7.76482,7.58968,7.56788,7.54133,7.68885,7.64186,7.75882,7.73572,7.71008,7.62239,7.74065,7.6963,7.71262,7.83125,7.7765,7.78276,7.83257,7.70183,7.68386,7.73331,7.67911,7.81447,7.55651,7.62956,7.81453,7.79408,7.8014,7.84618,7.73905,7.7084,7.80604,7.7659,7.8658,7.73451,7.77214,7.77047,7.79646,7.75698,7.74735,7.74716,7.68718,7.81949,7.72716,7.76364,7.86586,7.76391,7.73953,7.71974,7.67125,7.68893,7.85756,7.66907,7.81883,7.7144,7.79282,7.80112,7.8292,7.78133,7.8114,7.9173,7.80984
4.33966,5.43727,5.77899,6.09464,6.1577,6.64908,6.41925,6.65208,6.76841,7.34771,7.31085,7.26233,7.52585,7.50229,7.72658,7.72887,7.70184,7.60143,7.79664,7.91429,7.68502,7.84663,7.63841,7.98455,7.93797,8.15679,7.98781,7.9617,7.64583,8.23609,7.84797,8.05276,8.15732,7.95969,8.00711,7.99123,8.11785,7.94837,8.15118,8.18836,8.29622,8.20248,8.10453,8.07498,8.16234,8.22829,8.14898,8.26274,8.18176,8.22092,8.21693,8.01167,8.13086,8.23344,8.12243,8.12129,8.24887,8.36949,8.13123,8.11773,8.29043,8.01538,8.11243,8.13807,8.03491,8.01193,8.23758,8.21952,8.1223,8.11033,8.17576,8.18414,8.13435,8.18467,8.26671,8.19479,8.2559,8.22552,8.18423,8.24293,8.29398,8.14845,8.15638,8.20037,8.19254,8.16849,8.23216,8.21143,8.1822,8.07638,8.1018,8.16619,8.09271,8.09376,8.18237,8.26281,8.14472,8.1971,8.21519,8.14466
4.67818,5.61914,6.42216,6.49906,6.70209,6.91458,7.03719,7.38406,7.64845,7.52431,7.42111,7.75876,8.01806,7.81536,7.98099,7.83415,8.09608,8.05894,8.08514,8.2791,8.19962,8.26749,8.21715,8.39435,8.46032,8.28867,8.2213,8.57661,8.33995,8.28102,8.46528,8.42697,8.54068,8.44708,8.59608,8.51702,8.54671,8.60624,8.4361,8.58337,8.67063,8.62133,8.45214,8.57062,8.71196,8.65495,8.59002,8.67829,8.78711,8.63083,8.48543,8.58459,8.61452,8.63931,8.52413,8.60721,8.61269,8.66174,8.71415,8.64465,8.71517,8.74239,8.67349,8.77883,8.74115,8.69932,8.62896,8.69333,8.57768,8.65068,8.57066,8.69849,8.6193,8.53344,8.5853,8.69501,8.76514,8.57735,8.53208,8.56438,8.64474,8.61204,8.75726,8.70745,8.7293,8.56803,8.68552,8.77508,8.69272,8.62502,8.74641,8.75348,8.61952,8.61409,8.66414,8.66921,8.71152,8.61494,8.52507,8.62848
5.11486,6.19469,6.65548,6.86711,7.0977,7.48712,7.32958,7.61985,7.76274,7.67445,7.62855,7.89192,8.08813,8.44389,8.32296,8.55918,8.18437,8.40827,8.52172,8.67755,8.38968,8.68559,8.91561,8.73845,8.87257,8.71794,8.77063,8.75962,8.78198,8.97029,9.05111,8.82249,8.86055,8.90231,8.87561,9.01526,9.03282,9.09342,8.98565,9.10197,8.95472,8.90049,9.25552,9.01213,9.04553,8.98971,9.06682,9.13361,8.95347,9.03969,8.94714,8.99798,9.01148,9.28236,9.04024,9.27811,9.17882,9.15381,9.16023,9.2058,9.2181,9.1258,9.05879,9.1992,9.27629,9.17257,9.10588,9.16115,9.14506,9.19873,9.14722,9.08999,9.1468,9.2391,9.03095,9.14477,9.09453,8.95253,9.02552,9.0742,9.01225,9.03161,9.1622,9.09215,9.02731,9.0632,9.06283,9.21932,9.06821,9.23711,9.02825,9.21815,9.13335,9.04958,9.12542,9.00382,9.13781,9.09876,9.07138,9.18265
5.47657,6.48575,7.25664,7.63418,7.78794,7.91401,8.10158,8.1348,8.38681,8.86582,8.52571,8.3584,8.49349,8.87403,8.86998,8.81168,9.2477,8.70318,8.75345,9.01338,9.32488,9.29102,9.19894,9.30576,9.34764,9.40088,9.46217,9.31281,9.35052,9.41138,9.5295,9.58521,9.32118,9.46736,9.54932,9.44894,9.53766,9.42591,9.41041,9.26792,9.42695,9.68002,9.43787,9.43288,9.73428,9.48679,9.77359,9.57393,9.67874,9.76841,9.75717,9.6813,9.65414,9.55433,9.58485,9.60742,9.61352,9.62099,9.75676,9.74181,9.65661,9.68133,9.5153,9.57618,9.67938,9.69221,9.49076,9.59558,9.56122,9.68181,9.61107,9.54192,9.60572,9.49919,9.70469,9.56387,9.5392,9.69974,9.56541,9.5865,9.64719,9.60601,9.61454,9.63089,9.61249,9.66901,9.7775,9.68683,9.56368,9.65359,9.73542,9.67858,9.71985,9.87344,9.73049,9.61474,9.5636,9.70762,9.69383,9.62872
5.86795,7.30262,8.06754,8.23898,8.16415,8.17754,8.62247,8.55216,8.91887,8.70779,8.91065,9.52186,9.53523,9.45448,9.26387,9.46308,9.4693,9.60671,9.63591,9.55869,9.84653,9.82307,9.90517,10.011,9.9198,9.82733,9.77608,9.83173,9.99632,9.80816,10.1285,9.84822,9.87919,10.0362,9.90326,9.93744,9.91696,9.87214,10.348,10.1121,10.0587,10.2264,9.84794,9.99218,9.95482,10.2001,10.0115,10.283,10.0336,10.1009,10.0225,10.1076,10.0782,9.99231,10.2953,10.1467,10.1296,10.0156,10.0901,10.3045,10.2206,10.213,10.2248,10.0601,10.1614,10.2973,10.1616,10.1026,10.1267,10.0731,9.95663,10.1726,10.2972,10.0788,10.2641,10.1186,10.073,10.169,10.1627,10.1037,9.95698,10.2784,10.0188,10.1482,10.33,10.1375,10.2727,10.081,10.1366,10.3463,10.0649,10.0632,10.1583,10.1498,10.1962,9.98541,10.2241,10.2146,10.1489,10.0608
6.53009,7.8525,8.76934,8.71512,9.02858,9.07595,9.23994,9.40313,9.37775,9.64159,9.70584,9.48812,9.85205,10.0421,10.1756,10.0564,10.3082,9.94384,10.0938,10.3981,10.5549,10.145,10.277,10.3127,10.5244,10.3012,10.5099,10.3259,10.4191,10.6158,10.5452,10.6849,10.6232,10.577,10.6748,10.7129,10.4689,10.7405,10.784,10.6266,10.5672,10.8266,10.7047,10.7113,10.7655,10.6528,10.5762,10.8954,10.8361,10.6597,10.5027,10.621,10.7846,10.6597,10.6356,10.7955,10.7257,10.6823,10.576,10.8555,10.8381,10.6564,10.7065,10.78,10.7894,10.7068,10.7959,10.7403,10.5963,10.7591,10.8571,10.8344,10.7039,10.5329,10.6748,10.8197,10.7151,10.8131,10.6128,10.579,10.7422,10.5599,10.8249,10.6186,10.6173,10.8312,10.5099,10.7313,10.6576,10.6627,10.7136,10.6594,10.6708,10.4638,10.7717,10.6323,10.7687,10.8207,10.6782,10.6771
7.10843,7.95308,9.14756,9.52871,9.7515,9.48702,9.75518,9.97893,9.94563,10.3792,10.2442,10.2708,10.2659,10.8154,10.6445,10.6503,11.164,10.5299,10.8188,11.1031,10.8926,11.0822,10.7961,11.0286,11.0787,10.9444,10.6858,11.2778,11.0399,11.1222,11.3667,11.0213,11.3896,11.092,11.2627,11.2397,11.0518,11.2632,11.098,11.3028,11.4813,11.15,11.4903,11.2903,11.4398,11.3152,11.4144,11.4118,11.2795,11.287,11.1744,11.2056,11.3791,11.4031,11.4124,11.3318,11.4127,11.4033,11.3578,11.053,11.379,11.2521,11.1161,11.3816,11.3776,11.3522,11.4833,11.4043,11.15,11.1362,11.2995,11.3813,11.2821,11.4756,11.4134,11.265,11.1283,11.445,11.3764,11.2472,11.3951,11.6956,11.3488,11.3692,11.3305,11.2497,11.2167,11.3896,11.167,11.3505,11.3461,11.3775,11.1302,11.1709,11.2537,11.2736,11.3022,11.2953,11.4078,11.4034
7.80583,9.08221,9.70019,10.3394,10.6494,10.5473,10.6161,10.5402,10.7931,11.1153,10.998,11.1076,10.8172,11.3317,11.101,11.4943,11.2456,11.4772,11.3724,11.287,11.6707,11.4299,11.5289,11.8117,11.6598,11.3713,11.8772,11.7396,11.7425,11.8252,12.0723,11.7002,11.9973,11.7993,11.7346,11.5283,12.0678,11.7054,11.8495,11.6956,11.9971,11.908,11.9656,11.8872,11.9191,12.0248,11.901,11.9676,11.7843,11.983,11.7018,12.1023,11.9348,12.0427,11.8347,11.9111,11.9669,11.8745,11.7523,11.902,11.8091,11.9499,11.9903,11.9042,12.0183,11.9467,11.8646,11.8563,11.8712,11.79,11.8138,11.8622,11.7815,11.9077,11.7824,11.8355,12.1041,11.9008,11.8388,11.9874,11.7934,11.8896,11.9573,12.0251,11.9937,11.9663,11.9823,12.1361,11.9127,11.8877,11.9361,11.7943,11.7336,11.6332,12.0495,11.7264,11.7912,11.9198,12.1795,11.8125
