0.00373276,0.0084997,0.0109985,0.0148923,0.0221,0.0254986,0.0290364,0.0327297,0.0356727,0.0377553,0.0427477,0.0488679,0.0537397,0.0586879,0.0572895,0.0660948,0.0643555,0.0713348,0.0730097,0.0772181,0.0861414,0.0896204,0.0936594,0.0952395,0.0988949,0.0998003,0.103168,0.113913,0.110617,0.124248,0.121273,0.128235,0.125353,0.142614,0.136293,0.141892,0.148794,0.15443,0.154967,0.156355,0.164245,0.170376,0.171102,0.173991,0.182633,0.182675,0.189358,0.189141,0.199194,0.19853,0.204811,0.211838,0.210594,0.218429,0.217449,0.227658,0.22468,0.225541,0.234898,0.238996,0.241386,0.255051,0.251927,0.253159,0.263971,0.260581,0.262327,0.275823,0.277177,0.279294,0.284517,0.285599,0.286883,0.292142,0.298547,0.305712,0.311617,0.319445,0.318587,0.313389,0.328703,0.339841,0.337721,0.334339,0.337295,0.333732,0.347944,0.344359,0.355905,0.352957,0.357311,0.363232,0.372944,0.372329,0.380412,0.381228,0.39806,0.389903,0.391964,0.398106
0.00352859,0.00815476,0.0135886,0.0161295,0.020113,0.0288598,0.0312407,0.0346222,0.038231,0.0433429,0.0511135,0.0568785,0.0558416,0.0612404,0.0669422,0.0755915,0.0780854,0.0772438,0.0847658,0.0863329,0.0885307,0.100458,0.0999699,0.108279,0.112002,0.116961,0.122206,0.126644,0.122048,0.132577,0.144782,0.143566,0.142558,0.153427,0.153937,0.167741,0.160729,0.167326,0.172523,0.178737,0.18185,0.189458,0.198563,0.199425,0.202169,0.209167,0.214582,0.209809,0.20783,0.233798,0.217564,0.239593,0.235355,0.240088,0.2452,0.26269,0.257022,0.261278,0.256816,0.261704,0.276239,0.2851,0.284109,0.28237,0.2908,0.292767,0.296475,0.307753,0.299114,0.331156,0.324437,0.322296,0.333735,0.325317,0.332888,0.332941,0.361098,0.350833,0.346899,0.370544,0.362597,0.35835,0.391723,0.364976,0.366569,0.379922,0.382935,0.385845,0.386205,0.403342,0.395351,0.415756,0.411982,0.431911,0.413899,0.434124,0.41766,0.429627,0.438734,0.448669
0.00390892,0.00907648,0.0137119,0.0179278,0.0234817,0.0279453,0.0320502,0.037579,0.0428533,0.0470069,0.0489636,0.0534255,0.0617277,0.0625589,0.073835,0.0715768,0.0784332,0.0836769,0.0853861,0.0887469,0.0951371,0.0981506,0.106669,0.114786,0.117316,0.116177,0.126265,0.125817,0.138504,0.138736,0.141622,0.148678,0.153099,0.159279,0.159904,0.165276,0.168477,0.174468,0.18026,0.190279,0.190811,0.201708,0.19867,0.208201,0.212188,0.208685,0.220287,0.229318,0.223658,0.224746,0.224888,0.243399,0.243857,0.252064,0.254247,0.260206,0.260089,0.267776,0.273793,0.273847,0.273496,0.289824,0.290115,0.304524,0.308239,0.304637,0.316293,0.317084,0.315233,0.333419,0.320908,0.340213,0.329218,0.3393,0.368571,0.354691,0.362196,0.352714,0.370421,0.370567,0.37589,0.386917,0.398507,0.385842,0.392183,0.400507,0.406732,0.397039,0.403757,0.415875,0.400418,0.42138,0.429544,0.429806,0.444806,0.453012,0.450175,0.466912,0.465067,0.480291
0.00356675,0.0104578,0.0120671,0.0193434,0.0233894,0.0250351,0.0316786,0.0380027,0.0425122,0.0440739,0.047802,0.0581819,0.0628521,0.0672227,0.0694586,0.0768666,0.0852146,0.0791551,0.0891611,0.0971601,0.092749,0.105675,0.111051,0.109006,0.122086,0.116338,0.126851,0.129855,0.131845,0.146402,0.144244,0.148859,0.157592,0.157707,0.166035,0.16615,0.175455,0.184487,0.187117,0.191182,0.196693,0.208124,0.19543,0.208494,0.209894,0.218287,0.22026,0.226377,0.236525,0.231687,0.246119,0.240894,0.251007,0.253353,0.259541,0.249473,0.267669,0.274401,0.282083,0.276103,0.299182,0.2987,0.294062,0.306784,0.31233,0.313983,0.314787,0.336291,0.332202,0.328319,0.344283,0.341372,0.34702,0.339445,0.346727,0.342306,0.355022,0.355037,0.379914,0.396073,0.385517,0.391294,0.394158,0.39176,0.39418,0.397321,0.41494,0.423921,0.418659,0.418696,0.429912,0.426905,0.434412,0.439011,0.45955,0.464322,0.458562,0.460215,0.481487,0.465467
0.00242261,0.00655581,0.014515,0.0171177,0.0233357,0.0291147,0.0328732,0.0355508,0.0414344,0.0461087,0.052659,0.0564277,0.0574911,0.0621655,0.0695804,0.0747397,0.073221,0.0856126,0.0930364,0.0926923,0.10384,0.104408,0.116602,0.118814,0.119822,0.125444,0.127144,0.134252,0.141196,0.142034,0.141352,0.151038,0.152815,0.158299,0.166181,0.179697,0.177172,0.175636,0.185179,0.199847,0.195599,0.19374,0.208232,0.196022,0.218266,0.213927,0.225469,0.216643,0.246264,0.235461,0.240959,0.244368,0.247183,0.254472,0.257651,0.267156,0.273321,0.269951,0.285601,0.286272,0.298086,0.296033,0.289583,0.29934,0.299691,0.319575,0.321461,0.317433,0.339684,0.325273,0.337589,0.338734,0.353187,0.341345,0.352814,0.359197,0.362595,0.381114,0.379944,0.386347,0.387974,0.397602,0.398312,0.390007,0.408601,0.418338,0.410785,0.419818,0.431215,0.45317,0.447365,0.431104,0.443727,0.437488,0.460959,0.46066,0.462125,0.473505,0.479799,0.47767
0.00316114,0.00843112,0.0119355,0.0155032,0.0219585,0.0282981,0.0328517,0.036128,0.0398579,0.0415033,0.0492414,0.0569656,0.066034,0.0629737,0.0710478,0.07691,0.0802098,0.0939496,0.0908716,0.0995255,0.10027,0.10002,0.11201,0.121344,0.119688,0.123461,0.126751,0.135335,0.131488,0.149244,0.153902,0.148676,0.152887,0.16353,0.164052,0.175616,0.174312,0.17816,0.182002,0.188764,0.199759,0.207714,0.214094,0.206932,0.214832,0.226907,0.223221,0.231486,0.248889,0.245687,0.236557,0.255204,0.259893,0.258389,0.262517,0.268112,0.264831,0.265747,0.27486,0.280797,0.30109,0.29128,0.301765,0.315348,0.310865,0.32268,0.3209,0.337669,0.337157,0.348876,0.353522,0.340189,0.342318,0.352168,0.346953,0.37489,0.368969,0.374096,0.386414,0.37674,0.390837,0.387774,0.394384,0.40264,0.412196,0.398724,0.432951,0.429802,0.422181,0.443518,0.438546,0.437406,0.45273,0.432222,0.457954,0.466752,0.470984,0.474244,0.474553,0.465495
0.00216998,0.00542175,0.0104331,0.0142897,0.0201429,0.028451,0.0301528,0.0376594,0.0395005,0.0469521,0.049574,0.054633,0.0615329,0.063341,0.069687,0.0751638,0.0791119,0.0848938,0.0871087,0.0948283,0.0985938,0.101856,0.10934,0.123962,0.11841,0.121258,0.127115,0.139054,0.137234,0.146152,0.152056,0.157642,0.156537,0.158323,0.160424,0.174529,0.181681,0.187405,0.188784,0.19459,0.196549,0.207058,0.204785,0.213169,0.20637,0.217306,0.235643,0.229403,0.233137,0.243754,0.249683,0.242497,0.250187,0.259265,0.269126,0.266664,0.27477,0.28022,0.282302,0.292691,0.296078,0.293793,0.317486,0.303284,0.32277,0.312749,0.327873,0.334748,0.330571,0.332696,0.351748,0.351476,0.354511,0.363286,0.353222,0.363687,0.359696,0.394841,0.369245,0.38992,0.403294,0.391674,0.408771,0.3932,0.423176,0.426225,0.426444,0.416518,0.429928,0.416104,0.43054,0.453764,0.452563,0.457821,0.446198,0.465209,0.464,0.479987,0.481593,0.484967
0.00188365,0.00638613,0.010526,0.0152088,0.0207168,0.0228353,0.0291123,0.0367189,0.0402217,0.0466965,0.0475412,0.0541922,0.0567268,0.0604785,0.0723601,0.072318,0.0743977,0.0836161,0.091908,0.0922315,0.100482,0.10565,0.11116,0.1108,0.11604,0.125222,0.124747,0.133983,0.138763,0.150998,0.142994,0.157208,0.168106,0.167235,0.172302,0.168381,0.180788,0.184321,0.190787,0.187119,0.193287,0.205025,0.20909,0.201379,0.217133,0.223956,0.223025,0.232365,0.23075,0.239116,0.251839,0.257519,0.253425,0.25673,0.260563,0.278447,0.263907,0.287262,0.294871,0.286969,0.294158,0.297587,0.300834,0.299139,0.31953,0.316799,0.330596,0.343946,0.31793,0.333102,0.324331,0.337519,0.354423,0.36782,0.367539,0.364808,0.374656,0.38225,0.386188,0.398243,0.401014,0.399768,0.416697,0.407567,0.403492,0.416809,0.422383,0.425646,0.436643,0.432221,0.452669,0.428749,0.455428,0.450032,0.459665,0.462754,0.471627,0.466361,0.470902,0.491526
0.00104387,0.00457389,0.0092473,0.0128203,0.0205012,0.0254975,0.0276112,0.0337583,0.0393264,0.046744,0.0495379,0.0540194,0.060272,0.064926,0.0629603,0.0717181,0.0758364,0.0767639,0.0847636,0.089537,0.100717,0.100689,0.101094,0.113137,0.118767,0.124538,0.129251,0.1304,0.137677,0.141907,0.143853,0.152683,0.152764,0.16918,0.169213,0.170791,0.172842,0.187931,0.18008,0.186077,0.194918,0.20231,0.197543,0.205401,0.205525,0.224967,0.222547,0.233522,0.221799,0.238066,0.243344,0.250167,0.245651,0.255933,0.270585,0.265133,0.268355,0.287496,0.280079,0.282922,0.292623,0.290386,0.30729,0.315454,0.316775,0.321008,0.314161,0.335867,0.333906,0.332361,0.349869,0.349934,0.356739,0.357085,0.35473,0.359803,0.361826,0.376894,0.381323,0.387829,0.406381,0.408245,0.391693,0.406593,0.405228,0.418881,0.435334,0.427195,0.436412,0.42586,0.425801,0.453298,0.44839,0.453486,0.465744,0.474265,0.474321,0.478745,0.4854,0.489603
0.000363198,0.00504698,0.00874885,0.0135603,0.0218674,0.0217487,0.030057,0.0356511,0.0412447,0.0416927,0.0479499,0.0510271,0.0599229,0.0597938,0.0644311,0.0712644,0.0756638,0.0816331,0.0867625,0.0932684,0.0964571,0.104415,0.105115,0.103763,0.116338,0.124672,0.129361,0.132212,0.136567,0.144662,0.147559,0.148389,0.163294,0.159074,0.165615,0.163947,0.186399,0.18039,0.185581,0.196746,0.199256,0.199109,0.210535,0.200377,0.21324,0.215488,0.229549,0.235122,0.232221,0.235638,0.243665,0.243427,0.254611,0.254685,0.269817,0.269944,0.272809,0.275919,0.286065,0.29639,0.289037,0.293072,0.308917,0.301711,0.321264,0.305305,0.314225,0.33875,0.32939,0.342855,0.34506,0.333469,0.350113,0.351467,0.366839,0.367945,0.381197,0.370981,0.38007,0.382988,0.384972,0.40404,0.399167,0.392648,0.402739,0.414751,0.420137,0.417844,0.435193,0.427262,0.436045,0.442783,0.455619,0.453172,0.4596,0.461019,0.469546,0.487121,0.474489,0.495263
0.000302086,0.00372998,0.00629102,0.0154252,0.0187489,0.023875,0.0258749,0.0316664,0.0361778,0.0392779,0.0478738,0.0508218,0.0633503,0.0624082,0.0673192,0.0707448,0.0772695,0.0859397,0.0845219,0.0954135,0.0980851,0.097294,0.101551,0.10861,0.110486,0.119893,0.130015,0.12933,0.135819,0.144116,0.14481,0.149281,0.158587,0.158009,0.169508,0.161932,0.168211,0.182319,0.188983,0.190518,0.192201,0.199563,0.20315,0.216106,0.204336,0.219737,0.220875,0.23234,0.236986,0.236402,0.238302,0.246529,0.254249,0.26295,0.254168,0.261303,0.281398,0.276478,0.275649,0.297165,0.286687,0.296298,0.308796,0.309613,0.303301,0.320798,0.330276,0.316696,0.326599,0.337395,0.335912,0.348181,0.346595,0.361284,0.370104,0.373736,0.370958,0.379159,0.369875,0.376924,0.406127,0.394916,0.399907,0.39967,0.424326,0.424867,0.433893,0.44369,0.432773,0.441339,0.437731,0.442528,0.455322,0.458489,0.480246,0.481508,0.464213,0.480804,0.488367,0.485452
0.000748609,0.00208597,0.00545431,0.0100719,0.0164927,0.0201213,0.0257857,0.0284478,0.0347332,0.0383687,0.0457852,0.0499773,0.0567428,0.0584886,0.0641713,0.0693643,0.0758713,0.0776757,0.089016,0.0891485,0.095245,0.105995,0.0975913,0.116724,0.118695,0.127171,0.115665,0.126599,0.135582,0.14082,0.149967,0.151041,0.150971,0.156285,0.157483,0.173229,0.175219,0.181689,0.190694,0.189107,0.191022,0.202229,0.199114,0.201558,0.20958,0.223316,0.221428,0.243527,0.232036,0.239045,0.249785,0.250968,0.248381,0.260847,0.262531,0.258409,0.2652,0.274353,0.273791,0.29759,0.285532,0.295932,0.306367,0.304525,0.306032,0.329418,0.318319,0.336099,0.321898,0.345306,0.337775,0.351351,0.339664,0.355515,0.363421,0.361214,0.381798,0.358561,0.395366,0.397142,0.388378,0.40688,0.412786,0.398342,0.416854,0.421757,0.421086,0.416662,0.428188,0.443957,0.448605,0.457606,0.435293,0.45218,0.454896,0.464148,0.466395,0.491949,0.4863,0.486331
