0.00602648,0.0101057,0.0124396,0.0126562,0.0128003,0.0144887,0.0168808,0.0192407,0.0196133,0.0209961,0.0185467,0.0229406,0.0231326,0.0242123,0.0228995,0.0238083,0.0354991,0.0266102,0.0337575,0.0318125,0.0263632,0.0350771,0.0369273,0.0366616,0.0365805,0.0321908,0.0337767,0.0347073,0.0460276,0.0295259,0.0421586,0.0435757,0.038208,0.0395434,0.0352424,0.042696,0.0378992,0.0528638,0.0438923,0.0510377,0.0451566,0.049789,0.0510568,0.0555774,0.0464703,0.0489568,0.0517817,0.0626752,0.0621801,0.0538317,0.0522058,0.0533017,0.0579884,0.0579756,0.0647312,0.0739721,0.0593622,0.0657453,0.0588768,0.066322,0.0670834,0.0604795,0.0693771,0.0527938,0.0649695,0.065846,0.0606229,0.0670866,0.064974,0.0544571,0.0791162,0.063934,0.0810298,0.0872314,0.0694605,0.0746373,0.0517183,0.0714503,0.0793845,0.0791626,0.0744896,0.1052,0.0687277,0.0845572,0.0638096,0.0727091,0.0961615,0.101454,0.0882063,0.106692,0.0924964,0.0731475,0.106746,0.094147,0.0871258,0.121775,0.0990974,0.0843392,0.0913541,0.0928944
0.00599353,0.0106834,0.0103416,0.0164758,0.0177106,0.017253,0.0197395,0.0211458,0.0205545,0.0298189,0.0270452,0.0229384,0.0245336,0.0286334,0.034285,0.0279213,0.0326684,0.0293345,0.0317515,0.0311664,0.0332275,0.0415668,0.0408649,0.0438789,0.0375507,0.0412363,0.0407278,0.0410372,0.0407012,0.0536552,0.0540133,0.0462298,0.0465137,0.0414359,0.0545384,0.0564947,0.0492755,0.0555334,0.0635045,0.0535995,0.0572042,0.0638449,0.0586632,0.0669026,0.0569852,0.0676064,0.0598133,0.0745019,0.0637506,0.0718543,0.0525683,0.0679847,0.0593359,0.0691292,0.0675081,0.064699,0.0644705,0.076806,0.0585818,0.0740031,0.076332,0.0765568,0.0747744,0.0770347,0.06738,0.0764126,0.0960218,0.089805,0.0844436,0.0829327,0.103011,0.0893413,0.0864209,0.0847307,0.0975992,0.0873114,0.0805732,0.0927666,0.086521,0.0826274,0.0811649,0.109127,0.0977092,0.0907217,0.103229,0.0956749,0.108554,0.110148,0.084897,0.0934352,0.106532,0.101605,0.0946855,0.119666,0.0984947,0.132155,0.0920788,0.102963,0.0981624,0.111726
0.00814554,0.0093366,0.0129372,0.0162377,0.0183507,0.021286,0.0196446,0.0205541,0.0286776,0.0337295,0.0289081,0.0301776,0.0356545,0.0312849,0.0287233,0.0339764,0.034227,0.0385218,0.0383119,0.0388148,0.0461079,0.0395531,0.0381185,0.0453889,0.043777,0.0496765,0.0437306,0.0528117,0.0581278,0.0629527,0.0626012,0.0521261,0.05848,0.0700591,0.0602726,0.0493898,0.0597824,0.0721848,0.0801045,0.0667834,0.0626594,0.076425,0.0747472,0.0761379,0.0657533,0.0658602,0.0684285,0.0645847,0.0689964,0.0769254,0.0684371,0.0675697,0.0638812,0.0853586,0.0733494,0.0833535,0.0847959,0.0812956,0.0856257,0.0817665,0.0842822,0.0964548,0.0898329,0.0782008,0.100055,0.103959,0.104573,0.106382,0.0819146,0.103555,0.109573,0.102457,0.0836168,0.105263,0.117078,0.116652,0.118609,0.11729,0.100424,0.116465,0.11498,0.110335,0.105694,0.103845,0.121053,0.123857,0.14469,0.135931,0.114507,0.122171,0.129829,0.124982,0.131945,0.125743,0.131549,0.129303,0.117586,0.169814,0.140578,0.115115
0.00528542,0.0110948,0.0144652,0.0146102,0.0203743,0.0202508,0.0264169,0.0211234,0.0258405,0.0266569,0.025645,0.0342118,0.0301777,0.0310359,0.0374222,0.0404881,0.036471,0.0283574,0.0388151,0.0429822,0.0462162,0.0429607,0.0512441,0.0536226,0.0532878,0.0504692,0.0467471,0.0615988,0.0636522,0.056887,0.0604492,0.0534554,0.0505587,0.0580305,0.059184,0.066264,0.0575021,0.0706757,0.0635873,0.0748236,0.0812488,0.0629364,0.0807892,0.0713702,0.0689491,0.0777295,0.0861721,0.069822,0.084524,0.085732,0.0895568,0.089015,0.0908861,0.0818142,0.101557,0.0811713,0.0956841,0.0921108,0.112366,0.0943776,0.0831226,0.0974191,0.0991939,0.0846324,0.1301,0.135465,0.0957955,0.132468,0.115381,0.0989053,0.112011,0.0913333,0.124748,0.132844,0.104466,0.0941601,0.102548,0.110387,0.110815,0.12435,0.129167,0.132001,0.11314,0.112496,0.160238,0.125947,0.112565,0.128867,0.1467,0.128272,0.151448,0.115293,0.1423,0.14345,0.127766,0.139262,0.126613,0.139079,0.15477,0.143112
0.00763955,0.00794944,0.0144353,0.0174182,0.0223851,0.0236619,0.0271656,0.0270445,0.0265399,0.027888,0.0325812,0.0314252,0.0291264,0.0453287,0.0346533,0.0385478,0.0402596,0.0382992,0.0414937,0.0375378,0.0518893,0.0533538,0.050627,0.0513717,0.0481848,0.0504031,0.0541005,0.0549173,0.0547424,0.0640694,0.0553913,0.0534358,0.0529937,0.0720025,0.0651522,0.0653781,0.0750811,0.0766685,0.0801942,0.0654737,0.07936,0.0833349,0.0846248,0.0917298,0.0740569,0.0907351,0.0839624,0.0784923,0.0808016,0.0886705,0.0769521,0.0895493,0.101045,0.109161,0.0802102,0.113065,0.107336,0.0880736,0.105274,0.0956667,0.0896066,0.0988201,0.0981844,0.0941846,0.10543,0.101819,0.0953554,0.108445,0.110649,0.107697,0.129597,0.132297,0.121004,0.0974851,0.1413,0.121999,0.10818,0.146246,0.116631,0.141261,0.120922,0.123658,0.118539,0.129755,0.127875,0.141361,0.113445,0.141218,0.13452,0.150432,0.136389,0.120177,0.125058,0.138719,0.148306,0.174661,0.141297,0.205574,0.135124,0.138405
0.00819554,0.00887801,0.0136049,0.0157363,0.0165195,0.0224197,0.0211071,0.0252689,0.0293077,0.0312404,0.0410311,0.0280449,0.041117,0.0342821,0.0389822,0.0422545,0.0507613,0.0446972,0.0570375,0.0461091,0.0421065,0.0493148,0.0463405,0.0623978,0.0515702,0.0458153,0.0588414,0.0574637,0.0565796,0.0653458,0.0677016,0.0711384,0.0685704,0.0658171,0.0789404,0.0553245,0.0701384,0.0833553,0.0708847,0.0909349,0.0844333,0.0635952,0.0741666,0.0738553,0.07372,0.075406,0.0943124,0.0920195,0.0994056,0.0783059,0.0812363,0.109788,0.113987,0.091596,0.0828926,0.0934051,0.0979636,0.126807,0.143671,0.111349,0.112143,0.10101,0.149448,0.113159,0.117889,0.144343,0.116093,0.119764,0.123064,0.12169,0.114697,0.12962,0.149369,0.120188,0.122161,0.141364,0.123711,0.106295,0.14779,0.132727,0.119383,0.142745,0.128527,0.147762,0.164938,0.137288,0.149195,0.141589,0.161706,0.111557,0.139285,0.140775,0.171625,0.134843,0.163264,0.153393,0.131756,0.127666,0.154359,0.215009
0.00831014,0.0120854,0.0157953,0.0172596,0.015951,0.0230056,0.0232996,0.02944,0.0261839,0.0322108,0.0342823,0.0356258,0.0447145,0.0324416,0.0406864,0.0347521,0.0454003,0.0429789,0.0461399,0.0475279,0.0456396,0.0478085,0.052178,0.0541441,0.0442041,0.0592569,0.0578552,0.0613448,0.0532593,0.0661129,0.058573,0.0748043,0.0690067,0.0847634,0.0685433,0.0703321,0.0740425,0.0913271,0.0842876,0.0811516,0.0840988,0.0715142,0.0772854,0.095334,0.0866579,0.100597,0.082401,0.0937227,0.0963561,0.0927963,0.0861555,0.0888249,0.0948264,0.0784212,0.088699,0.0906588,0.0985786,0.115444,0.104355,0.112434,0.0964193,0.103631,0.111108,0.119894,0.111701,0.122287,0.12654,0.113927,0.124339,0.130366,0.123176,0.0933899,0.129768,0.112231,0.138695,0.14582,0.134901,0.141631,0.132504,0.152392,0.139356,0.152858,0.152716,0.125798,0.126778,0.12943,0.133332,0.143189,0.154649,0.174618,0.19168,0.15575,0.149071,0.143355,0.152513,0.222527,0.173752,0.181911,0.141125,0.177676
0.00396786,0.00976484,0.015091,0.0216836,0.0194859,0.0198537,0.0232632,0.0265706,0.0265407,0.032281,0.0333482,0.0352658,0.0338208,0.0387211,0.0357584,0.0385419,0.041549,0.0436859,0.048243,0.0534933,0.0443757,0.0599851,0.046,0.0573732,0.0667513,0.0566498,0.0685374,0.0570533,0.0677275,0.0710759,0.0686391,0.0688044,0.0685726,0.0757203,0.0751694,0.0621152,0.0811948,0.0827376,0.0771292,0.0854142,0.0808931,0.0700886,0.0895466,0.0896753,0.117604,0.0991434,0.0901891,0.109704,0.103345,0.0873707,0.108624,0.0878584,0.104909,0.08669,0.0967612,0.118888,0.105724,0.116707,0.125129,0.0934279,0.113129,0.106572,0.144341,0.140977,0.195385,0.120629,0.139821,0.117722,0.10021,0.109705,0.10598,0.11113,0.116594,0.128808,0.10488,0.144215,0.145781,0.159418,0.162985,0.185675,0.170828,0.156573,0.137055,0.169598,0.157493,0.138325,0.139459,0.172295,0.167121,0.141983,0.16468,0.175273,0.143122,0.175631,0.186273,0.222338,0.16282,0.152623,0.234938,0.146645
0.00662364,0.00883139,0.014718,0.0188238,0.0213663,0.0261599,0.0255016,0.0277738,0.0350562,0.0283339,0.0342027,0.0379843,0.0301453,0.0376524,0.0442093,0.0436247,0.0462947,0.0468212,0.0466579,0.0534995,0.0581487,0.0579458,0.0464146,0.0522886,0.0510441,0.0712942,0.0579439,0.0599874,0.0628817,0.0670651,0.0835465,0.0734392,0.0894825,0.0863265,0.0863557,0.0753853,0.0654376,0.0659293,0.0915473,0.0861223,0.0831313,0.0859333,0.0986734,0.0878623,0.0902904,0.0895504,0.0855503,0.107796,0.111172,0.103406,0.108122,0.0981506,0.123018,0.117277,0.102666,0.120629,0.0948525,0.123736,0.117601,0.117506,0.118037,0.102668,0.10754,0.128893,0.115847,0.10598,0.136642,0.126464,0.114257,0.132075,0.128045,0.125804,0.139367,0.137732,0.128078,0.143806,0.140765,0.16247,0.15384,0.136982,0.172581,0.145216,0.131495,0.146881,0.171952,0.169107,0.139253,0.155397,0.146358,0.165268,0.155411,0.136648,0.194798,0.192293,0.219245,0.147845,0.153191,0.144053,0.168665,0.2072
0.005476,0.00870652,0.0125391,0.0137015,0.0173324,0.0214819,0.027481,0.029687,0.027723,0.0371565,0.036914,0.0430411,0.033963,0.0417678,0.0391349,0.0403111,0.0442883,0.045599,0.057688,0.0457112,0.0511435,0.0525814,0.0616405,0.058676,0.0561614,0.0784356,0.0613599,0.0510135,0.074642,0.0644285,0.0552381,0.0744398,0.0783545,0.0512982,0.0796759,0.0715438,0.0890023,0.0809536,0.0885153,0.0796165,0.083592,0.112003,0.0878981,0.0902636,0.0850509,0.0942672,0.125011,0.104786,0.103066,0.0916899,0.104541,0.125426,0.119693,0.102832,0.0887484,0.118442,0.105448,0.148672,0.110663,0.116085,0.127824,0.10137,0.145275,0.127361,0.110338,0.140788,0.119762,0.113955,0.123522,0.147912,0.143582,0.129479,0.125166,0.195728,0.141482,0.10998,0.140102,0.127464,0.149841,0.141171,0.155821,0.185281,0.176096,0.140167,0.14379,0.178979,0.142217,0.120965,0.178945,0.180897,0.175748,0.163939,0.139605,0.172784,0.169717,0.156608,0.193207,0.188204,0.176881,0.177494
