0.541343,0.755618,0.644532,0.796197,0.837236,0.693919,0.855287,0.804554,0.800747,0.81773,0.761227,0.775291,0.954534,0.82133,0.726964,0.53153,0.77933,0.8536,0.864774,0.924761,0.765093,0.765393,0.538131,0.662388,0.742297,0.731741,0.606978,0.618711,0.757005,0.919151,0.872462,0.944546,0.671942,0.777948,0.612086,0.768317,0.5608,0.788004,0.445791,0.916798,0.616655,0.783886,0.743951,0.694603,0.647442,0.715713,0.717805,0.731378,0.683275,0.792063,0.633065,0.714734,0.910995,0.75617,0.748302,0.892249,0.809825,0.599671,0.784584,0.71322,0.864256,0.682036,0.606473,0.818928,0.59462,0.734275,0.662839,0.594972,0.831025,0.691178,0.795699,0.848223,0.840666,0.93369,0.794752,0.969468,0.746515,0.674962,0.900408,1.03492,0.822017,0.794378,0.71199,0.767596,0.77441,0.819835,0.787941,1.00192,0.464622,0.858215,0.793246,0.987284,0.865485,0.876532,0.792172,0.99133,0.919715,0.925406,0.739997,0.811424
0.784634,1.23709,1.31082,1.20498,1.26915,1.48471,1.23715,1.44735,1.45789,1.54597,1.47167,1.41557,1.48283,1.4458,1.46088,1.41144,1.63051,1.43564,1.51926,1.46733,1.46489,1.61755,1.41132,1.45226,1.50785,1.56253,1.5065,1.69187,1.6334,1.48218,1.5115,1.50068,1.60873,1.47642,1.55956,1.60642,1.40129,1.53223,1.52757,1.45728,1.48279,1.58701,1.55585,1.53046,1.56803,1.54919,1.40589,1.45219,1.47703,1.44558,1.6434,1.52913,1.53834,1.52583,1.57724,1.52232,1.59441,1.60634,1.58931,1.58507,1.49241,1.55382,1.62522,1.49474,1.54693,1.47742,1.48221,1.61591,1.5085,1.47612,1.59233,1.51725,1.51158,1.5887,1.52983,1.4857,1.47759,1.45722,1.53917,1.51717,1.57879,1.64373,1.59653,1.52133,1.55716,1.53112,1.59406,1.53085,1.44378,1.5427,1.49957,1.48732,1.50989,1.49826,1.49604,1.58773,1.44582,1.51533,1.4712,1.58302
0.655055,1.36209,1.35296,1.51405,1.68186,1.5781,1.63251,1.50008,1.64545,1.67306,1.61283,1.55484,1.62281,1.72591,1.74098,1.70257,1.69513,1.63037,1.68122,1.74528,1.66408,1.64937,1.68461,1.61279,1.6624,1.64468,1.61424,1.65165,1.66494,1.60431,1.70887,1.60189,1.67263,1.5301,1.67854,1.75261,1.67071,1.69564,1.65393,1.64121,1.56687,1.60163,1.65936,1.55874,1.55696,1.57552,1.59303,1.54285,1.66448,1.66415,1.63314,1.62664,1.53753,1.5835,1.61433,1.59623,1.5341,1.55998,1.55483,1.67343,1.57629,1.55419,1.58803,1.5703,1.58433,1.52523,1.54547,1.56927,1.60858,1.60923,1.53338,1.60047,1.5337,1.5105,1.56376,1.56185,1.65891,1.66213,1.67844,1.60644,1.56962,1.62874,1.63593,1.56539,1.52985,1.62208,1.59374,1.51862,1.48885,1.62198,1.51872,1.52641,1.45513,1.52714,1.4807,1.52984,1.49732,1.5579,1.57055,1.62667
1.01134,1.20265,1.31014,1.64956,1.5983,1.77325,1.5362,1.7111,1.72456,1.73329,1.75418,1.78072,1.724,1.70396,1.61697,1.65359,1.64201,1.73195,1.69857,1.65639,1.71144,1.64219,1.68295,1.58567,1.73835,1.81702,1.70512,1.69511,1.68408,1.65928,1.64759,1.64616,1.61558,1.61538,1.46856,1.54403,1.5068,1.70001,1.57757,1.68297,1.60067,1.73102,1.53065,1.66075,1.53116,1.62834,1.62696,1.57107,1.5876,1.58215,1.45596,1.60426,1.56835,1.66668,1.46327,1.53665,1.53971,1.61082,1.4138,1.49812,1.42247,1.45637,1.49785,1.43644,1.32213,1.57,1.45696,1.60503,1.53552,1.38177,1.51704,1.52423,1.5516,1.44582,1.48533,1.44845,1.40948,1.58694,1.48396,1.46763,1.59158,1.35433,1.42353,1.29971,1.27094,1.46327,1.3421,1.42564,1.47257,1.14109,1.39447,1.1778,1.37198,1.43018,1.30596,1.49022,1.46091,1.14801,1.30593,1.40922
0.881349,1.40486,1.54247,1.60257,1.7213,1.733,1.80805,1.74151,1.75277,1.68451,1.73707,1.73681,1.69972,1.78592,1.75904,1.75134,1.7206,1.75193,1.58123,1.67248,1.59835,1.67893,1.5883,1.64399,1.50963,1.43677,1.70142,1.47411,1.60891,1.63852,1.58924,1.59299,1.57344,1.5185,1.62949,1.57475,1.54167,1.29713,1.50092,1.31273,1.36954,1.55472,1.48043,1.38355,1.52291,1.48036,1.13995,1.43687,1.32771,1.41039,1.49124,1.43609,1.29636,1.548,1.25022,1.46809,1.43392,1.39128,1.44101,1.21525,1.14693,1.47928,1.3348,1.44599,1.17175,1.3668,1.33542,1.35423,1.3815,1.26874,1.34376,1.31884,1.36009,1.29656,1.22137,0.959192,1.35374,1.2879,1.38584,1.32939,1.24214,1.13939,1.14515,1.23027,1.22426,1.50171,1.41969,1.39691,1.22287,1.35053,1.29241,0.925678,1.09233,1.29507,1.0333,1.17755,1.04422,1.11938,1.3923,1.19157
0.894578,1.47862,1.62133,1.7626,1.77207,1.82706,1.79695,1.86589,1.75072,1.76226,1.74703,1.72425,1.63161,1.82199,1.80239,1.78811,1.62009,1.80324,1.44614,1.54899,1.57006,1.5767,1.61621,1.57552,1.38341,1.45043,1.60907,1.35081,1.54173,1.31451,1.46562,1.5057,1.29798,1.29102,1.2545,1.40098,1.34552,1.35658,1.65004,1.27541,1.23195,1.27849,1.38263,1.38781,1.44295,1.44534,1.20484,1.13755,1.06318,1.31091,1.33127,1.13482,1.3645,1.28729,1.34288,1.36719,1.19844,1.19603,1.23935,1.2687,0.964721,1.31399,1.14566,0.961231,1.12161,1.19094,1.06985,1.08271,1.1293,1.38909,1.25728,0.997888,1.09637,1.00519,1.3504,1.08002,1.22684,1.29679,1.31854,0.994368,1.22211,1.00768,0.82021,1.22369,1.09008,1.0798,1.01727,1.10713,1.30095,1.03431,1.06654,1.30198,1.09382,1.00534,1.15986,1.00048,0.96558,0.709281,1.30032,1.03835
0.923778,1.53666,1.71697,1.68044,1.77667,1.81049,1.70543,1.76943,1.61252,1.53784,1.73831,1.85038,1.53147,1.69987,1.54952,1.64528,1.63765,1.48681,1.34282,1.49332,1.73795,1.53182,1.60293,1.39645,1.36204,1.58106,1.50746,1.38304,1.42879,1.48812,1.41627,1.2994,1.43012,1.32177,1.33467,1.44479,1.33538,1.24661,0.995659,1.12503,1.24071,1.09579,1.14504,1.39367,0.780474,1.15473,0.997862,1.16125,1.20879,1.21053,0.996129,1.09076,1.22875,1.19976,0.904041,0.900836,1.11624,1.26563,1.19499,1.29685,0.857465,1.05047,1.10145,0.960749,1.04202,0.960737,1.083,1.10426,1.24546,0.913179,1.05053,0.654413,0.980524,1.21364,0.686585,1.01212,1.04294,1.0753,0.834975,0.970481,1.18309,0.9699,1.02848,0.637472,0.602004,0.827468,0.845104,0.752048,0.697314,0.948757,0.938196,0.974302,0.423159,0.850245,0.789387,0.991274,0.817834,1.06393,0.848447,0.667699
0.983045,1.31675,1.64652,1.75593,1.73075,1.71184,1.83237,1.70439,1.86666,1.6339,1.75063,1.80992,1.61727,1.59827,1.59152,1.72428,1.55234,1.47282,1.54109,1.6044,1.53264,1.5572,1.26103,1.42161,1.36947,1.3333,1.33731,1.3895,1.16165,1.4771,1.43994,1.04252,1.09745,0.826668,1.02581,1.2955,1.12701,1.19048,1.25312,1.05331,0.920282,1.29405,1.1949,1.1376,1.0973,1.11246,1.19704,0.92186,1.06358,1.08759,0.961927,0.742932,1.02269,1.10382,0.962106,0.752295,1.0223,0.803723,0.924533,0.733822,0.996027,0.781071,1.00139,0.886642,1.11873,0.936731,1.07413,1.11187,1.14233,0.898325,0.81828,0.885722,0.788339,0.771145,0.663957,0.84134,0.687426,0.450623,0.545157,0.637526,0.680259,0.700677,0.932087,0.76491,0.778954,0.763953,0.954073,0.402899,0.44208,0.833948,0.688513,0.805035,0.935448,0.917505,0.697734,0.601185,1.00274,1.09599,0.794643,0.728103
0.813514,1.39567,1.61711,1.74977,1.79359,1.74388,1.80078,1.75208,1.74994,1.58403,1.73448,1.42641,1.48406,1.68586,1.5654,1.44432,1.7248,1.60179,1.55745,1.31224,1.30503,1.17512,1.45985,1.11918,1.3685,1.06761,1.02796,1.12353,1.08129,1.36539,1.12006,1.18273,1.23295,1.08993,0.961598,1.37878,1.11468,0.985241,1.07049,1.05863,0.901951,0.94551,0.971471,0.89134,0.870711,1.0553,0.939948,0.838024,0.736199,1.16505,0.504778,0.895301,0.835727,1.02174,0.895224,0.871406,0.850276,0.993878,0.811077,0.851724,0.961286,0.501366,0.701695,0.585786,0.770885,0.872396,0.876334,0.760473,0.71923,0.898645,0.817985,0.713132,0.966491,0.582625,0.764144,0.528756,0.794499,0.340146,0.890939,0.736366,0.820631,0.734371,0.741955,0.724694,0.759548,0.519253,0.796824,0.63338,0.612367,0.769085,0.779619,0.787285,0.610032,0.3537,0.82903,0.383781,0.919881,0.475404,0.769163,0.734512
0.845946,1.30322,1.5297,1.73248,1.79426,1.84525,1.84384,1.79277,1.81686,1.74437,1.61274,1.68859,1.67349,1.80439,1.55075,1.44767,1.71484,1.33178,0.816063,1.21376,1.34939,1.31126,1.39483,1.45438,1.15032,1.10951,1.33541,1.13145,1.32608,1.0511,1.12988,0.816383,1.24349,0.956404,1.25023,1.11805,1.04347,1.16996,1.17502,0.755355,0.800035,1.08544,0.796422,0.849183,0.946546,0.685246,0.870565,1.29007,0.992002,0.923718,1.17048,1.10254,0.882447,0.952646,0.601359,0.727168,0.775283,0.722573,0.688603,0.614353,0.808693,1.02956,0.839519,0.60481,0.747981,0.410695,0.529685,0.556259,0.669248,0.616365,0.655742,0.437854,0.645349,0.718131,0.773484,0.684338,0.80488,0.549,1.02349,0.380067,0.744367,0.806588,0.86116,0.740454,0.744088,0.592679,0.404809,0.754962,0.524015,0.84116,0.670164,0.627706,0.364788,0.766589,0.723265,0.731337,0.515252,0.440951,0.452218,0.380048
