0.0573344,0.0192773,0.0219269,0.0591266,0.0196372,0.0557167,0.0192945,0.017086,0.0575095,0.0180294,0.0534683,0.0228213,0.0224871,0.0543581,0.0152165,0.0541639,0.0191163,0.0173333,0.0257997,0.0210026,0.0353368,0.0234643,0.0663836,0.0173769,0.0258616,0.0197619,0.0163963,0.0168454,0.0588756,0.0165988,0.0594679,0.0222005,0.0240986,0.0171554,0.0590236,0.0189671,0.0210423,0.0189708,0.054376,0.0181298,0.0433939,0.0168974,0.0208827,0.0227247,0.016592,0.0160368,0.057346,0.0179996,0.0162754,0.0601497,0.0181337,0.0601091,0.0180441,0.0180249,0.0223522,0.0565231,0.018274,0.0561949,0.0187132,0.0452578,0.0153799,0.017611,0.0293819,0.0190843,0.036506,0.0235048,0.0193492,0.0167056,0.0301227,0.0228525,0.0321836,0.02159,0.0206979,0.0154449,0.0279097,0.0170916,0.11644,0.0185068,0.0155075,0.0366939,0.0211744,0.0199487,0.0585892,0.0378501,0.0617085,0.0168935,0.0171932,0.0323383,0.0203662,0.0186935,0.0248319,0.0181527,0.0386755,0.035735,0.0198274,0.0156312,0.03444,0.0193802,0.0180272,0.0468759
0.0323653,0.032082,0.0325596,0.0322493,0.0282066,0.0288939,0.0265442,0.0811244,0.0367851,0.0319447,0.0261285,0.0327337,0.0275052,0.0561517,0.0353284,0.0291187,0.0271343,0.0816335,0.0273573,0.0295909,0.0314306,0.100855,0.0258889,0.027572,0.0789981,0.0701305,0.0592565,0.0496561,0.0603499,0.0291865,0.0291227,0.0675802,0.0412142,0.0662906,0.0393668,0.0315075,0.0311968,0.0329647,0.0852292,0.0383072,0.0764031,0.0367668,0.0379038,0.0900337,0.0319238,0.0307438,0.064055,0.0531345,0.0279874,0.0299111,0.0256057,0.0409441,0.0600624,0.136812,0.0421285,0.0701016,0.0387171,0.0292528,0.0323654,0.0277142,0.0275958,0.0681431,0.030458,0.0343753,0.0309887,0.03109,0.0825398,0.0467327,0.0275544,0.111205,0.0336593,0.0292219,0.0341335,0.0334283,0.0268313,0.0318349,0.0583335,0.069542,0.0339468,0.0276945,0.0254493,0.0291173,0.0316987,0.0341179,0.042304,0.0266806,0.0457842,0.0603607,0.0400181,0.031406,0.0315527,0.0278874,0.0288945,0.0324446,0.0397874,0.0717885,0.107431,0.0369634,0.0290392,0.0588503
0.0626028,0.0725018,0.0853391,0.105015,0.0400113,0.0479486,0.0593744,0.0533831,0.0745695,0.058071,0.045709,0.0480928,0.0786182,0.0753656,0.0599114,0.0588382,0.050565,0.0603132,0.0565342,0.0609763,0.0545252,0.047187,0.0517828,0.0432172,0.0476058,0.0453006,0.0513405,0.0567348,0.0486276,0.0443781,0.0488709,0.0422296,0.0478251,0.0406551,0.0682314,0.0664936,0.054372,0.0418778,0.0524915,0.0492424,0.0545778,0.0474047,0.0611991,0.0469857,0.0487191,0.0473765,0.0529674,0.0403498,0.0474868,0.0526993,0.0596252,0.0598999,0.0516546,0.0465128,0.0419543,0.0417354,0.0529688,0.0554052,0.0521138,0.0420858,0.0630942,0.0633767,0.0811094,0.117507,0.0932895,0.107984,0.102279,0.0915652,0.0664359,0.0604399,0.0528499,0.0518106,0.0532692,0.0506504,0.0541781,0.0496577,0.0486912,0.0555617,0.0605288,0.0584482,0.0630575,0.0688944,0.0823634,0.0811596,0.0647232,0.0678421,0.0533264,0.0545821,0.0636467,0.0630335,0.0607098,0.0638325,0.0804948,0.0996863,0.0545995,0.0458787,0.0528658,0.046273,0.0378162,0.0415426
0.0692889,0.0765964,0.0922896,0.108292,0.0954286,0.104679,0.075138,0.0765786,0.0878763,0.112326,0.0867736,0.0832361,0.0920648,0.111023,0.107898,0.0933064,0.0746951,0.0848244,0.0753414,0.0872567,0.0840936,0.0812671,0.0886389,0.119155,0.091132,0.091145,0.100727,0.0756997,0.125857,0.0683186,0.0738417,0.102567,0.0867545,0.0678633,0.0926439,0.0961513,0.0778974,0.111683,0.113493,0.065816,0.0859166,0.0758204,0.0839339,0.0746521,0.102152,0.0832723,0.0729484,0.0815608,0.0919168,0.0506476,0.0842277,0.0900376,0.0997476,0.0738809,0.103929,0.105955,0.0812037,0.0955965,0.0731591,0.0754678,0.0887113,0.0744168,0.121314,0.082414,0.0908841,0.081068,0.109792,0.0878594,0.0812863,0.105295,0.0817286,0.0985847,0.117856,0.0715316,0.0587765,0.107444,0.0977262,0.0789253,0.0975707,0.0938976,0.112548,0.083394,0.06986,0.133012,0.102641,0.0990625,0.088849,0.075007,0.0775181,0.0899017,0.0728876,0.0982468,0.119973,0.0802679,0.0648877,0.116981,0.0669728,0.0863151,0.0642942,0.0936198
0.149609,0.199918,0.148681,0.185021,0.176542,0.167354,0.132712,0.20208,0.162513,0.116676,0.190662,0.156007,0.121013,0.153416,0.176108,0.169139,0.174704,0.124351,0.133127,0.160165,0.10398,0.137352,0.152353,0.167227,0.170291,0.159439,0.144274,0.124028,0.179992,0.172253,0.170894,0.160345,0.169215,0.18035,0.152943,0.170408,0.16536,0.139731,0.190367,0.116061,0.155672,0.131892,0.183697,0.159247,0.175371,0.161552,0.165288,0.150552,0.156703,0.190101,0.15863,0.180954,0.160704,0.203886,0.178938,0.143221,0.128012,0.160489,0.191002,0.171354,0.195075,0.15725,0.149139,0.176387,0.168314,0.160919,0.148987,0.136781,0.163487,0.162139,0.167842,0.140228,0.209769,0.158507,0.188633,0.197402,0.142854,0.178312,0.142054,0.162112,0.152978,0.200312,0.168854,0.176445,0.175256,0.144548,0.161858,0.168655,0.147472,0.153832,0.196525,0.141291,0.139665,0.170454,0.168689,0.17948,0.162694,0.183643,0.18264,0.180814
0.210228,0.201299,0.207465,0.15961,0.230423,0.19497,0.224748,0.214649,0.168213,0.202583,0.173077,0.205195,0.206818,0.204527,0.2255,0.200607,0.224165,0.281966,0.198088,0.216307,0.219749,0.203766,0.191665,0.235488,0.203952,0.192426,0.216989,0.20528,0.247071,0.234622,0.227836,0.207853,0.210521,0.210027,0.198592,0.217614,0.18304,0.214516,0.209417,0.208765,0.222836,0.230886,0.197863,0.204835,0.19623,0.242959,0.210667,0.211006,0.217671,0.205843,0.20136,0.187547,0.197821,0.208423,0.221848,0.200604,0.219812,0.194783,0.19162,0.22265,0.247823,0.191132,0.210324,0.204127,0.254517,0.192134,0.210881,0.171798,0.232181,0.189402,0.228628,0.184344,0.175091,0.240559,0.185274,0.223565,0.235543,0.183373,0.201818,0.216505,0.197193,0.234201,0.225841,0.22286,0.195127,0.209407,0.202768,0.213939,0.191012,0.230217,0.232758,0.18899,0.165516,0.210108,0.224339,0.218463,0.212962,0.218292,0.25643,0.173917
0.262422,0.243754,0.287179,0.262758,0.25098,0.271882,0.256217,0.257745,0.25314,0.267469,0.275497,0.245897,0.263319,0.234539,0.240213,0.27722,0.267565,0.29297,0.225934,0.260948,0.249415,0.222402,0.268444,0.266343,0.231934,0.2503,0.281344,0.23994,0.286053,0.249691,0.279245,0.240011,0.239809,0.262588,0.271598,0.279963,0.243771,0.256622,0.255129,0.273999,0.281881,0.258235,0.244189,0.253767,0.239949,0.268384,0.241501,0.268606,0.271474,0.280188,0.304343,0.219113,0.231933,0.252167,0.289033,0.252477,0.294405,0.259798,0.261172,0.218124,0.257687,0.266551,0.24697,0.258985,0.25559,0.254836,0.270529,0.264842,0.243395,0.256651,0.261632,0.246952,0.280541,0.246798,0.251065,0.280375,0.303543,0.258248,0.245484,0.301954,0.25931,0.247609,0.26503,0.268279,0.242039,0.255796,0.245764,0.289814,0.259361,0.283177,0.276199,0.251276,0.281455,0.266603,0.270357,0.25495,0.261909,0.27232,0.291026,0.272426
0.290662,0.263668,0.242408,0.258115,0.286372,0.246832,0.269726,0.272494,0.31811,0.275143,0.235511,0.24931,0.279975,0.28207,0.255693,0.264938,0.284579,0.297636,0.319945,0.271703,0.255334,0.265193,0.280556,0.276099,0.232823,0.273246,0.247459,0.234615,0.282001,0.232274,0.254012,0.322992,0.269367,0.292396,0.233899,0.23391,0.249113,0.31831,0.24769,0.242388,0.282715,0.290695,0.26321,0.279146,0.270788,0.288677,0.267506,0.269945,0.256262,0.287603,0.296356,0.307545,0.247036,0.239772,0.267905,0.272973,0.294701,0.250462,0.246364,0.283625,0.276829,0.25655,0.256449,0.286613,0.264806,0.249229,0.243778,0.277171,0.23964,0.256566,0.299133,0.274892,0.24221,0.266804,0.286975,0.223443,0.269896,0.254259,0.269184,0.261146,0.272479,0.247745,0.301853,0.275412,0.248733,0.276318,0.250447,0.286705,0.296977,0.247419,0.249091,0.253011,0.267008,0.25371,0.315679,0.272211,0.237693,0.237333,0.279761,0.250849
0.304438,0.331478,0.309845,0.274363,0.274046,0.281695,0.27965,0.283049,0.282136,0.28494,0.320889,0.275994,0.312886,0.310928,0.278234,0.29528,0.302109,0.330607,0.301824,0.326314,0.30025,0.310637,0.278094,0.274999,0.294932,0.271453,0.287118,0.275596,0.304294,0.270506,0.322119,0.300704,0.264718,0.300793,0.299163,0.293591,0.281098,0.309114,0.296845,0.285707,0.317569,0.263713,0.310003,0.301093,0.293634,0.297433,0.285734,0.314104,0.286577,0.263422,0.274056,0.297249,0.265901,0.285539,0.280808,0.302011,0.317839,0.278199,0.258396,0.305449,0.280144,0.308167,0.272112,0.26139,0.28359,0.29503,0.284014,0.286466,0.300621,0.27724,0.28868,0.274023,0.287231,0.267638,0.322852,0.303354,0.285727,0.306403,0.324128,0.28579,0.304174,0.308754,0.275063,0.259083,0.306557,0.286636,0.280364,0.3106,0.287398,0.285046,0.274139,0.29338,0.273421,0.296979,0.263172,0.288382,0.267106,0.25891,0.27191,0.281268
0.302259,0.291749,0.298427,0.297098,0.323024,0.322901,0.317543,0.28721,0.318,0.28523,0.297151,0.316166,0.286614,0.29382,0.331762,0.326531,0.333388,0.316375,0.280122,0.299421,0.293311,0.308183,0.302534,0.300309,0.271185,0.287991,0.300228,0.285348,0.298815,0.324251,0.312431,0.276841,0.275663,0.284437,0.326218,0.316974,0.318454,0.290191,0.297241,0.294521,0.276863,0.292756,0.319515,0.296757,0.314384,0.304176,0.311335,0.306085,0.296944,0.299599,0.267363,0.302827,0.332559,0.319223,0.290664,0.320326,0.296787,0.304859,0.325879,0.289637,0.253929,0.287089,0.291503,0.3129,0.333732,0.29625,0.291435,0.30598,0.28196,0.290473,0.257864,0.295184,0.290915,0.286098,0.281146,0.274089,0.316725,0.293337,0.289285,0.284813,0.298691,0.338866,0.269577,0.316858,0.286772,0.313403,0.279686,0.307826,0.327673,0.270681,0.309897,0.313725,0.318812,0.320807,0.288615,0.307023,0.286096,0.2965,0.325881,0.277278
0.298694,0.303926,0.310401,0.3302,0.272117,0.263093,0.28856,0.281891,0.25132,0.258937,0.300899,0.310735,0.28973,0.280262,0.342911,0.281565,0.274295,0.301541,0.288633,0.256231,0.291255,0.292947,0.29268,0.324053,0.316817,0.297629,0.281494,0.307428,0.281406,0.286125,0.307256,0.284011,0.260864,0.251588,0.291569,0.3218,0.303483,0.317686,0.333149,0.291873,0.272071,0.310539,0.316856,0.308993,0.319079,0.293633,0.322187,0.309987,0.303748,0.316145,0.342588,0.322807,0.264619,0.297316,0.297895,0.288237,0.289786,0.297997,0.272654,0.276769,0.29267,0.286883,0.305132,0.268266,0.290895,0.311987,0.344683,0.295163,0.304209,0.316115,0.296693,0.315649,0.33262,0.330414,0.336019,0.315184,0.309912,0.289514,0.29385,0.341418,0.312623,0.300484,0.281493,0.305077,0.316622,0.308303,0.265598,0.291399,0.358049,0.307616,0.340169,0.300518,0.325935,0.288117,0.276071,0.254753,0.282294,0.284938,0.301362,0.25553
0.268462,0.278088,0.269281,0.321917,0.321888,0.311097,0.291787,0.30672,0.284709,0.285645,0.30189,0.275603,0.339785,0.31641,0.293958,0.29488,0.33253,0.296859,0.298216,0.286184,0.310897,0.306351,0.310979,0.324048,0.332489,0.3237,0.325499,0.329039,0.302616,0.31138,0.296419,0.346904,0.289216,0.282838,0.288376,0.329654,0.290119,0.342185,0.305817,0.298368,0.296519,0.286886,0.335925,0.313101,0.340225,0.296862,0.288813,0.304179,0.318837,0.279335,0.3119,0.357575,0.287716,0.287666,0.296919,0.316575,0.300888,0.305901,0.304196,0.289415,0.302437,0.288683,0.31555,0.32209,0.336607,0.327782,0.257102,0.294919,0.323206,0.301153,0.303344,0.300948,0.328514,0.29853,0.327982,0.299363,0.295056,0.287279,0.315054,0.285247,0.338959,0.318297,0.293418,0.320486,0.296438,0.276333,0.321975,0.304302,0.313931,0.298555,0.26541,0.309467,0.274168,0.326694,0.287752,0.296571,0.332762,0.306194,0.281462,0.310111
0.272582,0.325502,0.317677,0.338976,0.34563,0.36081,0.341325,0.291488,0.349546,0.301349,0.295523,0.334093,0.321057,0.297788,0.300373,0.298171,0.353015,0.309653,0.329276,0.293467,0.309284,0.332665,0.305686,0.288775,0.292739,0.313546,0.351487,0.353637,0.327207,0.307864,0.321108,0.348183,0.32415,0.335765,0.29486,0.315143,0.305297,0.366324,0.373686,0.357051,0.298067,0.298767,0.36198,0.319534,0.311179,0.346624,0.329871,0.336483,0.320525,0.349539,0.343036,0.367411,0.311277,0.275247,0.338447,0.280594,0.295329,0.302366,0.306882,0.352057,0.309944,0.306667,0.284335,0.286631,0.332086,0.338317,0.353275,0.351992,0.3151,0.376156,0.326295,0.312742,0.298299,0.322052,0.337135,0.335882,0.277557,0.335931,0.319291,0.29651,0.303829,0.290869,0.307011,0.325227,0.305395,0.309086,0.342059,0.25629,0.326959,0.353892,0.312102,0.350098,0.348373,0.295126,0.351522,0.303119,0.322007,0.268655,0.282607,0.300851
0.278464,0.307672,0.316599,0.280706,0.302343,0.313484,0.326612,0.276828,0.295696,0.339766,0.296482,0.287151,0.316061,0.343079,0.322129,0.277233,0.29671,0.325265,0.254458,0.290745,0.308402,0.328753,0.328039,0.339539,0.290562,0.277806,0.345499,0.307513,0.325459,0.309241,0.31069,0.28537,0.277324,0.333175,0.300855,0.309658,0.316263,0.302829,0.303208,0.294052,0.271771,0.307592,0.337834,0.280314,0.310577,0.297812,0.283541,0.243374,0.335242,0.284524,0.277785,0.323377,0.305967,0.355166,0.295838,0.324163,0.328612,0.284824,0.311848,0.318546,0.336645,0.298455,0.295131,0.301767,0.328002,0.306065,0.285283,0.286979,0.272135,0.333599,0.301849,0.33048,0.310897,0.305521,0.308017,0.322599,0.327903,0.346003,0.274729,0.303408,0.297504,0.314581,0.271723,0.313475,0.285996,0.319866,0.289869,0.262961,0.284944,0.303666,0.299963,0.352841,0.291512,0.30977,0.301534,0.324997,0.323184,0.287948,0.274788,0.336744
