0.03229,0.03369,0.03582,0.03537,0.03914,0.04037,0.03847,0.03825,0.04677,0.04709,0.04881,0.0401,0.05046,0.05142,0.05143,0.05321,0.05802,0.05864,0.05911,0.06246,0.06332,0.0627,0.0639,0.06558,0.0655,0.06787,0.04951,0.06931,0.0715,0.07155,0.07246,0.07255,0.07765,0.0792,0.05106,0.08173,0.08309,0.08301,0.08421,0.08463,0.08157,0.08676,0.08821,0.0899,0.09175,0.05534,0.09327,0.09455,0.09497,0.09597,0.0965,0.09872,0.09928,0.10171,0.10171,0.10435,0.0611,0.10483,0.10573,0.10709,0.10979,0.10897,0.11226,0.11295,0.11614,0.11621,0.11723,0.11927,0.12131,0.12138,0.12301,0.12444,0.12348,0.12681,0.1278,0.1299,0.12961,0.13079,0.13292,0.13369,0.13517,0.13489,0.13823,0.13841,0.1385,0.14046,0.14098,0.14149,0.14137,0.14393,0.14512,0.14552,0.14772,0.15123,0.15008,0.15144,0.15161,0.15302,0.15281,0.15438
0.09772,0.16569,0.20521,0.18384,0.23627,0.20844,0.24019,0.22901,0.29085,0.25378,0.21413,0.20806,0.25007,0.27584,0.34083,0.30662,0.30391,0.32903,0.28828,0.32321,0.32605,0.29634,0.31921,0.3685,0.31876,0.40607,0.37248,0.44025,0.4347,0.43235,0.38758,0.42719,0.46369,0.42587,0.51432,0.51916,0.59764,0.52119,0.48997,0.48486,0.64345,0.57778,0.56172,0.57888,0.53063,0.67809,0.61254,0.6283,0.62518,0.65105,0.66962,0.6335,0.66301,0.66799,0.81115,0.6832,0.79506,0.84451,0.71473,0.918,0.79603,0.8354,0.71085,0.84831,0.65411,0.85754,0.94866,0.98798,1.04512,1.05929,0.93083,0.94515,1.13387,1.10224,1.0465,1.13666,0.9944,1.02428,1.16264,1.06488,1.25571,1.05383,1.08125,1.19997,1.12366,1.30555,1.15363,1.17884,1.08884,1.1133,1.11155,1.20305,1.14228,1.08049,0.9722,1.22004,1.16685,1.41228,1.27011,1.21779
0.15606,0.24146,0.2333,0.26307,0.22939,0.2794,0.28926,0.28329,0.25733,0.24232,0.26828,0.27829,0.3776,0.31528,0.30549,0.30871,0.33717,0.33597,0.35164,0.48138,0.35484,0.39728,0.41621,0.40113,0.35596,0.39047,0.48651,0.43913,0.44207,0.44983,0.50186,0.52235,0.61731,0.51342,0.55976,0.47083,0.60726,0.52837,0.66281,0.53596,0.58097,0.6453,0.75391,0.59843,0.66623,0.68204,0.69664,0.83651,0.7383,0.9489,0.81107,0.84133,0.95474,0.81892,0.97324,0.91757,0.91358,0.99367,1.01498,1.04661,1.23799,1.04799,1.05088,1.16103,1.22398,1.34558,1.29097,1.33134,1.26859,1.34738,1.0958,1.44977,1.45403,1.42875,1.49365,1.50595,1.58922,1.63267,1.50926,1.51371,1.63783,1.62904,1.61627,1.57943,1.83872,1.71357,1.85822,1.68943,1.79597,1.69367,1.7686,1.89758,1.87164,1.91179,1.83776,1.87336,1.95197,2.08038,2.08174,2.01684
0.16835,0.30908,0.34434,0.31791,0.3467,0.30478,0.41258,0.30762,0.3594,0.4655,0.35952,0.34986,0.41997,0.44327,0.42848,0.4354,0.43166,0.37356,0.44224,0.53482,0.43985,0.43646,0.51159,0.50649,0.53643,0.57508,0.59037,0.61147,0.60054,0.60822,0.79433,0.56864,0.61648,0.69613,0.75731,0.75062,0.71854,0.86853,0.68883,0.80815,0.85942,0.94427,0.78208,0.97164,0.96138,0.90902,0.94336,1.09757,1.0312,1.03328,1.12612,1.11169,1.16594,1.21392,1.23093,1.14098,1.40955,1.23853,1.22391,1.4439,1.26828,1.30308,1.52835,1.45744,1.37535,1.4377,1.64591,1.36208,1.46772,1.38507,1.65908,1.55168,1.65841,1.67063,1.61381,1.7678,1.73021,1.664,2.00531,2.06157,2.04335,1.97281,1.85468,2.06567,1.7694,2.21342,1.9366,2.0898,2.17697,2.0805,2.09731,2.3268,2.09394,2.23281,2.29136,2.32034,2.3664,2.29452,2.52024,2.39978
0.16521,0.32742,0.41088,0.52031,0.40632,0.46528,0.5083,0.51834,0.60827,0.53041,0.51563,0.47182,0.43765,0.59579,0.51933,0.57495,0.64429,0.67464,0.56446,0.67991,0.62359,0.65005,0.58856,0.64267,0.86189,0.63543,0.65174,0.70701,0.70999,0.69253,0.74508,0.82795,1.02506,0.73792,0.94164,0.82969,0.85217,0.88306,1.108,1.05676,0.91942,1.03285,0.9288,1.01673,1.09009,1.28272,1.35508,1.22179,1.07053,1.21755,1.25634,1.18713,1.4348,1.25064,1.51771,1.38288,1.42088,1.44203,1.50595,1.61317,1.48275,1.61124,1.81004,1.66468,1.77265,1.63103,1.78076,1.68068,1.8329,1.84064,1.94462,1.9635,1.91777,2.07866,2.07667,1.93661,1.99135,1.98922,2.06583,2.34932,2.05244,2.14187,2.33487,2.249,2.43527,2.07746,2.46162,2.23204,2.39957,2.51426,2.39756,2.4041,2.61829,2.76176,2.57654,2.67491,2.431,2.71447,2.68108,2.85176
0.11907,0.47441,0.5784,0.62337,0.54727,0.60596,0.59907,0.73239,0.80756,0.64982,0.59514,0.79219,0.74391,0.79276,0.81585,0.72496,0.97935,0.76458,0.69678,0.90062,0.83154,0.84232,0.94625,1.1203,1.04708,1.07775,0.98947,0.83726,1.09268,1.07949,1.05626,1.01846,1.19592,1.16486,1.18818,1.15662,1.09219,1.21319,1.27222,1.25005,1.21725,1.15839,1.3162,1.19228,1.32553,1.4886,1.44829,1.53956,1.52554,1.65855,1.55147,1.75398,1.75461,1.62415,1.69411,1.79833,1.81829,1.95434,1.85946,1.82249,1.82948,1.88865,1.95286,1.82229,1.97589,2.04789,2.10305,2.27363,1.9733,2.12275,2.24101,1.98662,2.28932,2.39129,2.19469,2.61575,2.48631,2.28471,2.36313,2.34697,2.35253,2.53649,2.62177,2.59505,2.56981,2.47652,2.85863,2.8763,2.8008,2.71796,2.84794,2.91357,2.8485,3.10622,2.97502,2.87314,3.24248,3.10414,3.04424,3.08774
0.13844,0.40926,0.73985,0.76832,0.79134,0.75384,0.68664,0.75057,0.75824,0.80727,0.85587,0.77748,0.94213,0.90294,0.8801,1.03629,0.96179,1.22872,1.0409,1.09455,0.91331,1.07337,1.04545,1.22754,1.02092,1.16533,1.1914,1.20651,1.26299,1.24736,1.21552,1.27533,1.45626,1.34331,1.39578,1.33617,1.40617,1.56341,1.55765,1.38506,1.62319,1.7903,1.60287,1.63645,1.80338,1.78691,1.6036,1.62252,1.74711,1.65595,1.8183,1.90657,1.74903,1.96452,1.95759,1.96263,2.07164,2.15164,2.06291,1.94854,2.02646,2.26132,2.15733,2.26444,2.30159,2.5094,2.40049,2.43441,2.34269,2.49768,2.61614,2.4718,2.70265,2.50865,2.59012,2.54351,2.7167,2.69961,2.7644,2.73234,2.62755,2.64531,2.97459,2.85062,3.0436,3.03868,3.0339,2.99519,3.14965,2.90167,3.28944,3.08624,3.1713,3.20891,2.85366,3.42624,3.11735,3.41075,3.52028,3.30749
0.12057,0.36579,0.94002,0.89858,0.91007,0.92084,1.0614,0.9154,1.01323,1.20118,0.9999,1.09037,1.3455,1.22348,1.14912,1.50208,1.14374,1.28024,1.11304,1.13614,1.28908,1.44738,1.16064,1.47814,1.35931,1.35904,1.46224,1.37316,1.35986,1.50644,1.51962,1.4819,1.69417,1.5144,1.43592,1.6286,1.8762,1.66315,1.96816,1.91392,1.92644,1.71535,1.7661,1.79917,1.89666,2.04706,2.03885,2.11345,1.90044,1.97731,2.0823,2.04924,2.0373,2.23264,2.31433,2.23177,2.31739,2.46137,2.47386,2.47617,2.26219,2.64852,2.71789,2.56797,2.68282,2.70007,2.84966,2.97627,2.84196,2.78968,2.91023,2.81292,2.80808,3.00189,2.94157,3.03637,3.16454,3.13711,2.77752,3.23294,2.85583,3.16242,3.48751,3.30733,3.15769,3.37611,3.34635,3.38238,3.40082,3.38148,3.42148,3.46637,3.53485,3.57869,3.51835,3.73395,3.64406,3.80567,3.66788,3.75851
0.12519,0.38454,0.90663,1.06439,1.20963,1.07274,1.25691,1.41273,1.29942,1.17916,1.29791,1.15733,1.46373,1.57275,1.45424,1.41775,1.60381,1.57266,1.58302,1.61037,1.51829,1.57141,1.56452,1.48917,1.60436,1.54586,1.72097,1.52716,1.43627,1.80686,1.76924,1.67458,1.69818,1.86408,1.74747,2.00008,2.00029,2.0249,1.94558,2.15537,2.31033,2.14442,2.09758,2.40866,2.08005,2.18174,2.24534,2.31963,2.20981,2.26584,2.49171,2.50711,2.61155,2.73506,2.32514,2.54327,2.66138,2.66044,2.66941,2.94652,2.81944,2.89697,2.79296,2.83716,3.00859,2.94553,2.96768,3.18653,3.00398,2.92673,3.02052,3.21349,3.29111,3.12583,3.30961,3.30044,3.24659,3.48428,3.57355,3.2355,3.37882,3.42053,3.57163,3.68813,3.24427,3.41346,3.55352,3.51599,3.83866,3.70802,3.65267,3.8431,3.84424,3.78106,3.93315,3.6864,3.96285,4.07693,3.85877,4.13219
0.13157,0.37783,1.04649,1.52312,1.72055,1.59801,1.28893,1.31814,1.59525,1.54919,1.61969,1.69743,1.53566,1.66013,1.80242,1.78139,1.66529,1.69851,1.78699,1.47329,1.72632,2.15388,1.92547,1.88237,1.78596,1.99952,1.82381,1.89581,1.98763,2.08394,1.97705,2.115,1.99287,2.21436,2.22209,2.28421,2.68752,2.23151,2.35343,2.04609,2.25917,2.28024,2.58427,2.16795,2.61799,2.46646,2.47239,2.39833,2.47427,2.50036,2.62988,2.83231,2.70174,2.72605,2.89326,2.75299,2.87867,2.90908,3.14734,2.93625,2.9889,3.28719,3.26691,3.24913,3.24341,3.61076,3.2126,3.39335,3.41903,3.43604,3.40838,3.47142,3.73395,3.71318,3.5888,3.2817,3.76775,3.82934,3.76494,3.91891,3.56482,3.72115,3.93111,3.89124,3.97714,3.85114,3.96346,4.00627,4.01013,4.01959,4.15112,4.25716,4.15489,4.02828,4.29064,4.22233,4.4263,4.23301,4.25687,4.13678
