0.03698,0.03428,0.03464,0.0343,0.03524,0.03416,0.03418,0.03488,0.0341,0.03412,0.03422,0.03584,0.03508,0.03496,0.03416,0.03498,0.03436,0.0343,0.03404,0.03422,0.0341,0.03428,0.03426,0.0342,0.03418,0.03422,0.03396,0.03418,0.03414,0.03512,0.03416,0.03422,0.0341,0.0351,0.03594,0.0341,0.03412,0.03418,0.03494,0.03434,0.0353,0.0351,0.03406,0.03408,0.03516,0.0351,0.03428,0.03444,0.03502,0.03418,0.03514,0.03414,0.03498,0.03416,0.0355,0.03434,0.03522,0.0343,0.03422,0.03502
0.04538,0.0711,0.0676,0.06842,0.06738,0.0692,0.07226,0.07308,0.0706,0.07296,0.0685,0.06742,0.06978,0.06748,0.06742,0.07072,0.0679,0.07216,0.0709,0.0683,0.07374,0.07068,0.07204,0.07172,0.06976,0.06772,0.0685,0.06846,0.06974,0.07026,0.07086,0.0706,0.0708,0.06862,0.06998,0.06738,0.06768,0.07432,0.07304,0.06736,0.06848,0.0709,0.07256,0.07638,0.06742,0.0731,0.06838,0.06746,0.06744,0.06858,0.07004,0.07084,0.07304,0.06834,0.06978,0.0707,0.06746,0.06746,0.06832,0.07006
0.0418,0.07486,0.11998,0.12362,0.11794,0.11756,0.11938,0.11694,0.11704,0.119,0.11744,0.11738,0.11732,0.11802,0.11734,0.1172,0.1184,0.11726,0.11818,0.11836,0.11714,0.1172,0.11824,0.11738,0.11724,0.11726,0.1174,0.12102,0.11816,0.11716,0.1172,0.11712,0.1181,0.11918,0.1183,0.11902,0.1206,0.1182,0.11736,0.11728,0.11718,0.1173,0.11736,0.1183,0.11748,0.1174,0.11746,0.1177,0.11846,0.1174,0.11844,0.12138,0.11758,0.12018,0.11738,0.11744,0.11742,0.11764,0.1201,0.11852
0.04446,0.07834,0.12702,0.18112,0.1799,0.1802,0.17988,0.17936,0.18104,0.18008,0.17996,0.17762,0.17874,0.17876,0.17774,0.17652,0.1792,0.1778,0.17998,0.18006,0.18092,0.17656,0.18162,0.1777,0.17922,0.17936,0.17772,0.17778,0.17762,0.1777,0.1765,0.1799,0.17884,0.17876,0.17798,0.17778,0.17868,0.1766,0.18092,0.17772,0.1777,0.17926,0.17866,0.17902,0.17654,0.17672,0.17882,0.17892,0.17762,0.1824,0.1764,0.17896,0.17676,0.18044,0.17776,0.17774,0.1775,0.17772,0.18014,0.178
0.04598,0.08586,0.13578,0.1909,0.2634,0.26272,0.26238,0.26446,0.26032,0.2632,0.26106,0.2632,0.26046,0.26348,0.26652,0.26058,0.26116,0.25996,0.26124,0.26248,0.26562,0.26,0.26412,0.26006,0.26594,0.26196,0.26088,0.26144,0.25884,0.26034,0.26112,0.26344,0.26324,0.25922,0.26014,0.2656,0.26218,0.26504,0.25886,0.26586,0.26002,0.26168,0.26014,0.2633,0.2648,0.26144,0.26126,0.2614,0.26446,0.26326,0.26218,0.25886,0.26504,0.26006,0.26682,0.26004,0.26052,0.26216,0.26602,0.26338
0.04758,0.08802,0.1428,0.20412,0.27634,0.36266,0.3596,0.36224,0.36186,0.36022,0.36148,0.35936,0.36268,0.36172,0.3614,0.36486,0.36046,0.36144,0.36182,0.35914,0.36276,0.36372,0.36508,0.35924,0.3598,0.36012,0.36388,0.3625,0.36262,0.3592,0.36026,0.3637,0.36022,0.36416,0.3632,0.36272,0.36506,0.3634,0.35968,0.36028,0.3604,0.36346,0.36202,0.3624,0.36144,0.36266,0.3605,0.36058,0.3613,0.36162,0.359,0.36654,0.36272,0.36486,0.35796,0.36138,0.3624,0.3593,0.36368,0.36424
0.05586,0.11056,0.1813,0.26268,0.36324,0.46192,0.59346,0.59044,0.58576,0.58514,0.59452,0.5926,0.5968,0.59336,0.58908,0.59178,0.58608,0.5848,0.59084,0.58588,0.59058,0.5924,0.59682,0.5899,0.59658,0.58758,0.58718,0.59316,0.585,0.5876,0.59178,0.59604,0.58832,0.59866,0.58978,0.58938,0.59122,0.58588,0.59184,0.591,0.5899,0.58474,0.58604,0.58622,0.58906,0.5962,0.58722,0.58858,0.58618,0.59304,0.59012,0.58482,0.58632,0.59338,0.58642,0.58922,0.588,0.58724,0.58564,0.58806
0.05568,0.1076,0.1774,0.2591,0.35112,0.47498,0.61172,0.75458,0.75846,0.75586,0.7525,0.7513,0.75208,0.75848,0.7564,0.7573,0.751,0.75696,0.75236,0.75994,0.75624,0.75732,0.75292,0.75156,0.7537,0.75022,0.75268,0.7542,0.75478,0.75206,0.75252,0.75168,0.75396,0.7526,0.7529,0.75712,0.75502,0.75116,0.75134,0.756,0.75614,0.7516,0.7552,0.755,0.75756,0.7608,0.75246,0.75362,0.75842,0.76434,0.7544,0.75726,0.75796,0.75858,0.75682,0.75778,0.75248,0.75448,0.75384,0.75742
0.05546,0.11066,0.17522,0.259,0.35066,0.4715,0.6043,0.74782,0.91806,0.92274,0.92132,0.91674,0.91948,0.91878,0.9194,0.92122,0.92318,0.91598,0.92334,0.92452,0.92298,0.91702,0.92222,0.9201,0.91896,0.92096,0.91642,0.9151,0.92112,0.91858,0.92324,0.92486,0.91914,0.91776,0.92462,0.92126,0.91848,0.9202,0.9185,0.92062,0.9183,0.9185,0.91956,0.92486,0.9187,0.92386,0.92662,0.92252,0.91962,0.92142,0.92556,0.92238,0.91774,0.9176,0.9263,0.91862,0.92084,0.92498,0.9241,0.91688
0.06174,0.12542,0.20256,0.29664,0.40828,0.53502,0.68576,0.83926,1.02434,1.2107,1.2182,1.21642,1.21006,1.2146,1.21288,1.21302,1.21232,1.21538,1.2165,1.2112,1.21806,1.21136,1.21422,1.212,1.2146,1.21208,1.21498,1.2187,1.21542,1.21018,1.21638,1.21496,1.21896,1.21706,1.21444,1.21436,1.20646,1.2144,1.22276,1.2099,1.21316,1.21212,1.213,1.21678,1.21932,1.21242,1.21286,1.21436,1.21258,1.21138,1.21212,1.213,1.21582,1.21202,1.2196,1.21384,1.22318,1.21504,1.21634,1.21808
