0.16564,0.17598,0.18328,0.18948,0.20056,0.2058,0.18234,0.18052,0.23982,0.24716,0.24914,0.20444,0.25778,0.26622,0.26874,0.27454,0.289,0.2958,0.30228,0.30474,0.31084,0.31716,0.32246,0.32654,0.33224,0.33678,0.2247,0.34566,0.3622,0.37184,0.37146,0.37802,0.39272,0.392,0.25084,0.4053,0.4134,0.41504,0.42668,0.42744,0.4202,0.43864,0.44086,0.44528,0.45104,0.29288,0.46458,0.46642,0.47092,0.47566,0.48244,0.48568,0.49266,0.49422,0.50262,0.5049,0.29976,0.51916,0.52368,0.52448
0.29004,1.39432,1.03884,0.77622,1.09054,1.14828,1.13974,1.19656,1.25014,0.69912,0.9002,1.10164,1.31628,1.08584,1.62592,2.0907,2.0732,1.5672,1.60134,1.3456,1.74336,1.29606,1.54822,1.7858,1.71782,1.5723,1.90024,1.66818,1.83892,1.75508,1.64872,2.31002,2.35676,2.09162,1.50296,2.41782,2.22002,2.30452,2.25472,2.52878,2.19576,3.29062,2.85872,2.82574,2.6229,2.59264,2.26592,2.98634,2.87232,3.2265,2.776,3.93486,3.14424,3.7691,3.78696,4.50678,3.3531,3.76594,3.62466,3.98446
0.53996,1.41354,1.66524,0.99806,1.4253,1.1623,1.4744,1.33686,1.1278,1.48466,1.23954,1.26284,1.67932,1.421,1.42818,1.34012,1.86314,1.9987,2.13516,1.86852,1.78732,1.67132,1.79938,2.1594,2.31454,2.27074,3.02552,3.0491,2.15442,2.94258,2.63514,2.77522,2.40106,2.8159,2.51468,2.3557,2.39648,2.87332,4.0405,3.15282,2.9802,3.13518,3.18036,3.63184,3.56164,3.45694,4.08762,3.32402,4.36814,3.686,3.25826,5.28544,4.86614,4.58324,4.4558,4.99558,5.24354,5.5068,3.91598,6.14052
0.3696,1.16986,1.34698,1.53078,1.64308,1.64216,1.48522,1.38668,2.04104,1.51334,1.91716,1.73946,1.98878,1.98702,2.45354,2.37706,2.58356,2.01888,2.78788,2.3286,2.26394,2.86736,2.61166,1.93592,3.19702,1.8707,2.30644,2.80346,2.80894,3.7001,2.98318,3.31762,3.2905,3.35446,3.96904,3.7534,2.69908,3.91632,4.03842,3.42284,4.44824,4.39062,4.55898,4.72756,4.09038,4.5623,4.90106,4.93582,5.1604,5.94358,5.65606,5.64502,2.94586,5.85086,5.42084,6.42794,7.22824,6.22534,6.29424,6.03504
0.3897,1.84516,2.01294,1.82912,2.19392,1.99296,1.84698,2.26068,2.4662,2.88628,2.6429,2.06248,3.07156,2.65798,2.29954,2.70904,2.89804,2.86526,2.45832,2.44552,2.7361,2.218,3.47652,2.9477,3.38672,3.4859,3.54934,3.32782,3.52564,3.66744,3.9263,4.53656,4.61156,3.74408,4.0124,4.32034,5.56094,4.19318,3.53972,4.82966,5.81246,4.44982,6.40676,5.1653,6.9443,4.43678,6.1812,5.79992,6.36494,6.92824,6.07044,6.3183,6.67792,7.08546,6.31928,7.00832,7.7175,6.96628,8.34596,7.25548
0.32198,1.72964,2.09154,2.53608,2.63374,2.73562,2.87212,2.38012,3.12096,3.30638,3.14066,2.14448,3.37286,2.85304,3.08542,3.31686,3.7165,3.80464,4.32508,4.0147,3.73342,3.03252,4.50964,4.33736,4.48416,3.83302,3.88664,3.77968,4.28326,4.51848,4.98994,5.08678,5.40522,4.51612,6.16162,5.44802,5.8748,4.66666,5.7497,6.19924,6.03702,6.23346,5.11904,7.27736,6.59128,7.20876,6.78704,6.1736,5.75446,7.94548,8.76882,8.55456,7.27118,8.3704,8.62214,6.6309,9.35182,8.76736,7.99382,10.2247
0.4505,1.34636,3.55904,3.67698,3.15724,3.6958,3.1693,3.49026,4.24476,4.37022,3.87448,4.1459,3.60066,4.82786,5.05358,4.2243,4.84986,4.21248,4.95002,4.25496,4.7257,5.57834,5.4358,5.19002,5.84158,5.32486,6.3063,5.66898,5.46252,4.81714,5.75066,5.8523,6.98872,6.30474,7.98234,6.25728,8.69772,5.99744,6.63608,5.98544,7.0338,8.42384,6.19666,7.40512,7.98628,7.81712,6.99206,7.12016,8.50772,8.2164,8.31918,9.04024,7.6014,8.29618,7.81576,10.1508,8.3047,8.38826,10.8618,9.93694
0.25008,1.14476,3.58188,3.9102,3.70842,4.00446,4.16056,4.13778,4.10234,5.0467,5.05324,5.47536,4.85694,4.79464,5.17446,5.20512,4.9599,5.06032,4.84076,4.84072,5.95522,5.6803,6.24262,6.67884,4.9005,5.8652,6.86492,6.78924,6.37986,6.49654,6.094,7.19794,6.89266,6.88246,7.12986,6.10732,7.84292,6.8066,7.5565,7.83354,8.643,7.20724,8.6757,8.40642,8.5685,8.1526,9.86728,8.24614,9.2218,11.4842,9.97428,8.01612,8.99132,11.1029,11.2224,9.11292,10.4471,11.1575,10.333,11.292
0.21238,0.98064,3.70436,5.45816,5.6244,5.02136,5.42874,6.7869,5.89556,7.05368,5.77838,6.23754,7.40474,6.94464,6.29914,6.5679,7.05854,5.71974,8.9475,7.58912,8.39294,7.1754,7.18234,7.73426,10.9054,7.10566,8.01436,7.4246,7.95284,9.85272,8.23392,8.79242,8.1324,8.55364,10.2642,10.2263,11.6159,9.60554,10.6131,10.3456,11.0923,10.4034,10.1916,12.4935,12.203,10.3349,10.4431,9.75282,10.1514,9.33466,11.4528,12.008,10.3595,12.5137,11.734,12.2968,10.5634,11.0075,13.1703,11.9681
0.19002,0.91446,3.34686,6.79392,5.98326,7.36162,6.76294,6.31842,6.63386,6.13252,5.38336,7.06144,6.9635,7.45036,8.1322,6.73168,7.90156,7.05374,9.2898,9.6801,8.9435,6.9137,8.34076,10.2041,9.36172,9.2154,8.08462,10.1877,8.79934,10.1294,10.3276,11.1755,10.3875,10.283,11.5922,9.07888,10.2443,11.9616,10.1907,10.2253,11.3782,10.7988,11.8745,11.5031,11.986,13.1053,9.55102,12.0741,11.9218,13.6654,11.9389,13.28,14.0799,12.5922,12.9322,12.4233,14.1107,15.4196,12.9941,14.5658
