0.01546,0.0121915,0.00218567,0.00847383,0.0095643,0.00921179,0.0277567,0.0123837,0.00866541,0.0107426,0.00904639,0.0306189,0.00662491,0.0129478,0.00900297,0.00981504,0.0108965,0.00888934,0.0125829,0.0106211,0.00906746,0.0122113,0.0127954,0.0122877,0.011612,0.0128751,0.0448914,0.0154941,0.0123635,0.0211914,0.0115391,0.0136015,0.0138815,0.0109582,0.0649943,0.0123837,0.0154656,0.0124343,0.0145664,0.012281,0.0525373,0.0152821,0.0121504,0.0135858,0.0100284,0.0955843,0.0153292,0.0149668,0.0141923,0.013431,0.0143245,0.016514,0.0156448,0.0136072,0.0165516,0.0147223,0.100329,0.0168491,0.0152455,0.0139639
0.393802,1.41961,1.31723,1.10157,1.36785,1.43379,1.48686,1.51864,1.57529,0.964321,1.24173,1.47083,1.65757,1.4311,1.92172,2.16202,2.20884,1.91733,1.91883,1.71255,2.0542,1.66739,1.93514,2.12997,2.14927,2.0081,2.31247,2.15124,2.25351,2.18436,2.11926,2.59726,2.66959,2.52211,1.90445,2.71506,2.6244,2.73195,2.68089,2.88059,2.6251,3.1908,3.01735,3.02916,2.87526,2.9385,2.66818,3.1819,3.16771,3.32387,3.0969,3.66191,3.29543,3.65553,3.73975,3.89366,3.47848,3.69902,3.73232,3.90384
0.718985,1.54215,1.68304,1.32761,1.63725,1.47066,1.77085,1.65407,1.4395,1.82077,1.61323,1.63786,2.01339,1.82997,1.83987,1.64482,2.18709,2.25531,2.38847,2.19593,2.13736,2.10717,2.12204,2.47755,2.64956,2.57679,3.0025,2.93146,2.49459,3.00373,2.79,2.91815,2.71793,2.96965,2.7716,2.70116,2.74249,3.00416,3.46616,3.26126,3.10648,3.1956,3.28065,3.54396,3.46324,3.44127,3.69104,3.42669,3.80906,3.65075,3.30524,3.99585,3.96281,3.959,3.97095,4.12758,4.23894,4.18454,3.8547,4.28932
0.501615,1.41692,1.60632,1.76938,1.87718,1.88186,1.78819,1.77199,2.24739,1.85766,2.25019,2.12624,2.29292,2.2754,2.56149,2.54952,2.63986,2.38707,2.74905,2.59201,2.54727,2.91878,2.80846,2.24958,3.09227,2.19019,2.64769,2.97417,3.00378,3.41291,3.20065,3.23331,3.30114,3.24794,3.54322,3.42645,2.93679,3.60866,3.63944,3.43337,3.79452,3.85385,3.86108,3.90161,3.84774,3.90036,4.02406,4.0752,4.19294,4.17649,4.21084,4.30621,3.03321,4.41844,4.3666,4.5373,4.35709,4.62398,4.62823,4.56861
0.53306,2.04349,2.07382,2.04082,2.22475,2.15498,2.16247,2.38347,2.5217,2.70377,2.70196,2.39802,2.93907,2.77247,2.61936,2.86691,3.00396,2.99521,2.78282,2.70608,2.92509,2.56256,3.33679,3.1014,3.31084,3.48802,3.48565,3.39691,3.50555,3.44439,3.71684,3.80576,3.86841,3.66687,3.78575,3.9423,4.24305,3.79367,3.49369,4.23381,4.35135,4.10964,4.42629,4.26849,4.39355,4.14034,4.52335,4.53102,4.48583,4.72647,4.67713,4.7329,4.76776,4.76366,4.91402,4.86121,4.81074,4.89601,4.87478,4.98694
0.134001,2.01512,2.04081,2.42583,2.45352,2.68895,2.83723,2.6507,3.00396,3.08281,3.0106,2.39246,3.13883,2.9786,3.05738,3.25509,3.38998,3.41955,3.57593,3.55135,3.55367,3.22458,3.77322,3.87155,3.9295,3.66269,3.70378,3.70219,3.92463,4.04028,4.10387,4.1073,4.2892,4.12488,4.48936,4.44712,4.62166,4.25012,4.55081,4.70454,4.6301,4.6501,4.52502,4.74899,4.86581,4.90336,4.91616,4.85391,4.93987,4.86538,4.75027,4.9407,4.94603,4.88251,5.02163,5.0701,4.96771,5.10587,5.24277,4.5349
0.821308,1.81755,2.63616,2.7851,2.88021,3.07326,3.04531,3.21503,3.47135,3.58624,3.52129,3.50156,3.4089,3.7538,3.78478,3.67202,3.90654,3.73428,3.98603,3.84794,3.9999,4.11545,4.3286,4.23768,4.38748,4.38808,4.52395,4.50387,4.58578,4.33791,4.68821,4.48174,4.82085,4.67208,4.64657,4.8255,4.6247,4.79137,4.9225,4.8585,5.01993,4.83038,5.02589,5.1548,5.21052,5.17768,5.22635,5.24304,5.13584,5.28242,5.26271,5.28473,5.3828,5.34784,5.41594,4.96428,5.62284,5.56109,4.84256,5.27003
0.159728,1.59638,3.01394,3.12458,3.08804,3.36937,3.51243,3.80425,3.65353,3.9887,4.04851,4.09874,4.08323,4.08597,4.15011,4.18889,4.21582,4.28243,4.32334,4.22191,4.45544,4.56207,4.65323,4.77629,4.64696,4.67264,5.01601,5.07578,5.0438,5.06762,5.0794,5.15771,5.03945,5.11446,5.23648,5.0572,5.16248,5.26566,5.31417,5.34147,5.36584,5.37903,5.31864,5.29231,5.38366,5.41456,5.11643,5.45545,5.43043,4.44612,5.36938,5.7806,5.53319,4.91931,4.91798,5.6619,5.4364,5.28326,5.53703,5.22248
0.189972,1.35558,3.34621,3.84933,4.12041,4.27645,4.40093,4.6661,4.71445,5.07916,4.88898,5.10751,5.26133,5.42851,5.27876,5.36728,5.38005,5.10769,5.33311,5.52638,5.69772,5.70796,5.81099,5.90831,5.23069,5.81263,5.72436,5.82865,5.76417,5.88044,5.92178,6.04511,5.81257,6.18433,6.14006,6.02264,5.8713,6.17097,5.67744,5.87861,5.95731,6.25319,6.23485,5.2665,5.48821,6.09145,6.09295,6.44164,6.32353,6.08919,6.0484,5.78589,6.34487,5.71087,5.94596,5.86353,6.38752,6.39988,5.62202,5.95803
0.15948,1.35344,3.41202,3.66473,3.78154,4.28417,4.58094,4.71732,4.90293,4.83555,4.71656,5.09657,5.18045,5.24962,5.22648,5.40424,5.39931,5.41048,5.43903,5.34542,5.58844,5.78027,5.97403,5.61353,6.1805,6.11635,6.13678,5.94381,6.15066,6.15985,5.95453,5.70146,6.122,6.2213,5.93196,6.44221,6.32133,6.01777,6.26535,6.43322,6.24157,6.27126,6.4294,6.34533,6.26655,5.58188,6.52836,6.53116,6.36645,5.66433,6.63504,5.88117,5.78104,6.34593,6.33028,6.70643,5.68018,4.79064,6.43569,5.64895
