0.74,0.52,0.24,0.22,0.14,0.04,0.08,0.02,0.04,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.74,0.48,0.26,0.24,0.06,0.16,0.06,0.02,0.04,0.02,0,0,0,0,0,0,0.02,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.74,0.42,0.38,0.26,0.24,0.1,0.14,0.08,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.72,0.74,0.34,0.16,0.2,0.1,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.72,0.58,0.4,0.26,0.26,0.08,0.04,0,0.02,0,0,0.02,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8,0.7,0.54,0.3,0.18,0.18,0.08,0.02,0,0.02,0.02,0,0.06,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.92,0.6,0.5,0.38,0.22,0.14,0.12,0.1,0.12,0,0.04,0.02,0.02,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.94,0.72,0.62,0.4,0.3,0.1,0.16,0.06,0.06,0.02,0.04,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.92,0.88,0.62,0.34,0.34,0.16,0.06,0.14,0.1,0.08,0.06,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.88,0.82,0.64,0.48,0.44,0.42,0.26,0.18,0.06,0.06,0.04,0.06,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.96,0.86,0.56,0.58,0.36,0.18,0.16,0.14,0.12,0.08,0.06,0.02,0,0.02,0.02,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.86,0.82,0.64,0.4,0.3,0.26,0.22,0.1,0.08,0.04,0.04,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.88,0.8,0.68,0.54,0.24,0.34,0.18,0.16,0.1,0.1,0.04,0.04,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.98,0.86,0.58,0.46,0.42,0.12,0.2,0.1,0.1,0.14,0.02,0.02,0.04,0,0.02,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.9,0.88,0.74,0.52,0.5,0.28,0.18,0.2,0.16,0.08,0.14,0.08,0.02,0.04,0,0,0.02,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.82,0.8,0.64,0.6,0.42,0.3,0.14,0.06,0,0.08,0.1,0,0.06,0.02,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.98,0.9,0.8,0.7,0.52,0.48,0.36,0.26,0.14,0.08,0.1,0.06,0.08,0.06,0,0,0,0.04,0.02,0.02,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.94,0.86,0.82,0.5,0.48,0.26,0.36,0.24,0.1,0.08,0.02,0.06,0.06,0.1,0,0.02,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.92,0.84,0.8,0.62,0.48,0.38,0.28,0.34,0.16,0.08,0.18,0.06,0.04,0.06,0.02,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.98,0.86,0.78,0.54,0.56,0.38,0.34,0.26,0.22,0.12,0.08,0.08,0.04,0.06,0,0.04,0.04,0,0,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.98,0.94,0.8,0.7,0.58,0.52,0.36,0.14,0.2,0.1,0.06,0.1,0.04,0.04,0.02,0.02,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.98,0.96,0.94,0.7,0.78,0.62,0.44,0.26,0.22,0.16,0.14,0.1,0.04,0.08,0.04,0.02,0.04,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.96,0.96,0.8,0.76,0.78,0.7,0.52,0.38,0.28,0.24,0.12,0.06,0.12,0.06,0.06,0.06,0,0.02,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0.98,0.88,0.9,0.7,0.72,0.46,0.42,0.3,0.32,0.24,0.18,0.04,0,0.04,0,0.04,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0.92,0.96,0.98,0.82,0.62,0.58,0.46,0.44,0.28,0.24,0.18,0.14,0.08,0.08,0.04,0,0.04,0,0.04,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.98,1,0.98,0.94,0.9,0.86,0.7,0.64,0.58,0.42,0.28,0.36,0.14,0.06,0.06,0.06,0.02,0.08,0.04,0.04,0.02,0,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0.98,0.98,0.92,0.9,0.74,0.6,0.54,0.44,0.26,0.28,0.14,0.14,0.14,0.08,0.08,0,0,0.04,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,0.98,0.92,0.76,0.78,0.62,0.5,0.52,0.42,0.32,0.22,0.26,0.22,0.02,0.1,0.18,0.06,0.06,0.04,0.02,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
