0.0485055,0.0466946,0.0661654,0.287135,0.146092,0.216936,0.0471761,0.0434639,0.0286969,0.0319048,0.0357695,0.0399351,0.0278975,0.0341751,0.035623,0.0352122,0.0388922,0.036163,0.0345073,0.0348028,0.0338534,0.0313253,0.0302873,0.0341342,0.0309173,0.0368691,0.0377204,0.0335228,0.0381331,0.0355648,0.0377051,0.0373418,0.0346746,0.0344527,0.0321993,0.0361062,0.0653731,0.0311653,0.0368477,0.0296175,0.04654,0.0369246,0.0288494,0.0357613,0.033517,0.032696,0.0364893,0.148266,0.0369805,0.0309707,0.0384619,0.0331412,0.0451728,0.0352294,0.0341428,0.0370849,0.0332075,0.0326999,0.0370649,0.0359467
0.0847834,0.0861626,0.0826663,0.0895731,0.0736378,0.0710627,0.0879251,0.0777103,0.0745491,0.0821907,0.0893784,0.0721899,0.0845826,0.0695851,0.0794361,0.0989575,0.0789868,0.0715714,0.0846903,0.0752456,0.0848912,0.0889435,0.0834711,0.0884039,0.0783169,0.0781679,0.0784338,0.0919855,0.0790184,0.0746675,0.0893267,0.077177,0.0724107,0.0858533,0.0835259,0.0665528,0.0728734,0.0864065,0.0713586,0.0930682,0.0804649,0.0915936,0.078694,0.0905682,0.0747456,0.0924783,0.0681046,0.0840359,0.086926,0.0849524,0.0880907,0.0903518,0.0774539,0.0837077,0.0804518,0.0854305,0.0826924,0.0740834,0.0862701,0.0734843
2.38,0.161036,0.147358,0.131005,0.145506,0.146664,0.141367,0.151216,0.158104,0.173353,0.167424,0.159788,0.129425,0.125342,0.146784,0.157621,0.165785,0.161751,0.122662,0.151857,0.143607,0.16482,0.15436,0.119056,0.172205,0.162796,0.154651,0.130353,0.152745,0.134536,0.197333,0.121175,0.141129,0.127944,0.112411,0.133163,0.0972673,0.134184,0.136044,0.152862,0.119365,0.112105,0.146783,0.162996,0.146399,0.160887,0.167021,0.172667,0.134909,0.125757,0.148715,0.143784,0.169274,0.133196,0.136236,0.133936,0.115306,0.130101,0.148226,0.135993
5.80452,0.26055,0.266958,0.238832,0.215593,0.243027,0.233317,0.225703,0.298276,0.236313,0.276331,0.235917,0.241168,0.254409,0.219391,0.224411,0.242907,0.208693,0.238059,0.256978,0.285996,0.244261,0.265807,0.247868,0.249264,0.224481,0.255648,0.269833,0.233094,0.231722,0.256603,0.215361,0.221974,0.26168,0.283703,0.240022,0.246251,0.237686,0.241632,0.260382,0.197061,0.263396,0.294155,0.251553,0.236897,0.230524,0.247221,0.240018,0.207899,0.221198,0.283746,0.239051,0.253501,0.198123,0.236011,0.183711,0.220431,0.235053,0.251025,0.252458
7.31387,2.49563,0.21285,0.288619,0.199319,0.213823,0.279361,0.27962,0.23538,0.276055,0.310988,0.244557,0.249423,0.21516,0.23503,0.27479,0.242413,0.237657,0.258732,0.231425,0.19758,0.211452,0.249515,0.272198,0.230995,0.238829,0.194943,0.243572,0.265567,0.272045,0.247659,0.250935,0.215395,0.214941,0.220619,0.190423,0.247151,0.281307,0.270288,0.210358,0.256055,0.221243,0.259991,0.241702,0.260708,0.278692,0.263123,0.209419,0.211672,0.262452,0.273582,0.265963,0.203287,0.244285,0.229903,0.251534,0.211138,0.257839,0.237794,0.25412
9.12304,3.83233,0.226313,0.244774,0.211201,0.240133,0.267839,0.236192,0.246861,0.244783,0.224067,0.264101,0.259204,0.253632,0.237952,0.268587,0.250267,0.229692,0.235412,0.203121,0.237422,0.236798,0.259593,0.243422,0.270089,0.240172,0.210035,0.267548,0.246088,0.22807,0.227067,0.28236,0.240288,0.224042,0.273572,0.249824,0.275522,0.21979,0.273141,0.271018,0.234667,0.216709,0.257905,0.253122,0.295711,0.233806,0.286393,0.188795,0.214346,0.224244,0.190083,0.265412,0.189337,0.236389,0.264782,0.239274,0.206621,0.269664,0.254624,0.253969
10.1273,4.95725,0.247319,0.225212,0.274747,0.26645,0.199919,0.23388,0.281958,0.212479,0.196242,0.259555,0.240727,0.245522,0.254472,0.30082,0.229996,0.253414,0.238778,0.221122,0.265963,0.227195,0.242622,0.244473,0.226547,0.282526,0.210078,0.283563,0.209464,0.215907,0.196168,0.212024,0.227442,0.225351,0.188471,0.32191,0.223226,0.245458,0.205162,0.232193,0.233259,0.282825,0.2589,0.239017,0.182385,0.275404,0.269216,0.261473,0.276178,0.262767,0.230521,0.254364,0.223857,0.228128,0.270017,0.234762,0.244609,0.225711,0.208669,0.259409
10.2841,6.00459,0.31688,0.296922,0.250506,0.288887,0.321103,0.283004,0.252504,0.265512,0.289509,0.255496,0.339197,0.270317,0.309802,0.30323,0.294553,0.332776,0.29587,0.328119,0.286633,0.305542,0.305717,0.336638,0.259797,0.25259,0.365104,0.303491,0.305199,0.25387,0.299299,0.310461,0.31064,0.287214,0.303617,0.258916,0.29136,0.268717,0.302577,0.29237,0.303291,0.27587,0.318142,0.311065,0.285342,0.264405,0.305543,0.276211,0.309363,0.311034,0.261662,0.320589,0.283753,0.289363,0.259548,0.291885,0.290935,0.282542,0.285963,0.321537
11.5025,7.42143,3.55116,0.27589,0.238916,0.327943,0.286883,0.303144,0.281744,0.269311,0.281527,0.275396,0.288698,0.309915,0.277547,0.257572,0.283963,0.322829,0.307076,0.338832,0.312758,0.303075,0.258073,0.323509,0.28656,0.262971,0.272793,0.297493,0.319595,0.332952,0.309939,0.274242,0.330374,0.253953,0.292229,0.267826,0.30169,0.246261,0.298734,0.277552,0.317686,0.292537,0.328258,0.292277,0.275515,0.294342,0.319558,0.251696,0.251974,0.321946,0.269926,0.334707,0.28533,0.335946,0.27863,0.31617,0.333069,0.246094,0.310672,0.292286
11.1681,11.9341,4.95262,0.36335,0.334408,0.341839,0.404684,0.280096,0.381506,0.315942,0.32863,0.317095,0.37532,0.32485,0.3334,0.307664,0.344326,0.411326,0.216607,0.320564,0.315664,0.297448,0.321571,0.360767,0.359141,0.313073,0.327939,0.306321,0.380153,0.354246,0.32574,0.374303,0.364336,0.338125,0.333923,0.350056,0.295498,0.29809,0.316973,0.324673,0.374734,0.321544,0.313583,0.311055,0.364351,0.316381,0.382753,0.378714,0.365668,0.376786,0.345207,0.273602,0.275982,0.315583,0.345832,0.296071,0.318963,0.346566,0.319688,0.304406
