0.00511832,0.00784614,0.010119,0.00909884,0.0147302,0.0125099,0.0141334,0.0181205,0.0150008,0.0157685,0.0201517,0.0171504,0.0211653,0.0212685,0.0247123,0.0266549,0.0224139,0.0223371,0.0343127,0.0308506,0.0288847,0.0239586,0.0313249,0.0204873,0.026599,0.0299948,0.0236657,0.0308674,0.0321502,0.0327169,0.0322197,0.0332902,0.0334083,0.0344899,0.0431592,0.0341244,0.0345887,0.0442999,0.0338791,0.0347019,0.0357628,0.0384182,0.0285209,0.0419621,0.0355332,0.040283,0.031794,0.0359644,0.0459449,0.0407973,0.0392764,0.0436289,0.0504508,0.0434311,0.0407833,0.0463222,0.043165,0.0520011,0.0422603,0.0432377
0.00658686,0.00767005,0.00908641,0.0127285,0.0140459,0.0179094,0.0163096,0.0149664,0.0219054,0.0214001,0.0345872,0.0191792,0.0228828,0.0256451,0.0225553,0.027757,0.0323129,0.0332476,0.0303868,0.0348837,0.0357922,0.0272986,0.0354363,0.0254316,0.0351884,0.0300816,0.0316208,0.0298691,0.0433142,0.0378606,0.0367512,0.0428566,0.042329,0.052593,0.0514423,0.036302,0.0368836,0.0497886,0.0443238,0.0492315,0.0381644,0.0408691,0.0541836,0.0712111,0.0542322,0.0511231,0.0543662,0.04784,0.0562643,0.0598738,0.0688355,0.0460722,0.0534224,0.0530855,0.0531813,0.0530062,0.0677074,0.0606229,0.0750288,0.0610858
0.00814967,0.010888,0.0101396,0.0113073,0.0144942,0.018321,0.0146979,0.0130326,0.0202824,0.0181234,0.0211194,0.0244916,0.0274131,0.0292028,0.0264566,0.0258822,0.0296777,0.0300222,0.0350323,0.0296119,0.035167,0.0317779,0.0344143,0.0281228,0.0306607,0.0370433,0.0464349,0.0308468,0.0387285,0.0392423,0.0354805,0.0553143,0.0497095,0.0374044,0.0514479,0.0465797,0.0398754,0.0580763,0.0436253,0.0484819,0.0425137,0.0563402,0.0468921,0.0534767,0.0548913,0.0556846,0.0522358,0.0542573,0.0525166,0.0508509,0.0556542,0.0663929,0.0739727,0.0635085,0.0622204,0.0718301,0.0779181,0.0720645,0.0551773,0.0669323
0.00582419,0.00633406,0.0118877,0.0122769,0.015025,0.0187113,0.0171157,0.0201968,0.0185297,0.0232757,0.0188673,0.0265349,0.0254452,0.0236988,0.0273522,0.0271491,0.0348312,0.0294435,0.035238,0.0315213,0.0411601,0.0296035,0.0398333,0.0379245,0.0475943,0.0384326,0.0361274,0.0294874,0.0395048,0.0434452,0.0424424,0.0352654,0.0465711,0.0517858,0.0479237,0.0528588,0.0443388,0.0341582,0.0600325,0.0387629,0.0487751,0.0442516,0.0492821,0.0550948,0.0513906,0.053737,0.0544762,0.0661124,0.0575458,0.0578569,0.0505113,0.0652766,0.0478924,0.0473969,0.0625953,0.0704647,0.0805247,0.0666954,0.0694722,0.0497599
0.00403622,0.0100323,0.0105062,0.0118139,0.0171123,0.0165705,0.0149463,0.0181757,0.0229366,0.0212246,0.0212058,0.0214544,0.0236925,0.0230996,0.0260288,0.0276001,0.0376124,0.0273164,0.0282069,0.0308101,0.033414,0.0325604,0.0420261,0.037616,0.0317058,0.0318115,0.0427278,0.0354654,0.0372911,0.0513848,0.0480614,0.0351545,0.0427811,0.0455422,0.0489348,0.0483751,0.0424892,0.0578579,0.0590051,0.0552369,0.0460841,0.0528792,0.0444603,0.0413942,0.0535477,0.0574645,0.0566247,0.0510435,0.0546949,0.0510276,0.0585787,0.0556964,0.0614403,0.056488,0.0715244,0.0617738,0.0631512,0.059011,0.04885,0.0655966
0.00661813,0.00726364,0.0100784,0.0142829,0.0173717,0.0122461,0.0149205,0.0203991,0.0188943,0.0210413,0.0205479,0.0250467,0.0260619,0.0167067,0.0266577,0.0265382,0.0327447,0.0301116,0.0316287,0.036141,0.0313606,0.0359558,0.0307621,0.0347044,0.031456,0.0319601,0.0446104,0.0483026,0.0375003,0.0369057,0.0456276,0.0377745,0.0359927,0.0505208,0.0402253,0.0460641,0.0598668,0.0594314,0.0466976,0.0448404,0.0427746,0.0541459,0.0634639,0.059307,0.0552961,0.0663788,0.0469079,0.0572219,0.056446,0.0633244,0.057736,0.0818985,0.055445,0.0514989,0.0633617,0.0521842,0.0483498,0.0590903,0.0697538,0.0647588
0.00511836,0.00790461,0.0145501,0.0114051,0.0122065,0.0143375,0.0153497,0.0208431,0.022148,0.0226302,0.0229897,0.03142,0.0279043,0.02346,0.023585,0.0289497,0.0281609,0.0341652,0.0316767,0.0329221,0.0297365,0.0339014,0.0386592,0.0343632,0.0331999,0.0408689,0.0369261,0.0436502,0.0360303,0.0402231,0.0437465,0.0386644,0.0548409,0.0600716,0.0472304,0.0532913,0.038185,0.045723,0.0496019,0.0511578,0.046618,0.0533635,0.0658709,0.0576737,0.0494039,0.0632337,0.0446048,0.0576214,0.0621908,0.060956,0.0609946,0.0525787,0.0494664,0.0569863,0.0627318,0.0558679,0.0691823,0.0561673,0.0604101,0.0694593
0.00329154,0.00583187,0.00703045,0.0143428,0.0141128,0.0189678,0.0142222,0.0187152,0.0226353,0.0183982,0.0226284,0.0264352,0.0225597,0.0321851,0.0265421,0.03129,0.0280482,0.0371346,0.0314235,0.025045,0.0313204,0.0364739,0.0358648,0.0361839,0.0437779,0.0382128,0.0466771,0.0391212,0.0429697,0.0379515,0.0422677,0.050448,0.0441971,0.0451405,0.0518098,0.045738,0.0468484,0.0412431,0.0393253,0.0410945,0.0501998,0.0423353,0.0453436,0.0585272,0.0463633,0.0555093,0.0566569,0.0547207,0.0646939,0.0550996,0.0679515,0.0638209,0.0444734,0.061221,0.0645105,0.0556353,0.0627465,0.0612745,0.0597773,0.063731
0.00202282,0.00529582,0.0120279,0.0168977,0.0183578,0.0127144,0.0140631,0.0179365,0.0192859,0.0223468,0.0232981,0.0260999,0.0222332,0.0286703,0.0200054,0.0282732,0.0317893,0.0305927,0.0300841,0.032256,0.0328737,0.0356519,0.0369911,0.0331472,0.0301965,0.0385552,0.0397706,0.0379456,0.0425992,0.0386107,0.0477714,0.0444116,0.0448038,0.0470942,0.0366407,0.0451638,0.0467511,0.0464203,0.0532973,0.045605,0.0551824,0.0614473,0.0547415,0.0556626,0.0589359,0.0669706,0.0496903,0.0630651,0.0549855,0.0519911,0.0553359,0.0581275,0.060601,0.0628155,0.0566413,0.0713344,0.0447968,0.054964,0.0627149,0.0610445
0.00427409,0.00732378,0.0100767,0.00788057,0.0119153,0.0201137,0.0172824,0.0139158,0.0220163,0.0227754,0.0236324,0.0231332,0.0244405,0.0213491,0.029378,0.0266758,0.0289247,0.031797,0.0292287,0.027132,0.0334996,0.0327193,0.0348829,0.0298149,0.0432018,0.0404668,0.0452894,0.033629,0.0491493,0.0350543,0.0424113,0.0423883,0.0451945,0.0424776,0.0386882,0.0484482,0.0520077,0.046604,0.0455022,0.0407192,0.0486933,0.0521397,0.0557547,0.0423981,0.0556444,0.0435137,0.0508081,0.051492,0.068857,0.0527872,0.057527,0.0629174,0.0595585,0.0698459,0.0538448,0.057765,0.0579713,0.0539593,0.0535594,0.0769699
