0.00349686,0.00865962,0.011639,0.0142288,0.0175432,0.0291871,0.0320661,0.0347471,0.0362503,0.042224,0.0450503,0.0519551,0.0547874,0.0570498,0.0629747,0.0704106,0.0661686,0.0743674,0.0747547,0.0862478,0.0805978,0.0874117,0.088272,0.0988459,0.103156,0.110032,0.106698,0.114712,0.118299,0.115717,0.12335,0.130093,0.121893,0.139483,0.134924,0.145306,0.156071,0.152388,0.154595,0.153208,0.163819,0.164129,0.166123,0.176014,0.186255,0.180285,0.181775,0.192588,0.194392,0.203705,0.215209,0.20903,0.221887,0.220747,0.2175,0.23096,0.226929,0.225074,0.246808,0.248056
0.00303103,0.0107033,0.0141203,0.0159344,0.0203331,0.0243356,0.0268091,0.03648,0.0386953,0.0414981,0.0469625,0.0473686,0.0534634,0.0545986,0.0600732,0.0632267,0.0625865,0.0735767,0.0713714,0.0742605,0.0863846,0.088759,0.0934831,0.0899054,0.105451,0.103165,0.110324,0.112355,0.108047,0.1155,0.116232,0.126757,0.134038,0.138159,0.137082,0.138157,0.157237,0.151526,0.151798,0.161673,0.166359,0.168514,0.1712,0.178543,0.183366,0.186583,0.182058,0.194693,0.186011,0.193941,0.195694,0.204879,0.209912,0.217578,0.221662,0.231079,0.228964,0.22934,0.234319,0.231498
0.006192,0.0131873,0.0118265,0.0156808,0.0203458,0.0262635,0.030777,0.0313583,0.0365272,0.0386837,0.0463737,0.0426814,0.049915,0.05885,0.0626354,0.0645647,0.0667175,0.0732824,0.0787144,0.0884741,0.0820752,0.0968174,0.0972466,0.0938425,0.0988735,0.103079,0.115006,0.114688,0.116666,0.128759,0.123602,0.130836,0.132765,0.131746,0.134938,0.143725,0.144868,0.155659,0.148575,0.157905,0.161963,0.169037,0.171028,0.180773,0.183721,0.172554,0.18576,0.187978,0.19321,0.199805,0.203062,0.209301,0.209638,0.21932,0.219603,0.220376,0.227277,0.236758,0.229475,0.246298
0.00568406,0.0100176,0.0137704,0.0153464,0.0213189,0.0239368,0.0273773,0.0304199,0.0339333,0.0391377,0.0464,0.0480345,0.0523296,0.0512215,0.0640093,0.0641545,0.064663,0.0744715,0.0789543,0.0817619,0.0746157,0.0850956,0.0938344,0.0870371,0.0989934,0.0993687,0.108871,0.1144,0.115332,0.116494,0.1291,0.132247,0.130769,0.13342,0.142068,0.140289,0.14533,0.157077,0.151124,0.159746,0.162776,0.173166,0.167204,0.174264,0.175204,0.187312,0.192664,0.180956,0.198834,0.191701,0.194432,0.200703,0.211127,0.222961,0.2017,0.223474,0.220605,0.226815,0.234788,0.237749
0.00558649,0.00894813,0.0153776,0.0173996,0.0240256,0.0238218,0.0273131,0.0354846,0.031266,0.0417508,0.0445425,0.0521668,0.0506395,0.0553907,0.0613118,0.0641348,0.0712168,0.07742,0.0758543,0.0833488,0.0930144,0.0883621,0.0967373,0.102058,0.0974018,0.0985864,0.102779,0.110507,0.118623,0.122173,0.117289,0.129626,0.133727,0.138088,0.142683,0.146337,0.138082,0.156997,0.164904,0.153931,0.164525,0.165971,0.171555,0.187152,0.173264,0.19547,0.185349,0.191525,0.189877,0.197254,0.199059,0.214429,0.206316,0.214309,0.212907,0.220878,0.229498,0.227241,0.225719,0.235846
0.00502461,0.00855191,0.013857,0.0196894,0.0210946,0.0259468,0.027459,0.0337653,0.0349773,0.0395798,0.0450026,0.0485705,0.052786,0.0586129,0.0600456,0.0617754,0.0737873,0.0676937,0.068238,0.0749836,0.0808912,0.0864372,0.0876588,0.0967307,0.0961274,0.102983,0.10869,0.115586,0.108938,0.115373,0.120714,0.119313,0.131433,0.131191,0.137311,0.137392,0.14466,0.147151,0.155013,0.169236,0.163597,0.169409,0.171804,0.181876,0.175681,0.179656,0.189805,0.184818,0.18889,0.195438,0.210518,0.188723,0.206727,0.218027,0.218077,0.223377,0.230972,0.229606,0.233651,0.235153
0.00492993,0.00775865,0.0176335,0.0172973,0.0213745,0.0233579,0.0268299,0.0316177,0.0363203,0.0405611,0.0380944,0.0468342,0.0465982,0.0528838,0.0584686,0.0675157,0.0659582,0.0762775,0.0800281,0.0734691,0.0848382,0.0853103,0.0916159,0.0938479,0.0929007,0.108311,0.108776,0.113685,0.119696,0.111773,0.124539,0.127872,0.132774,0.140656,0.135546,0.14178,0.145326,0.152784,0.149858,0.148044,0.158499,0.166509,0.172351,0.16495,0.179595,0.177374,0.188701,0.191557,0.18996,0.194331,0.201761,0.204637,0.197649,0.21509,0.214371,0.214914,0.214001,0.226123,0.236672,0.240173
0.00218488,0.00678166,0.0141136,0.0181418,0.0256487,0.0231774,0.0322675,0.0346496,0.0375662,0.0404727,0.0436156,0.0477976,0.055396,0.0550725,0.0618993,0.0608895,0.070542,0.0772419,0.0697558,0.0796512,0.084409,0.0896648,0.0900101,0.100942,0.0978016,0.106415,0.10915,0.100278,0.111451,0.123032,0.122979,0.116405,0.127243,0.134928,0.140295,0.139144,0.149728,0.145671,0.155489,0.1523,0.160318,0.164443,0.170231,0.170446,0.176432,0.181615,0.185678,0.183826,0.188553,0.198553,0.200223,0.19454,0.213208,0.217823,0.215154,0.221596,0.215323,0.224038,0.22928,0.238938
0.00119332,0.00364235,0.0161456,0.0179255,0.0220483,0.0263719,0.0308383,0.0328578,0.0344488,0.0420878,0.0519644,0.0457533,0.0498373,0.0511092,0.0571144,0.0628756,0.0588987,0.0718667,0.0678654,0.0743505,0.081216,0.0877054,0.088936,0.0929067,0.102186,0.0982865,0.104352,0.111728,0.114544,0.119806,0.119774,0.116147,0.126432,0.129412,0.139584,0.147789,0.152843,0.144289,0.156274,0.159142,0.161356,0.159908,0.16848,0.177619,0.167944,0.172699,0.183201,0.196754,0.197747,0.197014,0.1955,0.194837,0.210878,0.209095,0.215332,0.208791,0.228105,0.224007,0.237813,0.234434
0.000604681,0.00395546,0.0095788,0.014382,0.0214288,0.0278522,0.0279072,0.0304059,0.0356322,0.0383793,0.0460305,0.0476865,0.0528126,0.0588612,0.0624298,0.060456,0.0702898,0.0753645,0.0796949,0.0762812,0.0771211,0.0901143,0.0976626,0.0945751,0.0933449,0.104921,0.106905,0.111903,0.115303,0.117092,0.119168,0.127042,0.128416,0.136285,0.145209,0.137036,0.145007,0.151125,0.152555,0.15125,0.163807,0.155773,0.17766,0.172571,0.179173,0.176953,0.179937,0.183278,0.185114,0.195638,0.193695,0.206306,0.206219,0.208023,0.210587,0.212771,0.227627,0.218146,0.222758,0.228562
