14.8035,14.7792,14.7811,14.8677,14.8436,14.8534,14.7863,14.7836,14.7839,14.7766,14.7866,14.778,14.7747,14.7789,14.7707,14.762,14.7746,14.7715,14.7807,14.7929,14.7823,14.7875,14.7748,14.7796,14.7856,14.7889,14.7752,14.7911,14.7775,14.7702,14.786,14.7849,14.7896,14.7808,14.7803,14.7783,14.7935,14.7938,14.788,14.7749,14.7735,14.7768,14.7837,14.7815,14.774,14.7775,14.772,14.7818,14.7804,14.7769,14.7665,14.7788,14.7815,14.7854,14.7768,14.7718,14.7744,14.7727,14.7901,14.7789
16.3352,16.3104,16.3067,16.3162,16.3373,16.3292,16.2894,16.3206,16.2898,16.2896,16.3145,16.3482,16.3563,16.2992,16.3026,16.2876,16.306,16.3643,16.3418,16.3611,16.3479,16.3212,16.297,16.3271,16.3273,16.3158,16.3121,16.301,16.3123,16.3224,16.3336,16.3574,16.3682,16.3584,16.3352,16.3613,16.3196,16.3215,16.3112,16.3195,16.3112,16.3127,16.3105,16.29,16.2964,16.326,16.3536,16.3237,16.327,16.3482,16.3149,16.3072,16.2986,16.305,16.3046,16.2991,16.3178,16.3112,16.351,16.3578
17.1196,17.4832,17.4631,17.4675,17.5099,17.4949,17.4752,17.503,17.4772,17.4919,17.4909,17.4659,17.4626,17.4839,17.4596,17.4878,17.5065,17.5007,17.4736,17.499,17.4817,17.4982,17.5007,17.4731,17.4854,17.4859,17.5246,17.4945,17.5064,17.4814,17.5189,17.4438,17.4515,17.4899,17.4876,17.4817,17.448,17.4562,17.4777,17.4852,17.475,17.4847,17.5219,17.4594,17.4803,17.5192,17.4626,17.4867,17.4768,17.484,17.4756,17.4954,17.4858,17.4615,17.4739,17.4607,17.5102,17.4825,17.4556,17.4435
16.6745,18.973,18.9647,18.9172,19.0284,18.9726,19.0297,18.9953,19.0597,18.9577,19.0226,18.9489,18.9804,18.9635,18.95,19.0773,19.0372,18.964,19.0143,18.9794,18.9377,18.9555,18.9865,19.0261,19.047,18.9798,18.9681,18.9963,19.0211,19.044,19.0414,19.0512,19.0323,18.9885,19.0076,18.9768,19.0151,18.988,18.9656,18.9234,19.0344,18.999,18.9346,18.9199,19.0383,19.025,19.0235,18.953,19.0257,19.0114,18.9812,18.9635,19.0022,19.0258,18.9914,18.9943,18.9979,18.9728,19.0066,19.0208
16.4841,19.7231,20.0055,20.0539,20.0741,20.0766,20.0367,20.1073,20.0991,20.0898,20.033,20.0828,20.0748,20.0609,20.0712,20.0923,20.0424,20.0616,20.0528,20.0611,20.0626,20.0862,20.0955,20.0517,20.0787,20.0687,20.0747,20.0099,20.0741,20.0429,20.099,20.0416,20.1407,20.0964,20.0805,20.1264,20.0278,20.0668,20.0164,20.0481,20.0615,20.1107,20.0846,20.1028,20.1137,20.0371,20.0688,20.1288,20.0455,20.015,20.0957,20.0078,20.1563,20.0965,20.0833,20.097,20.0565,20.0673,20.0454,20.0265
14.9483,20.4147,21.2485,21.1416,21.2191,21.1954,21.2358,21.1716,21.2358,21.1881,21.1906,21.213,21.1834,21.22,21.1922,21.1573,21.1778,21.1646,21.1855,21.1066,21.1174,21.211,21.1918,21.2224,21.1613,21.1143,21.2104,21.1981,21.1914,21.188,21.1494,21.2131,21.1583,21.2055,21.122,21.2802,21.2318,21.1193,21.1553,21.1783,21.174,21.1768,21.1244,21.2307,21.1806,21.1955,21.1922,21.2564,21.2224,21.2005,21.1574,21.1393,21.1849,21.1857,21.1831,21.1723,21.1919,21.1736,21.2495,21.1902
10.6931,21.0925,22.3116,22.2985,22.3085,22.414,22.2857,22.3771,22.3072,22.2957,22.3102,22.2907,22.3067,22.3607,22.3096,22.2955,22.4012,22.3759,22.3096,22.3029,22.3288,22.3012,22.2622,22.3113,22.3358,22.2922,22.2572,22.3017,22.3171,22.3178,22.344,22.3095,22.2727,22.2822,22.3578,22.3652,22.3064,22.3311,22.2507,22.2683,22.2765,22.3069,22.3213,22.3584,22.2968,22.3022,22.3055,22.2882,22.346,22.342,22.3029,22.3072,22.3066,22.3751,22.3327,22.3158,22.3118,22.3627,22.3252,22.3525
9.39008,22.1651,23.8783,23.8834,23.903,23.8601,23.907,23.861,23.9141,23.9165,23.8946,23.9253,23.9733,23.9108,23.9525,23.9429,23.909,23.9453,23.8915,23.8458,23.9359,23.9075,23.9109,23.9631,23.8871,23.8924,23.9606,23.9459,23.9209,23.8469,23.9165,23.9083,23.947,23.9296,23.94,23.8822,23.944,23.8291,23.9425,23.9736,23.9422,23.9792,23.8921,24.0185,23.8618,23.9093,23.8914,23.9671,23.9328,23.9108,23.8783,23.9119,23.8774,23.9203,23.9401,23.8767,23.8551,23.84,24.0065,23.9414
9.13006,24.4221,26.3976,26.852,26.8169,26.8231,26.8196,26.8935,26.9485,26.849,26.7913,26.8736,26.9271,26.8134,26.866,26.9206,26.853,26.8062,26.8671,26.7773,26.922,26.9004,26.8704,26.8564,26.8816,26.825,26.8437,26.8314,26.9169,26.8,26.8802,26.7684,26.8659,26.7728,26.8804,26.7837,26.835,26.9326,26.8569,26.8417,26.9158,26.8877,26.8539,26.7973,26.8842,26.8941,26.8514,26.8843,26.9198,26.8681,26.8429,26.8036,26.9053,26.8674,26.8045,26.8868,26.8505,26.8756,26.9212,26.7916
7.60078,24.0864,30.1907,31.0318,31.0977,31.0773,30.965,31.077,31.049,30.9909,31.07,31.1145,31.0429,31.0444,30.9439,31.0551,31.0856,31.0259,30.973,31.0043,31.127,30.9848,31.0752,30.9904,31.024,31.1378,31.0372,31.1108,31.0598,31.0195,31.0678,31.0736,31.0558,31.0299,31.035,31.0669,30.9674,30.9709,31.0905,31.012,31.095,31.092,31.0352,31.0585,31.0483,31.1536,31.0711,31.0612,31.0634,31.0711,31.0423,31.048,30.9643,31.0635,31.0699,31.0873,31.0012,31.0263,31.0255,31.0497
