0.00469814,0.00817143,0.01409,0.0179422,0.0207106,0.0256514,0.0320185,0.0337814,0.038414,0.0431187,0.0501291,0.0501098,0.0568225,0.0601605,0.0650281,0.0679146,0.0779014,0.0806561,0.0810795,0.0957035,0.0938549,0.0956816,0.108097,0.110041,0.111104,0.117854,0.13018,0.119265,0.12242,0.130877,0.13692,0.128605,0.138163,0.149163,0.155736,0.159176,0.164807,0.171836,0.172292,0.183506,0.183413,0.18865,0.191665,0.192495,0.189582,0.199816,0.212132,0.207298,0.216518,0.219751,0.228253,0.218937,0.230945,0.230627,0.24955,0.250596,0.264739,0.251793,0.258383,0.262925
0.00418483,0.0104788,0.012827,0.0171623,0.029728,0.0295781,0.0316061,0.0403052,0.0454111,0.0507132,0.0499938,0.060311,0.066977,0.0633333,0.0719447,0.079117,0.079368,0.0914764,0.0843468,0.0925925,0.0945722,0.106915,0.109582,0.11228,0.118636,0.125191,0.138005,0.14337,0.142419,0.14184,0.155422,0.160692,0.159148,0.171545,0.167628,0.177596,0.165973,0.177212,0.177804,0.201517,0.179539,0.202881,0.22975,0.204081,0.206818,0.223051,0.227479,0.221173,0.228589,0.251949,0.249618,0.233626,0.259447,0.241811,0.265096,0.269665,0.273217,0.27571,0.288938,0.299681
0.00456053,0.00887577,0.0140044,0.0176021,0.0212833,0.031525,0.0356667,0.040746,0.0461044,0.0533361,0.0600998,0.0637051,0.061486,0.0784148,0.0797333,0.0783753,0.086428,0.0956424,0.0890425,0.102096,0.111501,0.106618,0.130781,0.118358,0.128168,0.132674,0.132773,0.142902,0.153588,0.158755,0.164782,0.178713,0.170837,0.17256,0.189052,0.176006,0.195365,0.199746,0.205427,0.217863,0.215661,0.207019,0.22535,0.239672,0.243131,0.24983,0.251997,0.259504,0.25448,0.265466,0.263634,0.27624,0.259522,0.286248,0.304355,0.304992,0.294218,0.313897,0.299207,0.322361
0.00541436,0.00971159,0.0162393,0.0250089,0.0236093,0.0329305,0.0362401,0.0449479,0.0434058,0.0554289,0.0579007,0.0636576,0.0752225,0.0714217,0.0846749,0.0848965,0.0898072,0.10433,0.100783,0.108355,0.111972,0.124849,0.120666,0.13223,0.139315,0.144584,0.149397,0.162654,0.148622,0.172178,0.171316,0.17182,0.184161,0.20101,0.208517,0.189634,0.207466,0.213882,0.212147,0.21723,0.21872,0.224434,0.237928,0.234905,0.263529,0.223476,0.256363,0.258114,0.265346,0.301972,0.273854,0.265984,0.289376,0.2916,0.285489,0.284721,0.322358,0.326707,0.325129,0.336323
0.00555419,0.00987617,0.0135226,0.0211266,0.0265018,0.0349346,0.0339218,0.0453814,0.0515499,0.0556738,0.0611009,0.0606155,0.0824198,0.0823568,0.0930884,0.0834945,0.0948166,0.113959,0.114169,0.107847,0.112949,0.122789,0.129415,0.128017,0.141352,0.152613,0.156731,0.147389,0.167071,0.173365,0.167731,0.19693,0.18693,0.202941,0.206724,0.188863,0.202195,0.225937,0.218139,0.23463,0.226685,0.232161,0.227217,0.245082,0.248951,0.258699,0.278585,0.274641,0.280783,0.281397,0.283546,0.296131,0.302865,0.320523,0.29674,0.316917,0.335158,0.354846,0.336186,0.341283
0.00580406,0.0116586,0.0181573,0.0251819,0.0223467,0.0302943,0.0366174,0.0459412,0.0455528,0.0592138,0.0563279,0.0582031,0.0709722,0.093908,0.0858605,0.0981473,0.103189,0.108273,0.112886,0.121166,0.117989,0.116695,0.144769,0.143523,0.14702,0.16934,0.143881,0.162988,0.164383,0.169481,0.182398,0.187826,0.192459,0.193833,0.234709,0.221625,0.205001,0.228115,0.266414,0.234681,0.238417,0.238905,0.267465,0.28667,0.262082,0.275078,0.273947,0.291845,0.304168,0.282591,0.315655,0.31568,0.327325,0.319173,0.328893,0.34219,0.326141,0.348491,0.360325,0.38458
0.00273556,0.0112932,0.0151646,0.0219075,0.0293462,0.0290564,0.0472581,0.0400892,0.0550267,0.0638876,0.0624951,0.0682006,0.0778478,0.0857948,0.0896005,0.0990913,0.100784,0.104262,0.127811,0.106548,0.133753,0.121446,0.13887,0.139792,0.163848,0.161157,0.167997,0.182048,0.16935,0.166375,0.186548,0.189026,0.199441,0.199446,0.197349,0.2132,0.240375,0.214184,0.232375,0.26937,0.234153,0.263098,0.273486,0.273222,0.269939,0.256108,0.260474,0.29474,0.291066,0.301257,0.292156,0.309454,0.329143,0.326851,0.345378,0.318089,0.377275,0.366238,0.356376,0.358224
0.00177577,0.0101615,0.0136157,0.0194941,0.030396,0.0309653,0.0423709,0.0453981,0.0509087,0.0574938,0.057223,0.067593,0.0802488,0.0871801,0.0855664,0.0966303,0.102502,0.115472,0.11545,0.12172,0.130769,0.141107,0.138617,0.158431,0.14865,0.161192,0.163343,0.177006,0.16675,0.181868,0.200909,0.189119,0.200851,0.204992,0.203696,0.224972,0.221904,0.246059,0.232122,0.23011,0.254015,0.256581,0.281173,0.271135,0.294922,0.293217,0.310854,0.304698,0.312565,0.313526,0.310721,0.346856,0.339377,0.329607,0.334419,0.346278,0.36245,0.351201,0.35592,0.411678
0.00194795,0.00566184,0.0149181,0.0187092,0.0262012,0.033919,0.0417899,0.0475664,0.0490682,0.0562631,0.0733086,0.0682041,0.0843272,0.0821351,0.0860081,0.107008,0.10588,0.1146,0.123453,0.123747,0.111108,0.152643,0.153109,0.155605,0.161943,0.157656,0.180322,0.188989,0.173256,0.186715,0.187464,0.213316,0.203988,0.220983,0.203122,0.238887,0.244176,0.227856,0.227846,0.243254,0.269022,0.26656,0.276067,0.291173,0.287727,0.287252,0.292127,0.331391,0.328561,0.345657,0.316431,0.338471,0.345524,0.329174,0.361209,0.389111,0.3731,0.381016,0.361092,0.401741
0.00165594,0.00660148,0.00882964,0.0168118,0.025854,0.0332442,0.0429052,0.0476859,0.0610979,0.0603274,0.065826,0.0736817,0.0872517,0.0820115,0.0980722,0.102285,0.109241,0.117847,0.12625,0.130861,0.131223,0.143041,0.13772,0.162189,0.166226,0.165158,0.166579,0.180504,0.188066,0.17627,0.21619,0.209532,0.213032,0.235682,0.229569,0.236205,0.233158,0.245149,0.243909,0.247377,0.25177,0.281607,0.291478,0.275476,0.282417,0.278225,0.299582,0.308195,0.327068,0.314339,0.29509,0.327883,0.316555,0.353428,0.343873,0.361279,0.364811,0.376711,0.386919,0.372221
