0.00634901,0.00658295,0.0118898,0.0124523,0.0153625,0.0161065,0.0207434,0.0190985,0.0195374,0.0206697,0.0229113,0.0223753,0.0242534,0.0238623,0.0274108,0.0251395,0.0282466,0.0393543,0.0264449,0.0302182,0.0344165,0.03162,0.0398551,0.0378372,0.0277339,0.0385667,0.0427985,0.0403921,0.0348249,0.0306619,0.0476918,0.0288594,0.0327144,0.0378527,0.0435501,0.0403419,0.0392499,0.0399972,0.0428481,0.0508396,0.0379378,0.0508785,0.0504229,0.0432897,0.0404104,0.0511518,0.0470531,0.0527715,0.0561759,0.0463533,0.0502389,0.0541406,0.0508995,0.0514018,0.0594115,0.0612005,0.05217,0.0549069,0.0620386,0.0595796
0.00508209,0.0095093,0.00982207,0.0117759,0.0198407,0.0152884,0.0166375,0.020735,0.0224898,0.0266019,0.023932,0.0216345,0.0307508,0.0302071,0.0236223,0.0287036,0.0311484,0.0376336,0.0344991,0.0325373,0.0299491,0.0342239,0.0334218,0.0329065,0.037879,0.0495643,0.0403513,0.0428367,0.0430478,0.0448602,0.0425159,0.0518308,0.0516116,0.0419165,0.0450129,0.0536064,0.0383453,0.0489873,0.0464466,0.0577885,0.04213,0.0653038,0.0862694,0.0548677,0.0488728,0.0528904,0.0567888,0.0436714,0.0568895,0.0728041,0.0632882,0.0502792,0.068981,0.0582375,0.0800723,0.073667,0.0660153,0.0637342,0.0778479,0.0851431
0.011161,0.00733598,0.0128841,0.0153663,0.0125038,0.0205909,0.0175555,0.0200042,0.0221998,0.0304447,0.0354513,0.0290188,0.0239584,0.0347689,0.0335927,0.0322627,0.0352884,0.0346851,0.0318956,0.0429018,0.0422911,0.0355521,0.0520205,0.046727,0.0446908,0.040586,0.0389351,0.0542959,0.0528295,0.0538078,0.0537433,0.0777841,0.0456502,0.0559038,0.0575034,0.0635468,0.0868485,0.0583936,0.0625389,0.069242,0.0634265,0.0594911,0.0675904,0.0692907,0.0800838,0.065452,0.075286,0.0854944,0.0713821,0.0779235,0.0922573,0.0676286,0.0610871,0.079086,0.086249,0.0941026,0.0822772,0.104122,0.0996336,0.103228
0.00591067,0.011058,0.0115914,0.0222987,0.0160711,0.0237872,0.0180162,0.0185381,0.0210851,0.0335646,0.0281355,0.0308302,0.0355185,0.0339378,0.041395,0.036753,0.031186,0.0429188,0.034162,0.0361457,0.03766,0.0515554,0.0454644,0.0502307,0.0524,0.0623171,0.0512288,0.0564872,0.0564579,0.080186,0.0425466,0.0512264,0.0601526,0.0622604,0.0684274,0.0528175,0.0576965,0.0594667,0.0673799,0.0720864,0.0722044,0.0718962,0.0595903,0.0626164,0.100279,0.0585421,0.0892862,0.0682339,0.102273,0.102608,0.0707334,0.0821794,0.100191,0.0772968,0.0773389,0.0518279,0.0771776,0.0964632,0.0707531,0.0886587
0.00643817,0.00903893,0.0132782,0.0140245,0.015139,0.0215941,0.0184475,0.022935,0.0295777,0.0335778,0.0341654,0.0288597,0.0351888,0.0300088,0.0402765,0.0287574,0.037713,0.046569,0.0472057,0.0425693,0.0467949,0.0436127,0.0428394,0.0458476,0.0541852,0.057473,0.0581368,0.0532875,0.0555216,0.053296,0.0514381,0.058749,0.0510665,0.0691619,0.063572,0.0554551,0.0616276,0.0724272,0.0724873,0.0733741,0.0660135,0.0677204,0.053096,0.0756064,0.0757318,0.0740075,0.0908826,0.0689161,0.0785757,0.0762478,0.0777593,0.0688007,0.0916383,0.0930199,0.0799367,0.0870297,0.0881688,0.103558,0.0927975,0.0913856
0.0129926,0.0120939,0.022821,0.0205174,0.0136744,0.0230633,0.0213181,0.0311583,0.022614,0.033668,0.0255917,0.0254743,0.0300659,0.0483334,0.0368188,0.0598328,0.0355872,0.0438276,0.0468216,0.0483003,0.0503665,0.0442164,0.0482893,0.0632374,0.0538129,0.0570624,0.053322,0.0582223,0.0521466,0.0535182,0.0518357,0.0595478,0.0860594,0.0562973,0.0806475,0.0760427,0.0644523,0.0797386,0.090933,0.0808811,0.0724665,0.0841147,0.0729504,0.0778764,0.0731925,0.0877328,0.0835369,0.11177,0.100449,0.0898381,0.108675,0.0973498,0.0886705,0.0865383,0.0898841,0.116351,0.0939834,0.123329,0.114754,0.109125
0.00449962,0.0132699,0.0119605,0.015431,0.0198763,0.0193385,0.0241248,0.0202035,0.0298141,0.0357159,0.0316873,0.0398603,0.0410271,0.0533452,0.0457976,0.0430901,0.0365613,0.0480562,0.0478482,0.0378981,0.0502376,0.051257,0.0468878,0.048456,0.0600498,0.0622904,0.0614247,0.0656912,0.053576,0.0549845,0.0741555,0.0552422,0.0793244,0.0532724,0.0624324,0.0634946,0.0933215,0.0625209,0.0788344,0.0863747,0.0744109,0.0940896,0.0872079,0.0896173,0.0743778,0.0803477,0.0729863,0.0904516,0.103303,0.089643,0.0726484,0.0838142,0.0912557,0.0918526,0.0930205,0.0784191,0.130116,0.127224,0.0996078,0.10268
0.00409483,0.0114381,0.0131357,0.0160349,0.024976,0.0184174,0.0270854,0.0230013,0.0318426,0.0270289,0.0259799,0.0327674,0.0398531,0.0428937,0.0260353,0.0394658,0.0624124,0.0444358,0.036764,0.0478316,0.0374308,0.0487087,0.0470762,0.0700362,0.047616,0.0793006,0.0712433,0.0601375,0.0494761,0.060278,0.0668044,0.0589722,0.0626749,0.072378,0.0634479,0.0604389,0.0758469,0.0854946,0.078374,0.0806416,0.0818956,0.0789847,0.117699,0.0940626,0.09299,0.109046,0.0937242,0.0841742,0.0861474,0.10581,0.0875261,0.120742,0.0989776,0.0843811,0.107404,0.0944621,0.0783275,0.0930423,0.106844,0.125944
0.00629728,0.00695095,0.0145541,0.0161505,0.0221891,0.0231071,0.0232324,0.0301266,0.0318575,0.0326331,0.0318625,0.0349063,0.0334723,0.0371956,0.0335263,0.0411078,0.0457246,0.0428596,0.0486629,0.0480344,0.0400314,0.066915,0.0566453,0.0521696,0.0603156,0.0714885,0.0879426,0.0598558,0.0623228,0.0662842,0.0675881,0.0714294,0.0682838,0.0800488,0.0702259,0.0807755,0.086045,0.0879711,0.0743255,0.079935,0.088761,0.0860966,0.0853318,0.111631,0.0801993,0.0805231,0.0904796,0.109781,0.11457,0.103409,0.099423,0.0967005,0.111617,0.0926383,0.110944,0.116271,0.116504,0.0961858,0.0952893,0.116309
0.00474237,0.00945992,0.00901846,0.0138318,0.0194311,0.0246695,0.0309552,0.0299176,0.0357961,0.0256644,0.0360672,0.0386791,0.0330693,0.0390305,0.0451609,0.0362159,0.0666721,0.04947,0.0448983,0.0524011,0.0510865,0.0567903,0.0465696,0.0637952,0.0647327,0.0653709,0.0579729,0.0750968,0.0663526,0.0636003,0.0870741,0.0691688,0.0705525,0.103784,0.0909689,0.0645519,0.0690318,0.0875224,0.0779117,0.070224,0.0728776,0.0915572,0.0874874,0.0932236,0.0771095,0.0880553,0.112109,0.0750773,0.117494,0.111869,0.0768957,0.080529,0.0983959,0.113838,0.111245,0.0970753,0.1239,0.122895,0.100995,0.0961951
