0.0043084,0.00887461,0.00959054,0.0117865,0.012504,0.0144888,0.02243,0.0173423,0.0160286,0.0209521,0.0169759,0.0197493,0.0226024,0.018376,0.0241496,0.024093,0.020431,0.0251002,0.0257813,0.0276905,0.0253359,0.026545,0.0271716,0.0305551,0.0255147,0.0303427,0.0249663,0.0316927,0.0246843,0.0263988,0.0361323,0.0333929,0.0318357,0.0355066,0.0295771,0.0372811,0.0329427,0.0359761,0.0376182,0.0373234,0.0400993,0.0389523,0.0325516,0.0341396,0.0426458,0.0412785,0.0395278,0.0358376,0.0306956,0.043769,0.0438516,0.0413052,0.0496446,0.0436622,0.036826,0.0447148,0.0408549,0.0400487,0.0399736,0.0444706
0.00416989,0.00948941,0.011391,0.0113581,0.0130207,0.0143572,0.0120609,0.017267,0.0154301,0.0202301,0.0223094,0.0191402,0.0189666,0.0189164,0.0219831,0.0219504,0.0164523,0.0216641,0.0208051,0.0210103,0.0231272,0.0239488,0.0287653,0.023782,0.0293692,0.0250663,0.0260274,0.0344678,0.0289491,0.0261586,0.0304667,0.0325193,0.027401,0.0349857,0.0342271,0.0392084,0.0344559,0.0333005,0.0246608,0.0362521,0.0398541,0.036852,0.0347023,0.0385855,0.0401826,0.0348778,0.0386272,0.04002,0.0372412,0.0429324,0.0396433,0.037007,0.0312035,0.0439074,0.055559,0.0368205,0.0429666,0.0356812,0.044141,0.041617
0.010577,0.0178946,0.0070506,0.0118008,0.0152745,0.0129808,0.0145671,0.0145195,0.019378,0.0179597,0.023292,0.0162628,0.016302,0.0187133,0.022802,0.0227636,0.0220173,0.0211009,0.0265964,0.0265608,0.0225942,0.0240689,0.0306162,0.0260699,0.0313822,0.0255957,0.0356707,0.0258973,0.027635,0.035538,0.0335818,0.0338478,0.0296197,0.0291038,0.0317234,0.0323593,0.0323845,0.0370163,0.0403964,0.0355725,0.0361784,0.0312472,0.0302704,0.0329813,0.0379197,0.0341199,0.038245,0.0304147,0.0346632,0.0402005,0.032994,0.0490072,0.0345687,0.0458052,0.0430796,0.0372232,0.040712,0.0417378,0.0448837,0.0438822
0.0109332,0.0118866,0.0106412,0.0113543,0.013758,0.012977,0.0147116,0.0156851,0.0161321,0.0182016,0.0201226,0.0208887,0.0206759,0.017101,0.0193243,0.0277085,0.021782,0.0236747,0.0206233,0.0274067,0.0220471,0.0239149,0.0320341,0.0258738,0.0280548,0.0305863,0.0320955,0.0279519,0.0263667,0.0287462,0.0302116,0.0289258,0.029358,0.0328596,0.0326586,0.0389798,0.0322322,0.0357518,0.0341354,0.037226,0.0348759,0.0420945,0.0445666,0.0284516,0.0355212,0.0393901,0.0296633,0.0382552,0.0418049,0.0369285,0.0411385,0.0368449,0.04566,0.0470354,0.0399938,0.0452446,0.0388275,0.0456756,0.0423176,0.0383622
0.00767632,0.0106437,0.0185932,0.0113039,0.0138628,0.016552,0.015435,0.018267,0.0145396,0.0178776,0.0197043,0.0209465,0.0185803,0.0187288,0.0215569,0.0235533,0.0234812,0.0268536,0.0242157,0.0264579,0.0256281,0.0266932,0.0295466,0.0258972,0.0291314,0.0287876,0.0293419,0.0269991,0.0355518,0.0334215,0.029845,0.0327673,0.0278998,0.0374224,0.0422405,0.035995,0.0328519,0.0419075,0.0391847,0.0292452,0.0338593,0.0351241,0.036284,0.0383089,0.0331276,0.0401361,0.0392434,0.0439293,0.0443161,0.0396956,0.0424064,0.0433326,0.0406869,0.048075,0.0394697,0.0454248,0.0441832,0.0357784,0.0405047,0.0471746
0.00751699,0.012151,0.0134974,0.0195316,0.0140044,0.0157791,0.0149931,0.0186471,0.0193017,0.0172464,0.0188502,0.0204106,0.0194169,0.0222297,0.0229052,0.0209314,0.0266187,0.0257182,0.0274725,0.0217548,0.0193557,0.0233878,0.0244583,0.0292839,0.0280794,0.0309352,0.0296447,0.0295916,0.0256711,0.0285052,0.0253981,0.0265937,0.0346706,0.0297923,0.0293858,0.0291867,0.0369936,0.0356308,0.0368825,0.0400982,0.035724,0.032915,0.029938,0.0320536,0.0447157,0.0384961,0.0463062,0.0448509,0.0332621,0.0375887,0.0495899,0.036312,0.0434712,0.0392592,0.041583,0.0330049,0.0447701,0.0378899,0.0460409,0.0468717
0.00906204,0.0104423,0.0242638,0.0142698,0.0151151,0.0154033,0.0164566,0.0154549,0.0208014,0.0203189,0.0190938,0.0165189,0.0201223,0.0209588,0.0226426,0.0246555,0.0205148,0.0285414,0.022931,0.0229025,0.0262566,0.0275833,0.0286894,0.0284783,0.0249239,0.0238664,0.0298257,0.0310055,0.0280971,0.0284738,0.03272,0.0294974,0.0264542,0.0355426,0.0317497,0.0337971,0.0397643,0.031027,0.0355525,0.0339055,0.0296138,0.0340094,0.0422603,0.0363575,0.0333831,0.0311262,0.0346251,0.0355541,0.0445506,0.04367,0.0283533,0.0416141,0.041586,0.0475278,0.0397589,0.0401042,0.0455496,0.0476074,0.0483052,0.0426661
0.0047374,0.00844432,0.0162071,0.0151389,0.0172464,0.0162777,0.0161172,0.0197646,0.019522,0.0185769,0.0174286,0.022614,0.019856,0.0219088,0.0252849,0.0195954,0.0260668,0.0241976,0.0254496,0.0259207,0.0287264,0.0293691,0.0284758,0.0312571,0.0273478,0.0314263,0.0295778,0.0297394,0.0298277,0.0347902,0.0305949,0.0265258,0.0283898,0.0329821,0.0360945,0.0339929,0.0304915,0.0341796,0.0340001,0.0344426,0.0295833,0.0383201,0.0392356,0.0410753,0.0368259,0.0482215,0.041609,0.0390225,0.046189,0.0462606,0.0385322,0.0288829,0.0382274,0.0391635,0.0460505,0.0425208,0.0399055,0.0402289,0.0469674,0.0496498
0.00374275,0.00691231,0.0178277,0.0135546,0.0151901,0.0158493,0.0169956,0.0162662,0.0194029,0.0179512,0.0171449,0.0203971,0.0260786,0.0214498,0.0213627,0.0215825,0.0178754,0.0263403,0.0250274,0.022922,0.0294688,0.0220389,0.0249612,0.0313578,0.0258668,0.0253963,0.0270578,0.0308848,0.0272643,0.0313595,0.0324108,0.0336223,0.0348709,0.0353648,0.0306621,0.0294946,0.0384707,0.0276515,0.0329983,0.0305039,0.0400702,0.0397307,0.0402315,0.0368694,0.0341692,0.0335748,0.04169,0.0330549,0.0439659,0.0354956,0.0391933,0.033849,0.0420996,0.0498056,0.045538,0.0415344,0.0388831,0.0404823,0.049992,0.0378709
0.00183512,0.00816648,0.0106382,0.012463,0.0164435,0.0178082,0.0159845,0.0171863,0.0153224,0.0155355,0.020088,0.0185548,0.0209619,0.0269574,0.0223866,0.0218036,0.0215202,0.0260901,0.0231813,0.0242809,0.0257074,0.0233786,0.0252297,0.0290515,0.0284995,0.034021,0.0313016,0.0299074,0.0256719,0.0313562,0.0283601,0.0253432,0.0296026,0.0290168,0.0333792,0.036398,0.0313198,0.0299941,0.0294375,0.03728,0.0404699,0.0352546,0.0411128,0.0336663,0.0374629,0.0297389,0.0386725,0.043278,0.0400616,0.0398233,0.0384026,0.0381474,0.0376148,0.0530624,0.0405954,0.0405564,0.0423481,0.0482557,0.0410423,0.0469873
