0.00371799,0.00795179,0.0140758,0.0130665,0.0215693,0.0275245,0.0278966,0.0332437,0.0303215,0.0406445,0.0461852,0.0492301,0.0515505,0.0565142,0.0596602,0.0652611,0.0687963,0.0736682,0.0801941,0.0799759,0.0864696,0.0883486,0.0884131,0.0863877,0.0999563,0.10028,0.10685,0.110892,0.113281,0.124301,0.123723,0.12312,0.133036,0.133381,0.144144,0.142064,0.144906,0.162123,0.155068,0.161743,0.164555,0.168147,0.152896,0.186715,0.18227,0.183827,0.189974,0.191838,0.201983,0.2077,0.204457,0.215473,0.209541,0.221481,0.224403,0.224299,0.226891,0.237519,0.235832,0.242463
0.00393078,0.008372,0.0127459,0.0175398,0.0243315,0.0262999,0.0297256,0.0380684,0.0409657,0.0445988,0.0547259,0.0516557,0.0581418,0.0567571,0.0658004,0.0724497,0.0775218,0.0744367,0.0864305,0.0866874,0.0994395,0.0916666,0.101845,0.106851,0.110611,0.112076,0.112767,0.118419,0.137192,0.131148,0.138162,0.138652,0.147001,0.149488,0.162295,0.153577,0.165144,0.183477,0.164523,0.171488,0.168575,0.176684,0.20162,0.194608,0.211758,0.208827,0.213715,0.210376,0.207309,0.23106,0.237011,0.229031,0.241334,0.243665,0.248978,0.256964,0.254063,0.264628,0.266429,0.256157
0.00464796,0.0099978,0.012119,0.0162965,0.0216113,0.0315609,0.0284393,0.0306315,0.0410181,0.0477535,0.0533897,0.061272,0.0610375,0.0707651,0.0747824,0.0687628,0.0763541,0.080208,0.0877452,0.102948,0.0962011,0.0984586,0.110712,0.106421,0.112644,0.117721,0.138413,0.124596,0.143225,0.132077,0.138385,0.153171,0.158345,0.155234,0.168284,0.161731,0.166338,0.183062,0.175856,0.185553,0.181153,0.198703,0.203461,0.210038,0.202482,0.222081,0.206464,0.225426,0.235385,0.235362,0.233068,0.239059,0.254013,0.256739,0.25079,0.259737,0.268909,0.251449,0.263457,0.278734
0.00369944,0.00571593,0.0150026,0.0178191,0.0238657,0.0271533,0.0323466,0.0386777,0.0406252,0.0487068,0.0520605,0.0559096,0.0582286,0.0694513,0.0633158,0.0709025,0.0774655,0.0847075,0.0860378,0.086446,0.106673,0.100092,0.105742,0.104957,0.115936,0.123129,0.122388,0.1214,0.145979,0.144379,0.142992,0.152122,0.147622,0.159776,0.170964,0.165198,0.183967,0.16608,0.190481,0.175276,0.199387,0.198956,0.209554,0.202722,0.221597,0.220615,0.224916,0.236444,0.233474,0.243518,0.248525,0.260805,0.250771,0.240899,0.249955,0.27907,0.278461,0.267483,0.278784,0.266246
0.00344244,0.00847577,0.0115597,0.0153384,0.0201166,0.0267952,0.032026,0.0381996,0.0410013,0.0436031,0.0500592,0.0544476,0.0626846,0.057443,0.0726059,0.0762955,0.0841055,0.0875404,0.0943718,0.10026,0.0981578,0.10437,0.113944,0.111173,0.115685,0.110765,0.12928,0.138685,0.127169,0.154249,0.139766,0.145324,0.168632,0.156271,0.163094,0.172614,0.166885,0.179244,0.179176,0.1879,0.187949,0.197172,0.202732,0.213379,0.211353,0.215452,0.23092,0.231187,0.244887,0.230987,0.242944,0.248918,0.266346,0.258129,0.270012,0.267749,0.279604,0.277618,0.275846,0.280579
0.00264475,0.00610508,0.00992621,0.0167796,0.0236055,0.0230002,0.0310191,0.0388404,0.0402035,0.0486403,0.0477713,0.058435,0.0566868,0.0551199,0.0689555,0.0747433,0.0782671,0.0825091,0.0883038,0.0893323,0.0931997,0.105456,0.101711,0.114666,0.11238,0.127383,0.127417,0.148433,0.13856,0.151264,0.14804,0.156851,0.150475,0.168214,0.159268,0.173014,0.181667,0.186628,0.179892,0.189553,0.192557,0.195861,0.207603,0.197325,0.233014,0.218405,0.214244,0.227599,0.238065,0.234831,0.237651,0.253858,0.260436,0.273738,0.263825,0.261425,0.265734,0.272627,0.291021,0.28739
0.00151938,0.00730401,0.0115264,0.0138971,0.0184329,0.0243782,0.0317122,0.0335947,0.037935,0.0438503,0.0479866,0.0615566,0.0623254,0.0686775,0.0700035,0.0759105,0.0755657,0.0879532,0.0915885,0.0920287,0.0917627,0.0948576,0.116131,0.112521,0.117978,0.120715,0.137916,0.146206,0.128096,0.136048,0.156776,0.139591,0.159037,0.162081,0.163823,0.182805,0.174399,0.189514,0.192612,0.199608,0.196141,0.199173,0.207974,0.215612,0.207574,0.225547,0.227657,0.235485,0.231768,0.249966,0.236928,0.251084,0.254291,0.258921,0.275976,0.273099,0.291716,0.280571,0.275655,0.283885
0.000945339,0.00466368,0.0077837,0.0168331,0.0206367,0.0297797,0.0258876,0.0381542,0.044579,0.0437411,0.048102,0.0573123,0.0550944,0.0643546,0.066468,0.0770373,0.0716505,0.0854217,0.0887969,0.0859448,0.100397,0.107252,0.11274,0.106472,0.116536,0.120455,0.131324,0.129814,0.137256,0.136827,0.156165,0.152254,0.146742,0.162441,0.174943,0.183908,0.172215,0.165989,0.177368,0.200994,0.199256,0.201381,0.197345,0.219673,0.222989,0.222044,0.228066,0.224381,0.241989,0.246177,0.248592,0.236331,0.250192,0.271639,0.265534,0.264649,0.270502,0.294261,0.295719,0.286009
0.000800192,0.00299688,0.00944574,0.0171013,0.0208594,0.0247899,0.0269689,0.0306172,0.0382407,0.0421642,0.0481202,0.0592156,0.0568364,0.0643979,0.0621281,0.0759455,0.075795,0.0783941,0.079888,0.094766,0.0946138,0.105503,0.10215,0.109413,0.116468,0.121669,0.119938,0.13937,0.132113,0.147301,0.145431,0.143715,0.157726,0.170763,0.153288,0.178056,0.180235,0.188066,0.188881,0.19103,0.195804,0.198977,0.206967,0.231078,0.21199,0.230432,0.217999,0.247779,0.231089,0.241738,0.2374,0.252456,0.258631,0.248957,0.258985,0.259628,0.26832,0.27244,0.273341,0.288288
0.0015001,0.004072,0.00859543,0.0102693,0.0152819,0.0213938,0.0255263,0.0271106,0.0386108,0.0427187,0.046187,0.0510652,0.0557366,0.0613743,0.0685621,0.0769769,0.0757272,0.0839505,0.0821435,0.0910351,0.100007,0.0990832,0.112061,0.101019,0.122735,0.115486,0.131647,0.121318,0.14243,0.139599,0.151457,0.157626,0.146131,0.159871,0.156977,0.171496,0.174775,0.182732,0.182891,0.184103,0.200132,0.201877,0.209776,0.213545,0.201862,0.21764,0.222534,0.227349,0.248915,0.235658,0.237464,0.244553,0.251363,0.260309,0.268484,0.25813,0.261528,0.267441,0.275932,0.301298
