0.46291,0.505076,0.498569,0.484873,0.453557,0.239898,0.274048,0.239898,0.197949,0.141421,0.141421,0.141421,0.141421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.418452,0.503457,0.490314,0.418452,0.370328,0.328261,0.303046,0.197949,0.197949,0,0,0.141421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.46291,0.494872,0.46291,0.46291,0.370328,0.35051,0.239898,0,0,0.197949,0.197949,0.141421,0,0.141421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.453557,0.498569,0.46291,0.431419,0.418452,0.404061,0.328261,0.35051,0,0,0.239898,0.197949,0.141421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.490314,0.504672,0.501427,0.404061,0.197949,0.404061,0.303046,0.141421,0.197949,0.141421,0,0,0,0.141421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.453557,0.494872,0.501427,0.490314,0.404061,0.274048,0.274048,0.274048,0.303046,0.197949,0.141421,0.141421,0,0.141421,0,0,0,0.141421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.453557,0.484873,0.501427,0.46291,0.418452,0.404061,0.388088,0.197949,0.274048,0.197949,0.328261,0.141421,0.197949,0.141421,0.141421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.370328,0.484873,0.505076,0.484873,0.404061,0.388088,0.197949,0.274048,0.197949,0,0.141421,0.197949,0.141421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.239898,0.388088,0.501427,0.501427,0.431419,0.404061,0.239898,0.239898,0.197949,0.197949,0,0.141421,0.141421,0,0.141421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.274048,0.404061,0.478518,0.503457,0.443087,0.370328,0.239898,0.303046,0.274048,0.141421,0.141421,0,0.141421,0.141421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.197949,0.303046,0.478518,0.471212,0.494872,0.431419,0.418452,0.274048,0.328261,0.239898,0.197949,0.197949,0,0,0.141421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.141421,0.197949,0.453557,0.504672,0.484873,0.418452,0.388088,0.303046,0.197949,0.197949,0.197949,0,0.141421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.239898,0.35051,0.478518,0.504672,0.501427,0.478518,0.328261,0.303046,0.239898,0.239898,0.274048,0.197949,0,0.141421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.141421,0.274048,0.443087,0.471212,0.490314,0.471212,0.388088,0.388088,0.274048,0.239898,0.197949,0.141421,0,0,0,0,0,0.141421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.141421,0.239898,0.404061,0.490314,0.453557,0.505076,0.443087,0.478518,0.303046,0.303046,0.197949,0.239898,0,0,0.197949,0,0,0,0,0,0.141421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.141421,0.197949,0.303046,0.453557,0.503457,0.501427,0.471212,0.35051,0.370328,0.239898,0,0.141421,0.141421,0.197949,0,0,0.141421,0,0,0,0,0,0,0,0.141421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
