0.0166224,0.000607437,0.00286969,0.000543984,0.00606953,0.000370328,0.000560248,0.00598856,0.000580288,0.000558423,0.000581694,0.00870458,0.00621006,0.00623669,0.000584144,0.00623188,0.000597956,0.000614452,0.000532993,0.000615779,0.000505076,0.000572855,0.000527218,0.000451754,0.000560248,0.000545482,0.000569998,0.000522553,0.000670364,0.0060698,0.000548095,0.000545482,0.000543984,0.0062147,0.00869532,0.000505076,0.000558423,0.000522553,0.00608917,0.000557326,0.00687869,0.00606849,0.000549954,0.000633745,0.00607894,0.0062147,0.000572855,0.000611455,0.0062286,0.000595562,0.00693412,0.000452205,0.00681083,0.000467734,0.00617186,0.000745326,0.00606189,0.000580288,0.00050669,0.00623515
0.0427789,0.0190459,0.000571429,0.00617464,0.000602376,0.00874584,0.0237193,0.0236883,0.0176855,0.0237555,0.0062995,0.000537948,0.017068,0.000646498,0.000537948,0.0184811,0.00296407,0.0225907,0.0181426,0.00618837,0.0241364,0.0175353,0.0227838,0.0187704,0.0163514,0.000757008,0.00646261,0.00616842,0.0090007,0.0110136,0.0187247,0.0179216,0.0177362,0.00628211,0.0171827,0.000530306,0.000843704,0.0256527,0.0238361,0.000525279,0.00630918,0.0184924,0.0197899,0.0319323,0.000537948,0.0272795,0.00717959,0.000542481,0.000540597,0.00715453,0.0173181,0.0181764,0.0236341,0.0064669,0.0170704,0.0175281,0.00064555,0.000542481,0.00634208,0.0174653
0.0128999,0.000700146,0.00913055,0.0401095,0.00624143,0.00273421,0.00967827,0.0005115,0.000569998,0.00919405,0.000611455,0.000725343,0.000551066,0.00623188,0.000592814,0.000670059,0.00789988,0.000564602,0.00620299,0.0069157,0.000700146,0.000534522,0.00649194,0.000635353,0.00059109,0.000527218,0.000989743,0.0128198,0.00650074,0.000618095,0.000534522,0.000627271,0.00636396,0.00905018,0.00632536,0.00828446,0.0121218,0.00677932,0.000597956,0.000572855,0.000628896,0.000580288,0.000597956,0.00662478,0.000646498,0.000782461,0.00057888,0.00299148,0.00833045,0.000670059,0.00689028,0.0134996,0.000641745,0.0107735,0.000602376,0.000577115,0.000758355,0.000776176,0.0137057,0.00630594
0.015822,0.00283283,0.0136105,0.0155467,0.013394,0.0140175,0.0139381,0.0114442,0.015202,0.0136095,0.0133889,0.00786854,0.010995,0.0112005,0.00842932,0.000646498,0.0129142,0.00816163,0.0132888,0.0140602,0.0151575,0.000577115,0.0182967,0.00814724,0.0114754,0.0114067,0.00771439,0.00770711,0.00772985,0.00785649,0.000646813,0.0132299,0.0112873,0.0110057,0.00856307,0.0081323,0.010697,0.000638877,0.015522,0.0080052,0.00815225,0.0114657,0.0130487,0.0111566,0.00057888,0.00070102,0.0107811,0.00949939,0.00800992,0.0174999,0.000606092,0.0112612,0.000686904,0.0206231,0.00801417,0.00786314,0.00788502,0.00771175,0.0138697,0.00997343
0.0131622,0.0109898,0.011158,0.000814411,0.0156192,0.0153504,0.0132802,0.0171942,0.0088374,0.0160026,0.0118052,0.0156087,0.00852897,0.0162484,0.0193783,0.0085645,0.0110958,0.00710263,0.0121076,0.0134031,0.0184931,0.0077037,0.0187068,0.00810243,0.0183941,0.012431,0.0109873,0.0119047,0.000618095,0.00936038,0.0109239,0.0158232,0.0154399,0.00295745,0.00808629,0.018387,0.0136721,0.0167916,0.000782722,0.0270427,0.00795777,0.0115731,0.00810142,0.0150824,0.0178314,0.0117006,0.0115278,0.0130962,0.016978,0.0154521,0.0134099,0.000639196,0.0177119,0.00768887,0.0199332,0.00809878,0.00892655,0.0131636,0.01909,0.0154957
0.0132235,0.000914509,0.0110269,0.0108339,0.0125724,0.015469,0.0109003,0.0178972,0.0142714,0.0113214,0.0136774,0.00821835,0.0165263,0.0146664,0.0134422,0.0186055,0.0115709,0.0139037,0.0146729,0.0079591,0.0161934,0.0172284,0.0231991,0.00780779,0.00631487,0.0112298,0.0177116,0.0152372,0.0196478,0.00809384,0.0105285,0.017362,0.010927,0.0171552,0.0168184,0.0128031,0.0194689,0.017009,0.00947271,0.0113174,0.0120272,0.0172428,0.0141428,0.0154656,0.0135272,0.015776,0.0117825,0.0119148,0.0134805,0.0147978,0.00796933,0.028608,0.015488,0.0185945,0.000754848,0.0138915,0.0153928,0.00965581,0.0174969,0.017568
0.0131894,0.010938,0.0166172,0.0180955,0.0233698,0.0091648,0.0240223,0.0195909,0.0135489,0.0112123,0.0249892,0.0212017,0.0290489,0.0222763,0.01828,0.0262378,0.0135689,0.0113155,0.0200666,0.0171043,0.022509,0.0213044,0.0335113,0.0179549,0.024495,0.0163484,0.0156305,0.0242658,0.0111557,0.015814,0.0207131,0.0277584,0.0170263,0.0258185,0.018192,0.0184135,0.0207535,0.0146547,0.0217287,0.0197515,0.0194005,0.0112428,0.0137291,0.0151068,0.01793,0.0303268,0.0155475,0.0167699,0.0145682,0.024774,0.0191307,0.0111074,0.0139349,0.0246219,0.0146665,0.019157,0.0170653,0.0152336,0.0131565,0.0168576
0.0130563,0.000808122,0.0112649,0.0154342,0.0124649,0.0178159,0.0217613,0.0204272,0.0278232,0.020621,0.0178168,0.0162044,0.0169824,0.0328666,0.02142,0.0222153,0.0158088,0.0224871,0.0177428,0.0333334,0.0266125,0.0273611,0.0175939,0.0165975,0.0182625,0.0145942,0.0183642,0.0217237,0.0201041,0.0174185,0.0180896,0.0170359,0.0195061,0.0177477,0.0189168,0.0225059,0.0209718,0.0157899,0.0162476,0.0214904,0.0211149,0.01715,0.0256332,0.0207335,0.0250446,0.0241314,0.0180184,0.0183813,0.0276672,0.0395126,0.019767,0.0229763,0.0284052,0.0296944,0.0219654,0.024836,0.0185266,0.0189416,0.0197322,0.0232406
0.0129476,0.0135866,0.00772563,0.0198813,0.0144584,0.0168768,0.0175525,0.0135024,0.0191422,0.0259386,0.03035,0.0196446,0.0214887,0.0209988,0.0237126,0.0226889,0.0245678,0.0183931,0.0254908,0.0285766,0.0242154,0.0192719,0.0327634,0.0221509,0.020944,0.0311703,0.0186997,0.0170345,0.0225467,0.0210801,0.0364392,0.0324704,0.0263756,0.025196,0.0250696,0.0266418,0.0208789,0.0219833,0.0210376,0.0241584,0.0200339,0.0207573,0.0217154,0.0338201,0.0209209,0.0238601,0.0253264,0.0273841,0.030822,0.0225081,0.0312783,0.0230473,0.0198019,0.0195688,0.0292479,0.0209439,0.0223574,0.0287129,0.0315945,0.020231
0.0130678,0.0142801,0.0107155,0.0121551,0.0162091,0.0136359,0.0214833,0.0181072,0.0230957,0.0229483,0.0388792,0.0313109,0.0217457,0.024326,0.0272267,0.0245161,0.0236371,0.0254036,0.0373047,0.0229587,0.0331474,0.0230685,0.0318083,0.0237126,0.0377608,0.0241364,0.0308264,0.0369021,0.0256699,0.0223996,0.0269345,0.032709,0.0396726,0.0332531,0.0250169,0.0321424,0.0358621,0.0251096,0.0410194,0.0214279,0.0282441,0.0237252,0.0331601,0.0337641,0.0391889,0.0240731,0.0317182,0.0316058,0.0233265,0.0233115,0.0223832,0.0242672,0.025944,0.023542,0.0446058,0.0236232,0.0403696,0.0244147,0.0372102,0.0385094
