0.00671268,0.00784655,0.00913272,0.0122383,0.0140707,0.0136137,0.018545,0.0145646,0.0167301,0.0189892,0.020185,0.0189285,0.0226329,0.0206427,0.0192615,0.0196654,0.0214326,0.0240322,0.022943,0.0257738,0.024538,0.0222509,0.0256188,0.02885,0.0325342,0.03341,0.027501,0.0267093,0.0352666,0.0264331,0.0342928,0.0282593,0.0336295,0.0304423,0.0294101,0.0358847,0.0330994,0.0367935,0.0328489,0.0374771,0.0374117,0.0358863,0.0362892,0.0417198,0.0333199,0.0384651,0.0359691,0.0404251,0.0409191,0.0406303,0.0415329,0.0431438,0.0425771,0.0395582,0.0426847,0.0405348,0.0423923,0.0405364,0.0465304,0.0452153
0.00871187,0.0126125,0.00906699,0.0131665,0.0128515,0.0129093,0.0147561,0.0175612,0.0142883,0.01743,0.016907,0.0203346,0.0195919,0.0215379,0.0210675,0.0215449,0.0247916,0.0246256,0.0251471,0.0245116,0.0249874,0.026448,0.0265341,0.0290611,0.0299018,0.0304238,0.0302666,0.026402,0.0299585,0.0258315,0.033965,0.0307749,0.0315788,0.031335,0.0295793,0.0355564,0.0317223,0.0350226,0.0318703,0.0346314,0.0300632,0.0324376,0.0397779,0.0356934,0.0388859,0.0394106,0.0392095,0.0356823,0.0374582,0.0375255,0.0374734,0.0417265,0.0373862,0.0394816,0.0417801,0.0388973,0.0417656,0.0429803,0.0429471,0.0482491
0.00478128,0.0111026,0.0102202,0.0115691,0.010861,0.0159491,0.0145372,0.0134582,0.0161961,0.0188005,0.0177062,0.0190189,0.0202662,0.0252824,0.0213791,0.0247603,0.025886,0.0227221,0.0265872,0.0248843,0.024893,0.0266297,0.0247298,0.0290944,0.0266115,0.0285561,0.0297959,0.0314933,0.0289484,0.0339185,0.0327023,0.0324424,0.0339189,0.0378014,0.0319765,0.0318478,0.0363592,0.0362331,0.0332072,0.0304496,0.0393031,0.0363619,0.0372049,0.0340129,0.0354021,0.0380962,0.0383609,0.0403408,0.0383525,0.0442795,0.0416467,0.0462061,0.0387099,0.0424583,0.0486232,0.0445524,0.040609,0.043462,0.0453094,0.0445857
0.00597549,0.00961838,0.0107413,0.0129699,0.0128296,0.0136476,0.0157965,0.0158263,0.0164868,0.0171331,0.0204158,0.0217597,0.0199171,0.0192589,0.0199119,0.025533,0.025721,0.025014,0.022846,0.0252301,0.0248884,0.0286392,0.0270012,0.0303478,0.0286827,0.0334999,0.0244519,0.0336055,0.0259424,0.0276275,0.0308723,0.0304178,0.0301185,0.0303585,0.0294004,0.0308959,0.0292944,0.0370199,0.037307,0.0353878,0.0335115,0.0369838,0.0362119,0.0386481,0.0369379,0.037037,0.0396308,0.0327781,0.0443238,0.0443412,0.0449924,0.0388733,0.0424046,0.0414371,0.0418928,0.0369672,0.0419059,0.0387422,0.0483339,0.0431256
0.00728947,0.0133525,0.0133217,0.0114269,0.0163518,0.0143243,0.0166542,0.0178337,0.0183765,0.0169253,0.0169007,0.0208007,0.0203281,0.0211657,0.0253556,0.0226507,0.0239555,0.0231903,0.0246207,0.0274749,0.0264887,0.0271437,0.0222734,0.0269502,0.0289527,0.0280554,0.0264729,0.0309491,0.0313759,0.0297356,0.0312504,0.0301409,0.031467,0.030675,0.0285329,0.0341649,0.0373993,0.0358883,0.0374696,0.0337575,0.0383674,0.036091,0.0351948,0.0381106,0.0405879,0.0387902,0.0404642,0.0396444,0.0413354,0.0378314,0.040269,0.0404467,0.043929,0.041342,0.0439337,0.0404415,0.0397494,0.0373316,0.0520033,0.0472083
0.00619017,0.0166868,0.0138639,0.0131175,0.0120848,0.0155537,0.0160921,0.0171803,0.0174789,0.0181107,0.019484,0.0220212,0.0199451,0.0196628,0.0222344,0.0206317,0.0203431,0.0251787,0.0209172,0.0274113,0.0277737,0.0286421,0.0266015,0.0246902,0.026978,0.0283179,0.030114,0.0266993,0.0286862,0.0277705,0.0316414,0.0318005,0.0350421,0.0325921,0.0360172,0.0362579,0.0359046,0.0356685,0.0362373,0.0330328,0.0362772,0.0337175,0.0350955,0.0375219,0.0394742,0.032596,0.0363216,0.0375742,0.0356146,0.0361177,0.0400464,0.0424717,0.0443978,0.0405023,0.0480241,0.0382791,0.0427128,0.0426494,0.0423877,0.0426753
0.00663243,0.00866493,0.0159009,0.0204505,0.0135022,0.016804,0.0153069,0.0182567,0.0172939,0.017322,0.0196121,0.0198254,0.0212796,0.0224534,0.022205,0.0233568,0.0204255,0.0226821,0.0250805,0.0214433,0.0276343,0.0277256,0.0296705,0.0263577,0.0236417,0.0247528,0.0259437,0.0293476,0.0292554,0.0313346,0.0297607,0.0264974,0.0343393,0.032953,0.0319542,0.0313199,0.033191,0.0366797,0.0337962,0.0346388,0.0371925,0.0311239,0.0372534,0.0354999,0.0402423,0.0430486,0.0376508,0.0356735,0.0382183,0.0436566,0.0356196,0.0414628,0.0424906,0.0437986,0.0373726,0.0391782,0.0396012,0.0451608,0.0437553,0.0477088
0.00631634,0.00930946,0.018072,0.0134124,0.0188816,0.0159764,0.0132138,0.0171158,0.0207198,0.0148503,0.0173798,0.0192996,0.0215792,0.0221681,0.0176178,0.0239829,0.0211608,0.0252299,0.0232217,0.0231358,0.0253313,0.0290201,0.0283507,0.0264967,0.0273805,0.0302515,0.0312446,0.0295642,0.0309929,0.0306229,0.029868,0.0293369,0.0314868,0.0363966,0.0345854,0.0336024,0.0341378,0.0309361,0.0336135,0.0308097,0.0394899,0.0370903,0.0333566,0.032425,0.0403413,0.0437309,0.0336442,0.0339382,0.0380058,0.039477,0.0397809,0.0366931,0.0443985,0.0444173,0.0375855,0.0384222,0.0369543,0.0450198,0.0487405,0.0460607
0.00298344,0.00808968,0.0148209,0.0165227,0.0147134,0.0143681,0.0169592,0.0162039,0.0202915,0.0180688,0.0206581,0.0193007,0.01918,0.0225706,0.0224966,0.0253346,0.0238626,0.0261618,0.0212217,0.0272822,0.0268383,0.0254423,0.0262513,0.0277329,0.0273798,0.028267,0.0253209,0.0291001,0.028927,0.0315106,0.0281012,0.0337649,0.0400431,0.0286671,0.0340993,0.0389853,0.0311733,0.0344043,0.0400459,0.0372139,0.0358275,0.0406031,0.0436835,0.036947,0.0364439,0.0347597,0.0435876,0.039318,0.0351948,0.0372071,0.0360026,0.0398877,0.0442946,0.0361944,0.0412975,0.0400833,0.0394395,0.0433665,0.0419772,0.0424613
0.00788299,0.00788533,0.0127118,0.0134846,0.015343,0.017397,0.0166039,0.0204436,0.0190028,0.0206979,0.0205328,0.0192015,0.0201567,0.0210077,0.0237598,0.0190262,0.0202341,0.0248096,0.0235344,0.0237304,0.0257324,0.0281995,0.0291579,0.0268162,0.0272184,0.0270238,0.0273189,0.0290611,0.0315554,0.0270216,0.0314162,0.0329031,0.0298369,0.0289595,0.0383848,0.031964,0.0370428,0.0349897,0.0314138,0.0317205,0.0336293,0.0360845,0.0326311,0.0356321,0.0373305,0.0353502,0.0360191,0.0413321,0.0387601,0.0484417,0.0408225,0.040089,0.0453524,0.0386281,0.0414512,0.0451172,0.0443132,0.0409196,0.0392502,0.0441455
0.00316228,0.00832737,0.0111711,0.0243139,0.0194201,0.0208651,0.0181998,0.0177351,0.0189117,0.020037,0.0197624,0.0217855,0.0227881,0.021885,0.0214372,0.0227761,0.0247865,0.0259009,0.0216673,0.0234954,0.0271629,0.0265463,0.024231,0.0253471,0.0292766,0.0313916,0.023675,0.027064,0.0342475,0.0335671,0.0283114,0.0332386,0.0303695,0.0257065,0.0326762,0.0355381,0.0369464,0.0386484,0.0318287,0.040798,0.0375472,0.0362474,0.0361147,0.0420904,0.0388269,0.036688,0.0373928,0.0383768,0.0416147,0.039907,0.0368059,0.0452866,0.0388571,0.0428306,0.0476757,0.0368651,0.0428541,0.0367051,0.0432572,0.0421209
0.00344886,0.00543521,0.0225061,0.0189118,0.0194055,0.0171757,0.0161821,0.0191835,0.0185601,0.0205601,0.0175955,0.0188496,0.018042,0.0223636,0.023595,0.0228874,0.0195897,0.0231087,0.0274276,0.0225854,0.0269465,0.0284125,0.0249709,0.0293884,0.029243,0.0282323,0.0261748,0.0306015,0.0286351,0.0312398,0.0334624,0.0342261,0.0313717,0.0327394,0.0253767,0.0322804,0.0370822,0.0400528,0.0330625,0.038106,0.0364772,0.0316383,0.035485,0.0375094,0.036065,0.0375803,0.039139,0.0365043,0.0378453,0.0422211,0.0423199,0.0372356,0.042942,0.0390023,0.0399166,0.0432638,0.0427801,0.0430657,0.035002,0.0397752
0.00204054,0.00438269,0.00674228,0.0149208,0.0255829,0.0162567,0.0269668,0.0188964,0.0186898,0.0211044,0.0209789,0.0173692,0.0230517,0.0258263,0.0218938,0.0257413,0.0245045,0.020454,0.0269316,0.0236589,0.0239243,0.0253935,0.0256559,0.0266078,0.0312784,0.0279852,0.0307395,0.0306196,0.0258924,0.0281195,0.0289844,0.0320461,0.0322419,0.0308407,0.0379522,0.0361905,0.031283,0.0341435,0.031989,0.031033,0.0380129,0.0345402,0.0298703,0.0354586,0.0354835,0.0379361,0.0396586,0.0389583,0.0408222,0.0376077,0.0473969,0.0397401,0.0414377,0.0407943,0.0422952,0.0423735,0.0418425,0.0430075,0.0409954,0.0399382
0.00186243,0.00584305,0.00955718,0.0130473,0.0260956,0.0161842,0.0173649,0.0200263,0.0209057,0.0231629,0.0188252,0.0206065,0.0244332,0.0228992,0.0244396,0.0241298,0.019067,0.0217991,0.0212703,0.0257485,0.0267754,0.0263677,0.0254183,0.030622,0.0273554,0.0241664,0.0252182,0.0316168,0.0263886,0.0300324,0.0313973,0.0314311,0.0327399,0.0315554,0.0311954,0.0340607,0.0377529,0.0308293,0.036204,0.0340177,0.0395178,0.036576,0.0350732,0.032479,0.0373418,0.0364714,0.0361322,0.035168,0.0414537,0.0378925,0.0342517,0.042602,0.0410127,0.0409754,0.0407588,0.0399375,0.0408494,0.0393316,0.0390741,0.0418625
0.00174031,0.00424458,0.0117403,0.0121563,0.0190904,0.018968,0.0186449,0.0321317,0.0224706,0.0175933,0.0228736,0.0206064,0.0204318,0.0236465,0.021954,0.0239217,0.0235129,0.0242234,0.0219255,0.0228141,0.022778,0.0251413,0.0280935,0.0253792,0.0274821,0.0251088,0.0270948,0.0294243,0.0292318,0.0296199,0.0324652,0.0294238,0.0316039,0.0320315,0.0343272,0.0304726,0.0282653,0.031009,0.033378,0.0301401,0.0357574,0.0355961,0.0328455,0.0348716,0.0372522,0.0365556,0.0380965,0.0430879,0.0369111,0.0382992,0.0411927,0.0381204,0.0412687,0.041356,0.0475434,0.0457988,0.0451129,0.0450574,0.048042,0.049168
0.00110969,0.00205493,0.00465072,0.014675,0.01764,0.0272918,0.0142274,0.0196101,0.0214539,0.0205482,0.0211794,0.0219466,0.0215786,0.0222283,0.0218361,0.0224271,0.0217859,0.0235365,0.0226405,0.022761,0.0248936,0.0251098,0.0228926,0.0280228,0.0271575,0.0291309,0.0262873,0.0333054,0.0283598,0.0322029,0.0282356,0.0297099,0.0393577,0.030044,0.0335031,0.0295029,0.0297526,0.0375644,0.029186,0.0339135,0.0370865,0.0333591,0.0345435,0.039006,0.037354,0.0421546,0.032813,0.0387296,0.0326395,0.0367573,0.0389218,0.0422439,0.0367926,0.0432292,0.0413513,0.0445174,0.0417123,0.0376883,0.0497249,0.043042
0.000476564,0.00116206,0.00328404,0.0104358,0.0164817,0.0310562,0.0188381,0.0196709,0.0229474,0.0169433,0.0185795,0.0246337,0.0248544,0.0240327,0.0257112,0.022934,0.0276336,0.0233651,0.0275485,0.0260067,0.0277716,0.0272485,0.0288384,0.0278069,0.0286358,0.0274516,0.0290865,0.0267255,0.0309475,0.0297707,0.0316616,0.0297035,0.0312915,0.0310899,0.0338654,0.0321254,0.0399323,0.0332573,0.0341137,0.0366472,0.0325806,0.0326568,0.040151,0.0385841,0.0359926,0.0361729,0.0411989,0.0358318,0.0427577,0.0415653,0.0353237,0.0324673,0.0390618,0.0408351,0.0394636,0.0413627,0.0417334,0.0403916,0.0470122,0.0421582
1.11262e-05,0.00283896,0.00647451,0.0100453,0.0150363,0.0254883,0.0193978,0.0249717,0.0183703,0.027514,0.0222172,0.0238815,0.0271524,0.0238264,0.023715,0.0234464,0.0210272,0.0244814,0.0251573,0.0229834,0.0256808,0.0269907,0.0260209,0.0239612,0.0294152,0.0269346,0.0297501,0.0269134,0.0295627,0.0325551,0.0306927,0.0326898,0.0294756,0.0326093,0.0290964,0.035018,0.0332252,0.0307485,0.0293746,0.0375674,0.0334583,0.0306901,0.036385,0.0380939,0.0406365,0.0383939,0.0370497,0.0375708,0.0393355,0.0350519,0.0391163,0.0439613,0.0400773,0.042216,0.0408694,0.0408757,0.0371739,0.040631,0.0473205,0.0404866
