0.328008,0.54426,0.519484,0.599309,0.534374,0.736677,0.751888,0.614446,0.759553,0.678226,0.777934,0.737837,0.547978,0.940221,0.628194,0.734694,0.98444,0.538806,0.771601,0.869646,0.679124,0.9901,0.764751,0.79565,1.0151,0.819828,0.848849,0.801284,0.881442,0.784655,0.966208,0.975854,0.714025,0.909809,0.708273,1.02097,0.777573,0.950544,0.803176,1.05745,0.842981,0.842221,0.857602,0.948079,0.988153,0.873432,0.804117,1.03753,0.711263,0.843948,1.02311,0.820161,0.95654,0.875051,0.959585,0.91547,0.982954,1.00776,0.942156,0.862072
0.705995,0.88704,0.929157,1.16014,1.33418,1.21188,1.12947,1.42994,1.44142,1.44244,1.52183,1.54464,1.35799,1.35026,1.4531,1.34951,1.25434,1.48794,1.55554,1.53049,1.41201,1.45193,1.31868,1.44361,1.41146,1.40569,1.45961,1.57719,1.41114,1.48813,1.54978,1.59417,1.46831,1.61155,1.47408,1.5089,1.40804,1.65918,1.58881,1.49363,1.59281,1.49468,1.60066,1.5247,1.44026,1.58164,1.54625,1.52922,1.53477,1.45587,1.52022,1.55206,1.56776,1.56662,1.48796,1.47341,1.5529,1.53281,1.49955,1.45633
0.788629,1.05016,1.13841,1.22691,1.41607,1.52778,1.44583,1.62585,1.45377,1.51838,1.61305,1.6276,1.53478,1.63572,1.5599,1.54557,1.62587,1.57259,1.58333,1.66396,1.57835,1.65805,1.53168,1.61189,1.62391,1.61315,1.6253,1.64311,1.69618,1.56996,1.64259,1.61365,1.69226,1.54209,1.51531,1.60202,1.66586,1.60214,1.58149,1.56674,1.63562,1.5839,1.61549,1.60152,1.73466,1.54141,1.66397,1.59399,1.58473,1.68482,1.51366,1.60532,1.63121,1.52274,1.58968,1.48792,1.59754,1.57123,1.56543,1.57495
0.853824,1.40204,1.6075,1.6435,1.71271,1.52815,1.6881,1.61978,1.72461,1.67407,1.67373,1.70094,1.69291,1.68424,1.60027,1.67286,1.73906,1.6235,1.68924,1.67986,1.66633,1.61456,1.66879,1.64852,1.59312,1.45945,1.61326,1.57289,1.52721,1.63879,1.62769,1.47065,1.50205,1.55161,1.57071,1.58164,1.65546,1.59555,1.64912,1.53122,1.51949,1.5397,1.57287,1.46721,1.43096,1.61106,1.48646,1.50978,1.4861,1.42052,1.51303,1.56134,1.63146,1.48975,1.61582,1.52498,1.447,1.48343,1.4799,1.47497
0.863592,1.48722,1.65687,1.70178,1.67299,1.76007,1.60902,1.70381,1.67716,1.74727,1.65865,1.75755,1.72206,1.69982,1.70639,1.71569,1.62232,1.64037,1.65682,1.63482,1.5985,1.61059,1.53338,1.57815,1.63574,1.58181,1.62559,1.55418,1.47735,1.63672,1.52424,1.47776,1.64297,1.54433,1.48341,1.43304,1.45803,1.46316,1.50917,1.34853,1.58052,1.37945,1.35978,1.41887,1.32533,1.55111,1.41459,1.40962,1.34357,1.21054,1.4194,1.4506,1.47468,1.20135,1.26902,1.3253,1.50487,1.06949,1.22122,1.43954
0.77859,1.2577,1.72893,1.62426,1.69602,1.66592,1.74832,1.69399,1.73353,1.69323,1.65886,1.60471,1.72841,1.55393,1.60459,1.53525,1.51192,1.48002,1.4996,1.559,1.38625,1.44606,1.6081,1.48468,1.45953,1.33684,1.33315,1.40237,1.30513,1.16552,1.19405,1.19952,1.44154,1.36645,1.36166,1.30985,1.39174,1.18228,1.27902,1.22645,1.14548,1.27721,1.29077,1.17686,1.34372,1.3682,1.11289,1.22721,1.20033,1.16807,1.22303,1.25674,1.39085,0.947604,0.99618,0.893782,1.1775,1.14069,1.13686,1.13906
1.25597,1.48138,1.6722,1.7633,1.73436,1.73979,1.7399,1.64833,1.7402,1.65485,1.5122,1.65807,1.59334,1.64593,1.48176,1.51555,1.64429,1.58582,1.66198,1.60455,1.43522,1.43243,1.13344,1.4211,1.28577,1.3778,1.3284,1.29458,1.29291,1.29978,1.36275,1.31822,1.12171,1.43087,1.24358,1.26474,1.20702,1.13694,1.0698,1.19233,1.34714,1.05863,1.12479,1.2413,1.12716,1.13798,1.2834,1.18427,1.0644,1.05271,1.03258,1.0408,1.2563,0.860773,0.898413,1.03878,1.10395,1.02028,1.04645,1.01926
0.974814,1.39517,1.64378,1.71886,1.72735,1.80339,1.77814,1.79532,1.74327,1.74325,1.52548,1.55275,1.59361,1.58646,1.61365,1.55945,1.35456,1.314,1.42699,1.38309,1.26436,1.25324,1.30229,1.28895,1.36044,1.36585,1.27104,1.21033,1.29285,1.39222,1.23187,1.32225,1.17099,1.33239,1.24785,1.27278,1.02305,0.867935,1.11482,0.990098,1.11574,0.981564,1.00985,1.27686,0.994412,1.12838,1.23003,1.23116,0.980788,1.14539,1.00614,1.0222,0.984781,1.04569,1.02901,0.94701,1.00771,0.964438,1.02193,0.792667
0.796862,1.55539,1.61461,1.70901,1.72482,1.77388,1.74719,1.7375,1.70771,1.61693,1.70083,1.31951,1.53658,1.51102,1.5008,1.31478,1.60277,1.40201,1.42151,1.23605,1.38853,1.39009,1.37226,1.36198,1.1748,1.32881,1.28179,1.35789,1.12074,1.20072,1.19747,1.11387,1.00379,1.17616,0.836511,1.0172,1.17393,1.05015,1.15687,0.9236,1.08664,1.0399,1.07297,1.12103,1.02476,1.0203,0.914561,0.892177,1.03274,0.770492,0.944334,1.04452,0.96857,1.03469,0.976098,0.788309,0.978551,0.825592,1.06803,0.935295
1.04878,1.32568,1.73553,1.8335,1.87121,1.75822,1.74691,1.8449,1.58912,1.78499,1.70384,1.56952,1.56325,1.68255,1.46114,1.30807,1.43765,1.45484,1.2561,1.36274,1.40226,1.40995,1.12461,1.22458,1.34853,1.00874,1.19942,1.16559,1.41483,1.11524,1.16568,1.04002,1.13756,0.996101,1.04266,1.1788,1.03144,0.961964,0.96795,0.987606,0.946257,0.97651,1.10316,1.00228,0.624772,0.785601,1.02969,0.813336,0.880012,0.455444,0.86426,1.02557,1.07817,0.800225,1.02187,1.47385,0.663071,1.0087,0.604156,0.744609
