0.00521733,0.00916884,0.0125212,0.0142042,0.0137138,0.0173556,0.019117,0.0193401,0.0179438,0.020802,0.0191945,0.022113,0.0244375,0.0282016,0.0311459,0.02779,0.0275162,0.0298652,0.0286414,0.0308414,0.0286927,0.032545,0.0366529,0.0310206,0.0585691,0.038035,0.0436,0.0403361,0.0373744,0.0414435,0.0489683,0.0399151,0.0481289,0.043658,0.0541175,0.0437945,0.0580495,0.0513234,0.0559594,0.0749586,0.0491817,0.0467852,0.0502632,0.048317,0.0641428,0.0484115,0.0532002,0.0510653,0.0749603,0.0530833,0.0550026,0.0585691,0.0861739,0.066568,0.056111,0.0632505,0.0602158,0.0543973,0.0872585,0.0518088
0.0062374,0.0071263,0.0111407,0.012748,0.0147676,0.0171669,0.0193971,0.0208725,0.0186534,0.0219811,0.0219833,0.0248314,0.0261615,0.02924,0.0276043,0.0286248,0.0308425,0.0319647,0.0316797,0.030385,0.0291392,0.0421333,0.0357,0.0377735,0.0432747,0.0322788,0.0437937,0.0331557,0.0413658,0.0353584,0.0485949,0.0431404,0.0452572,0.0421973,0.0506867,0.0517563,0.050618,0.054802,0.0456399,0.043962,0.0481332,0.0454296,0.0638568,0.0504645,0.0514197,0.0475394,0.0615762,0.0556251,0.0552746,0.0582106,0.0608305,0.0593364,0.0552198,0.0503964,0.062042,0.0640767,0.062334,0.0690227,0.0614944,0.0735342
0.00565656,0.0112567,0.00837529,0.0134411,0.0109787,0.0173273,0.017677,0.0195629,0.0186568,0.02302,0.0229801,0.0214781,0.0251694,0.0264443,0.0259678,0.0257448,0.0285896,0.0259099,0.0369448,0.0358545,0.0328486,0.0301865,0.0352866,0.0288105,0.0385047,0.0321955,0.0388934,0.0422855,0.0411929,0.0357669,0.0411055,0.0392805,0.0422312,0.04663,0.0451607,0.046341,0.0431685,0.0433996,0.0385521,0.0507874,0.0471038,0.0428407,0.0484651,0.0551507,0.0519819,0.0541657,0.0508711,0.0539056,0.0511358,0.0622145,0.0542611,0.0520958,0.0628844,0.0514825,0.0623676,0.0744918,0.0612149,0.0645518,0.0637298,0.0564738
0.00578944,0.0117637,0.0114011,0.0140911,0.01559,0.0169311,0.0194425,0.0170427,0.0195694,0.0240562,0.0243716,0.0264875,0.0229771,0.0286755,0.022561,0.0292779,0.0301303,0.0347034,0.0300475,0.0337478,0.036791,0.0330722,0.0372045,0.0414756,0.04071,0.0358275,0.033515,0.0410364,0.041427,0.0453994,0.0518922,0.0487452,0.0515455,0.0406304,0.0428909,0.0492499,0.0496835,0.0453164,0.0566639,0.0491982,0.0599418,0.0550536,0.0514537,0.0601687,0.0548857,0.0433802,0.0523408,0.0559424,0.0692908,0.0564469,0.0625092,0.0758899,0.0550839,0.0584702,0.0625533,0.0554464,0.0569534,0.058356,0.0759674,0.0677652
0.00598984,0.00945163,0.00964637,0.0122781,0.0141881,0.0173806,0.0185862,0.0176224,0.021499,0.0239759,0.0249987,0.0254166,0.025485,0.0229868,0.0242524,0.0357544,0.0275256,0.0398453,0.0319375,0.0373652,0.0360637,0.0345297,0.0331321,0.0475307,0.0408978,0.0405217,0.0363727,0.0385047,0.0424044,0.0379594,0.0317257,0.041643,0.0455726,0.0411038,0.0443692,0.0423314,0.0500052,0.0421675,0.0566367,0.0455632,0.0575342,0.0568543,0.0557718,0.0532374,0.0507331,0.0539115,0.0541895,0.05891,0.0641458,0.0440972,0.0602967,0.0675685,0.0510602,0.0568809,0.0676405,0.0585028,0.0574537,0.0739034,0.071415,0.0695186
0.00558957,0.00645484,0.0128978,0.0150284,0.012996,0.0140255,0.0171505,0.0198829,0.0183508,0.0186691,0.0220686,0.0263854,0.0270418,0.0239085,0.0274927,0.0249179,0.0300829,0.03829,0.0282772,0.0305543,0.0344212,0.0368696,0.0425438,0.039946,0.0305735,0.0327871,0.0357132,0.0356513,0.0425746,0.0390582,0.0429347,0.0446639,0.0411342,0.0437086,0.0485161,0.0425982,0.0481642,0.0428569,0.0550559,0.0561202,0.0391793,0.0447949,0.0506896,0.0606583,0.0489341,0.0466869,0.0692805,0.0517207,0.0566814,0.0574428,0.06588,0.0418191,0.0604558,0.0536608,0.0620239,0.0603898,0.0601889,0.0547195,0.0663548,0.0659467
0.00877531,0.0085905,0.0115163,0.0127639,0.0175557,0.0134349,0.0183352,0.0199081,0.0180695,0.0197604,0.0231309,0.021783,0.0291534,0.0269101,0.0229074,0.0290032,0.0330744,0.0322262,0.0326161,0.0285205,0.0286401,0.0311307,0.0288341,0.0397421,0.036769,0.0408188,0.0375521,0.0370751,0.0410789,0.0430328,0.0435008,0.0404257,0.0399392,0.0393169,0.0412763,0.0431703,0.0451515,0.052299,0.0474107,0.0546437,0.0508989,0.0487609,0.0612085,0.0506649,0.0559604,0.0496684,0.0499339,0.0477542,0.0621435,0.0509637,0.0524454,0.0673994,0.0605937,0.0591156,0.0626948,0.0563433,0.0663893,0.0583437,0.0608238,0.0630395
0.0038342,0.00806983,0.0102493,0.00960867,0.0131971,0.0135256,0.0182239,0.0207582,0.0213325,0.020089,0.0190275,0.0254313,0.0232973,0.0272069,0.0273849,0.0306748,0.0260257,0.0308999,0.0277598,0.0312169,0.0353779,0.0398131,0.0374762,0.0364534,0.0386824,0.0406221,0.0382717,0.0386229,0.0356816,0.0394141,0.0360183,0.0385198,0.0433044,0.0489185,0.0381637,0.0516916,0.0455357,0.0473822,0.049469,0.0545448,0.0485682,0.0529349,0.0531935,0.0498182,0.068115,0.0536807,0.0529205,0.0522715,0.0657214,0.0546705,0.0558228,0.0618346,0.0602776,0.0555063,0.0648291,0.056154,0.0528097,0.0767401,0.0730556,0.0713567
0.00640071,0.00693084,0.010834,0.0113264,0.0128271,0.0174504,0.0196912,0.0179394,0.0174464,0.0233628,0.0213541,0.0235176,0.0241245,0.0233038,0.0276769,0.0320261,0.0285724,0.0303696,0.0327599,0.0328633,0.0333574,0.032209,0.0345537,0.036476,0.0418472,0.0365971,0.0356135,0.0401871,0.0408624,0.0418367,0.0423333,0.0445516,0.0523054,0.0422338,0.046455,0.0417014,0.0508946,0.0406142,0.0520601,0.0559505,0.0439516,0.0470741,0.0553215,0.0493957,0.0479456,0.0533623,0.0600841,0.0521344,0.0548149,0.0535047,0.0485404,0.0591227,0.0473855,0.0616334,0.0699632,0.0639273,0.0716996,0.0622697,0.0646883,0.0602648
0.00489276,0.00536665,0.00961834,0.0115332,0.0119351,0.0174948,0.0168654,0.0213925,0.0235853,0.0205422,0.0221394,0.0222175,0.0225182,0.0279236,0.024475,0.0256937,0.0370785,0.0337363,0.0297923,0.0322709,0.0319437,0.0329977,0.0396734,0.0342339,0.0427247,0.035532,0.0364045,0.0441738,0.0394204,0.0403683,0.0411035,0.042782,0.0439097,0.0443373,0.0415032,0.043919,0.0429494,0.0498122,0.0499049,0.0544667,0.0529155,0.0461887,0.0532336,0.0499383,0.0567965,0.0447396,0.0559473,0.0579487,0.0555296,0.0468755,0.0524829,0.062314,0.0564953,0.0581119,0.0516362,0.0503533,0.0590831,0.0566513,0.0633237,0.055836
