0.00321189,0.00331169,0.00438736,0.00144725,0.00319208,0.00640877,0.00238472,0.00139277,0.0011907,0.00496334,0.00296231,0.00133254,0.00216995,0.0027015,0.000993108,0.00255309,0.00111844,0.00396342,0.00162369,0.00129845,0.00107021,0.009657,0.00181717,0.000998787,0.00149919,0.00244792,0.00889137,0.00501693,0.0103106,0.0104969,0.0121745,0.00166315,0.0100924,0.00162739,0.00117275,0.0017038,0.00118339,0.00147175,0.0140703,0.00176323,0.00195288,0.00104886,0.00112833,0.00121651,0.014821,0.00544723,0.0168488,0.0167168,0.00538051,0.00258314,0.0184801,0.00102981,0.00127013,0.0054556,0.00103529,0.00350208,0.0160628,0.0032463,0.00184388,0.00485002
0.0536836,0.25207,0.185242,0.104901,0.245192,0.191038,0.245581,0.203806,0.275639,0.214026,0.300125,0.168338,0.20687,0.296145,0.260173,0.247008,0.295028,0.28023,0.312273,0.323654,0.334911,0.35185,0.340408,0.282903,0.335344,0.35383,0.389261,0.41675,0.396289,0.432124,0.448079,0.438531,0.425743,0.375723,0.491367,0.506795,0.482157,0.518116,0.488445,0.549342,0.606191,0.491496,0.626157,0.615369,0.607403,0.620809,0.665954,0.671171,0.668753,0.698757,0.694883,0.678105,0.678146,0.719127,0.668313,0.746333,0.749153,0.761164,0.772628,0.76262
0.205042,0.232839,0.163072,0.245627,0.264795,0.234378,0.252856,0.295634,0.250236,0.326646,0.320998,0.241338,0.310549,0.295942,0.340184,0.299478,0.365876,0.396937,0.351646,0.386299,0.429797,0.385004,0.386319,0.458064,0.446394,0.426341,0.484829,0.482655,0.4887,0.469958,0.520393,0.521018,0.539335,0.580473,0.569626,0.499943,0.563424,0.556063,0.582753,0.633406,0.590089,0.670857,0.669505,0.662358,0.680133,0.686113,0.726548,0.686997,0.734477,0.74794,0.759355,0.769949,0.752193,0.79177,0.795549,0.786895,0.801565,0.818966,0.824917,0.791718
0.154221,0.314104,0.328663,0.337919,0.315009,0.320159,0.340153,0.274557,0.367056,0.335379,0.369152,0.379983,0.359163,0.365867,0.42747,0.426803,0.388529,0.416751,0.467884,0.403557,0.442687,0.496586,0.447694,0.519639,0.53593,0.503977,0.556124,0.521465,0.615547,0.526649,0.59923,0.606825,0.642085,0.654088,0.575563,0.690286,0.637927,0.696998,0.69928,0.702924,0.727501,0.727327,0.706893,0.74194,0.757532,0.764293,0.780581,0.786571,0.80466,0.803244,0.838546,0.858892,0.853625,0.881291,0.890206,0.887553,0.880507,0.932169,0.92478,0.9425
0.164957,0.317378,0.360885,0.387166,0.398371,0.441676,0.416916,0.444226,0.518695,0.428209,0.499511,0.500572,0.518859,0.521184,0.480514,0.492977,0.520614,0.585886,0.499539,0.575236,0.59506,0.571088,0.601622,0.591479,0.645781,0.623163,0.652297,0.667135,0.668649,0.683346,0.664854,0.677754,0.769847,0.70922,0.759056,0.789449,0.778753,0.781529,0.796898,0.820103,0.819128,0.840609,0.85476,0.86579,0.880479,0.869916,0.849068,0.907642,0.897666,0.905702,0.942884,0.936212,0.93344,0.942271,0.960543,0.968636,0.975883,1.00373,1.01324,1.02488
0.0395128,0.457466,0.504471,0.531487,0.485341,0.56305,0.602665,0.581229,0.64156,0.579859,0.573845,0.612027,0.558633,0.676591,0.590453,0.642195,0.673841,0.664109,0.659831,0.697085,0.674561,0.761812,0.675454,0.719791,0.742054,0.771825,0.791238,0.768426,0.847768,0.839334,0.844431,0.853247,0.892419,0.88441,0.903618,0.877972,0.90283,0.956868,0.947054,0.961941,0.960255,0.987631,0.98283,1.00492,0.990395,1.00645,1.00814,1.02607,1.01177,1.03648,1.04249,1.06194,1.05773,1.05066,1.08166,1.08898,1.10372,1.09136,1.10875,1.12425
0.0913539,0.464193,0.560032,0.596684,0.628735,0.561192,0.673788,0.672257,0.652988,0.73937,0.742261,0.762694,0.769128,0.761221,0.743387,0.76179,0.765341,0.748051,0.820838,0.862672,0.841215,0.847434,0.847436,0.864606,0.817628,0.903325,0.868606,0.945901,0.939287,0.95775,0.954769,0.969283,0.978957,1.01976,1.01356,1.01075,1.03815,1.02726,1.04861,1.05261,1.04776,1.06873,1.09386,1.08164,1.08738,1.08379,1.08602,1.13672,1.11207,1.10461,1.1184,1.1381,1.16895,1.13654,1.1134,1.16354,1.15682,1.20473,1.11952,1.20474
0.0455698,0.445004,0.708227,0.681814,0.72526,0.835148,0.824682,0.788867,0.805095,0.862896,0.867125,0.922688,0.875845,0.883233,0.895846,0.873684,0.91127,0.976007,0.959861,0.988173,1.0252,0.969001,0.986503,1.03696,1.03849,1.03729,1.06242,1.07295,1.0672,1.09268,1.07447,1.09411,1.10575,1.12755,1.13734,1.12886,1.12536,1.1453,1.1654,1.15429,1.16769,1.17223,1.16578,1.18367,1.18814,1.20912,1.18861,1.1675,1.19696,1.2273,1.12766,1.24748,1.25787,1.2195,1.25858,1.18132,1.17275,1.27172,1.25121,1.23222
0.0465403,0.379978,0.696696,0.799757,0.83545,0.858229,0.909987,0.902945,0.946736,0.979784,0.984611,1.02218,1.01818,1.07526,1.06245,1.06114,1.07779,1.07818,1.04105,1.10876,1.12659,1.10439,1.07942,1.08378,1.13597,1.16144,1.1446,1.16233,1.15528,1.1575,1.17703,1.18854,1.20771,1.18139,1.19559,1.17319,1.19606,1.2383,1.22401,1.20083,1.23452,1.22859,1.22094,1.24286,1.19136,1.25573,1.20579,1.23547,1.23017,1.28975,1.21071,1.32353,1.23392,1.24563,1.22926,1.27012,1.29765,1.22229,1.24379,1.16865
0.0499478,0.403238,0.930263,1.00577,0.943866,0.939833,1.09046,1.14141,1.09464,1.1445,1.14536,1.12902,1.18229,1.16156,1.20672,1.21495,1.23196,1.22802,1.20418,1.22707,1.23924,1.23481,1.235,1.26524,1.26661,1.26463,1.29433,1.25669,1.27257,1.27597,1.28138,1.30347,1.28686,1.31704,1.32209,1.32486,1.33384,1.31315,1.35817,1.32324,1.36922,1.35618,1.19267,1.31174,1.33258,1.30849,1.32346,1.3033,1.28995,1.32055,1.32607,1.30065,1.33383,1.27881,1.19993,1.32889,1.1694,1.3734,1.33354,1.18062
