0.00195205,0.000654742,0.000702377,0.000744271,0.000658357,0.000684902,0.000775639,0.0005777,0.00058422,0.000576562,0.000801262,0.000619547,0.00182851,0.000593228,0.000708605,0.000640312,0.000689019,0.000627968,0.00112864,0.000574192,0.000555869,0.000689019,0.00164835,0.000635959,0.000548552,0.000508911,0.000525991,0.000575159,0.000547815,0.000573752,0.000633971,0.00151277,0.00121289,0.000596623,0.00144317,0.000526471,0.000652578,0.000659047,0.000529055,0.000609272,0.000620443,0.000625631,0.000490722,0.000642831,0.00124312,0.000479372,0.000922174,0.000513554,0.00104886,0.000550482,0.000744746,0.000550115,0.000281411,0.000404395,0.000942595,0.000557411,0.000623691,0.000726066,0.000579446,0.00117911
0.00138593,0.00851363,0.00545472,0.00486542,0.00567828,0.00543278,0.00411073,0.00338856,0.00466124,0.00727477,0.00339227,0.00104693,0.00336374,0.00450252,0.00319739,0.004675,0.00316565,0.0033841,0.00473453,0.00345294,0.00504128,0.00577325,0.00557052,0.000449467,0.00480429,0.00574491,0.00468459,0.000594503,0.00325942,0.00461333,0.00604164,0.00570826,0.00325204,0.00556304,0.00174946,0.00525222,0.000625631,0.00344721,0.00294863,0.00668101,0.00550785,0.00334922,0.00322983,0.00362929,0.00343804,0.0055258,0.00528577,0.00510032,0.00508532,0.00549472,0.00325427,0.00680507,0.00450526,0.000565328,0.00343921,0.00607658,0.00544626,0.00664794,0.000536637,0.004711
0.00620072,0.000547815,0.000506423,0.00109263,0.00377577,0.000708605,0.000594928,0.00313366,0.00078496,0.000565953,0.00147337,0.000772246,0.000647918,0.000717741,0.000936089,0.00213851,0.000646592,0.00128122,0.00102745,0.000580056,0.000684902,0.00105887,0.000726066,0.000586033,0.00147997,0.000626357,0.00167078,0.0013521,0.00129817,0.00161467,0.00164838,0.000622475,0.00125062,0.0007,0.000652811,0.00126726,0.000958534,0.00331466,0.000700937,0.00055732,0.00206155,0.000591523,0.00215407,0.000575159,0.000757121,0.000656283,0.00251332,0.00526351,0.00064346,0.000841835,0.00352037,0.000723278,0.00304419,0.000963998,0.00159545,0.00064346,0.00151554,0.00137286,0.00105486,0.00267836
0.00563158,0.00304065,0.00128468,0.00082609,0.000766469,0.00380923,0.000727803,0.00249006,0.000853454,0.000787465,0.00448922,0.00119865,0.000729951,0.00114464,0.00119528,0.00243866,0.00103201,0.00348266,0.0012008,0.00255151,0.0011404,0.00518252,0.000616605,0.000787786,0.0017993,0.0030987,0.00311236,0.00127806,0.00136608,0.00134089,0.00138808,0.00109175,0.00117791,0.00626179,0.00235554,0.00109521,0.000771395,0.00088186,0.00144893,0.00172808,0.00223959,0.000763498,0.000655898,0.00205323,0.0014668,0.00157053,0.00269867,0.0035248,0.000757188,0.00118283,0.002734,0.00492418,0.00205343,0.00144429,0.00087496,0.00602238,0.00420721,0.000837505,0.00184476,0.00154724
0.00657528,0.00167682,0.00235434,0.00383354,0.00307119,0.00111392,0.000753175,0.00570354,0.000729951,0.00119473,0.00908777,0.00397186,0.000797471,0.00297931,0.00212011,0.00130558,0.00175611,0.00116076,0.0020472,0.00072167,0.00208339,0.00398252,0.00114287,0.0033099,0.00114922,0.00136104,0.00267234,0.000913369,0.00133242,0.00112182,0.00357709,0.00123975,0.00125284,0.000741552,0.0007,0.00127363,0.000620443,0.00326381,0.00499571,0.00304543,0.00406344,0.0029323,0.000819645,0.000937437,0.0051441,0.00200653,0.00534449,0.00527238,0.00477023,0.00192514,0.00147638,0.00117082,0.0015891,0.00481449,0.00468838,0.00113155,0.00165316,0.000725857,0.00180848,0.00119443
0.00131487,0.000626357,0.000785217,0.00254265,0.00134855,0.0018963,0.00152753,0.00087033,0.000748331,0.000917341,0.00112326,0.00154825,0.00118168,0.00193686,0.000602688,0.0052767,0.00235983,0.00146125,0.00136122,0.00769412,0.00401184,0.00447072,0.0041277,0.00154981,0.00214768,0.00262498,0.00132635,0.00214382,0.00144596,0.00357504,0.00120013,0.002383,0.0039551,0.00294822,0.00172843,0.00437297,0.00135866,0.00112815,0.00467397,0.00255878,0.0019765,0.00278486,0.00666251,0.00547297,0.0034859,0.000860819,0.00162962,0.00154541,0.0021425,0.00204159,0.000914253,0.00286199,0.00575123,0.000734366,0.00541434,0.00544833,0.00427154,0.000885974,0.00625268,0.00152832
0.00129002,0.000902074,0.00132005,0.00074366,0.00364566,0.000891259,0.00472757,0.00276822,0.00120181,0.0013698,0.00551659,0.0050808,0.00192338,0.0021931,0.0064393,0.00309636,0.00456464,0.00167389,0.00306166,0.00171679,0.00480003,0.00285855,0.00272428,0.00124948,0.00130155,0.00823897,0.00169881,0.00435518,0.0013817,0.00333358,0.00350577,0.00834252,0.00360049,0.00115343,0.00448481,0.00131698,0.00283021,0.00104466,0.000904031,0.00292354,0.0060996,0.00125304,0.000927906,0.0013031,0.00199808,0.00390912,0.0105371,0.0016063,0.00413014,0.00203505,0.000833333,0.00554441,0.00170264,0.00249517,0.00241427,0.00250291,0.00458363,0.00147792,0.00146125,0.00319739
0.00131641,0.000779536,0.00212467,0.00123005,0.00222045,0.00135304,0.00177237,0.00518393,0.00681332,0.00483761,0.000928559,0.00533829,0.00314079,0.00252812,0.00221699,0.00536088,0.00341269,0.00109448,0.0060048,0.00315683,0.00773617,0.00385185,0.00211297,0.00212964,0.00373316,0.00216237,0.0164936,0.00202138,0.00588702,0.00578129,0.00122148,0.00154171,0.00472914,0.0043809,0.00324738,0.00527141,0.00114992,0.00106263,0.00929179,0.00395657,0.00111446,0.00107736,0.0016508,0.0065303,0.00229809,0.0038138,0.00282262,0.00149325,0.00647396,0.000741007,0.00107736,0.00358023,0.00533874,0.00209627,0.0056673,0.00397023,0.00624887,0.00481999,0.00152086,0.00200061
0.00157874,0.000997927,0.00377525,0.00105333,0.000553775,0.00897063,0.00495535,0.0041836,0.000985706,0.00104447,0.00181673,0.00515462,0.00146952,0.00105462,0.00903817,0.00301637,0.00230964,0.00655262,0.00739735,0.00991581,0.00548182,0.00476624,0.00608833,0.00464144,0.00150188,0.00241326,0.00743779,0.00575145,0.00448092,0.00430563,0.00282434,0.00604638,0.00773642,0.00501412,0.00405691,0.00351118,0.00160164,0.0108963,0.00502342,0.00488431,0.00543461,0.00258128,0.00250436,0.00747032,0.00557415,0.00353755,0.00167272,0.00471786,0.00525991,0.00157823,0.00865838,0.00539265,0.0011464,0.00158452,0.00619283,0.00318304,0.00551512,0.00334137,0.00462955,0.00409237
0.0014425,0.0033796,0.00196564,0.000729951,0.00183336,0.000827312,0.000962898,0.00107961,0.0027505,0.00634859,0.009505,0.00600138,0.00776693,0.00560624,0.0040192,0.00622068,0.00118317,0.00667714,0.00527717,0.0119996,0.00291861,0.0154512,0.00398192,0.0036804,0.0125613,0.00204818,0.00399306,0.00663912,0.00361959,0.00747483,0.00664296,0.00997173,0.00717444,0.00976336,0.00531991,0.00516374,0.00544997,0.00559266,0.00313461,0.0106695,0.00544039,0.00388828,0.0073021,0.00681676,0.00527371,0.00296519,0.00224902,0.00453355,0.00431577,0.0077642,0.00562544,0.0101123,0.00716317,0.00515359,0.00938619,0.00765319,0.00532836,0.00501992,0.00540366,0.00351194
0.0014861,0.000590412,0.000808728,0.00119236,0.00090849,0.00371036,0.00084686,0.0072178,0.00317827,0.00427077,0.00640766,0.0106553,0.00986169,0.00810048,0.00226622,0.00784962,0.00810224,0.00825157,0.00373727,0.00955972,0.0193231,0.00547184,0.00530495,0.00720221,0.0055341,0.00699249,0.00636201,0.00946984,0.00755368,0.00770638,0.0144659,0.00691579,0.00855655,0.00433711,0.0155342,0.0084153,0.00940846,0.00592972,0.00743361,0.0096915,0.0051019,0.00559036,0.00606077,0.008965,0.00939334,0.00929746,0.00325786,0.00558695,0.00691457,0.0072884,0.00518307,0.0089498,0.0103447,0.00798989,0.00812863,0.00278785,0.00586097,0.0080704,0.00595196,0.005997
0.00147175,0.000783349,0.00230719,0.000750151,0.00260101,0.00243997,0.00285155,0.00341305,0.0025404,0.00118253,0.00686216,0.00882579,0.01195,0.0068702,0.00665103,0.00683144,0.00874554,0.00482418,0.00955725,0.0065033,0.00370536,0.0157407,0.0173858,0.0168867,0.00282233,0.00496733,0.0105821,0.00992912,0.00773121,0.00542805,0.00636413,0.0096861,0.00705799,0.00772688,0.0113365,0.00779067,0.00829001,0.00671325,0.00899403,0.0143971,0.00243966,0.00712302,0.010556,0.00964612,0.00565385,0.0102406,0.00998028,0.00726897,0.00638637,0.00692718,0.00897548,0.0148127,0.0110525,0.0100952,0.00596768,0.00810085,0.0102822,0.0132934,0.00624163,0.0029193
0.00150903,0.000725509,0.00565296,0.000816744,0.00405342,0.00123791,0.00129739,0.0023728,0.00584932,0.010617,0.00478646,0.0109956,0.00510356,0.00714932,0.0128773,0.0102808,0.00801829,0.00874254,0.00964804,0.00861553,0.0158564,0.00873203,0.00905103,0.0114754,0.0133464,0.0161696,0.0151431,0.0122617,0.0119874,0.00454396,0.00653243,0.00738959,0.0196493,0.010959,0.0145843,0.0121391,0.0148701,0.0167545,0.0097805,0.0142076,0.0101191,0.0106311,0.0105173,0.00742589,0.00909636,0.0107152,0.00929344,0.013237,0.0102634,0.00884051,0.00902685,0.00871021,0.0264598,0.0134006,0.00794585,0.00719775,0.0105759,0.0119415,0.00629005,0.0136289
0.00402782,0.000875941,0.00534781,0.00161041,0.00698544,0.00408559,0.00260233,0.00161967,0.00445067,0.00986279,0.0122563,0.00603032,0.00347602,0.0175896,0.0203148,0.0123076,0.0164118,0.0184121,0.0147435,0.010426,0.0108054,0.00849311,0.0105706,0.013018,0.0162869,0.0127539,0.0177316,0.0141995,0.00685901,0.0134096,0.0133018,0.0139494,0.0168436,0.0126997,0.00427542,0.0171419,0.0191677,0.0105208,0.018135,0.0172032,0.0214087,0.00929101,0.0141811,0.0171754,0.0250258,0.0109527,0.0186499,0.0232959,0.017357,0.0161092,0.0137951,0.024562,0.0122845,0.0156671,0.0151824,0.0211791,0.0139827,0.0174775,0.0136982,0.00810992
0.00173715,0.00256903,0.0009835,0.00233331,0.00404614,0.00337697,0.00522019,0.00558001,0.00877261,0.0028229,0.00620312,0.0045999,0.014334,0.0156627,0.0124694,0.00797063,0.0153792,0.0194451,0.0170673,0.0124847,0.0183378,0.0220836,0.0238097,0.0105697,0.0269766,0.0199101,0.0311098,0.0229685,0.0252685,0.0190221,0.00965054,0.0172054,0.0191155,0.0225302,0.0239239,0.0146694,0.014967,0.0243157,0.0201747,0.0147402,0.0128338,0.0270937,0.0139931,0.0156133,0.0217995,0.0184792,0.0173697,0.0107105,0.00873481,0.0191525,0.0152034,0.0243487,0.0132749,0.0117209,0.0169423,0.0156616,0.0230393,0.0123574,0.0184625,0.0212979
0.00346183,0.00118998,0.000936089,0.00106097,0.00254802,0.00254852,0.00506462,0.0119266,0.00766402,0.00620528,0.00915536,0.00569227,0.00687754,0.00442914,0.0111485,0.0220907,0.0181881,0.0251705,0.0258551,0.0235496,0.0182912,0.0291066,0.0142103,0.0360268,0.0279265,0.0284104,0.0240029,0.0262704,0.0201805,0.0237855,0.024637,0.0212655,0.021193,0.0183514,0.0238685,0.0242553,0.0349792,0.0270875,0.0279289,0.0201297,0.0316329,0.0270452,0.0384333,0.0282368,0.0217014,0.0269393,0.029945,0.0254773,0.036063,0.0350924,0.0253267,0.0341262,0.0240347,0.0257313,0.0234279,0.0248565,0.0281588,0.0166878,0.026548,0.0346169
0.00177738,0.00130806,0.00442609,0.00259953,0.003032,0.00291606,0.0130369,0.00656557,0.00623106,0.00556754,0.00590271,0.0166321,0.0152709,0.0206794,0.0227283,0.0164201,0.0195758,0.0399831,0.0319029,0.0270633,0.0378885,0.0312705,0.0398988,0.0350271,0.0280382,0.042081,0.0318047,0.037584,0.0382392,0.0341044,0.0387667,0.0348534,0.0345994,0.0236374,0.0247967,0.0390348,0.0297545,0.0367972,0.0310086,0.026812,0.0484539,0.0367558,0.0307638,0.0349698,0.0479108,0.0395866,0.029875,0.0388442,0.0390277,0.0326645,0.0355437,0.0251995,0.0278956,0.0430592,0.0467965,0.0281321,0.0335704,0.0369344,0.0337857,0.0379307
0.00148051,0.000774531,0.000654124,0.00470851,0.00342143,0.00304264,0.00831726,0.00625301,0.016443,0.00835342,0.00909587,0.0161163,0.017039,0.0147503,0.0214179,0.0211317,0.022158,0.028518,0.043468,0.0374784,0.037085,0.0399061,0.0568935,0.0391048,0.0379608,0.0344743,0.0475765,0.0370672,0.0407174,0.0335094,0.0303946,0.04948,0.0453825,0.056041,0.0352811,0.0495678,0.0437533,0.0489788,0.0401447,0.0385963,0.0379636,0.0420507,0.0492267,0.0672895,0.0380791,0.0412383,0.0468056,0.04292,0.0476281,0.0609712,0.0535999,0.0374264,0.0454924,0.0418849,0.0495078,0.0419041,0.041414,0.0291258,0.0493411,0.056334
