0.00574,0.00566,0.00554,0.00554,0.00553,0.00566,0.00562,0.00564,0.00561,0.00553,0.00562,0.0056,0.0059,0.00554,0.00577,0.00571,0.0057,0.00564,0.00583,0.00556,0.00571,0.0057,0.00601,0.00586,0.00589,0.00594,0.00581,0.00565,0.00577,0.00571,0.00589,0.00588,0.00594,0.00574,0.00591,0.00584,0.00572,0.0059,0.00573,0.00575,0.00583,0.00605,0.00596,0.00603,0.00601,0.00595,0.00591,0.00583,0.00597,0.0058,0.00603,0.00602,0.00604,0.00591,0.00598,0.00582,0.00593,0.00591,0.00574,0.00594
0.00728,0.01573,0.01494,0.01462,0.01486,0.015,0.01447,0.01415,0.01451,0.01563,0.01426,0.01393,0.01428,0.0145,0.01433,0.01477,0.01433,0.01432,0.01478,0.01442,0.01486,0.01523,0.01514,0.014,0.01464,0.01531,0.01471,0.01399,0.01432,0.0147,0.01506,0.01504,0.0143,0.01511,0.0143,0.0149,0.01395,0.01434,0.01445,0.01552,0.01513,0.01443,0.01445,0.0144,0.01441,0.01503,0.015,0.01513,0.01509,0.0151,0.01434,0.01571,0.01484,0.01406,0.01451,0.01538,0.01507,0.01563,0.01407,0.01478
0.00866,0.01523,0.02419,0.02441,0.02469,0.02427,0.02436,0.02472,0.0243,0.02427,0.02453,0.02436,0.02438,0.0243,0.02435,0.02455,0.02431,0.02443,0.02443,0.02437,0.02434,0.0245,0.02441,0.0244,0.02454,0.02446,0.02458,0.02449,0.02454,0.02467,0.0247,0.02442,0.02446,0.02443,0.02441,0.02449,0.02452,0.02473,0.02456,0.02435,0.02485,0.02456,0.02492,0.02445,0.02455,0.02456,0.02492,0.02565,0.02451,0.02472,0.02497,0.02461,0.02484,0.0248,0.0246,0.02449,0.02481,0.02471,0.02472,0.02491
0.00932,0.01737,0.02769,0.03962,0.03972,0.04007,0.03966,0.04004,0.03967,0.03981,0.04022,0.03976,0.03965,0.03977,0.03984,0.03982,0.03984,0.04018,0.03975,0.04007,0.03975,0.04049,0.03994,0.03984,0.03993,0.04021,0.04001,0.03973,0.04005,0.04,0.03995,0.0398,0.03992,0.04061,0.04013,0.03985,0.03997,0.03999,0.03996,0.04006,0.03988,0.03977,0.03979,0.04008,0.0399,0.03991,0.0399,0.0404,0.03982,0.03993,0.0402,0.04043,0.04016,0.04007,0.04011,0.04044,0.04042,0.04016,0.04003,0.0399
0.00991,0.01842,0.02975,0.04353,0.05861,0.05854,0.05828,0.05907,0.05845,0.05863,0.05928,0.05939,0.05852,0.05925,0.05899,0.05865,0.05863,0.05831,0.05853,0.05838,0.05877,0.05909,0.05863,0.05871,0.05865,0.05881,0.0589,0.05879,0.05868,0.05879,0.05918,0.05872,0.05869,0.05866,0.05857,0.05871,0.05867,0.05929,0.05915,0.05891,0.05944,0.05926,0.05857,0.0587,0.05927,0.05879,0.05939,0.0596,0.05915,0.05897,0.05889,0.05877,0.059,0.05925,0.05917,0.05882,0.05888,0.05872,0.05889,0.05874
0.01022,0.02054,0.03364,0.04914,0.06686,0.0874,0.0873,0.08699,0.08684,0.08687,0.08697,0.08713,0.08724,0.08731,0.08698,0.08757,0.08737,0.08731,0.08716,0.08805,0.08781,0.08765,0.08745,0.08739,0.08744,0.08728,0.08728,0.0873,0.08749,0.08787,0.08721,0.08741,0.08756,0.08743,0.08732,0.08778,0.08755,0.0874,0.08775,0.08709,0.08745,0.08789,0.08843,0.08831,0.0879,0.08708,0.08747,0.08734,0.08766,0.08744,0.08725,0.08753,0.08779,0.08719,0.08809,0.08775,0.08758,0.08727,0.08807,0.08726
0.01075,0.02188,0.03593,0.05225,0.07189,0.09344,0.11844,0.11844,0.11801,0.11832,0.11846,0.11894,0.11824,0.11828,0.1191,0.11822,0.11882,0.11819,0.1182,0.11811,0.11851,0.11848,0.11835,0.11812,0.11823,0.11941,0.11823,0.11861,0.1183,0.11872,0.11885,0.11872,0.11831,0.11823,0.11874,0.11827,0.1183,0.11814,0.11797,0.11872,0.11863,0.11816,0.11826,0.11833,0.11826,0.11854,0.11917,0.11816,0.11855,0.1184,0.11795,0.11837,0.1185,0.11842,0.11836,0.11841,0.11898,0.11824,0.11819,0.11833
0.01162,0.02372,0.03953,0.05789,0.07967,0.10426,0.13201,0.16266,0.16273,0.16254,0.16208,0.16226,0.16179,0.16245,0.16221,0.16222,0.1629,0.16229,0.16327,0.16221,0.16349,0.16254,0.1624,0.1623,0.16273,0.16253,0.16473,0.16293,0.16336,0.16353,0.16223,0.16237,0.16283,0.16314,0.163,0.16249,0.16247,0.16211,0.16531,0.16361,0.16248,0.16253,0.16261,0.16296,0.16246,0.16302,0.16265,0.16255,0.16413,0.16258,0.16253,0.16299,0.16277,0.16236,0.16277,0.16293,0.16339,0.1628,0.16249,0.16276
0.01215,0.02529,0.0419,0.06096,0.08358,0.11115,0.13951,0.17145,0.20659,0.2066,0.20695,0.20766,0.20689,0.20683,0.20822,0.20715,0.20717,0.20685,0.20808,0.2084,0.20801,0.20801,0.20777,0.20775,0.20687,0.20712,0.20735,0.20754,0.20689,0.20787,0.20727,0.20737,0.20792,0.2079,0.20681,0.20743,0.20698,0.20841,0.20724,0.20739,0.20702,0.20694,0.20703,0.20718,0.20786,0.20747,0.2073,0.20762,0.2079,0.20721,0.20861,0.20801,0.20717,0.20712,0.20782,0.20736,0.20774,0.20737,0.20696,0.2074
0.0128,0.02755,0.04507,0.06625,0.09118,0.11968,0.15161,0.18719,0.22652,0.26828,0.27028,0.26906,0.27009,0.26938,0.26974,0.27001,0.26871,0.27004,0.2703,0.27099,0.26963,0.27092,0.26973,0.26999,0.27203,0.26937,0.26943,0.26973,0.26964,0.27016,0.27018,0.27133,0.26961,0.27099,0.27004,0.26968,0.26893,0.27007,0.27015,0.2718,0.26991,0.26975,0.27045,0.27042,0.27019,0.26934,0.26955,0.27025,0.27002,0.2702,0.27053,0.26994,0.27039,0.26981,0.27098,0.27088,0.26985,0.26982,0.27005,0.26964
0.01356,0.02843,0.04745,0.07005,0.09673,0.12747,0.1607,0.19962,0.24114,0.28677,0.33635,0.3362,0.33614,0.33472,0.33566,0.33586,0.33701,0.33685,0.33625,0.33716,0.3389,0.33672,0.33533,0.33713,0.3366,0.33571,0.33664,0.33733,0.33675,0.33684,0.33846,0.33599,0.33776,0.33676,0.33768,0.33703,0.33581,0.3367,0.33721,0.33829,0.33697,0.33698,0.33688,0.33825,0.33826,0.33704,0.33645,0.33709,0.33713,0.33748,0.33662,0.33689,0.33676,0.3362,0.33719,0.33584,0.33685,0.3366,0.33678,0.33566
0.01434,0.03045,0.05099,0.07527,0.10432,0.13681,0.1737,0.21474,0.25953,0.30866,0.36296,0.41962,0.42231,0.42082,0.42031,0.42059,0.42102,0.42,0.41982,0.4207,0.41974,0.42064,0.42058,0.42247,0.41979,0.42018,0.42083,0.42228,0.42131,0.42047,0.42077,0.42176,0.42127,0.42118,0.42264,0.42118,0.42127,0.42073,0.42042,0.42258,0.41974,0.4205,0.42069,0.42127,0.42044,0.42209,0.4205,0.41952,0.42061,0.42071,0.42108,0.42283,0.42094,0.42163,0.42027,0.42095,0.42112,0.42018,0.42046,0.41977
0.01484,0.03183,0.05406,0.07886,0.10971,0.14373,0.18256,0.22619,0.27426,0.32731,0.38233,0.44408,0.50821,0.50672,0.51056,0.50889,0.5095,0.50982,0.50981,0.50857,0.51122,0.50921,0.50959,0.50846,0.51034,0.51183,0.50886,0.50956,0.50872,0.50767,0.50871,0.507,0.51019,0.50811,0.51016,0.50758,0.50985,0.51065,0.50928,0.51006,0.51013,0.50953,0.50946,0.50926,0.50906,0.51046,0.50866,0.51056,0.51042,0.51013,0.51003,0.50947,0.51414,0.51117,0.50957,0.50852,0.50964,0.50926,0.50853,0.5103
0.01633,0.03398,0.05763,0.08445,0.11754,0.15407,0.19534,0.24127,0.29336,0.34959,0.41119,0.47483,0.54441,0.61986,0.62229,0.62109,0.61919,0.62462,0.62032,0.62231,0.6195,0.62078,0.61898,0.62137,0.62151,0.62084,0.62244,0.62054,0.61962,0.62014,0.62118,0.622,0.61803,0.62154,0.61906,0.62355,0.62112,0.622,0.62353,0.6219,0.62654,0.62102,0.61926,0.62466,0.62612,0.62183,0.6234,0.62478,0.62374,0.61949,0.62209,0.62402,0.6214,0.62166,0.6224,0.62297,0.62298,0.62295,0.62407,0.62013
0.01675,0.03619,0.06032,0.08949,0.12435,0.16401,0.20839,0.25793,0.31353,0.37153,0.43681,0.50635,0.5835,0.66356,0.7461,0.74562,0.74484,0.74449,0.74702,0.7465,0.75064,0.7455,0.74913,0.74791,0.74598,0.75051,0.74933,0.75104,0.74931,0.74886,0.74628,0.74757,0.74954,0.74837,0.74755,0.75204,0.7447,0.75172,0.74915,0.74872,0.74714,0.75244,0.7475,0.74896,0.75044,0.75025,0.75003,0.74665,0.74631,0.7473,0.74722,0.7489,0.74414,0.74779,0.74951,0.74908,0.74933,0.74796,0.74884,0.74979
0.01766,0.03791,0.06405,0.09516,0.13195,0.1739,0.22131,0.27586,0.33301,0.39486,0.46424,0.53761,0.61682,0.70083,0.79429,0.889,0.89361,0.8952,0.89514,0.89489,0.89041,0.89624,0.89119,0.89754,0.89247,0.89667,0.89306,0.89384,0.895,0.89564,0.89008,0.89061,0.89337,0.89545,0.8951,0.89489,0.89756,0.89777,0.89333,0.89616,0.90231,0.89405,0.90215,0.89712,0.89559,0.89345,0.89032,0.8926,0.89977,0.89928,0.89485,0.90008,0.89436,0.89561,0.89296,0.89544,0.89582,0.89196,0.8925,0.89965
0.01845,0.04019,0.06784,0.1003,0.13883,0.18296,0.23391,0.28862,0.34889,0.41525,0.48792,0.5674,0.65285,0.74328,0.84099,0.94091,1.04928,1.05114,1.05096,1.05214,1.05141,1.05346,1.05563,1.05499,1.05717,1.05921,1.05272,1.0565,1.05887,1.05772,1.05964,1.05419,1.0537,1.05377,1.05588,1.0584,1.05616,1.05926,1.05489,1.05374,1.05612,1.05528,1.05088,1.05496,1.06129,1.05266,1.05548,1.06321,1.05875,1.05732,1.0546,1.05207,1.05291,1.06016,1.05516,1.05491,1.05524,1.05822,1.05714,1.05253
0.0191,0.04169,0.07042,0.10546,0.14553,0.19193,0.24443,0.30197,0.36985,0.43659,0.51385,0.59811,0.68634,0.77862,0.88332,0.98924,1.10718,1.22457,1.22552,1.22582,1.23358,1.23869,1.23794,1.23527,1.23036,1.23184,1.23671,1.22939,1.23254,1.22754,1.22613,1.24025,1.23492,1.23446,1.22778,1.23813,1.23344,1.23223,1.23042,1.232,1.234,1.24023,1.23478,1.23931,1.23332,1.23499,1.23577,1.23482,1.23615,1.24101,1.23739,1.23078,1.23691,1.23332,1.23816,1.23937,1.23652,1.23053,1.23706,1.2406
0.0204,0.0437,0.07396,0.11104,0.15297,0.20307,0.25793,0.32096,0.39045,0.46326,0.54986,0.63038,0.72788,0.82529,0.93166,1.04322,1.16608,1.29878,1.43019,1.44023,1.44176,1.43629,1.4398,1.44931,1.43748,1.45015,1.44082,1.43516,1.44488,1.43989,1.4501,1.4353,1.43444,1.44179,1.43422,1.4364,1.44594,1.44254,1.4557,1.44594,1.44483,1.42991,1.44912,1.4462,1.43864,1.44266,1.44006,1.43961,1.44208,1.44189,1.44343,1.43707,1.44923,1.44538,1.43637,1.44064,1.43903,1.44092,1.44217,1.45228
0.02074,0.04548,0.07808,0.11975,0.16181,0.21003,0.26817,0.33429,0.40464,0.48425,0.56728,0.6583,0.75752,0.86241,0.97503,1.09399,1.21752,1.35664,1.4912,1.63267,1.65152,1.64036,1.64907,1.64882,1.6514,1.65541,1.65381,1.65491,1.65006,1.65288,1.66114,1.66519,1.64412,1.66018,1.64628,1.65728,1.66235,1.65606,1.66911,1.65433,1.65668,1.6564,1.65968,1.64586,1.65872,1.6707,1.669,1.66455,1.66463,1.6638,1.67171,1.65544,1.6626,1.65898,1.65625,1.66831,1.67281,1.64843,1.65868,1.66103
0.02175,0.04749,0.08197,0.12087,0.16631,0.22011,0.28145,0.34937,0.42446,0.50314,0.59204,0.6861,0.78543,0.89844,1.01324,1.13421,1.26803,1.41419,1.56041,1.71636,1.87481,1.89073,1.89535,1.89494,1.88668,1.87983,1.89259,1.89394,1.88651,1.90278,1.90106,1.90859,1.90589,1.90727,1.89203,1.90342,1.90613,1.90308,1.90295,1.89147,1.90873,1.89523,1.92109,1.89564,1.89601,1.89835,1.88434,1.90022,1.89594,1.91485,1.90466,1.89751,1.9072,1.90701,1.90683,1.90518,1.89878,1.89264,1.90603,1.91242
