0.03487,0.03632,0.04006,0.03892,0.04105,0.04228,0.0445,0.04414,0.04858,0.04354,0.05065,0.05089,0.05228,0.05357,0.05406,0.05563,0.06004,0.06178,0.0625,0.06353,0.06381,0.05157,0.06703,0.06718,0.06857,0.06974,0.04971,0.07189,0.05134,0.05158,0.05577,0.07496,0.05311,0.07959,0.08028,0.08181,0.08256,0.08366,0.05674,0.08589,0.08762,0.08853,0.08914,0.09007,0.05779,0.09238,0.06091,0.05996,0.09714,0.09679,0.06332,0.09801,0.10027,0.10171,0.10233,0.10391,0.06192,0.10787,0.10679,0.10945
0.06343,0.24845,0.13987,0.1002,0.21343,0.14931,0.20552,0.16933,0.24214,0.17524,0.26838,0.15043,0.18494,0.27233,0.22714,0.22442,0.26671,0.25537,0.27871,0.29047,0.31098,0.31569,0.30878,0.25275,0.30572,0.32684,0.35307,0.40145,0.38021,0.40811,0.42565,0.41193,0.40307,0.36141,0.48863,0.52761,0.46999,0.51434,0.48189,0.54844,0.65323,0.47575,0.70216,0.63961,0.58474,0.66233,0.75257,0.73709,0.71417,0.77152,0.82527,0.71946,0.7575,0.8268,0.69213,0.92925,0.82555,0.84323,0.885,0.82172
0.1573,0.19736,0.13821,0.21111,0.22223,0.20486,0.21678,0.25639,0.22114,0.2871,0.28775,0.21864,0.28186,0.26191,0.32189,0.27278,0.3523,0.38105,0.31894,0.3804,0.43845,0.38059,0.37631,0.47534,0.44729,0.4237,0.51232,0.49803,0.51742,0.47206,0.55346,0.52553,0.59926,0.63021,0.63764,0.50337,0.61786,0.5924,0.65539,0.73551,0.63612,0.82267,0.76878,0.79066,0.82944,0.79977,0.86546,0.80822,0.89382,0.88661,1.03019,0.95779,0.867,1.08551,1.01856,1.01555,1.02825,1.00999,1.00128,0.9462
0.11978,0.29308,0.31159,0.30174,0.27361,0.28161,0.29847,0.23316,0.31489,0.28986,0.34633,0.34549,0.32806,0.32151,0.40158,0.40678,0.35744,0.38004,0.45411,0.38503,0.42402,0.50654,0.42636,0.54126,0.56558,0.50343,0.58458,0.52152,0.66838,0.53627,0.67503,0.67656,0.73502,0.74528,0.59,0.80448,0.70244,0.8548,0.82481,0.84759,0.87859,0.85459,0.8209,0.95411,0.89004,0.94657,1.07691,1.00619,1.06921,0.97364,1.16639,1.16108,1.24918,1.25586,1.28481,1.18464,1.12186,1.33085,1.35895,1.34923
0.12129,0.29447,0.32522,0.37887,0.37292,0.40844,0.36472,0.41451,0.52351,0.38016,0.47724,0.49736,0.50003,0.50749,0.44808,0.46624,0.48311,0.58512,0.47936,0.6096,0.63843,0.56574,0.61984,0.62094,0.71702,0.64071,0.69644,0.72789,0.75554,0.77563,0.71711,0.7149,0.95515,0.7723,0.92202,0.97673,0.90386,0.89182,0.95362,1.02998,1.06664,1.01099,1.06998,1.26923,1.26106,1.27098,1.0684,1.18981,1.33301,1.14833,1.40149,1.24862,1.34188,1.45901,1.42235,1.21859,1.6248,1.4123,1.37986,1.55976
0.08307,0.43504,0.56236,0.56747,0.47286,0.57882,0.61214,0.57946,0.66939,0.55667,0.54668,0.61867,0.51347,0.72872,0.58067,0.63405,0.67123,0.67046,0.64824,0.72845,0.67875,0.89352,0.69304,0.77306,0.80773,0.83345,0.91474,0.84359,1.03397,0.97488,1.0089,0.97827,1.13817,1.09224,1.11733,0.96498,1.10756,1.29746,1.28808,1.28072,1.27451,1.30015,1.28184,1.44974,1.28926,1.49156,1.5188,1.35839,1.62294,1.60109,1.48627,1.52165,1.5971,1.62635,1.56096,1.73928,1.7577,1.83084,1.78804,1.78821
0.08688,0.37959,0.62978,0.64679,0.72506,0.56337,0.7438,0.67827,0.64674,0.80023,0.84271,0.85903,0.83545,0.8148,0.76709,0.79233,0.78348,0.76987,0.9699,1.07864,0.96238,0.92229,0.98214,0.89625,0.88771,1.08567,0.93287,1.12945,1.13339,1.19067,1.1598,1.15666,1.24696,1.29577,1.43029,1.30699,1.39574,1.44566,1.37196,1.34312,1.3058,1.61227,1.58227,1.50335,1.73708,1.74223,1.81273,1.62944,1.73571,1.95883,1.573,1.7972,1.6045,1.99714,2.14398,1.99046,2.07396,2.05432,2.21449,2.08623
0.07632,0.33107,0.85172,0.84336,0.84941,0.99128,0.96345,0.82499,0.8609,1.03376,0.99891,1.12207,0.95758,0.94635,1.02949,0.93667,0.9811,1.15136,1.2127,1.16915,1.34696,1.06568,1.11465,1.24792,1.41743,1.25049,1.3324,1.35143,1.36231,1.48305,1.28839,1.63899,1.57036,1.43272,1.54554,1.61141,1.54281,1.76447,1.66496,1.53537,1.64345,1.88672,1.84146,1.73345,1.73101,1.69232,1.99252,2.08312,2.01165,2.01606,2.32889,1.87219,1.99689,2.18419,2.06802,2.38878,2.42764,2.27005,2.36059,2.4106
0.06368,0.26487,0.82202,1.12229,1.06018,0.97514,1.05696,1.04356,1.10351,1.18828,1.21169,1.46939,1.23141,1.34015,1.25063,1.26452,1.45405,1.28801,1.25132,1.42451,1.44055,1.42062,1.24375,1.25367,1.54494,1.4197,1.57319,1.66152,1.44018,1.51278,1.52936,1.82498,1.78246,1.61307,1.70653,2.01982,2.08831,1.77279,1.90691,2.01047,1.7559,2.01203,2.03584,1.9823,2.3399,2.07664,2.22421,2.2216,2.17197,2.1681,2.42487,2.14224,2.38971,2.48959,2.49418,2.42941,2.37742,2.68216,2.60889,2.79879
0.06694,0.27788,0.97194,1.58732,1.28876,1.12967,1.48587,1.39109,1.37685,1.47628,1.3923,1.35239,1.44683,1.43923,1.55174,1.56888,1.60001,1.51383,1.46582,1.57465,1.64479,1.61555,1.61474,1.65924,1.90917,1.73789,1.75918,1.73225,1.84439,1.91907,1.98008,1.92033,2.13236,2.01407,2.0534,2.01264,2.09259,2.19131,2.08155,2.18674,1.99553,2.16178,2.6189,2.35606,2.28938,2.3803,2.41094,2.47931,2.55834,2.55065,2.48311,2.61551,2.63782,2.75168,2.9174,2.72422,3.01407,2.74533,2.83687,3.09607
