0.37986,0.55703,0.50192,0.59023,0.60348,0.70969,0.81907,0.62276,0.8575,0.73755,0.8082,0.79258,0.70404,0.92949,0.74255,0.86608,0.98819,0.77958,0.84574,0.84668,0.77897,1.111,0.77611,0.80946,1.08507,0.92722,0.92064,0.84798,0.99023,0.84174,0.99257,1.0358,0.81241,0.97309,0.8487,0.95076,0.89826,0.93532,0.89211,1.08197,0.97222,0.85284,0.95418,1.09271,1.03387,1.01818,1.00847,1.06809,0.78792,0.90733,1.03996,0.87237,1.01083,0.97003,0.95629,1.04229,1.12531,1.121,1.02375,0.94652
0.61512,0.70652,0.84572,1.03415,1.25302,1.23469,1.06998,1.43852,1.58748,1.47449,1.6172,1.60088,1.34112,1.43035,1.52825,1.59833,1.343,1.68474,1.86331,1.50253,1.66413,1.7635,1.45577,1.58036,1.73307,1.81071,1.84705,1.86871,1.70669,1.76655,1.89879,1.88115,1.69729,2.01706,2.05177,2.01327,1.72927,1.88837,2.09495,1.85613,1.78553,1.93908,1.90487,1.85917,2.00347,2.02763,1.83063,1.95611,1.91068,1.72539,1.97545,1.95865,1.97632,1.89513,1.8687,1.98934,1.85486,2.09973,1.92986,1.82558
0.68396,0.91431,1.08745,1.2271,1.42538,1.77706,1.52953,2.00928,1.6977,1.80622,1.93742,2.16419,2.2503,2.20341,2.24112,2.03184,2.35578,2.47102,2.0593,2.16782,2.34916,2.42745,1.89414,2.43468,2.29041,2.3962,2.41973,2.49024,2.43661,2.40185,2.36283,2.52988,2.38839,2.67415,2.57569,2.38799,2.66958,2.56797,2.65586,2.67858,2.58177,2.47534,2.60549,2.65735,2.46459,2.79871,2.62939,2.82525,2.83894,2.66905,2.61422,2.63893,2.77743,2.67388,2.41945,2.8432,2.53928,2.75128,2.8815,2.436
0.75948,1.38155,1.74206,1.9011,2.1515,1.78948,2.8502,2.22059,2.59319,2.42332,2.73947,2.78692,2.60138,2.82229,2.62276,2.75789,2.28954,2.62852,2.68098,2.74337,2.71041,2.99472,2.72853,2.9641,2.93345,3.23224,3.13835,2.9246,3.1455,3.13665,2.99253,3.33495,3.34064,3.22607,2.85717,3.02453,3.08739,3.21291,3.09661,3.25629,3.15862,3.14757,3.08075,3.34261,3.40566,3.10648,3.3546,3.24924,3.25447,3.47851,3.34264,3.16667,3.04367,3.49509,3.30636,3.34425,3.56127,3.33902,3.40202,3.48992
0.8585,1.59282,2.1024,2.05226,1.93409,2.46393,2.4874,2.51237,2.95583,2.57137,2.70147,2.8986,2.78907,2.91923,2.88931,2.95403,3.32953,3.06174,3.08681,2.90552,3.23456,3.21143,3.35007,3.26239,3.15346,3.27815,3.28594,3.24736,3.49619,3.23028,3.47242,3.47648,3.21159,3.42448,3.34253,3.54413,3.59167,3.47567,3.45375,3.71472,3.28153,3.67036,3.68352,3.705,3.73479,3.48931,3.61844,3.65079,3.76378,3.90242,3.70624,3.54529,3.49424,3.83933,3.82037,3.75517,3.52093,4.08335,3.88292,3.57725
0.89645,1.30578,2.15603,2.18146,2.13746,2.24406,2.85101,2.92473,3.05869,3.21643,3.18606,3.19465,3.0971,3.61213,3.37157,3.5608,3.65016,3.4667,3.72184,3.52948,3.70695,3.84578,3.48003,3.62444,3.74134,3.82045,3.86312,3.85605,3.96236,4.08879,4.00017,4.03075,3.82715,3.86804,3.86123,3.84899,3.8864,4.11579,4.06156,4.06758,4.09786,3.94292,4.01125,4.06341,3.88231,3.90238,4.06998,4.06219,4.06479,4.156,3.96996,3.88232,3.86354,4.25394,4.26442,4.28658,4.17569,4.10437,4.15671,4.08835
1.24963,1.78776,2.31103,2.64018,2.50409,2.70443,3.19401,3.44115,3.15653,3.35825,3.75465,3.52107,3.38193,3.60028,3.83888,3.79491,3.5363,3.65815,3.50821,3.59685,3.9476,3.80297,4.27796,3.83651,4.04498,4.0749,4.08748,4.11613,4.06036,4.10643,4.0982,4.11,4.31804,3.91554,4.17396,4.15828,4.23219,4.30976,4.32048,4.18048,4.11497,4.32405,4.33229,4.22085,4.36623,4.25452,4.19221,4.21435,4.34224,4.32468,4.38658,4.31982,4.18274,4.5209,4.49353,4.36005,4.32347,4.3313,4.41298,4.41124
1.17239,1.90778,2.26913,2.61377,2.86555,3.24795,3.1968,3.37732,3.2626,3.53415,3.89314,4.00858,3.95112,3.91522,3.86828,3.96308,4.28624,4.27406,4.11462,4.16368,4.36061,4.35667,4.33047,4.31912,4.17142,4.2228,4.32468,4.43617,4.31941,4.24824,4.35949,4.3477,4.46355,4.26735,4.4041,4.35148,4.57162,4.65526,4.49864,4.61063,4.54329,4.61023,4.57132,4.47334,4.57922,4.56756,4.41427,4.36003,4.5785,4.46986,4.62394,4.51831,4.61952,4.56797,4.5636,4.61441,4.61308,4.61821,4.60297,4.72357
1.05711,2.2262,2.47231,2.57002,3.2757,3.32155,3.54636,3.69438,3.64206,4.04363,3.78548,4.38176,4.21374,3.98909,4.02194,4.45834,4.12843,4.34941,4.36748,4.51797,4.40975,4.46752,4.34731,4.41866,4.59821,4.44488,4.47481,4.35706,4.61626,4.54587,4.58772,4.60639,4.7243,4.56992,4.74831,4.74158,4.6288,4.66342,4.64631,4.84301,4.69913,4.71978,4.68785,4.62315,4.67024,4.70882,4.83213,4.80728,4.75106,4.88555,4.75755,4.74389,4.82783,4.73358,4.78838,4.95622,4.78331,4.88429,4.66853,4.78791
1.32439,2.06501,3.05994,3.07482,3.47394,3.81458,4.07116,3.77015,4.33355,3.91154,4.20635,4.46553,4.44468,4.31435,4.59167,4.78252,4.58023,4.56059,4.81262,4.71058,4.77155,4.70519,4.86747,4.8959,4.81474,4.97054,4.78567,4.96941,4.71185,4.99414,4.89464,5.11207,4.95829,5.09629,4.9844,4.97131,5.00298,5.11468,5.04365,5.02768,5.11883,5.05464,4.97332,5.07337,5.27426,5.20848,5.04891,5.16065,5.12525,5.27276,5.18608,5.04792,4.97174,5.14503,5.04034,4.65503,5.1861,5.06515,5.26415,5.19269
1.04379,2.23435,2.68044,3.34873,3.82516,3.62918,4.10805,4.15674,4.56639,4.511,4.47637,4.49672,4.66714,4.74247,4.68931,4.64708,5.14573,4.93468,5.09776,4.97203,4.76217,5.13081,5.06208,5.24848,4.86749,5.09462,5.12436,5.13413,5.04031,5.07867,5.15031,5.23633,5.37834,5.17435,5.33719,5.2746,5.31078,5.21386,5.23757,5.14384,5.2787,5.19442,5.16305,5.28224,5.32729,5.14096,5.41733,5.35097,5.38973,5.28644,5.35825,5.32202,5.1863,5.42883,5.51883,5.44837,5.37513,5.55694,5.43868,5.38092
1.12273,2.53518,3.13419,3.78614,4.01916,4.21756,4.173,4.30205,4.51289,4.54786,4.75193,4.91052,5.10188,4.92085,4.78277,4.96783,5.13633,5.28131,5.32259,5.29431,5.45452,5.32585,5.51889,5.38814,5.2969,5.52292,5.25847,5.56536,5.51425,5.36412,5.61871,5.5648,5.62813,5.54309,5.62454,5.44387,5.51269,5.51175,5.62283,5.45849,5.63815,5.55296,5.59151,5.82423,5.69507,5.67234,5.67152,5.51116,5.6632,5.64446,5.71588,5.69832,5.7356,5.55401,5.67693,5.72647,5.62994,5.76106,5.69835,5.68382
1.28167,2.52982,3.32403,3.86736,4.34298,4.67893,4.37829,4.53304,5.12283,5.11662,4.99069,5.29005,5.0912,5.45871,5.39088,5.45178,5.39537,5.57534,5.49126,5.61555,5.49925,5.7458,5.64906,5.56194,5.48645,5.77124,5.78867,5.76209,5.89509,5.78576,5.86359,5.80081,5.81888,6.0037,5.7297,5.91314,5.80195,6.04077,5.94689,5.95937,5.90644,5.93631,6.0151,5.99797,5.95125,5.81682,6.01565,6.05846,5.98341,5.9963,5.91048,5.95824,5.992,6.07357,6.04468,5.98676,5.98361,5.93391,6.07705,6.00189
1.22931,2.65511,3.9326,4.55937,4.54045,4.72591,4.94483,5.48552,5.26964,5.23076,5.50457,5.56606,5.51148,5.67171,5.9116,5.85349,5.98741,5.9098,5.86421,5.65503,6.00436,5.9223,6.0501,5.9625,6.23522,6.12133,6.08355,6.16798,6.14987,6.05842,6.1454,5.85699,6.11146,6.12778,6.40028,6.01413,6.19929,6.07401,6.19874,6.12685,6.20013,6.2712,6.08776,6.23144,6.36129,6.35795,6.22031,6.2696,6.27704,6.44857,6.35478,6.21179,6.24423,6.3,6.38291,6.35945,6.41457,6.43669,6.28011,6.44508
