0.00358567,0.00865745,0.0152133,0.0177202,0.0241055,0.0293568,0.0324975,0.0350912,0.0394378,0.0467121,0.0472903,0.0503992,0.0590906,0.0631755,0.070972,0.0785141,0.0726446,0.0831119,0.0861,0.0926381,0.0942974,0.101376,0.1027,0.108303,0.114753,0.112102,0.121986,0.127931,0.128737,0.134699,0.142901,0.143651,0.151827,0.157223,0.158282,0.166684,0.160829,0.174351,0.172147,0.183024,0.176184,0.189077,0.189862,0.202783,0.191699,0.205563,0.212338,0.214568,0.216769,0.227564,0.233549,0.236396,0.239023,0.24133,0.248447,0.252325,0.252165,0.268577,0.262924,0.271689
0.00379055,0.00940452,0.0147568,0.0174006,0.0267714,0.0274898,0.0359173,0.0356687,0.0441319,0.0456775,0.0535587,0.0590373,0.0637884,0.0648428,0.0745866,0.0797684,0.0774993,0.0885745,0.0931586,0.0993597,0.0961848,0.105937,0.112006,0.119041,0.118602,0.131196,0.132629,0.135358,0.136953,0.147158,0.143597,0.152351,0.164184,0.157705,0.181763,0.177187,0.185322,0.180236,0.194902,0.179153,0.206062,0.195352,0.202449,0.217287,0.216115,0.221094,0.220209,0.237207,0.22748,0.239638,0.23435,0.265065,0.248425,0.257879,0.275075,0.278654,0.27183,0.285978,0.28825,0.299717
0.00350345,0.0104269,0.0136669,0.0206288,0.0225091,0.0303525,0.0348306,0.0387501,0.0467329,0.0471212,0.0539037,0.0630082,0.0636954,0.0638878,0.0749879,0.0798157,0.0877329,0.0898076,0.0960586,0.0972219,0.0996079,0.109013,0.119592,0.114093,0.123177,0.133369,0.136577,0.149917,0.149573,0.15237,0.143975,0.15894,0.164556,0.170939,0.176198,0.173345,0.18922,0.187071,0.189424,0.197264,0.215185,0.202953,0.215399,0.221716,0.220237,0.231371,0.231606,0.238417,0.237247,0.254394,0.258408,0.260584,0.261492,0.263524,0.268567,0.275244,0.276525,0.29522,0.295137,0.314776
0.00415272,0.0100207,0.0142581,0.0235677,0.0284639,0.0313363,0.0376617,0.0413184,0.0555667,0.0547648,0.0581676,0.0665212,0.0700905,0.0748161,0.0828845,0.0885005,0.0835117,0.0993927,0.100543,0.107983,0.119272,0.11038,0.118208,0.132059,0.13805,0.147363,0.13947,0.154364,0.154597,0.170933,0.173755,0.182537,0.186862,0.194426,0.200388,0.198693,0.202264,0.207146,0.218879,0.199223,0.223589,0.22113,0.228287,0.225577,0.245787,0.244762,0.251231,0.284264,0.271639,0.270853,0.267609,0.283673,0.301509,0.290706,0.298223,0.309432,0.30069,0.320373,0.322788,0.324648
0.00416249,0.0110417,0.0157868,0.022513,0.0285418,0.0297489,0.0406085,0.0432418,0.0505651,0.0508433,0.0582341,0.0631816,0.0768343,0.0814135,0.0853738,0.0902496,0.0942908,0.0964685,0.101207,0.114055,0.123595,0.120817,0.127826,0.123743,0.137134,0.146283,0.156633,0.156303,0.1709,0.162074,0.173647,0.181352,0.182248,0.193303,0.197862,0.201974,0.207054,0.211189,0.223953,0.226074,0.242481,0.231995,0.246928,0.249493,0.23955,0.262926,0.263539,0.270412,0.268026,0.265634,0.273919,0.323594,0.293081,0.294828,0.31002,0.324604,0.334562,0.329382,0.326396,0.337076
0.00534883,0.0104231,0.0138695,0.0234326,0.0270393,0.0312883,0.0430903,0.041125,0.0563469,0.0573058,0.0651411,0.0650616,0.0727778,0.0783969,0.0860792,0.091673,0.0919165,0.0965632,0.1109,0.119343,0.12242,0.124513,0.128807,0.142549,0.136228,0.157756,0.14663,0.171605,0.172367,0.17121,0.188833,0.173083,0.200238,0.201987,0.205985,0.205023,0.203595,0.216584,0.245064,0.221501,0.233433,0.240929,0.244724,0.255058,0.281639,0.273652,0.27014,0.274488,0.288505,0.285636,0.305706,0.324259,0.313692,0.321744,0.336362,0.34576,0.336461,0.350646,0.354849,0.357519
0.00347023,0.0068305,0.0132875,0.0217839,0.02861,0.0378564,0.0397998,0.0451356,0.0530039,0.0583622,0.0593857,0.0645578,0.0783183,0.0802659,0.091313,0.0941754,0.107178,0.110317,0.126191,0.125732,0.127177,0.129179,0.136603,0.142525,0.146668,0.154384,0.158047,0.166944,0.177362,0.176675,0.1855,0.191436,0.210815,0.205545,0.222325,0.221345,0.21445,0.223865,0.242033,0.237543,0.241289,0.267555,0.261144,0.269922,0.265544,0.284064,0.28522,0.295187,0.28555,0.308934,0.317957,0.329755,0.312449,0.332037,0.321698,0.343967,0.356278,0.366259,0.33574,0.387636
0.00277306,0.00930146,0.0142394,0.0205091,0.0281547,0.0336583,0.0413905,0.0502712,0.0516389,0.0585884,0.0655736,0.0707549,0.0778523,0.0784151,0.095724,0.0912952,0.100814,0.108532,0.105391,0.119946,0.123882,0.129069,0.145737,0.147942,0.158988,0.153083,0.155811,0.187401,0.176488,0.198712,0.193861,0.187603,0.201281,0.21062,0.222202,0.215964,0.227321,0.242247,0.23728,0.232482,0.273149,0.262212,0.266833,0.254944,0.277945,0.284235,0.301147,0.309217,0.300166,0.324107,0.297018,0.32739,0.323953,0.333741,0.333485,0.344066,0.351599,0.393068,0.372252,0.363042
0.00245046,0.0078428,0.0139648,0.0205982,0.0293832,0.0323092,0.045506,0.0485487,0.0506294,0.0546588,0.0619704,0.0715326,0.0742926,0.0881723,0.0809877,0.089788,0.100962,0.109509,0.10994,0.123051,0.123144,0.127416,0.148177,0.150087,0.151535,0.152632,0.170877,0.17246,0.186066,0.183825,0.195533,0.208166,0.202219,0.208481,0.216609,0.224431,0.218594,0.21386,0.254192,0.233289,0.254584,0.254955,0.272025,0.276198,0.286018,0.291881,0.302009,0.298516,0.312024,0.291127,0.332545,0.326349,0.331358,0.345888,0.354105,0.340065,0.371989,0.338344,0.364465,0.384671
0.00272297,0.00712809,0.0133437,0.0175511,0.0245809,0.0335821,0.039795,0.0470251,0.0489971,0.0531913,0.0664767,0.0680896,0.0765714,0.0807455,0.0875469,0.100782,0.106969,0.104805,0.108132,0.116919,0.124879,0.132407,0.142436,0.153898,0.157852,0.160327,0.16641,0.17489,0.175647,0.185475,0.195589,0.188664,0.20049,0.199719,0.216917,0.226457,0.239861,0.223683,0.240812,0.251169,0.258644,0.264032,0.272827,0.275442,0.289296,0.274677,0.301516,0.316426,0.29057,0.311789,0.310948,0.338026,0.326883,0.335389,0.338373,0.364526,0.371192,0.376717,0.370002,0.39347
