0.479372,0.494311,0.472582,0.402015,0.337998,0.287623,0.256432,0.171447,0.140705,0.171447,0.171447,0,0.1,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.435194,0.494311,0.460566,0.402015,0.377525,0.314466,0.27266,0.27266,0.140705,0.140705,0.171447,0,0.171447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.429235,0.490207,0.464823,0.40936,0.435194,0.27266,0.219043,0.171447,0.196946,0.196946,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.416333,0.502117,0.485237,0.429235,0.377525,0.301511,0.219043,0.140705,0.140705,0,0.1,0.140705,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.446196,0.502519,0.482418,0.429235,0.348735,0.348735,0.238683,0.196946,0.171447,0.140705,0.1,0.1,0.1,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.482418,0.500908,0.492366,0.416333,0.386123,0.337998,0.287623,0.238683,0.140705,0.140705,0.140705,0.140705,0.140705,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.440844,0.487832,0.485237,0.435194,0.314466,0.301511,0.326599,0.287623,0.196946,0.171447,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.377525,0.496045,0.496045,0.460566,0.40936,0.326599,0.287623,0.27266,0.238683,0.238683,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.337998,0.494311,0.5,0.468826,0.40936,0.40936,0.301511,0.171447,0.140705,0.140705,0.171447,0.1,0.1,0,0.140705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.368453,0.487832,0.494311,0.485237,0.451261,0.301511,0.326599,0.196946,0.171447,0.27266,0.196946,0,0.1,0.1,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.287623,0.479372,0.500908,0.472582,0.435194,0.377525,0.368453,0.196946,0.256432,0.27266,0.171447,0.171447,0,0.1,0.171447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.337998,0.468826,0.502117,0.492366,0.440844,0.429235,0.326599,0.314466,0.196946,0.219043,0.1,0.1,0.140705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.287623,0.386123,0.494311,0.49757,0.451261,0.416333,0.314466,0.256432,0.219043,0.219043,0.140705,0.1,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.256432,0.386123,0.472582,0.501614,0.476095,0.429235,0.402015,0.287623,0.238683,0.27266,0.219043,0.1,0,0.171447,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.140705,0.402015,0.485237,0.494311,0.485237,0.487832,0.377525,0.314466,0.337998,0.256432,0.219043,0.140705,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.238683,0.35887,0.451261,0.498888,0.502117,0.429235,0.422953,0.35887,0.27266,0.326599,0.171447,0,0.1,0.140705,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.140705,0.256432,0.446196,0.476095,0.502519,0.482418,0.451261,0.394277,0.27266,0.256432,0.171447,0.171447,0.140705,0.1,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
