0.73,0.5,0.36,0.17,0.14,0.05,0.06,0.06,0,0.02,0.01,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.72,0.51,0.29,0.25,0.11,0.12,0.13,0.03,0.01,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.72,0.53,0.37,0.19,0.14,0.07,0.05,0.02,0.03,0.01,0.01,0,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.84,0.47,0.32,0.26,0.17,0.12,0.08,0.05,0.05,0,0.05,0,0.01,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8,0.61,0.37,0.29,0.26,0.09,0.11,0.07,0.06,0.02,0.03,0.01,0.02,0,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.77,0.6,0.41,0.22,0.29,0.15,0.07,0.07,0.04,0.02,0.03,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.82,0.57,0.49,0.37,0.28,0.18,0.11,0.09,0.1,0.03,0.01,0,0.02,0.02,0.01,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9,0.7,0.64,0.42,0.32,0.21,0.12,0.1,0.11,0.05,0.03,0.02,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.89,0.72,0.5,0.4,0.19,0.27,0.22,0.12,0.06,0.06,0.04,0.04,0.02,0.01,0.02,0.01,0,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.93,0.79,0.57,0.45,0.32,0.24,0.16,0.12,0.1,0.08,0.05,0.02,0.01,0.01,0,0.01,0,0,0,0.01,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.84,0.67,0.47,0.34,0.26,0.18,0.12,0.15,0.06,0.03,0.03,0.01,0.03,0.01,0,0,0,0.01,0,0,0,0.02,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.99,0.86,0.75,0.53,0.42,0.33,0.29,0.19,0.1,0.13,0.04,0.04,0.03,0.01,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.9,0.79,0.64,0.53,0.39,0.31,0.17,0.08,0.06,0.1,0.04,0.02,0.02,0.01,0.01,0.01,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.95,0.79,0.65,0.49,0.35,0.25,0.17,0.18,0.13,0.1,0.01,0.04,0.05,0,0.01,0.02,0.01,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.98,0.84,0.69,0.63,0.43,0.3,0.27,0.18,0.15,0.07,0.05,0.05,0.04,0.04,0,0,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.97,0.91,0.75,0.67,0.51,0.39,0.31,0.22,0.16,0.13,0.1,0.06,0.02,0,0.02,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.97,0.92,0.84,0.69,0.56,0.39,0.3,0.22,0.18,0.09,0.08,0.06,0.05,0.06,0.01,0.02,0.02,0.01,0.01,0.01,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.99,0.99,0.86,0.66,0.55,0.46,0.28,0.22,0.17,0.2,0.09,0.07,0.07,0.03,0.02,0.06,0.01,0.02,0.01,0.02,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.99,0.95,0.85,0.75,0.57,0.52,0.34,0.25,0.23,0.21,0.08,0.09,0.06,0.05,0.03,0.04,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.98,0.89,0.84,0.73,0.57,0.43,0.46,0.29,0.21,0.16,0.14,0.06,0.05,0.03,0.03,0.03,0.03,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.97,0.91,0.82,0.78,0.6,0.51,0.35,0.31,0.28,0.21,0.12,0.09,0.04,0.06,0.01,0,0.04,0.01,0.03,0.01,0,0,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.99,0.96,0.87,0.75,0.58,0.51,0.47,0.3,0.24,0.22,0.14,0.15,0.09,0.05,0.04,0.04,0.03,0,0.01,0.02,0,0,0.02,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
