0.00365805,0.00858389,0.0141042,0.0175781,0.0222125,0.0278926,0.0328303,0.0352636,0.0383033,0.0432819,0.0483462,0.0523888,0.0594991,0.0655819,0.072748,0.0670438,0.0745139,0.079322,0.0839783,0.0870321,0.09657,0.0996163,0.10136,0.10507,0.117194,0.116997,0.123378,0.123619,0.13805,0.13939,0.14118,0.144239,0.151424,0.153108,0.158162,0.157004,0.174109,0.169552,0.176919,0.195861,0.179496,0.198621,0.190647,0.195115,0.206589,0.197061,0.218415,0.202524,0.235967,0.222881,0.22103,0.240534,0.251992,0.244238,0.242334,0.258342,0.250885,0.258245,0.283258,0.269668
0.00432447,0.00743485,0.0140414,0.0160584,0.0233833,0.0269645,0.0329557,0.0405661,0.0416186,0.0449125,0.0511494,0.0545204,0.0604601,0.066834,0.0737143,0.07077,0.0779957,0.0841656,0.0896853,0.0898737,0.0928623,0.106542,0.104032,0.110461,0.113263,0.115332,0.128254,0.123142,0.136328,0.140079,0.153803,0.146694,0.158099,0.15193,0.163127,0.172846,0.168346,0.176699,0.182282,0.17407,0.185054,0.189758,0.20627,0.204574,0.205921,0.206296,0.219321,0.223851,0.235437,0.226429,0.241866,0.238976,0.236904,0.25794,0.251152,0.24997,0.261707,0.273728,0.262845,0.271963
0.00414322,0.00941162,0.011429,0.0201275,0.0202199,0.0282714,0.0299509,0.0405154,0.0366077,0.0472872,0.0488293,0.0547573,0.0608937,0.066393,0.068444,0.0720112,0.0808524,0.085007,0.090667,0.0955317,0.100161,0.101579,0.108666,0.110115,0.116653,0.114391,0.124782,0.127619,0.129673,0.14263,0.148482,0.144285,0.157263,0.160858,0.160437,0.162658,0.166879,0.175852,0.177738,0.192548,0.18808,0.181821,0.196884,0.206595,0.208189,0.217076,0.213622,0.222588,0.238038,0.236176,0.241759,0.235151,0.24857,0.245428,0.252713,0.280279,0.257742,0.271745,0.282801,0.280525
0.0031912,0.00971064,0.0142984,0.0185265,0.023296,0.0261877,0.0328115,0.036215,0.0380879,0.0467474,0.0513967,0.059493,0.0612429,0.0681503,0.0667978,0.0736496,0.0775251,0.0857694,0.0893814,0.0947574,0.0956828,0.102269,0.109154,0.112343,0.12155,0.118246,0.123734,0.134448,0.140553,0.141544,0.151529,0.15741,0.163244,0.162364,0.158212,0.176161,0.173389,0.182436,0.192322,0.193615,0.204791,0.205664,0.205821,0.209099,0.215839,0.211095,0.230228,0.234159,0.24543,0.234073,0.240092,0.25336,0.240139,0.254996,0.253223,0.256021,0.266253,0.275276,0.287018,0.285319
0.00333849,0.00858673,0.0122126,0.0170408,0.0190728,0.0278798,0.0320139,0.0347491,0.0399717,0.0478911,0.0487377,0.057875,0.0613738,0.0604048,0.0676456,0.0813058,0.0781438,0.087884,0.0880309,0.0987721,0.0983383,0.10232,0.107583,0.115913,0.120147,0.120358,0.125295,0.127949,0.137493,0.142066,0.147367,0.158915,0.156762,0.161085,0.163338,0.169077,0.170517,0.175129,0.186266,0.197634,0.206917,0.2077,0.209068,0.218619,0.212165,0.215975,0.23032,0.224866,0.246557,0.2353,0.23947,0.249989,0.250656,0.252589,0.261875,0.260585,0.272761,0.285705,0.286708,0.286329
0.00300563,0.00623354,0.0138907,0.0184187,0.01901,0.0253889,0.0317671,0.036932,0.0388451,0.0461138,0.0494518,0.0581216,0.0618804,0.064494,0.0725461,0.0727771,0.0799998,0.0891105,0.090853,0.0910232,0.100568,0.102497,0.110112,0.113939,0.117132,0.121661,0.127411,0.13129,0.139889,0.143574,0.152189,0.153841,0.158127,0.163605,0.171107,0.169128,0.172679,0.173744,0.200417,0.192008,0.188419,0.207641,0.206253,0.223303,0.212265,0.224104,0.226783,0.224143,0.241898,0.240279,0.24362,0.251362,0.262562,0.259837,0.26225,0.274208,0.279976,0.275875,0.274892,0.287278
0.00352713,0.00701396,0.0109233,0.0153953,0.0211866,0.0234073,0.0318228,0.0362251,0.0378735,0.0459863,0.0519221,0.0518391,0.0614604,0.0659564,0.0697669,0.075307,0.0776003,0.081774,0.0888175,0.0858551,0.100506,0.104203,0.105614,0.120572,0.119605,0.122176,0.134059,0.128932,0.133759,0.149073,0.139134,0.152435,0.156157,0.16065,0.156594,0.163743,0.167447,0.188038,0.190183,0.191756,0.191001,0.205387,0.207949,0.20708,0.215708,0.222394,0.220845,0.225633,0.243082,0.236976,0.246856,0.244632,0.247073,0.265172,0.254124,0.255711,0.281414,0.277655,0.293799,0.284276
0.00142392,0.00607975,0.0085568,0.0129374,0.0176932,0.0231719,0.0284449,0.0335825,0.0385725,0.0418588,0.0458383,0.0533716,0.0583321,0.0640732,0.0691222,0.0750216,0.0752897,0.0892894,0.0858712,0.0935858,0.0992472,0.103585,0.10838,0.106401,0.118886,0.127381,0.127704,0.131582,0.128982,0.131963,0.145857,0.146024,0.155335,0.168667,0.163878,0.175202,0.178249,0.184706,0.190057,0.192511,0.196553,0.202105,0.209466,0.20519,0.217842,0.225254,0.216461,0.22363,0.232539,0.241483,0.241875,0.247624,0.246444,0.257923,0.269437,0.26219,0.267083,0.297124,0.288019,0.287949
0.00191736,0.00539275,0.0106689,0.0132073,0.0200026,0.0240052,0.0285782,0.0322993,0.037426,0.0424134,0.04864,0.0540259,0.0581812,0.0604923,0.0642951,0.0766945,0.0763823,0.0851116,0.0883698,0.0905218,0.0978071,0.10195,0.105218,0.109199,0.120718,0.118052,0.129965,0.132248,0.137379,0.147942,0.145351,0.152377,0.16423,0.157927,0.169073,0.17373,0.185029,0.18045,0.184722,0.194275,0.194355,0.204593,0.206994,0.204978,0.217718,0.224785,0.230456,0.230639,0.232381,0.244935,0.246154,0.239616,0.260387,0.262312,0.276405,0.273694,0.2809,0.280599,0.285797,0.294151
0.00137349,0.00332786,0.008565,0.0126555,0.0175847,0.0246615,0.0280732,0.0369023,0.0403039,0.0399216,0.0449488,0.0492816,0.0551766,0.0605814,0.067225,0.0749453,0.0834693,0.0866287,0.0830167,0.0924278,0.0940407,0.0998015,0.109753,0.109198,0.114706,0.120444,0.12432,0.128953,0.140138,0.148399,0.144322,0.148895,0.153201,0.161264,0.161935,0.173033,0.165192,0.186382,0.183674,0.195251,0.196906,0.19596,0.20678,0.1967,0.217959,0.207255,0.230265,0.230266,0.227972,0.23593,0.249798,0.250232,0.252047,0.254263,0.258848,0.256671,0.272136,0.268504,0.284968,0.275921
1.05779e-05,0.00352403,0.00759426,0.0129235,0.0182425,0.0230942,0.0263062,0.032534,0.0353486,0.0404257,0.0466648,0.050987,0.0588785,0.0628042,0.0703417,0.0743607,0.0738928,0.0844996,0.0836537,0.0879067,0.0996127,0.108728,0.106016,0.113396,0.112018,0.114146,0.121378,0.129391,0.13579,0.137113,0.143871,0.153611,0.163055,0.162925,0.157613,0.175324,0.173256,0.180879,0.181163,0.189819,0.187262,0.200353,0.21264,0.221179,0.217797,0.22605,0.213321,0.233041,0.232299,0.23543,0.247207,0.256122,0.251764,0.256514,0.274791,0.275031,0.275536,0.280566,0.280965,0.28941
0.000132903,0.00279259,0.00568921,0.0124395,0.01572,0.0203688,0.0244535,0.029408,0.0332178,0.0378468,0.0444042,0.0513415,0.0578046,0.0610603,0.0619259,0.0717399,0.0754219,0.0793822,0.0925997,0.0843035,0.09503,0.100338,0.101658,0.104404,0.115134,0.118413,0.122893,0.129615,0.136511,0.13778,0.145672,0.155851,0.151963,0.159516,0.158133,0.164651,0.175798,0.190338,0.180584,0.188866,0.189753,0.195043,0.207651,0.204698,0.208123,0.221652,0.231545,0.23583,0.228008,0.233659,0.246005,0.257696,0.253377,0.253832,0.258721,0.27412,0.270115,0.293122,0.275705,0.298166
3.45938e-05,0.00236711,0.00576869,0.00925169,0.0135539,0.0186161,0.0245961,0.0278136,0.0361554,0.0418281,0.0413871,0.0490365,0.0547346,0.0563124,0.0630886,0.066418,0.0721318,0.0815591,0.0853958,0.0900181,0.0901879,0.0987785,0.103588,0.105751,0.112427,0.112602,0.130391,0.126126,0.133602,0.140202,0.142296,0.154217,0.158059,0.161757,0.164533,0.166002,0.173041,0.17781,0.187519,0.179489,0.199106,0.196069,0.207877,0.211676,0.216375,0.216398,0.239206,0.230292,0.233521,0.250483,0.23263,0.255176,0.246944,0.264999,0.257006,0.268668,0.276246,0.270187,0.286683,0.281918
2.9055e-17,0.000839211,0.005805,0.00943155,0.014236,0.0183394,0.0243147,0.029617,0.0336586,0.0380277,0.0459603,0.0483987,0.050591,0.0553254,0.0604537,0.0706263,0.0716631,0.076566,0.0832401,0.0848377,0.0932088,0.0958096,0.102856,0.110021,0.113501,0.116189,0.117152,0.12273,0.129687,0.140732,0.143404,0.141808,0.143811,0.156612,0.156919,0.177979,0.174882,0.174458,0.181535,0.18479,0.190081,0.195148,0.205269,0.208745,0.213539,0.215243,0.221845,0.220806,0.227168,0.241067,0.242226,0.244881,0.256071,0.253053,0.259878,0.260593,0.270957,0.279744,0.278834,0.282122
2.15168e-17,0.000448992,0.00470841,0.00730787,0.0107597,0.0156588,0.024395,0.0237938,0.0293786,0.0377755,0.041148,0.0515961,0.0509987,0.0588365,0.0638302,0.0712382,0.070862,0.0768042,0.0817049,0.0830489,0.0934934,0.0973242,0.100762,0.0985443,0.112812,0.121672,0.124882,0.127804,0.131732,0.141641,0.136162,0.148208,0.153572,0.153923,0.164382,0.170047,0.168154,0.173777,0.196018,0.174134,0.188642,0.202535,0.197074,0.203217,0.217392,0.209255,0.218254,0.235685,0.229815,0.240835,0.249731,0.242162,0.258233,0.259164,0.261619,0.254969,0.267856,0.26766,0.277422,0.289689
