0.00363915,0.00867679,0.0138118,0.0117463,0.0163249,0.0192748,0.0176976,0.0186248,0.0188267,0.0248756,0.0219983,0.0251255,0.0278678,0.0243893,0.0261705,0.0324219,0.0294922,0.0288044,0.0321831,0.0375669,0.0321393,0.0356305,0.0312205,0.0335885,0.0383177,0.040852,0.0405061,0.0471506,0.0365411,0.0406051,0.0519969,0.0373644,0.0427177,0.0404339,0.0427818,0.0478021,0.0384299,0.0455052,0.0396275,0.0478495,0.0461653,0.0534588,0.045954,0.0510325,0.0537067,0.0454685,0.0499549,0.0640025,0.0516534,0.0576965,0.0612703,0.0689772,0.0620312,0.0569584,0.0609904,0.0584018,0.0529165,0.0591635,0.0715557,0.076656
0.00573402,0.00876032,0.0111578,0.0123295,0.0186637,0.0171733,0.0195991,0.0198114,0.0207005,0.0235543,0.029052,0.0246212,0.031474,0.0307959,0.0335451,0.0272814,0.0334781,0.0304533,0.0367942,0.0384749,0.0363641,0.0297224,0.0454135,0.0444299,0.0381573,0.0523638,0.0421126,0.048962,0.0464726,0.0529456,0.0435473,0.0459672,0.052142,0.0499711,0.0548488,0.0503555,0.0560021,0.0552756,0.0632771,0.0472243,0.0527554,0.0541237,0.0614255,0.0716367,0.0616297,0.0593196,0.0644644,0.0667893,0.0539107,0.067476,0.0605586,0.0834275,0.064327,0.0750697,0.0746835,0.0654216,0.0575659,0.0835949,0.0861372,0.0688313
0.00510689,0.0101157,0.0105207,0.016045,0.0160545,0.0193241,0.0204512,0.020575,0.025562,0.0279785,0.0238803,0.0289791,0.0271353,0.0282693,0.0297898,0.0310743,0.041172,0.0369781,0.0371499,0.0362205,0.0405934,0.0367872,0.0365458,0.0371719,0.0443264,0.0477563,0.0473534,0.0413558,0.0460015,0.0482707,0.0403427,0.0510867,0.0515632,0.0509675,0.0581743,0.0463779,0.0539975,0.0573523,0.0522909,0.0484654,0.0654159,0.0539261,0.0624722,0.0658553,0.0622114,0.0574051,0.0669745,0.0630215,0.0671561,0.0719117,0.0623462,0.0656792,0.0712885,0.0636895,0.0645387,0.0656186,0.0639167,0.0779463,0.0780827,0.0772191
0.00744385,0.0108077,0.0137293,0.0200764,0.0231528,0.0201605,0.0243994,0.0230427,0.0271927,0.0275989,0.0246039,0.0298627,0.0306567,0.0336218,0.0352371,0.0389385,0.0291831,0.0474093,0.0379377,0.0418183,0.0452136,0.0460881,0.037759,0.039594,0.052624,0.0514851,0.0448347,0.0470058,0.0607684,0.061971,0.0653393,0.0728889,0.0598124,0.073867,0.0762602,0.0655858,0.0711102,0.0708768,0.0836105,0.0642719,0.0664545,0.0615642,0.0776198,0.0634445,0.0727824,0.0916499,0.0718929,0.110593,0.0753076,0.0874529,0.0739287,0.0844014,0.0875025,0.0767668,0.0936663,0.112446,0.0672957,0.0963554,0.0891564,0.0996278
0.00803263,0.0152952,0.0163735,0.0179974,0.0178751,0.0200598,0.0252802,0.022547,0.0274717,0.0276388,0.0276542,0.0273,0.0376574,0.0342486,0.0360705,0.0326148,0.0384149,0.0445866,0.0375194,0.0352391,0.0503559,0.0497391,0.0451234,0.0486591,0.048241,0.0490637,0.0536714,0.0530525,0.0613052,0.051866,0.0578861,0.0581096,0.0548385,0.067345,0.063247,0.0647908,0.0561902,0.0758511,0.0647659,0.0767521,0.082679,0.0707489,0.0811025,0.0727879,0.080371,0.0758508,0.0921125,0.0787838,0.0855886,0.0700079,0.0788978,0.111848,0.0923148,0.0758377,0.0817506,0.0983409,0.107323,0.0962734,0.0882331,0.0874176
0.00787646,0.0117505,0.0113168,0.0177383,0.0193172,0.0192558,0.0304097,0.0250371,0.0291617,0.035443,0.0298218,0.0305634,0.0298618,0.0340718,0.0404319,0.0374894,0.0400142,0.0343084,0.0384729,0.0493743,0.0430247,0.0510381,0.0495249,0.0563374,0.0487091,0.060012,0.0433164,0.0634301,0.0613241,0.0569071,0.0600429,0.0556009,0.0636892,0.0631693,0.0612437,0.0603389,0.0654028,0.0614807,0.0752624,0.0764252,0.078527,0.0713638,0.0714639,0.0829373,0.0810242,0.0864479,0.0739535,0.0897889,0.0828535,0.0702846,0.09439,0.105542,0.0983201,0.099787,0.120763,0.111028,0.093028,0.101711,0.111065,0.104232
0.0059537,0.00803159,0.0115624,0.0172262,0.0179665,0.0226857,0.0226511,0.028631,0.027825,0.031669,0.0318905,0.0318376,0.0376002,0.0352829,0.0438198,0.0367305,0.0495317,0.0490345,0.0503997,0.0471512,0.056448,0.0518172,0.0583545,0.0497517,0.052453,0.0600695,0.0529846,0.0602193,0.0638739,0.0535082,0.0599273,0.0598411,0.0604956,0.0695324,0.0965562,0.0737701,0.0722249,0.0679023,0.0930547,0.0725011,0.0776602,0.0799384,0.0755038,0.0744176,0.0868292,0.0860854,0.0868206,0.078274,0.0767751,0.110482,0.10949,0.107268,0.0788715,0.117171,0.0886348,0.109803,0.0998774,0.109356,0.105878,0.139542
0.00750775,0.0117147,0.0156577,0.0168022,0.0206118,0.0207261,0.0260933,0.0293065,0.0338283,0.0336937,0.0330594,0.0309255,0.039098,0.0322453,0.0465523,0.0426946,0.0385306,0.0405651,0.0421133,0.0523105,0.0453466,0.0514055,0.0559801,0.0555344,0.0442667,0.0516558,0.0587239,0.0648794,0.0511646,0.0842985,0.0632848,0.0751793,0.0641225,0.0689313,0.0719206,0.0697236,0.0747915,0.10712,0.0628532,0.0718915,0.103628,0.0846147,0.0780005,0.0797759,0.0935419,0.0847883,0.097652,0.0955917,0.0971431,0.1052,0.0822889,0.103053,0.0973027,0.108191,0.116256,0.10521,0.0989115,0.129511,0.0987189,0.0929496
0.00502271,0.00954444,0.0143928,0.0171523,0.0200974,0.0265865,0.0340539,0.0227265,0.0301356,0.0301847,0.0344034,0.0356531,0.0403837,0.0404721,0.0363716,0.0388585,0.0464643,0.0416292,0.0409161,0.0475132,0.0484116,0.0422261,0.0630227,0.05615,0.0597527,0.0489296,0.0534329,0.0508371,0.0703338,0.0650261,0.0708903,0.0700029,0.0611574,0.0589985,0.079495,0.0792624,0.0686602,0.0661934,0.0787647,0.0595973,0.0790801,0.0721685,0.0813272,0.0869455,0.0878467,0.0966509,0.0932638,0.0995078,0.0884168,0.0880717,0.109574,0.11792,0.113516,0.102891,0.101384,0.091224,0.100699,0.0947123,0.108351,0.106086
0.00543561,0.00890171,0.0125653,0.0158922,0.0179979,0.0223553,0.0244873,0.025151,0.0242655,0.0304898,0.0336473,0.0347087,0.0312511,0.0354509,0.0404838,0.0427293,0.0441864,0.0415742,0.0388267,0.0458153,0.0515338,0.0560819,0.0519179,0.0710306,0.0594278,0.0639229,0.052158,0.061871,0.0650302,0.0617905,0.0681375,0.067145,0.0674127,0.0709401,0.0714485,0.0765307,0.0842728,0.0675716,0.0833603,0.0815053,0.0790368,0.0794996,0.0752812,0.088486,0.0837201,0.0817091,0.0926755,0.121255,0.077027,0.0923258,0.0958146,0.0973949,0.0872748,0.0958408,0.104228,0.0924882,0.0873103,0.102674,0.0936485,0.135525
