0.00477216,0.00830994,0.010749,0.0189627,0.0206231,0.0229768,0.0302357,0.0305748,0.03357,0.0440026,0.0453041,0.0484168,0.0551025,0.0547273,0.0597079,0.0637543,0.066953,0.0725546,0.0754409,0.0811077,0.0857176,0.0880269,0.0928468,0.0948248,0.0973216,0.112245,0.112177,0.109969,0.119731,0.11526,0.130657,0.124713,0.123729,0.134902,0.139473,0.140868,0.153067,0.151279,0.154045,0.161753,0.165784,0.171631,0.16858,0.187391,0.187378,0.187838,0.184709,0.192423,0.203058,0.196294,0.208593,0.209729,0.210954,0.212219,0.222586,0.222783,0.228952,0.233274,0.231003,0.239728
0.00565212,0.00925852,0.0115047,0.017125,0.021447,0.0251452,0.0281416,0.0329237,0.0327364,0.0399464,0.0418359,0.0493954,0.0467251,0.0551485,0.0594579,0.0626756,0.0701584,0.070095,0.0727349,0.0814903,0.0842284,0.0872756,0.0906113,0.102752,0.0985724,0.101568,0.115007,0.105818,0.115236,0.123446,0.126243,0.132304,0.129189,0.138532,0.139675,0.149103,0.147358,0.157779,0.157616,0.157133,0.157714,0.164991,0.17176,0.173467,0.178507,0.189961,0.184188,0.19303,0.19958,0.194684,0.205298,0.203852,0.206461,0.21702,0.220032,0.221489,0.223303,0.233869,0.228809,0.242582
0.00381653,0.0102687,0.0125051,0.01581,0.0184909,0.0263252,0.0287146,0.0323011,0.0367337,0.0393804,0.0473384,0.0453437,0.0525394,0.0559351,0.0599183,0.0644792,0.0673962,0.0722062,0.0774507,0.0819793,0.0817842,0.085056,0.0918448,0.090536,0.0989297,0.1048,0.108921,0.112993,0.116261,0.123059,0.123526,0.127681,0.131402,0.138775,0.141767,0.144944,0.148022,0.147801,0.155915,0.156026,0.161454,0.164874,0.169905,0.174946,0.180587,0.184265,0.180729,0.198054,0.194759,0.20734,0.19801,0.214219,0.203935,0.222389,0.215339,0.222341,0.21459,0.236729,0.230679,0.241132
0.0037441,0.00980056,0.0131448,0.0166986,0.0236855,0.0240806,0.0316536,0.0333156,0.0378574,0.0387809,0.0433979,0.0474265,0.0526615,0.0513982,0.0596278,0.0655418,0.0718662,0.0756956,0.0711422,0.0819507,0.0843079,0.0883202,0.0915355,0.0966864,0.098961,0.106733,0.106739,0.111965,0.114438,0.119311,0.125863,0.129661,0.127991,0.132729,0.135612,0.145777,0.143801,0.149229,0.155308,0.161737,0.159306,0.160996,0.173145,0.172422,0.178629,0.177925,0.186752,0.182214,0.192082,0.198127,0.203346,0.210716,0.213226,0.211913,0.218285,0.222893,0.221276,0.22425,0.229273,0.234617
0.00449862,0.00840554,0.0158608,0.0150809,0.0209512,0.0240633,0.0301176,0.0351589,0.0359446,0.0394111,0.0430387,0.0478934,0.0537892,0.0602398,0.0635215,0.0669023,0.0669615,0.0697316,0.0728742,0.0834976,0.086612,0.0859286,0.0861817,0.0962757,0.103221,0.105266,0.10322,0.108955,0.116926,0.118158,0.122744,0.132507,0.13443,0.132998,0.13309,0.140285,0.144617,0.151741,0.153631,0.162457,0.167167,0.169727,0.17006,0.168347,0.177345,0.183435,0.190404,0.188001,0.188166,0.20066,0.195167,0.205874,0.205832,0.211934,0.225833,0.219288,0.222975,0.222314,0.238181,0.238102
0.00332498,0.0105163,0.0161581,0.0175651,0.0201646,0.0261223,0.0263915,0.0323798,0.0359944,0.0390238,0.0444268,0.0515257,0.0518582,0.0565202,0.0666584,0.0606738,0.0664598,0.0694774,0.0775838,0.0820562,0.0827587,0.0911563,0.0936795,0.0934505,0.101328,0.108431,0.108413,0.10761,0.116038,0.11654,0.126885,0.121805,0.133493,0.128258,0.133183,0.14242,0.146711,0.156063,0.153748,0.156839,0.161584,0.168745,0.167986,0.177815,0.177239,0.181572,0.182942,0.189527,0.190697,0.198965,0.207075,0.21004,0.209094,0.208484,0.217945,0.222603,0.222457,0.234037,0.230481,0.240324
0.00343565,0.00661246,0.0167,0.021698,0.0211892,0.0239478,0.029446,0.0328986,0.0347756,0.0388016,0.0425189,0.0474043,0.0520538,0.0584966,0.0595094,0.0616556,0.0656106,0.0713921,0.0772364,0.0770201,0.0817455,0.0855254,0.0919791,0.0921977,0.0977095,0.0968903,0.0980026,0.11093,0.113876,0.117418,0.129469,0.12139,0.13041,0.132081,0.132539,0.140567,0.143461,0.153744,0.151655,0.157842,0.16367,0.163472,0.169907,0.17917,0.176138,0.179475,0.182786,0.187997,0.192447,0.201067,0.202125,0.198919,0.209122,0.216961,0.213966,0.217754,0.216889,0.232975,0.222657,0.237069
0.00324116,0.00609278,0.0143186,0.0167315,0.0228922,0.025334,0.0288375,0.0321387,0.0398255,0.0374439,0.045956,0.0462842,0.053468,0.0536979,0.0593083,0.0654538,0.0679729,0.0732042,0.0719563,0.0817488,0.0832711,0.0885378,0.0880921,0.0933771,0.0959183,0.101775,0.105344,0.107901,0.113992,0.120109,0.119114,0.125396,0.12977,0.126873,0.141568,0.13946,0.144427,0.150653,0.155316,0.14897,0.165943,0.165744,0.16682,0.175616,0.181442,0.184576,0.181277,0.182155,0.192498,0.194726,0.204118,0.202632,0.218546,0.215084,0.216091,0.212789,0.224672,0.230328,0.236329,0.235181
0.00137873,0.00467487,0.0117192,0.0168525,0.0205828,0.0245779,0.0307742,0.0331229,0.038598,0.0400468,0.045177,0.0469176,0.0497417,0.0552947,0.0631248,0.0669135,0.0691516,0.0713799,0.076288,0.0782679,0.0843231,0.0885911,0.0926317,0.0953615,0.0978616,0.100765,0.10096,0.109716,0.112055,0.120641,0.120404,0.128135,0.137456,0.130495,0.145506,0.138717,0.15088,0.153446,0.155927,0.156955,0.161344,0.159217,0.170777,0.174364,0.172523,0.176509,0.182525,0.185632,0.188226,0.194474,0.193607,0.200858,0.210203,0.205049,0.217671,0.216266,0.220737,0.23351,0.232721,0.227774
0.00293433,0.00446102,0.0108429,0.0169214,0.0236386,0.0260471,0.0292333,0.0327052,0.0389818,0.0410463,0.0464739,0.0484971,0.0479512,0.0552803,0.0613481,0.058688,0.0616852,0.0700945,0.0766868,0.0752051,0.0818321,0.0878668,0.0877323,0.0887925,0.0988153,0.0978482,0.105429,0.107339,0.119122,0.117151,0.119569,0.122554,0.126323,0.12709,0.132902,0.142342,0.143869,0.15069,0.153391,0.157206,0.157668,0.160346,0.173015,0.168789,0.172941,0.179686,0.183078,0.18524,0.190182,0.196971,0.200508,0.197905,0.208874,0.209355,0.212213,0.216088,0.225838,0.225041,0.225946,0.235294
