0.00595095,0.00909819,0.0159083,0.0205201,0.0252982,0.0303128,0.034204,0.0372365,0.0418746,0.0433533,0.05185,0.0578612,0.0614612,0.071328,0.082502,0.0830638,0.0899579,0.0862599,0.0909649,0.0952397,0.101241,0.102032,0.110487,0.111206,0.131744,0.128381,0.136909,0.138838,0.157059,0.155192,0.157362,0.158119,0.165334,0.15256,0.174044,0.16873,0.178624,0.204453,0.192113,0.198319,0.209789,0.210988,0.210549,0.232569,0.233308,0.229397,0.234045,0.218603,0.25022,0.241386,0.262527,0.247594,0.29658,0.269883,0.252222,0.272266,0.284154,0.292529,0.289681,0.302697
0.00925212,0.0135668,0.0131942,0.0235569,0.0232327,0.0215938,0.0335858,0.0229166,0.0450044,0.0376858,0.0383168,0.0367494,0.0599946,0.056283,0.0581134,0.0535031,0.068003,0.0752591,0.052332,0.0751693,0.064747,0.0662432,0.0632432,0.0815119,0.0560574,0.0555682,0.0751203,0.0762092,0.0854523,0.0765711,0.0790443,0.0715834,0.091051,0.0931709,0.110849,0.0961021,0.0955714,0.0892134,0.123492,0.0955206,0.118862,0.112983,0.135677,0.103722,0.12634,0.110243,0.111574,0.120935,0.0806467,0.174722,0.121092,0.1294,0.189793,0.149452,0.162049,0.145641,0.115458,0.138894,0.114486,0.15044
0.00971853,0.0186988,0.0144912,0.0235096,0.0239343,0.0268638,0.0278207,0.0297891,0.0408454,0.0307391,0.0457174,0.0361193,0.0479545,0.0538363,0.0568069,0.0426274,0.0538926,0.0509142,0.0693687,0.0498473,0.0671095,0.0567691,0.0648741,0.0647274,0.0886191,0.0541438,0.101884,0.0707573,0.0792617,0.0978852,0.0843189,0.0766572,0.114446,0.101052,0.123997,0.135603,0.102846,0.143489,0.13333,0.130456,0.101734,0.108658,0.107797,0.128945,0.132243,0.109155,0.117118,0.153161,0.139693,0.110153,0.165512,0.148244,0.144664,0.165797,0.136747,0.127851,0.121271,0.147644,0.145629,0.119726
0.0084412,0.0139815,0.0248373,0.0253103,0.0292625,0.0359473,0.0374972,0.0424547,0.0328917,0.0441586,0.0566488,0.0481091,0.0521543,0.0492231,0.0671629,0.0606503,0.0604265,0.0647621,0.0947074,0.0778595,0.0871202,0.0770473,0.0829812,0.0907599,0.0792614,0.0692819,0.105341,0.0950635,0.104189,0.10961,0.124335,0.123731,0.0962604,0.132332,0.106363,0.134882,0.155822,0.124862,0.117514,0.126925,0.114706,0.111583,0.158092,0.171918,0.130108,0.168498,0.129785,0.173845,0.168265,0.189967,0.144529,0.160812,0.160635,0.20507,0.185673,0.188768,0.208503,0.163358,0.234978,0.271297
0.00890291,0.0194274,0.0164977,0.0203584,0.0240555,0.0306814,0.0362624,0.029124,0.0508016,0.0511266,0.0502757,0.0418288,0.0635478,0.0591081,0.0499878,0.0747853,0.0736151,0.0903353,0.0862263,0.122985,0.0784616,0.089191,0.113364,0.0923253,0.0824815,0.101794,0.0881924,0.104985,0.120222,0.110061,0.150219,0.124236,0.0909778,0.159849,0.119652,0.170147,0.191822,0.171323,0.172249,0.166314,0.125649,0.120007,0.150334,0.2006,0.154091,0.153784,0.161719,0.171209,0.166842,0.177803,0.20006,0.173612,0.164587,0.18313,0.166252,0.240491,0.185206,0.211353,0.193342,0.169855
0.0106117,0.0149766,0.0165328,0.0245865,0.03247,0.0287306,0.0445547,0.0425601,0.0412032,0.0503891,0.0477002,0.0552182,0.0611425,0.0745081,0.0677947,0.0542598,0.0893728,0.0628361,0.0884662,0.110048,0.112969,0.0709043,0.0963784,0.0904576,0.0931416,0.0930071,0.1379,0.112528,0.175412,0.120971,0.119168,0.108702,0.127739,0.206127,0.206973,0.132021,0.205698,0.138079,0.141919,0.121843,0.187769,0.157852,0.163734,0.202069,0.125949,0.143199,0.168716,0.216016,0.171332,0.184937,0.175524,0.199657,0.232733,0.181691,0.18222,0.17952,0.245421,0.211972,0.243242,0.218643
0.00807245,0.013042,0.0219916,0.0377761,0.0304852,0.0355221,0.040113,0.0402859,0.0483037,0.0565141,0.0752282,0.0557044,0.0831722,0.0627728,0.064512,0.067451,0.0754731,0.0821705,0.07197,0.0893702,0.0907119,0.0807173,0.0864717,0.077328,0.0980644,0.0916351,0.127534,0.117627,0.120393,0.129153,0.135523,0.194375,0.119686,0.142439,0.142353,0.154023,0.148923,0.177391,0.123852,0.185845,0.148047,0.162801,0.226528,0.149026,0.137255,0.177467,0.153877,0.211009,0.162064,0.198382,0.153949,0.18132,0.177856,0.19719,0.245765,0.233489,0.167833,0.222663,0.23565,0.220613
0.0106226,0.0182301,0.0204565,0.0266377,0.0340935,0.0389491,0.0371432,0.050201,0.0588682,0.0500777,0.0493734,0.0552813,0.067997,0.0721624,0.0740629,0.058313,0.0769724,0.0839158,0.0922379,0.105349,0.095146,0.0818489,0.0964545,0.113417,0.0959119,0.112169,0.128643,0.0902483,0.129285,0.119127,0.13118,0.150547,0.133905,0.165243,0.129819,0.192641,0.156758,0.222138,0.142224,0.12356,0.148788,0.172725,0.168318,0.159174,0.184945,0.197219,0.207086,0.210493,0.168045,0.196749,0.199884,0.202513,0.222998,0.18788,0.188602,0.225553,0.258693,0.210056,0.228069,0.23831
0.00613021,0.0123173,0.0232235,0.0305614,0.0288741,0.0392737,0.0324241,0.0430246,0.0455938,0.0486381,0.0554043,0.0507051,0.0654038,0.0602351,0.0589415,0.0667926,0.0745271,0.0888189,0.0972752,0.0920244,0.0861926,0.141928,0.100192,0.110698,0.112585,0.108624,0.118807,0.129825,0.138469,0.120007,0.108058,0.118234,0.144356,0.141295,0.126681,0.13818,0.143456,0.136837,0.142966,0.132115,0.184323,0.138165,0.178292,0.166703,0.167083,0.175065,0.206995,0.164415,0.222827,0.142712,0.259398,0.178034,0.194392,0.207214,0.201177,0.200359,0.241648,0.185795,0.267772,0.263389
0.00882416,0.0140799,0.0188246,0.0303383,0.0361397,0.0361485,0.0460922,0.0347976,0.0584592,0.0635619,0.0595472,0.060031,0.0817753,0.0897729,0.0718149,0.072159,0.0901349,0.0891804,0.0872186,0.115618,0.0847546,0.0943417,0.108906,0.108809,0.102901,0.126424,0.117982,0.103322,0.111664,0.130794,0.184893,0.131918,0.134362,0.157645,0.150472,0.132028,0.137828,0.15567,0.205557,0.139621,0.18605,0.16397,0.160213,0.150424,0.143063,0.196834,0.149005,0.199695,0.203912,0.220732,0.237508,0.28269,0.204562,0.177146,0.202953,0.201634,0.241861,0.221054,0.190916,0.232386
