0.0044896,0.00821986,0.0117306,0.0155777,0.0195043,0.0247405,0.0280583,0.0318611,0.0359917,0.0401379,0.0485185,0.0472663,0.0524643,0.0523597,0.0636272,0.0646342,0.0670341,0.0741424,0.0757082,0.0791217,0.088036,0.0874869,0.0934306,0.093854,0.0997284,0.104611,0.108681,0.110742,0.113217,0.11921,0.124795,0.13234,0.133314,0.134061,0.136534,0.139638,0.15085,0.152766,0.151882,0.16271,0.168182,0.165391,0.169681,0.164704,0.181747,0.188045,0.177547,0.191367,0.198761,0.194319,0.19853,0.200276,0.203834,0.216037,0.218745,0.222825,0.22915,0.222526,0.234118,0.240831
0.00356336,0.00908351,0.013439,0.0162427,0.0184434,0.0282384,0.0289811,0.034623,0.0349339,0.0421138,0.0441132,0.0476289,0.0539666,0.0577147,0.0639937,0.0609552,0.0665877,0.0743683,0.07519,0.081256,0.0808339,0.0900098,0.0940503,0.09843,0.102165,0.10423,0.111111,0.113229,0.117697,0.127691,0.125264,0.127984,0.129338,0.138644,0.136172,0.141374,0.149094,0.150107,0.152976,0.157119,0.163109,0.174878,0.167332,0.178892,0.178646,0.187652,0.188859,0.197682,0.201417,0.200987,0.207756,0.216988,0.212066,0.212651,0.215696,0.227422,0.22777,0.233535,0.237276,0.24096
0.00783464,0.0117033,0.0151538,0.018985,0.0237078,0.0253252,0.0324159,0.0338878,0.0351712,0.0384802,0.045474,0.0488574,0.0491623,0.056234,0.0589331,0.0625094,0.0686109,0.0727467,0.0747412,0.0805582,0.0875195,0.0933115,0.0898751,0.0974794,0.103251,0.102403,0.108234,0.1147,0.112205,0.118198,0.117574,0.131394,0.134986,0.139246,0.136446,0.141418,0.148108,0.147772,0.155927,0.160286,0.163055,0.170523,0.180672,0.181103,0.181639,0.186345,0.190854,0.200144,0.203583,0.208356,0.203368,0.211245,0.216902,0.223894,0.217141,0.229599,0.233879,0.241872,0.236392,0.244696
0.00714,0.0141489,0.0152343,0.0168614,0.023275,0.0268311,0.0287955,0.0357079,0.0360129,0.042571,0.047282,0.0544865,0.0546598,0.0549881,0.0627858,0.0655847,0.0709259,0.0731954,0.0786255,0.0825867,0.0857684,0.0949892,0.0910759,0.101604,0.103743,0.102809,0.117206,0.107316,0.115945,0.119352,0.123657,0.129233,0.136519,0.133921,0.141311,0.143547,0.145874,0.153869,0.163397,0.155874,0.166458,0.170827,0.179339,0.179669,0.18312,0.186224,0.195393,0.192379,0.194421,0.199361,0.195853,0.213544,0.212719,0.216093,0.221441,0.219741,0.22762,0.236698,0.23688,0.2397
0.00566148,0.0178505,0.0188111,0.019968,0.0206825,0.0309374,0.0322552,0.0354043,0.037946,0.044886,0.0443433,0.0490544,0.0533718,0.060072,0.0638786,0.0679497,0.0718124,0.0785248,0.0750584,0.0843269,0.0881624,0.0879763,0.0946108,0.0987741,0.104097,0.106588,0.109563,0.11427,0.112236,0.129266,0.124739,0.131764,0.132613,0.14179,0.140902,0.143189,0.154861,0.152225,0.162354,0.162281,0.168233,0.162094,0.171755,0.176794,0.17911,0.185883,0.196254,0.19092,0.198259,0.199922,0.199689,0.207663,0.209229,0.215654,0.219122,0.228838,0.231668,0.239146,0.24051,0.239805
0.0076635,0.0201466,0.0231583,0.026932,0.026352,0.0302559,0.0313175,0.0381463,0.0395788,0.0458016,0.0520397,0.050815,0.0521726,0.0596298,0.0597548,0.0664501,0.0712861,0.0789295,0.0844322,0.0802256,0.0848194,0.0943798,0.0939069,0.102558,0.103894,0.11051,0.110487,0.114754,0.113503,0.121445,0.12636,0.131593,0.132269,0.140181,0.142297,0.151757,0.156792,0.149167,0.161274,0.164746,0.168883,0.168268,0.172725,0.182838,0.183877,0.187191,0.184212,0.19883,0.197182,0.200995,0.20341,0.205074,0.21252,0.21642,0.22238,0.226681,0.230676,0.235919,0.238263,0.245025
0.00398848,0.0167251,0.0274154,0.0238974,0.0312607,0.0313307,0.0342445,0.0358955,0.0400156,0.0453493,0.0434775,0.0536321,0.0595872,0.057521,0.0655399,0.0675776,0.0699089,0.0776496,0.0786792,0.0871367,0.0881467,0.0942103,0.0965185,0.0984055,0.1059,0.10742,0.112146,0.116116,0.11201,0.129982,0.128253,0.129381,0.132989,0.140851,0.142007,0.141818,0.146524,0.153361,0.156393,0.167085,0.162631,0.175392,0.168339,0.172827,0.182171,0.180765,0.196953,0.190909,0.199275,0.205129,0.206902,0.210422,0.218307,0.212425,0.223037,0.226293,0.228363,0.236396,0.24171,0.242128
0.00512066,0.0138043,0.0277987,0.0375462,0.032582,0.0328137,0.0353329,0.0395932,0.0423053,0.0514427,0.0493075,0.0557237,0.0570828,0.0612937,0.0630831,0.0689026,0.0736748,0.0791981,0.0812868,0.0840929,0.0871662,0.0929818,0.0937886,0.100485,0.102437,0.110884,0.116991,0.120686,0.122485,0.125835,0.127211,0.127482,0.137278,0.133179,0.141562,0.148451,0.15747,0.152892,0.16312,0.165228,0.172521,0.167475,0.177971,0.185457,0.177881,0.196555,0.189512,0.19113,0.197672,0.195311,0.198739,0.210828,0.215151,0.222704,0.227347,0.226247,0.235251,0.232893,0.23616,0.237881
0.00582627,0.0136024,0.0290423,0.0305949,0.0301084,0.0359673,0.0394864,0.0428209,0.0452471,0.0469849,0.0507007,0.0547116,0.0560671,0.0620997,0.0705819,0.0678525,0.0737193,0.0805373,0.0773982,0.085488,0.0886509,0.0940126,0.0940238,0.103652,0.109351,0.10641,0.113,0.115106,0.123193,0.119152,0.124437,0.133295,0.137552,0.143496,0.145979,0.150048,0.151846,0.147914,0.160205,0.168638,0.166432,0.174799,0.1739,0.180654,0.184408,0.178818,0.191253,0.201051,0.198608,0.210882,0.208728,0.203145,0.217225,0.226573,0.22764,0.233622,0.223029,0.244754,0.242103,0.235788
0.00563979,0.0139529,0.0228321,0.0379141,0.0273233,0.0348181,0.039483,0.0471047,0.0512625,0.0511227,0.0575395,0.0556479,0.0609006,0.0691738,0.0741345,0.0683761,0.0770497,0.0770224,0.0835867,0.0833015,0.087798,0.0938609,0.0952365,0.10415,0.105153,0.107223,0.116794,0.115204,0.119109,0.12131,0.128536,0.135133,0.133757,0.140579,0.14572,0.15124,0.146933,0.151483,0.157506,0.163596,0.163797,0.177366,0.1748,0.180745,0.188477,0.191089,0.187966,0.195534,0.198986,0.207504,0.208226,0.211987,0.213442,0.219421,0.223528,0.225023,0.232337,0.237958,0.238927,0.241049
