0.1673,0.2479,0.15746,0.21786,0.2546,0.20644,0.29024,0.24102,0.35224,0.33552,0.24666,0.30372,0.29362,0.26634,0.28012,0.32012,0.33278,0.3339,0.2677,0.25152,0.29774,0.34748,0.32554,0,0,0,0,0,0,0
0.68193,0.86922,1.09832,1.202,1.14559,1.21175,1.23987,1.41991,1.53542,1.60326,1.67061,1.47993,1.44168,2.01549,1.73444,1.99642,1.87967,1.59106,1.54311,1.81199,1.41497,1.62373,1.75988,1.71323,1.56039,1.759,1.56963,1.80851,1.79045,1.86562,1.86001,2.18598,1.78951,1.88581,1.90148,2.10366,1.70967,1.86576,2.16006,2.04826,2.13024,2.16976,2.03488,1.91399,1.756,1.98732,1.83025,1.92783,1.91471,1.84891,1.81737,2.02144,2.0042,1.99956,2.06114,1.98605,1.93182,1.91477,2.26263,1.9013
1.0023,1.28577,1.71903,1.48718,1.88935,2.2303,2.12119,1.7577,2.2287,1.98765,2.20008,2.50973,2.0746,2.55904,2.4575,2.29304,2.22378,2.5349,2.55257,2.49534,2.4491,2.6225,2.59924,2.60558,2.79059,2.81365,2.53651,2.35119,2.51538,2.6985,2.50024,2.45847,2.46109,2.70122,2.58852,2.68705,3.35372,2.6684,2.82122,2.66677,2.985,2.68783,3.06777,2.66908,2.79858,2.66781,2.92538,2.80917,2.75811,3.03856,2.61805,2.74814,2.99632,2.49171,3.05435,2.9666,3.05691,3.10131,3.08767,2.95925
1.18886,1.65655,2.12931,2.04551,2.55619,1.99649,2.44026,2.77748,2.50818,2.76187,2.94355,3.11245,2.87666,2.89915,2.75751,2.8881,3.06341,3.25624,3.00645,3.43036,3.25079,3.09072,3.32086,3.36651,3.3584,3.47536,3.20344,3.37451,3.32195,3.4009,3.2839,3.60129,3.60533,3.63543,3.58585,3.33145,3.42038,3.4321,3.50112,3.65681,3.43933,3.6723,3.73812,3.51498,3.60896,3.62982,3.61896,3.44189,3.61188,3.62364,3.55885,3.56084,3.62921,3.89311,3.41306,3.46748,3.82748,3.71306,3.50284,3.78368
1.6649,1.99316,2.60501,2.88861,2.36396,2.74249,3.36875,3.04842,3.20227,3.14039,3.37886,3.64636,3.30988,3.1922,3.55518,3.48523,3.22917,3.91407,3.43065,3.71036,3.61443,3.81532,3.56029,3.73613,3.72356,3.66178,3.96473,3.70028,3.69938,3.66754,3.68959,3.70995,3.82793,3.87289,3.67672,3.72053,3.80673,3.98292,3.92096,3.84543,4.18623,4.01867,3.91716,3.92437,3.94112,3.79557,4.02852,3.91388,3.99656,4.10467,4.05655,3.94302,4.08472,4.06749,3.99816,4.17358,4.04759,4.07436,4.15069,4.12284
1.705,2.27039,2.62856,2.55475,3.10433,3.19158,3.27957,3.30028,3.73986,3.90194,3.69979,3.47326,3.69667,3.82362,3.53348,3.69532,3.9562,4.13322,3.81927,3.77722,4.13854,4.18461,3.95564,3.87484,4.06235,4.00508,3.9385,4.19674,4.19455,4.11352,4.19698,4.16681,4.25058,4.17649,4.26229,4.16458,4.18583,4.06079,4.34112,4.18039,4.22264,4.35954,4.42461,4.37764,4.31727,4.27891,4.40569,4.27037,4.28457,4.35148,4.56756,4.30277,4.42954,4.54868,4.36042,4.58028,4.31756,4.42579,4.49915,4.38904
1.77813,2.28124,2.82699,3.2592,3.281,3.7773,3.68386,3.48519,3.67663,3.61021,4.07386,3.85073,4.01802,4.12989,4.01498,4.37968,4.14801,4.16661,4.05292,4.27831,4.07446,4.13323,4.45998,4.35486,4.53336,4.40777,4.397,4.39064,4.43586,4.58138,4.54642,4.50356,4.52013,4.58346,4.60977,4.35658,4.58363,4.59931,4.59344,4.68482,4.49666,4.73652,4.63038,4.81848,4.59885,4.72089,4.60562,4.75065,4.55395,4.61829,4.73537,4.46258,4.51808,4.5691,4.5761,4.73637,4.75989,4.70154,4.77329,4.69161
2.06551,2.19859,3.04234,3.32777,3.71513,3.65825,3.99729,4.02389,3.82868,4.04441,4.33044,4.40537,4.18372,4.39423,4.40899,4.48434,4.511,4.52495,4.67497,4.71665,4.69046,4.60765,4.89106,4.49598,4.64899,4.78644,4.86479,4.72485,4.72381,4.85589,4.87425,4.66206,4.84382,4.74787,4.82762,4.72435,4.84136,4.75999,4.82157,4.81677,4.84217,4.77516,4.91838,4.83102,4.80345,4.76672,5.13436,4.87798,4.92508,4.98238,4.95681,4.98929,4.91132,4.88402,4.91294,4.80802,4.97216,4.93329,4.96038,4.77464
2.25925,2.91032,3.26427,3.65541,3.74678,4.16667,4.06283,4.07394,4.25571,4.29775,4.55298,4.55211,4.52231,4.47241,4.90197,4.75966,4.85018,4.8204,4.58033,4.92074,4.88953,4.86259,4.79561,4.90186,4.77503,4.95546,4.87552,4.94691,4.72233,4.89897,5.04087,4.99546,4.92884,4.87132,4.89228,4.88673,5.14607,4.93837,4.8806,5.07612,5.03552,5.02647,5.06355,5.09748,5.02298,5.09572,4.95654,5.04019,4.99377,5.18914,5.1211,4.99774,5.11392,5.05138,5.05726,5.17595,5.15576,5.24985,4.96486,5.01986
2.20193,3.21695,3.64281,3.9937,4.10622,4.40646,4.12355,4.36976,4.65039,4.55362,4.7981,4.87821,4.9448,4.82324,4.82597,4.98448,5.06935,5.36312,5.2244,5.26318,5.1681,5.19654,5.21227,5.1492,5.08579,5.09803,5.41915,5.22941,5.25525,5.22427,5.29457,5.18761,5.29955,5.09784,5.41602,5.16809,5.35551,5.24439,5.12754,5.32247,5.27216,5.34626,5.37148,5.15522,5.39467,5.35016,5.39851,5.30425,5.44381,5.45914,5.45928,5.44359,5.42214,5.5037,5.35077,5.28646,5.41656,5.45516,5.35408,5.40503
2.71196,3.34282,3.58445,4.25212,4.42621,4.4623,4.90072,4.95811,4.73157,4.85853,5.21309,5.03121,5.24712,5.07416,5.29874,5.4085,5.45358,5.3451,5.22557,5.34227,5.46271,5.48986,5.52427,5.36202,5.59318,5.4123,5.4572,5.50176,5.61821,5.58412,5.51996,5.54971,5.5423,5.51939,5.43995,5.69952,5.70232,5.5108,5.56933,5.4881,5.44894,5.53842,5.62796,5.65016,5.50417,5.68655,5.62092,5.65414,5.74981,5.60102,5.70462,5.64314,5.44366,5.66123,5.68551,5.66071,5.5487,5.59618,5.57289,5.68069
