0.03494,0.0358,0.03972,0.03973,0.03692,0.03928,0.0415,0.04221,0.04976,0.04281,0.04714,0.04792,0.04836,0.05055,0.04811,0.04809,0.04681,0.05693,0.05813,0.05053,0.06724,0.06363,0.07965,0.07801,0.06365,0.06801,0.07993,0.07332,0.06089,0.06384,0.07041,0.07048,0.0802,0.07674,0.07748,0.08167,0.08478,0.08212,0.09174,0.07861,0.08537,0.07951,0.08232,0.07917,0.06647,0.05514,0.06581,0.082,0.09043,0.07493,0.05483,0.08933,0.06151,0.07263,0.08497,0.10367,0.09706,0.08076,0.09245,0.062
0.07795,0.22922,0.13598,0.1191,0.19103,0.1527,0.17164,0.17871,0.19377,0.16869,0.18406,0.26227,0.20403,0.20723,0.27131,0.2535,0.2585,0.26762,0.30354,0.30273,0.24783,0.31135,0.27753,0.24988,0.40191,0.42986,0.36867,0.35539,0.36275,0.49478,0.36654,0.43733,0.42242,0.50051,0.50346,0.39029,0.56704,0.46241,0.573,0.69613,0.7965,0.60238,0.65401,0.60735,0.50227,0.48727,0.73289,0.75851,0.70217,0.78452,0.73416,0.74153,0.89997,0.68577,0.79031,0.80386,0.95513,0.92926,0.96018,1.12736
0.11376,0.20668,0.20899,0.18107,0.21063,0.16128,0.23861,0.24057,0.21743,0.21645,0.27093,0.30129,0.31723,0.30793,0.31649,0.30031,0.38854,0.34725,0.37446,0.3922,0.38584,0.39647,0.42073,0.5302,0.49237,0.46015,0.43513,0.52279,0.54011,0.48421,0.57827,0.58231,0.58843,0.64573,0.65183,0.6533,0.67897,0.70461,0.65415,0.7814,0.7707,0.82102,0.73943,0.80916,0.84943,0.86903,0.90962,0.81738,1.03816,0.90089,0.90422,0.93521,1.00709,1.02385,0.92901,1.03023,1.19836,0.99121,1.32517,0.96931
0.13944,0.27576,0.3173,0.23561,0.31745,0.27999,0.27315,0.31035,0.37565,0.36139,0.30504,0.37738,0.3236,0.34117,0.42085,0.36297,0.40218,0.44724,0.38235,0.4509,0.55033,0.48579,0.56164,0.58637,0.59912,0.50121,0.58528,0.59484,0.62563,0.62959,0.77828,0.68785,0.71378,0.79921,0.74398,0.70559,0.85256,0.8895,0.83584,0.86644,0.93072,0.90003,0.94057,0.92819,0.93398,1.09165,1.10715,1.12875,1.13995,1.06414,1.22165,1.18411,1.08742,1.38389,1.272,1.26942,1.17219,1.38732,1.27355,1.50075
0.14631,0.44444,0.39293,0.46923,0.43366,0.35207,0.43214,0.4105,0.46927,0.40811,0.4586,0.404,0.48436,0.51427,0.46181,0.69344,0.65465,0.51671,0.45018,0.58536,0.61226,0.59378,0.71596,0.59264,0.7441,0.73168,0.64212,0.77363,0.79452,0.82808,0.80905,0.73816,0.76259,0.86765,0.85964,0.8155,0.82919,1.02609,0.96775,1.02891,0.92213,1.05957,1.01774,1.21697,1.2316,1.13942,1.27809,1.17872,1.1872,1.39139,1.20585,1.3691,1.43448,1.22813,1.37688,1.44144,1.50856,1.68421,1.51166,1.54043
0.11625,0.39673,0.649,0.56766,0.50295,0.5006,0.56748,0.71427,0.7044,0.58981,0.54843,0.72642,0.62147,0.7481,0.64789,0.67895,0.72244,0.78223,0.77894,0.69053,0.7501,0.92538,0.74765,0.92745,0.8219,0.91936,0.89945,1.04921,1.13985,1.04336,1.01973,1.10368,1.11978,1.10698,1.24857,1.13344,1.34338,1.32124,1.27595,1.15965,1.36313,1.27269,1.37501,1.36713,1.43132,1.39848,1.32399,1.55719,1.68268,1.55656,1.62973,1.4959,1.82667,1.66725,1.72083,1.84249,1.85247,1.7148,1.96876,1.95459
0.13723,0.43592,0.80783,0.73048,0.70062,0.82127,0.8147,0.81534,0.89505,0.77871,0.81045,0.76765,0.87423,0.91698,1.00808,1.0418,0.87254,0.93251,0.80046,0.90409,0.90292,1.09443,1.07766,1.23804,0.97812,1.15597,1.01929,1.05829,1.10635,1.13556,1.25105,1.54612,1.40547,1.48176,1.27366,1.6366,1.62325,1.40427,1.41369,1.3855,1.37952,1.57883,1.57375,1.64747,1.70861,1.84869,1.96682,1.74169,1.73146,1.97508,1.90768,2.01252,2.03064,2.08033,2.00226,1.84578,1.98106,2.23557,2.123,2.32372
0.13699,0.38415,0.94049,0.84961,0.92181,1.05799,0.76515,0.96827,0.90218,1.11942,1.00375,1.24551,1.25978,1.01733,1.11346,1.17282,1.27415,0.93376,1.0342,1.14577,1.237,1.45284,1.29937,1.21272,1.3943,1.35697,1.31457,1.49314,1.39899,1.55606,1.57831,1.60071,1.60153,1.44424,1.61079,1.47755,1.78925,1.66219,1.7167,1.56393,1.7592,2.06278,1.8882,1.9973,1.93585,1.79987,1.89906,2.1319,2.18826,2.02766,1.89563,2.2727,2.12843,2.35696,1.9979,2.56378,2.34041,2.33305,2.44856,2.60696
0.12232,0.40775,0.97552,1.16059,1.12735,0.98994,0.93369,1.23376,1.0323,1.27417,1.29052,1.32675,1.20196,1.40539,1.37171,1.31102,1.39971,1.29249,1.31598,1.52685,1.59564,1.50162,1.4738,1.5621,1.72112,1.27611,1.51451,1.51774,1.64542,1.82296,1.55227,1.73004,1.74051,1.89004,1.73143,1.86355,1.67265,2.1216,1.99713,1.99252,2.09298,2.14663,2.09136,1.84266,1.96361,1.93019,2.22691,2.17398,2.4946,2.48265,2.4877,2.58242,2.46987,2.40027,2.46014,2.69411,2.60379,2.66911,2.72608,2.47296
0.12703,0.32505,0.82998,1.43654,1.39507,1.25361,1.23827,1.40392,1.54335,1.17082,1.59566,1.51137,1.34292,1.51309,1.77,1.4256,1.73272,1.83294,1.73667,1.78066,1.5918,1.72623,1.86138,1.91593,2.05226,1.86566,1.98452,1.83457,2.03734,2.11486,2.03953,1.93279,2.20577,1.79647,1.93348,1.96559,2.30643,2.33717,2.23532,2.45962,2.1572,2.45696,2.52064,2.32955,2.43339,2.57251,2.82376,2.41984,2.58753,2.68961,2.81494,2.63508,2.6614,3.1437,2.9103,2.9308,3.11064,3.01974,3.14452,3.15899
