0.00595095,0.00909819,0.0159083,0.0205201,0.0252982,0.0303128,0.034204,0.0372365,0.0418746,0.0433533,0.05185,0.0578612,0.0614612,0.071328,0.082502,0.0830638,0.0899579,0.0862599,0.0909649,0.0952397,0.101241,0.102032,0.110487,0.111206,0.131744,0.128381,0.136909,0.138838,0.157059,0.155192,0.157362,0.158119,0.165334,0.15256,0.174044,0.16873,0.178624,0.204453,0.192113,0.198319,0.209789,0.210988,0.210549,0.232569,0.233308,0.229397,0.234045,0.218603,0.25022,0.241386,0.262527,0.247594,0.29658,0.269883,0.252222,0.272266,0.284154,0.292529,0.289681,0.302697
0.00794,0.01516,0.01499,0.01617,0.01506,0.01552,0.01544,0.01515,0.01514,0.01508,0.01532,0.0155,0.01565,0.01527,0.01489,0.0154,0.01524,0.01538,0.01581,0.01637,0.01618,0.01554,0.01665,0.01625,0.01624,0.01589,0.01596,0.01598,0.0151,0.01611,0.01579,0.01642,0.01518,0.01521,0.01571,0.01632,0.01512,0.01537,0.01621,0.0165,0.01674,0.01569,0.01678,0.01629,0.0168,0.01565,0.01765,0.016,0.0159,0.01534,0.01527,0.01576,0.0165,0.01588,0.01617,0.01639,0.01604,0.01563,0.01528,0.01506
0.00886,0.01668,0.02547,0.02525,0.02496,0.02534,0.02605,0.02487,0.02505,0.02502,0.02562,0.02546,0.02527,0.02504,0.02533,0.02546,0.02557,0.02525,0.02503,0.0256,0.0257,0.02516,0.02496,0.02529,0.02526,0.02523,0.02599,0.02552,0.0255,0.02512,0.0253,0.02572,0.02519,0.02542,0.02557,0.02547,0.0259,0.02516,0.02531,0.02551,0.02519,0.02538,0.02514,0.02528,0.02555,0.02577,0.02712,0.02624,0.02604,0.02613,0.0258,0.02611,0.0251,0.02518,0.02534,0.02537,0.02538,0.02599,0.02546,0.02501
0.00965,0.01815,0.02852,0.04017,0.0403,0.04045,0.04147,0.04085,0.04094,0.04035,0.04056,0.04233,0.04043,0.04086,0.04073,0.04084,0.04053,0.04074,0.04054,0.04064,0.04163,0.04105,0.04087,0.04044,0.04069,0.04153,0.04055,0.04088,0.0404,0.04081,0.04092,0.0413,0.04105,0.04052,0.04087,0.04061,0.04123,0.04094,0.04052,0.04071,0.04078,0.04157,0.04036,0.04147,0.04094,0.04087,0.04122,0.04083,0.04067,0.0412,0.04061,0.04198,0.04065,0.04351,0.04295,0.04189,0.0422,0.04312,0.04252,0.04179
0.01016,0.01929,0.03111,0.04516,0.05992,0.06109,0.06083,0.06108,0.06063,0.06066,0.06056,0.06031,0.06054,0.06006,0.06067,0.06152,0.06047,0.06016,0.05969,0.05926,0.05968,0.06026,0.05992,0.05944,0.06018,0.05916,0.06036,0.05994,0.06048,0.05946,0.06,0.06001,0.0602,0.05961,0.05974,0.06023,0.05935,0.06013,0.06041,0.05955,0.06115,0.06088,0.06025,0.05939,0.06181,0.06067,0.05975,0.05939,0.06004,0.06029,0.06017,0.06006,0.06116,0.0602,0.06061,0.06098,0.0607,0.05981,0.06039,0.06088
0.01159,0.02159,0.03521,0.04999,0.06909,0.08877,0.08825,0.09036,0.089,0.08895,0.08926,0.09048,0.08977,0.09129,0.08988,0.08874,0.08965,0.08904,0.08879,0.08925,0.08954,0.0886,0.08787,0.08811,0.08911,0.08839,0.08892,0.09075,0.08891,0.08871,0.08926,0.08898,0.09002,0.09088,0.08905,0.08916,0.08821,0.08876,0.08838,0.09085,0.08847,0.0886,0.09068,0.08937,0.08825,0.08975,0.08826,0.0886,0.08863,0.09,0.0892,0.08985,0.08925,0.08897,0.09018,0.09092,0.08921,0.08879,0.08892,0.08956
0.01196,0.02288,0.03725,0.054,0.07404,0.09567,0.12166,0.12207,0.11942,0.12127,0.11917,0.12123,0.12024,0.12029,0.12069,0.12109,0.11875,0.12041,0.12121,0.12154,0.12106,0.1206,0.12185,0.1199,0.12152,0.12021,0.12038,0.11973,0.12089,0.12136,0.12033,0.12062,0.12046,0.12348,0.11939,0.12117,0.12042,0.1198,0.12134,0.11993,0.12006,0.11951,0.12005,0.12165,0.11983,0.12035,0.12165,0.11908,0.1207,0.11952,0.12194,0.12022,0.12148,0.12317,0.12007,0.12082,0.121,0.12084,0.11966,0.12027
0.01215,0.02579,0.04015,0.0591,0.0805,0.10721,0.13311,0.16487,0.16513,0.16501,0.16588,0.16536,0.16338,0.16426,0.16494,0.16705,0.16565,0.16547,0.16527,0.16869,0.1754,0.17177,0.17228,0.16972,0.16871,0.17227,0.17247,0.175,0.17368,0.17372,0.17068,0.16893,0.17169,0.1743,0.17408,0.1701,0.16562,0.1667,0.17759,0.17419,0.16775,0.16681,0.17083,0.17309,0.17131,0.17323,0.17479,0.17262,0.17041,0.16777,0.17102,0.17167,0.17106,0.16792,0.16947,0.16895,0.16979,0.16868,0.16769,0.16846
0.01538,0.02824,0.04422,0.06482,0.08874,0.11604,0.14598,0.17693,0.2151,0.2142,0.21446,0.21373,0.21564,0.21407,0.21152,0.22263,0.21784,0.21497,0.22158,0.21955,0.21641,0.2196,0.21767,0.22094,0.21678,0.22094,0.22379,0.21736,0.21351,0.21578,0.22396,0.21814,0.22249,0.22003,0.218,0.21252,0.21506,0.21908,0.21558,0.21831,0.22198,0.21866,0.21605,0.21783,0.21572,0.21952,0.21702,0.21618,0.21622,0.21345,0.21773,0.21664,0.21697,0.21229,0.21566,0.21804,0.2137,0.21672,0.21905,0.21869
0.0162,0.02988,0.04891,0.07248,0.09705,0.12852,0.15907,0.19438,0.23508,0.27467,0.27349,0.2762,0.27621,0.2747,0.27276,0.27331,0.2745,0.27471,0.27499,0.27478,0.27185,0.27428,0.27321,0.27437,0.27399,0.27368,0.27289,0.2747,0.27369,0.27116,0.27612,0.27455,0.27469,0.27418,0.27309,0.27548,0.27434,0.27407,0.27433,0.27667,0.27446,0.27807,0.28762,0.27547,0.27718,0.28139,0.28672,0.28601,0.28156,0.27545,0.27325,0.27459,0.27534,0.27253,0.27365,0.27468,0.27519,0.2746,0.27397,0.27452
