0.0190169,0.0235858,0.0298428,0.0404843,0.0435317,0.0384436,0.0406236,0.0414161,0.0399376,0.0489524,0.0474536,0.0610403,0.0644467,0.0665653,0.0666293,0.043185,0.105408,0.0573333,0.0727588,0.0834399,0.0819359,0.0695174,0.0714741,0,0,0,0,0,0,0
0.0053938,0.0137339,0.0132703,0.0151272,0.0187587,0.024756,0.0202214,0.0289829,0.0275647,0.0273241,0.0377299,0.0235848,0.0396095,0.0376876,0.0399974,0.0434173,0.0419252,0.0472897,0.0512688,0.0492053,0.0717908,0.0619539,0.0568384,0.0481513,0.0581721,0.0649392,0.0578611,0.0629835,0.068046,0.0596321,0.0639936,0.067372,0.070989,0.0823012,0.0755426,0.0772019,0.0630857,0.0789984,0.0740847,0.091427,0.0731412,0.0994778,0.0836174,0.109612,0.0981844,0.0740895,0.10513,0.0783575,0.097655,0.104674,0.0969089,0.132552,0.115728,0.126489,0.155236,0.123532,0.155301,0.115984,0.132354,0.100842
0.0088151,0.0134113,0.0134067,0.0161255,0.018625,0.020475,0.0230274,0.0227483,0.0291651,0.0293442,0.0340939,0.0252671,0.0400181,0.0483317,0.0379657,0.0356866,0.0503317,0.0407447,0.0352889,0.0541748,0.0556185,0.0570007,0.0443394,0.0491536,0.0518176,0.0646311,0.0560525,0.0701059,0.0777705,0.0722023,0.0583261,0.0628014,0.0787543,0.0660852,0.0714526,0.0669705,0.0713386,0.0707966,0.0999768,0.0972073,0.0843271,0.0980963,0.0926847,0.07709,0.0805739,0.0920293,0.0838803,0.0945507,0.0945411,0.116966,0.0887447,0.0841434,0.0944952,0.105768,0.0917547,0.134396,0.106168,0.0968373,0.107925,0.107517
0.00908984,0.0141636,0.0163649,0.015715,0.0185188,0.016774,0.0244151,0.0297207,0.026311,0.0290017,0.0337485,0.0288211,0.0356814,0.0351636,0.0382427,0.0448659,0.0401782,0.0591503,0.053438,0.0715314,0.0693225,0.0510439,0.0574161,0.0566514,0.066774,0.062919,0.0671154,0.0606826,0.0729938,0.0677055,0.0635733,0.0937814,0.0598226,0.0605412,0.0664599,0.0642718,0.0845042,0.0760788,0.100882,0.104971,0.133793,0.0921832,0.0847877,0.0786339,0.0868211,0.0934946,0.0989935,0.0935946,0.107117,0.0804726,0.123259,0.105362,0.102999,0.103837,0.0879079,0.10157,0.125347,0.117341,0.16229,0.1538
0.00970637,0.0103386,0.0144502,0.0185912,0.0222621,0.0217845,0.0266604,0.02406,0.0333756,0.0257529,0.0457598,0.0372427,0.0311268,0.0434739,0.0430214,0.0386976,0.0422862,0.0394604,0.0399397,0.0437064,0.0453008,0.0470078,0.0471563,0.0483611,0.0663529,0.0665704,0.0839964,0.060435,0.0581015,0.0494827,0.0643307,0.0598174,0.0909649,0.06947,0.0818111,0.0705669,0.0954972,0.0644021,0.0900643,0.0823221,0.0820124,0.0789929,0.0954713,0.0851582,0.117574,0.0780613,0.0781394,0.0701723,0.0908149,0.108154,0.108606,0.0911857,0.0900777,0.0892827,0.127409,0.106114,0.111791,0.111219,0.0995021,0.0949398
0.00858845,0.0110936,0.0140004,0.0186675,0.024681,0.0273576,0.0280221,0.0251187,0.02308,0.0339735,0.0382776,0.0338677,0.0327808,0.0358416,0.0397056,0.0412562,0.0424663,0.0405741,0.0436463,0.0467265,0.0474808,0.0399714,0.0538712,0.050438,0.0589039,0.0405047,0.0711315,0.0551505,0.064274,0.0617831,0.0683064,0.0785574,0.0595493,0.0844062,0.0957014,0.068249,0.0780762,0.0909145,0.0834488,0.109559,0.0837524,0.0750365,0.0739299,0.0725737,0.0926011,0.106998,0.0856547,0.0907907,0.102972,0.0868439,0.0892866,0.0976163,0.0709067,0.106465,0.131216,0.111057,0.0901871,0.112344,0.0949652,0.131554
0.00738105,0.0122509,0.0153704,0.0211453,0.0195769,0.0203454,0.0290598,0.0217939,0.0285,0.028727,0.0333385,0.0298894,0.0298993,0.0401459,0.0384437,0.0416257,0.0468085,0.0450783,0.0381726,0.0449341,0.0412236,0.0525863,0.055242,0.0542882,0.0622,0.0644094,0.0594889,0.0577024,0.0622987,0.063695,0.0688974,0.0640369,0.068421,0.0705647,0.0667192,0.0771823,0.064168,0.0824819,0.0862864,0.0903109,0.0722927,0.091753,0.0745156,0.0817009,0.09093,0.113771,0.102978,0.0797997,0.0702289,0.095171,0.120279,0.0784821,0.0830018,0.0925279,0.102728,0.0874951,0.108356,0.0808629,0.129546,0.0991601
0.00712527,0.00982761,0.0135255,0.0183602,0.0205164,0.0229222,0.0240203,0.0301701,0.025141,0.0311557,0.031025,0.041115,0.0323659,0.0423036,0.0394528,0.0397634,0.0426704,0.0384656,0.0449186,0.0435446,0.0412207,0.0424768,0.0408843,0.0549845,0.0531127,0.0612696,0.0544126,0.0617057,0.0602631,0.0652624,0.0669611,0.0616731,0.0714893,0.0640879,0.0779098,0.0631904,0.0749411,0.0771466,0.100064,0.0711386,0.083725,0.0780907,0.0836689,0.0945748,0.0791894,0.0915832,0.0851586,0.0908418,0.0902541,0.0813161,0.100252,0.0879989,0.122526,0.0929694,0.0887071,0.097668,0.119382,0.0961822,0.125403,0.113576
0.00698009,0.011991,0.0127508,0.0189641,0.0165761,0.0215076,0.0265264,0.0249131,0.0297863,0.0294347,0.0324983,0.0340372,0.0394731,0.0342448,0.0374797,0.0469079,0.0452538,0.0423187,0.0390363,0.0414533,0.0454232,0.0580118,0.0508319,0.0575381,0.0579952,0.0416856,0.052285,0.0609596,0.0567002,0.0563933,0.0517377,0.0632383,0.0630074,0.0616903,0.060776,0.0635938,0.0549857,0.0739997,0.0723368,0.0713232,0.073684,0.0731945,0.101904,0.0857298,0.07579,0.0829604,0.090916,0.0862554,0.0837562,0.110586,0.0899235,0.0925491,0.0939581,0.0873562,0.0986692,0.0998329,0.0913289,0.105755,0.11715,0.0899079
0.00721285,0.0102407,0.0134329,0.0142302,0.0217655,0.0222259,0.0221269,0.0233757,0.035939,0.0230942,0.031473,0.030172,0.0331935,0.0338899,0.0354787,0.0407579,0.0395299,0.0459096,0.0496516,0.0455558,0.0494763,0.0494191,0.0470108,0.0462599,0.0588242,0.0567041,0.0504866,0.0585734,0.0479682,0.0620669,0.0665999,0.0613885,0.0751585,0.0729774,0.0673706,0.0757538,0.0506653,0.0657313,0.0811785,0.0691595,0.0902456,0.097188,0.0925252,0.079721,0.091904,0.0883687,0.102613,0.0988942,0.0921382,0.0876075,0.115171,0.103192,0.0806912,0.0974431,0.0805678,0.0942631,0.109487,0.0973722,0.0899506,0.108999
0.00589752,0.00800761,0.0134199,0.0205241,0.0186271,0.0211674,0.0229915,0.0253971,0.0253091,0.0286253,0.033033,0.0377986,0.0332352,0.0345748,0.0449257,0.0361856,0.0382618,0.0398058,0.0515929,0.0532501,0.0421796,0.0481453,0.0560963,0.0600268,0.0493719,0.0487972,0.0559507,0.0611006,0.063093,0.0568968,0.0601007,0.0687662,0.0656786,0.0751417,0.0657509,0.0891338,0.0674779,0.0862367,0.0769592,0.0819653,0.0727749,0.0941659,0.0758407,0.0885945,0.0787079,0.0806634,0.0985133,0.078373,0.0904116,0.0837479,0.08025,0.0956085,0.0933395,0.101823,0.0848517,0.0847453,0.0918311,0.100738,0.0974042,0.107122
0.00650363,0.00958202,0.0113166,0.0160346,0.0170537,0.0256876,0.0221323,0.025615,0.0307027,0.0245134,0.033401,0.0295612,0.029737,0.0373775,0.0422106,0.0372764,0.0424218,0.0393035,0.0383447,0.0430262,0.0467731,0.0418351,0.0489853,0.0460826,0.0573795,0.0554803,0.0531146,0.0549178,0.0598781,0.0621103,0.0622369,0.0677192,0.0550601,0.0668126,0.0582789,0.0671729,0.0819256,0.0704587,0.0662237,0.080706,0.0702366,0.0646784,0.073554,0.082832,0.0921242,0.0911217,0.0834162,0.0552562,0.0872871,0.0842479,0.0933038,0.0959278,0.0710693,0.0802074,0.113693,0.103117,0.110118,0.0850674,0.114744,0.0936999
0.00540524,0.011715,0.0156022,0.0162531,0.0214222,0.0266782,0.0247671,0.0247266,0.025156,0.0280106,0.0295405,0.0300159,0.0330209,0.0325929,0.0340178,0.0342201,0.0391136,0.0501599,0.0482009,0.0396069,0.049855,0.0543684,0.0481674,0.049493,0.0590219,0.0465156,0.0477445,0.06809,0.0605086,0.0549857,0.0563062,0.0701528,0.0665528,0.069924,0.0616547,0.0766311,0.0701673,0.0768522,0.0702118,0.0705076,0.0680332,0.0722376,0.0873658,0.0618462,0.0866078,0.0736904,0.0952368,0.0798363,0.0783827,0.0858761,0.0873014,0.0996257,0.0921267,0.0973292,0.0885933,0.10181,0.089171,0.10509,0.0888678,0.108046
0.011209,0.0153393,0.0116437,0.0190234,0.0196379,0.0206347,0.0219147,0.0221161,0.0276508,0.0307038,0.030406,0.03171,0.0377839,0.0356243,0.0334116,0.0359959,0.0430327,0.0426947,0.0475413,0.0395929,0.0474212,0.0480243,0.0486046,0.0440027,0.0529637,0.0515374,0.0528868,0.0668474,0.0548595,0.056567,0.062001,0.0644648,0.0610376,0.0646338,0.069224,0.0727411,0.0661081,0.0633767,0.0692589,0.0698477,0.0784189,0.0867525,0.091505,0.101494,0.0859635,0.0676084,0.0825697,0.0882695,0.0884303,0.0873132,0.0820875,0.0930192,0.0877257,0.0942754,0.0974167,0.100937,0.095609,0.0925624,0.106386,0.104821
0.00511531,0.0124043,0.0132849,0.0177563,0.0211443,0.0210298,0.0216747,0.0239253,0.0288814,0.0259689,0.03608,0.0349501,0.0305101,0.0387872,0.0360069,0.0459929,0.0432791,0.0417156,0.0439452,0.0438761,0.0550942,0.0480858,0.0476851,0.0556135,0.0436159,0.0516535,0.0554001,0.0534205,0.0489457,0.0590234,0.0622982,0.0711786,0.0715599,0.0543848,0.0663185,0.06959,0.0718223,0.0608614,0.0794761,0.0793547,0.065331,0.0796097,0.0714488,0.0832165,0.0989084,0.0825132,0.0761796,0.0830533,0.0873724,0.0924523,0.0750881,0.10472,0.0865227,0.0998302,0.0942803,0.0823339,0.112116,0.0874443,0.11427,0.109823
0.00520963,0.0110759,0.0137967,0.0187771,0.0236915,0.0195209,0.0245172,0.0217354,0.0262906,0.0357491,0.0325321,0.0291688,0.0314378,0.0362612,0.0323754,0.0349683,0.0460415,0.0463399,0.0458855,0.04666,0.0497109,0.0454327,0.0430088,0.0616302,0.0489457,0.0459118,0.0636334,0.0499254,0.0691675,0.0521858,0.0599755,0.0762751,0.0577064,0.0610764,0.0624503,0.074071,0.0669686,0.0720751,0.0776144,0.07645,0.0765735,0.0625672,0.0779608,0.0679779,0.0716538,0.0793123,0.093563,0.0872661,0.0827287,0.0821535,0.0899909,0.0896007,0.103929,0.0959155,0.0894615,0.076436,0.109482,0.0892883,0.0900249,0.100338
0.00460138,0.00993644,0.0114673,0.0187112,0.0207461,0.0192504,0.0208722,0.0246988,0.0296563,0.0293702,0.0287775,0.0333126,0.0380057,0.0361009,0.0315943,0.0433376,0.0365595,0.0481719,0.0444654,0.0448267,0.035803,0.0467361,0.0388983,0.0497193,0.0452873,0.0543713,0.0576886,0.0584774,0.0611975,0.0728298,0.0714778,0.0659107,0.0687659,0.0648039,0.069834,0.069801,0.0645849,0.0738502,0.063935,0.0683588,0.0770811,0.0769384,0.0694668,0.0681042,0.0769797,0.0777537,0.0628578,0.0671736,0.0854323,0.0785657,0.0995982,0.0842956,0.0852114,0.0932617,0.105272,0.104616,0.0909389,0.098073,0.109179,0.118625
