0.0144429,0.0184567,0.0349171,0.0446525,0.0590677,0.0595991,0.0738341,0.0873115,0.102893,0.106533,0.12185,0.134603,0.159537,0.148166,0.164667,0.162899,0.193921,0.188754,0.222831,0.226048,0.237451,0.246672,0.239735,0,0,0,0,0,0,0
0.00429519,0.0104378,0.0163204,0.0198492,0.0263595,0.0327099,0.0353161,0.0452991,0.0472858,0.0526815,0.0638313,0.051872,0.0768524,0.0708074,0.0754485,0.0859389,0.0894898,0.102206,0.0950035,0.106283,0.108771,0.115174,0.115524,0.125646,0.125915,0.141393,0.136725,0.148295,0.155411,0.154576,0.163282,0.164688,0.171013,0.182154,0.182637,0.194861,0.18293,0.200739,0.199488,0.209849,0.208862,0.229057,0.212375,0.217307,0.232947,0.227732,0.252006,0.241189,0.255215,0.255747,0.263155,0.284028,0.277111,0.292023,0.296159,0.301414,0.306404,0.300773,0.313933,0.304911
0.00558375,0.0118157,0.0159833,0.021501,0.0275269,0.0332696,0.0386163,0.0425687,0.0519763,0.0524914,0.0623746,0.05995,0.0682974,0.0800613,0.0856746,0.0869954,0.0978312,0.0976588,0.100465,0.104632,0.11624,0.115523,0.121133,0.123872,0.137724,0.143651,0.143177,0.161501,0.171005,0.170169,0.162937,0.163352,0.180401,0.184153,0.187593,0.190983,0.205287,0.209955,0.224708,0.210662,0.225635,0.224599,0.245219,0.228632,0.229673,0.250636,0.258763,0.244927,0.256374,0.292853,0.261168,0.280488,0.27009,0.290971,0.294872,0.310658,0.307711,0.3149,0.310553,0.312529
0.00577298,0.0130899,0.0191677,0.0211704,0.0273032,0.0291624,0.038544,0.048397,0.0474989,0.0579785,0.0593489,0.0674324,0.0754509,0.079225,0.0828862,0.0867412,0.0986281,0.105247,0.104811,0.12712,0.128393,0.12769,0.132292,0.139438,0.143233,0.155649,0.156186,0.160197,0.173972,0.167816,0.168979,0.201498,0.170852,0.181298,0.192408,0.198542,0.20443,0.21178,0.239491,0.241802,0.271335,0.246921,0.239378,0.254982,0.251724,0.270304,0.266823,0.265553,0.29007,0.278251,0.301343,0.291428,0.300943,0.317106,0.302243,0.315162,0.329256,0.339985,0.345419,0.34785
0.00674193,0.0105343,0.0187476,0.0225494,0.0292782,0.0323099,0.0412867,0.0421811,0.0551485,0.0541858,0.064175,0.0718774,0.0656173,0.0786637,0.088099,0.0938704,0.098478,0.0990024,0.109329,0.111259,0.114755,0.129675,0.125925,0.136875,0.144621,0.155813,0.163928,0.162367,0.164853,0.162976,0.184129,0.176919,0.193697,0.191284,0.211139,0.199517,0.213688,0.211572,0.235095,0.228303,0.228304,0.235884,0.241849,0.255118,0.267838,0.248069,0.262559,0.263588,0.284885,0.301572,0.314443,0.299823,0.29607,0.305402,0.316774,0.335347,0.33561,0.32368,0.324163,0.33757
0.00601013,0.0118016,0.0170875,0.0236534,0.0319066,0.0385297,0.0411037,0.0424071,0.0508483,0.0573598,0.0724302,0.0642289,0.0756062,0.0758437,0.0900607,0.0950075,0.0968721,0.105797,0.105499,0.117926,0.122844,0.122136,0.130325,0.138357,0.143831,0.14372,0.157341,0.164785,0.167288,0.179494,0.18297,0.192249,0.184682,0.193751,0.21827,0.201125,0.22299,0.231391,0.226883,0.249536,0.244282,0.243213,0.256804,0.242238,0.259496,0.275098,0.263217,0.272481,0.292686,0.288088,0.310638,0.307955,0.29775,0.317508,0.345192,0.347368,0.319597,0.334905,0.328936,0.355572
0.00537022,0.0111276,0.016793,0.0246648,0.0281993,0.0314427,0.0407526,0.0446172,0.0492515,0.0557653,0.0635406,0.065839,0.0715538,0.0820646,0.0886466,0.0988381,0.101557,0.101251,0.10755,0.119469,0.115998,0.12854,0.140582,0.139009,0.148043,0.159148,0.158009,0.170415,0.165161,0.172025,0.17573,0.188364,0.191296,0.205795,0.201815,0.213113,0.212268,0.22167,0.2339,0.242169,0.236909,0.24605,0.238996,0.264902,0.26668,0.298027,0.263546,0.268907,0.280545,0.291834,0.325184,0.29101,0.316792,0.322981,0.340922,0.338624,0.326931,0.322959,0.361312,0.350664
0.0054726,0.00905313,0.0171277,0.0220624,0.0302147,0.033296,0.0401353,0.0487761,0.049947,0.0613826,0.065581,0.075565,0.0735373,0.0855536,0.0899067,0.0910615,0.0978654,0.107351,0.114718,0.120785,0.127045,0.124747,0.130984,0.142514,0.151001,0.157454,0.162901,0.170646,0.170327,0.177567,0.183315,0.184761,0.200242,0.200085,0.201806,0.201644,0.228222,0.235203,0.247995,0.236761,0.248128,0.246804,0.275019,0.274825,0.258732,0.277161,0.278342,0.278491,0.287235,0.300765,0.306383,0.311949,0.321744,0.31919,0.317261,0.340164,0.343371,0.353704,0.370053,0.368567
0.00514301,0.0128913,0.016192,0.0243263,0.0269934,0.0348823,0.0430258,0.0459429,0.0571459,0.0565184,0.0651662,0.074091,0.0790615,0.0781545,0.0863464,0.0933446,0.108216,0.108742,0.105125,0.114929,0.124673,0.135617,0.142042,0.144018,0.144431,0.143029,0.157005,0.168891,0.172733,0.177122,0.172456,0.194074,0.195376,0.193389,0.207734,0.199305,0.221131,0.223808,0.241171,0.244416,0.24423,0.243464,0.288373,0.263565,0.267051,0.272606,0.276275,0.282746,0.294528,0.322287,0.291066,0.304652,0.321484,0.32133,0.346312,0.335202,0.36029,0.369868,0.352222,0.355693
0.00494467,0.0106794,0.0157566,0.0216015,0.0297773,0.0352887,0.0359836,0.044464,0.056501,0.05616,0.0611268,0.0704461,0.0773895,0.0770298,0.086758,0.0972661,0.106928,0.112045,0.120433,0.128649,0.134749,0.126023,0.133561,0.144043,0.145843,0.154193,0.158362,0.167789,0.164815,0.187583,0.191407,0.20361,0.200202,0.204101,0.208209,0.228277,0.220615,0.221725,0.231403,0.243788,0.250385,0.249973,0.268119,0.270912,0.276237,0.277319,0.292755,0.30616,0.300907,0.289465,0.304535,0.312276,0.33603,0.326808,0.321274,0.332814,0.365525,0.358831,0.359501,0.369379
0.00431206,0.00888184,0.0163389,0.0237524,0.0279621,0.034157,0.0401427,0.050182,0.0571114,0.0584995,0.0695477,0.0752243,0.0793885,0.0838845,0.091589,0.100203,0.105323,0.102,0.113948,0.126707,0.11995,0.12711,0.150513,0.141881,0.155379,0.148419,0.159769,0.172267,0.181744,0.169858,0.193645,0.189275,0.20986,0.216338,0.224889,0.231506,0.221603,0.239563,0.230004,0.25021,0.241877,0.252474,0.260928,0.266017,0.279829,0.27747,0.300868,0.28271,0.302871,0.298711,0.321208,0.301566,0.326119,0.342832,0.333851,0.325988,0.336861,0.338309,0.352408,0.387448
