0.00621531,0.00824092,0.00830492,0.0115011,0.012025,0.0144417,0.0153864,0.0192479,0.0195996,0.0188323,0.0207758,0.0182777,0.020967,0.0171606,0.0231802,0.0210505,0.0264244,0.0229474,0.0263711,0.0231651,0.0302056,0.0303185,0.0297382,0.0248025,0.0253732,0.0271848,0.0256007,0.0335617,0.0286821,0.0272459,0.0302488,0.0394135,0.0292582,0.0313543,0.029777,0.0340031,0.0333058,0.0368586,0.0385709,0.0317757,0.0377223,0.0373063,0.0355554,0.037907,0.0389167,0.037982,0.0348528,0.037453,0.0362014,0.0410738,0.0420786,0.040848,0.0395347,0.0399304,0.0390447,0.0422551,0.0425443,0.0396501,0.0397827,0.0459007
0.00379315,0.0103381,0.0112928,0.0132951,0.0124859,0.0166626,0.0139362,0.019075,0.0162358,0.020067,0.0208913,0.018894,0.0221919,0.0227043,0.0246408,0.0218453,0.023512,0.0241545,0.0242599,0.0271818,0.0249534,0.0256911,0.0288077,0.0256248,0.0299604,0.0272806,0.0270539,0.027926,0.028072,0.0339539,0.0271666,0.0278159,0.0314276,0.0332179,0.0300965,0.0331301,0.032286,0.0375961,0.0313248,0.029576,0.0353055,0.0390821,0.0377127,0.0316142,0.0385594,0.0395443,0.0406207,0.0381842,0.0362147,0.0383098,0.0402464,0.0411913,0.0389925,0.0438604,0.0401084,0.0423032,0.0377396,0.0410565,0.0467582,0.0413211
0.0138014,0.0112038,0.0130111,0.0135288,0.0155967,0.0145994,0.0162642,0.0168165,0.0166175,0.017034,0.0239988,0.0192552,0.0175344,0.0216463,0.0236128,0.022996,0.0238198,0.0255738,0.0246965,0.023348,0.0307964,0.025943,0.0250149,0.0335038,0.0263944,0.0232249,0.0316532,0.0346129,0.0275533,0.0282344,0.0332273,0.0322945,0.0289071,0.0373636,0.0364817,0.0316687,0.0344903,0.0320626,0.0355034,0.0343359,0.0380968,0.0310195,0.0402355,0.0413462,0.0374451,0.0414756,0.0374354,0.0418916,0.0360088,0.0427952,0.0375475,0.038838,0.044498,0.0432423,0.0448713,0.0487653,0.0431776,0.0406431,0.0434675,0.0518418
0.0120624,0.0167284,0.0110687,0.0144866,0.0144078,0.0162004,0.0147213,0.0184315,0.0182808,0.0186072,0.0194163,0.022661,0.0227437,0.0204542,0.021289,0.0252567,0.0264326,0.0254716,0.0226676,0.025011,0.0291429,0.0287618,0.0256236,0.0299723,0.0306591,0.0289757,0.0312495,0.0312499,0.0286638,0.031005,0.0298398,0.0299326,0.0338917,0.030933,0.0361136,0.0375959,0.037158,0.0367896,0.0365777,0.0346439,0.0382541,0.0404721,0.0376161,0.0401196,0.0409512,0.0385587,0.0434282,0.0425399,0.0394755,0.0389181,0.0411387,0.0403019,0.0432139,0.044062,0.0466617,0.0369239,0.0449429,0.0457843,0.0410035,0.0457945
0.00746557,0.031637,0.0170998,0.016122,0.0111666,0.0162404,0.0152925,0.0188575,0.0144783,0.0203504,0.0196875,0.0195945,0.022771,0.0237451,0.0189302,0.0224826,0.0238974,0.0257087,0.0276311,0.0261243,0.0265905,0.026283,0.0246455,0.0287938,0.0270762,0.0321747,0.024775,0.0269646,0.0282233,0.0312889,0.0298036,0.0353477,0.0322758,0.0315325,0.0373588,0.0349757,0.0360645,0.034798,0.033956,0.0352545,0.0369258,0.0328615,0.0394672,0.0391729,0.0374216,0.038558,0.0355069,0.0319133,0.0371637,0.0427458,0.0367623,0.0375663,0.0466011,0.0412791,0.0399452,0.0453169,0.0424221,0.0432114,0.0436235,0.0438339
0.0105894,0.0304066,0.0267138,0.0212143,0.0184602,0.0176131,0.018761,0.020126,0.0207554,0.0194746,0.0238007,0.0238589,0.0227639,0.019447,0.0231119,0.0254199,0.0242036,0.0277958,0.026911,0.0255782,0.0241335,0.0291759,0.0249736,0.0301308,0.0270394,0.0304603,0.0275329,0.0277723,0.0250691,0.0310862,0.033627,0.0312697,0.0342322,0.0302553,0.0333492,0.0358587,0.0354263,0.0380347,0.0349344,0.0389585,0.0364351,0.0406825,0.034667,0.0396957,0.0350711,0.0412625,0.0404534,0.0444817,0.0382205,0.0392335,0.0415599,0.0362704,0.0403307,0.0453607,0.0377571,0.038298,0.0418613,0.045841,0.0472774,0.0447764
0.00490526,0.01537,0.0412317,0.0184298,0.0234774,0.0198305,0.0191742,0.0170184,0.0213543,0.0186867,0.0214414,0.0209941,0.0263675,0.023351,0.0264613,0.0258614,0.0241823,0.025916,0.022927,0.0302053,0.0283198,0.0247913,0.0261664,0.0287983,0.0326229,0.0297224,0.0327374,0.0324166,0.0303161,0.033761,0.0301491,0.0345299,0.0312718,0.033999,0.027537,0.0345291,0.0369715,0.0386635,0.0389045,0.0340251,0.0378315,0.0391314,0.0377887,0.0314409,0.0422948,0.0394637,0.0422747,0.0434381,0.0413099,0.0401374,0.0430529,0.0397938,0.0409563,0.0412632,0.0415839,0.0410987,0.0369443,0.0474105,0.0512872,0.0459627
0.00764298,0.0147589,0.0263879,0.113958,0.0232751,0.0222238,0.0208946,0.0213867,0.0204133,0.0242915,0.0207389,0.0245997,0.0232008,0.0260391,0.0230831,0.0248634,0.0220764,0.0278596,0.0266288,0.0248305,0.0253647,0.0255492,0.0267399,0.0302958,0.0314642,0.0299063,0.0342552,0.0298742,0.0285706,0.0258289,0.0342223,0.0380454,0.0357308,0.0341252,0.0334574,0.0355208,0.0335281,0.0360435,0.0344353,0.0397784,0.0391966,0.0382416,0.0377671,0.0394906,0.0371491,0.0425505,0.0418819,0.0399633,0.0360647,0.0418813,0.0355169,0.0425364,0.0426224,0.041251,0.0415036,0.0444641,0.0441606,0.0357044,0.0426446,0.0403193
0.00999682,0.0167015,0.0424723,0.025344,0.021866,0.0277087,0.0209698,0.028405,0.0223267,0.0224315,0.0216625,0.0242565,0.0207335,0.0286594,0.0297666,0.0292864,0.0244524,0.0273814,0.0253302,0.0284903,0.0299844,0.0292124,0.0279391,0.0270351,0.036377,0.0288389,0.0305607,0.0275551,0.0293128,0.0301556,0.0345855,0.0274696,0.0304968,0.0344219,0.0374773,0.0359852,0.0347347,0.0327338,0.0357637,0.0398446,0.0415989,0.0388694,0.0369986,0.0325308,0.0378319,0.0387838,0.0434589,0.0378898,0.0411119,0.0435774,0.0427083,0.0451239,0.0445521,0.0434406,0.037991,0.0409882,0.0420069,0.0462952,0.0334664,0.0439449
0.00868981,0.016265,0.0215729,0.0389181,0.0181425,0.0238391,0.0227257,0.0257311,0.0255838,0.0258116,0.0268618,0.022686,0.0257354,0.0219997,0.0286223,0.0243182,0.0254262,0.0239383,0.0292898,0.0256376,0.0257105,0.0295704,0.025586,0.0323339,0.0329425,0.0323582,0.03355,0.0315848,0.03323,0.0305543,0.0327988,0.031026,0.0349817,0.0385835,0.0364452,0.0381077,0.0325564,0.0347252,0.0392755,0.0356222,0.0352547,0.0386406,0.0414421,0.0362218,0.0379207,0.0398154,0.0385684,0.0393956,0.0403462,0.0393204,0.0398598,0.0430744,0.0390556,0.0433508,0.0390586,0.0403372,0.0419827,0.0428255,0.0469572,0.0451276
