0.00595095,0.00909819,0.0159083,0.0205201,0.0252982,0.0303128,0.034204,0.0372365,0.0418746,0.0433533,0.05185,0.0578612,0.0614612,0.071328,0.082502,0.0830638,0.0899579,0.0862599,0.0909649,0.0952397,0.101241,0.102032,0.110487,0.111206,0.131744,0.128381,0.136909,0.138838,0.157059,0.155192,0.157362,0.158119,0.165334,0.15256,0.174044,0.16873,0.178624,0.204453,0.192113,0.198319,0.209789,0.210988,0.210549,0.232569,0.233308,0.229397,0.234045,0.218603,0.25022,0.241386,0.262527,0.247594,0.29658,0.269883,0.252222,0.272266,0.284154,0.292529,0.289681,0.302697
0.00136197,0.0070032,0.00356043,0.00690053,0.00356702,0.00481261,0.00421953,0.00105768,0.0047098,0.00357793,0.0040424,0.00546338,0.0047808,0.00442868,0.00197916,0.005101,0.00384056,0.00505881,0.00565274,0.00685883,0.00501992,0.00397065,0.006901,0.00620585,0.00704405,0.00545671,0.00492555,0.00477785,0.00401135,0.00615276,0.0042789,0.0071678,0.0024262,0.00169548,0.005143,0.0059099,0.00229307,0.0021819,0.00659246,0.0068409,0.0080574,0.00496186,0.00706904,0.00681249,0.007691,0.00518813,0.00756971,0.00590668,0.005734,0.00370154,0.00239045,0.00590347,0.00678903,0.00509363,0.00618903,0.00678366,0.00514815,0.0038367,0.00348469,0.00130902
0.00183138,0.00379495,0.00310898,0.00167799,0.000723627,0.00235368,0.00503598,0.00115168,0.00148647,0.00158261,0.00605994,0.00381231,0.00290195,0.0013478,0.00359589,0.00268336,0.00431875,0.00120918,0.000846323,0.00370367,0.00381782,0.00096106,0.00123026,0.00167751,0.00165523,0.00130929,0.00380456,0.0039041,0.00219504,0.00143041,0.00194105,0.00457724,0.00138312,0.00308853,0.00328527,0.00369399,0.00489382,0.0013463,0.00173901,0.00292497,0.00140486,0.00208302,0.00148406,0.00195443,0.00366357,0.00295712,0.00471465,0.00384844,0.00491528,0.00220493,0.00372813,0.00354451,0.000937437,0.000880542,0.00165279,0.00272532,0.00201399,0.00463734,0.00223118,0.000915578
0.00227136,0.00261841,0.00219494,0.000954045,0.00130655,0.00225798,0.00565231,0.00311521,0.0047265,0.00137345,0.00370727,0.00919382,0.00167727,0.00288857,0.00328097,0.00390472,0.00198202,0.00359185,0.00333158,0.00307653,0.00542284,0.00612888,0.00294274,0.00150635,0.00299729,0.00741478,0.00244278,0.0028187,0.00180907,0.00333241,0.00264262,0.00551124,0.00425542,0.00161733,0.00251322,0.0027373,0.00564945,0.00383451,0.00211526,0.00173668,0.0028018,0.00687001,0.00147381,0.00488547,0.00634181,0.00458292,0.00643001,0.00253881,0.00206488,0.00399747,0.00254215,0.00929101,0.00228908,0.00559129,0.0086309,0.0041945,0.00422355,0.00872623,0.00543182,0.0047954
0.00172164,0.00250371,0.00454138,0.00494765,0.00365336,0.00836671,0.00692828,0.00595892,0.00727477,0.00658928,0.00822944,0.00368095,0.00404874,0.00191126,0.00619882,0.00723275,0.00345959,0.00323716,0.00258471,0.00211593,0.00450562,0.00604632,0.00349799,0.00210492,0.00437943,0.00147518,0.00474293,0.00530641,0.00666891,0.00322058,0.00514634,0.0041718,0.00633732,0.00268138,0.00377557,0.00695419,0.00247564,0.00699878,0.00651354,0.00242202,0.00581599,0.00621546,0.00605426,0.00257766,0.0088337,0.00718733,0.00469768,0.00326257,0.00392588,0.00626243,0.00447226,0.00402723,0.00832268,0.00564255,0.00774192,0.00869457,0.00789515,0.00291875,0.00616916,0.00707004
0.0034026,0.00178147,0.00449083,0.00356043,0.00765558,0.00465335,0.00344473,0.00798929,0.00669388,0.00597195,0.00661132,0.00806223,0.00476701,0.0075989,0.00745529,0.0057395,0.00475538,0.00736072,0.00471468,0.00740921,0.00755508,0.00351045,0.00232967,0.00383734,0.00711364,0.00307448,0.00479832,0.0109169,0.00690644,0.00436306,0.00578682,0.00590494,0.0103211,0.0105422,0.00546315,0.00770113,0.00492221,0.00439724,0.00577487,0.00991823,0.00349445,0.00457265,0.0104087,0.00667523,0.00488737,0.00679776,0.00384713,0.0045014,0.00411613,0.00844591,0.00651649,0.00952972,0.00608089,0.00590062,0.00921064,0.0102017,0.00616817,0.00471468,0.00626306,0.00609242
0.00255809,0.00127351,0.00416667,0.00497468,0.00349001,0.00456614,0.011051,0.0108519,0.00305234,0.00788152,0.00399761,0.00953341,0.00676461,0.00688769,0.00670096,0.00851629,0.00147966,0.00894551,0.00948608,0.011441,0.00818698,0.00820815,0.0130843,0.00574104,0.00995391,0.00776979,0.0079185,0.00560997,0.00894641,0.012081,0.00655367,0.00851591,0.00552939,0.0126758,0.00274467,0.00903311,0.00698654,0.00536543,0.00946148,0.00404833,0.00478385,0.0046699,0.00535106,0.00793582,0.00577885,0.00592951,0.00993552,0.00218664,0.00585429,0.00445285,0.00542315,0.00623055,0.0107454,0.0109968,0.00493238,0.00847382,0.00892166,0.00668138,0.00371244,0.00733451
0.00191946,0.00618126,0.00174295,0.0040936,0.00333182,0.00997704,0.00396931,0.00866393,0.00780398,0.0115501,0.00958248,0.00898205,0.00408936,0.00772588,0.00779254,0.012725,0.00993349,0.0108465,0.00863848,0.0131669,0.0168846,0.0115757,0.0155765,0.00851864,0.0108258,0.00902505,0.0154243,0.017748,0.0140093,0.0143823,0.0145338,0.00914115,0.0112184,0.0165496,0.0152684,0.012415,0.00670712,0.00634926,0.0242812,0.014768,0.010232,0.00874174,0.0151631,0.0137548,0.0121603,0.0109948,0.0152887,0.0113037,0.0152727,0.00871531,0.0156515,0.0162953,0.0146796,0.00971584,0.0131951,0.0118274,0.0137696,0.0114538,0.0105186,0.0124644
0.00364257,0.00260969,0.00232066,0.00501186,0.00741364,0.0112402,0.0111155,0.0109722,0.0158513,0.0140971,0.0126215,0.0128345,0.0175979,0.0112279,0.0126981,0.0233916,0.0108895,0.0151854,0.0146661,0.0137902,0.0119706,0.0119274,0.012796,0.0174482,0.0127957,0.0203895,0.0266872,0.0121344,0.00998635,0.0133436,0.016598,0.0100192,0.01815,0.0145675,0.0102228,0.00991833,0.0125608,0.00943203,0.0104892,0.0105818,0.00982573,0.0133486,0.0132432,0.0120295,0.0120898,0.0117055,0.0151764,0.0165141,0.0168353,0.014001,0.0139717,0.0103811,0.0133775,0.0115175,0.0162644,0.0162536,0.0136969,0.0184577,0.0114622,0.0117668
0.00384287,0.00238802,0.00404294,0.00726758,0.00572673,0.0120407,0.00925973,0.0165955,0.0153279,0.0141093,0.0143164,0.0143104,0.0176837,0.0132303,0.0109941,0.0131062,0.0166306,0.0125909,0.0162825,0.0144869,0.0101209,0.0116081,0.0110593,0.014503,0.0143453,0.0120007,0.010365,0.0150947,0.0162386,0.00537243,0.0175449,0.0114604,0.0142359,0.0121051,0.00884444,0.0168232,0.0120774,0.0120431,0.0125546,0.0169563,0.0136444,0.0141872,0.0217408,0.0118232,0.0162066,0.0152315,0.0251388,0.0214215,0.018561,0.0118171,0.0101338,0.0137143,0.0149005,0.0103528,0.0119404,0.0157319,0.0161712,0.0143801,0.0133745,0.0115832
