0.024723,0.02636,0.0282711,0.0276818,0.0285437,0.028057,0.0283162,0.029463,0.0445108,0.0365985,0.0345791,0.0428273,0.0369224,0.0378277,0.0368735,0.037629,0.0389311,0.0410834,0.0392569,0.0384893,0.0485807,0.0512265,0.0533158,0.0626635,0.0497924,0.0597019,0.0560334,0.0600844,0.0474712,0.0487674,0.0541319,0.0494894,0.0572649,0.0584639,0.0607765,0.0557855,0.0642287,0.0561389,0.0777005,0.0591596,0.0749196,0.075701,0.0610307,0.0585867,0.0579701,0.045301,0.059352,0.0619273,0.0667504,0.0656789,0.038981,0.0616251,0.048056,0.0687889,0.0703006,0.0846217,0.0702109,0.07219,0.0723645,0.046674
0.0796324,0.250334,0.179752,0.129107,0.231104,0.18582,0.212299,0.216115,0.230228,0.207899,0.224025,0.299905,0.24227,0.225899,0.296799,0.282751,0.279121,0.296572,0.333122,0.326787,0.271523,0.349484,0.306634,0.281123,0.422387,0.432073,0.406191,0.385136,0.387299,0.481829,0.39074,0.449531,0.432384,0.500909,0.492935,0.408797,0.550342,0.482178,0.54577,0.612733,0.638633,0.599871,0.621924,0.597486,0.550669,0.522253,0.674031,0.691772,0.662592,0.700041,0.686032,0.696993,0.752235,0.68599,0.7254,0.744396,0.772611,0.793725,0.798604,0.833412
0.115526,0.255577,0.254527,0.221535,0.248912,0.182404,0.27421,0.284519,0.245797,0.238874,0.306261,0.328154,0.334382,0.335417,0.339394,0.312359,0.397684,0.373167,0.393971,0.410359,0.403228,0.406882,0.418114,0.492101,0.484025,0.460662,0.442737,0.493825,0.500306,0.465912,0.538351,0.552504,0.52756,0.600287,0.594244,0.59698,0.608654,0.632963,0.616836,0.667753,0.65415,0.666288,0.653569,0.687755,0.698558,0.723453,0.743974,0.691549,0.764547,0.75363,0.755397,0.773308,0.780532,0.805481,0.77735,0.807362,0.850532,0.820723,0.873799,0.818185
0.161914,0.308512,0.342883,0.274212,0.357383,0.334517,0.323983,0.362486,0.415252,0.387938,0.360355,0.409651,0.363328,0.374157,0.453014,0.403853,0.433205,0.471283,0.395035,0.45774,0.537212,0.489953,0.543291,0.564363,0.568669,0.492023,0.557875,0.570725,0.57839,0.58975,0.649999,0.623171,0.644587,0.682894,0.64947,0.64709,0.713748,0.7249,0.726907,0.728031,0.76106,0.770489,0.763371,0.772085,0.756276,0.827342,0.815263,0.836335,0.853388,0.845256,0.864392,0.887869,0.866993,0.886323,0.884728,0.913002,0.922354,0.953135,0.933595,0.963647
0.179604,0.443915,0.401082,0.452454,0.459186,0.384686,0.465879,0.459271,0.489547,0.454418,0.490319,0.446914,0.511217,0.522294,0.481947,0.610727,0.603075,0.528654,0.483203,0.578381,0.594734,0.5894,0.642268,0.587286,0.675737,0.664651,0.612022,0.703532,0.709891,0.714991,0.71598,0.68453,0.695332,0.767775,0.754027,0.764704,0.748916,0.812172,0.81911,0.818654,0.798095,0.86363,0.847497,0.898613,0.889042,0.9072,0.934058,0.923093,0.938258,0.950708,0.938758,0.978123,0.973649,0.949652,1.00605,0.997473,1.03528,1.02174,1.0609,1.04549
0.0795503,0.415818,0.548974,0.534601,0.496344,0.507212,0.572855,0.649726,0.648494,0.604132,0.578334,0.677784,0.629843,0.701903,0.645928,0.666323,0.697743,0.737945,0.747066,0.685107,0.711844,0.804389,0.729202,0.815204,0.760997,0.825693,0.790072,0.840334,0.877248,0.867243,0.861595,0.906748,0.926343,0.922595,0.951281,0.945014,0.970247,0.984284,0.976907,0.958489,1.00926,0.985765,1.01428,1.03611,1.0318,1.02434,1.04555,1.07936,1.04637,1.07393,1.09707,1.09484,1.08925,1.13176,1.13264,1.12299,1.13236,1.16888,1.15606,1.15725
0.153038,0.499002,0.65097,0.640847,0.627657,0.707788,0.745518,0.749827,0.769218,0.751015,0.768416,0.748348,0.78475,0.810363,0.817684,0.854799,0.821627,0.840132,0.780128,0.837263,0.832145,0.910003,0.905008,0.927798,0.88489,0.950486,0.900596,0.921745,0.950922,0.966326,1.00497,1.01024,1.02419,1.04203,1.01918,1.0466,1.06967,1.06482,1.08038,1.0753,1.0658,1.10968,1.10422,1.14428,1.12204,1.1271,1.10307,1.16746,1.1673,1.14054,1.14746,1.13293,1.14971,1.19266,1.22416,1.18462,1.24012,1.1977,1.19374,1.17827
0.129053,0.479816,0.777748,0.676916,0.775926,0.841042,0.748293,0.850236,0.838479,0.913736,0.897158,0.958558,0.981411,0.922155,0.970261,0.980125,1.01422,0.918526,0.957897,0.99585,1.01579,1.07574,1.0496,1.03123,1.06641,1.09537,1.06897,1.1192,1.1086,1.12632,1.12477,1.13749,1.15919,1.12772,1.18066,1.19189,1.20595,1.19374,1.18996,1.1966,1.21837,1.18536,1.22617,1.22094,1.19254,1.21934,1.24925,1.23085,1.21327,1.25326,1.27869,1.20094,1.31433,1.21699,1.32397,1.16493,1.29681,1.2888,1.26765,1.24176
0.0162275,0.501167,0.804884,0.830728,0.862172,0.850907,0.846019,0.989138,0.93144,1.02618,1.0398,1.04223,1.01635,1.08193,1.09538,1.06481,1.10067,1.10322,1.09833,1.14672,1.1493,1.15621,1.13806,1.14194,1.16416,1.11835,1.17884,1.15985,1.19245,1.22243,1.22821,1.20827,1.23755,1.23615,1.23709,1.27345,1.23817,1.22074,1.27534,1.25821,1.27388,1.24751,1.24791,1.31347,1.30012,1.29383,1.28281,1.30182,1.22225,1.24234,1.25902,1.20375,1.26001,1.34105,1.31773,1.24481,1.31008,1.29359,1.28736,1.37844
0.0178583,0.387724,0.787326,0.968567,0.982667,1.0201,1.02407,1.11094,1.16307,1.03689,1.19004,1.18267,1.16133,1.21581,1.24857,1.18162,1.24889,1.27638,1.26494,1.26163,1.26045,1.27796,1.2809,1.2683,1.30874,1.32748,1.32884,1.31128,1.28007,1.29644,1.32759,1.31218,1.35175,1.33725,1.3578,1.3496,1.3387,1.34088,1.34718,1.32192,1.38404,1.31637,1.31977,1.38206,1.36054,1.3501,1.20929,1.35622,1.35531,1.28202,1.27649,1.34501,1.3661,1.09042,1.28599,1.3101,1.22435,1.29272,1.23088,1.21915
