0.12062,0.301862,0.0831751,0.214247,0.212732,0.166619,0.304763,0.171165,0.331896,0.309166,0.21174,0.277265,0.257191,0.222168,0.258346,0.303009,0.278037,0.347226,0.276929,0.226943,0.323426,0.294359,0.321741,0,0,0,0,0,0,0
0.84364,1.01986,1.26186,1.40179,1.29174,1.2676,1.25735,1.44245,1.47253,1.58098,1.57135,1.45219,1.32094,1.66615,1.52415,1.5441,1.65575,1.41673,1.4137,1.61872,1.52652,1.43806,1.47742,1.35073,1.33747,1.53551,1.41513,1.57434,1.53166,1.51389,1.59244,1.55652,1.60102,1.64376,1.60118,1.63641,1.56988,1.49275,1.64144,1.64367,1.63266,1.57574,1.61232,1.54375,1.60255,1.56684,1.55626,1.56216,1.55022,1.53763,1.52985,1.5442,1.57124,1.63854,1.61798,1.61059,1.64408,1.56675,1.60056,1.56465
1.24235,1.36316,1.51356,1.47931,1.7275,1.78594,1.81391,1.5677,1.70812,1.59907,1.75691,1.72607,1.61472,1.77081,1.72072,1.65351,1.6009,1.6757,1.69771,1.74811,1.62318,1.6943,1.67907,1.70565,1.65782,1.64762,1.64586,1.62594,1.56707,1.60826,1.64336,1.57386,1.7083,1.62574,1.65911,1.65938,1.51384,1.61149,1.70892,1.64422,1.63319,1.63286,1.60564,1.59915,1.65436,1.62333,1.58414,1.63943,1.69116,1.64175,1.74057,1.64049,1.68277,1.62916,1.64787,1.64048,1.55541,1.58203,1.61639,1.61179
1.31198,1.57026,1.62329,1.70455,1.80781,1.66923,1.72729,1.74426,1.72754,1.79543,1.64717,1.66085,1.7878,1.67347,1.78096,1.74416,1.71505,1.65167,1.7037,1.51556,1.54541,1.67004,1.64549,1.61782,1.54483,1.53112,1.6831,1.60583,1.67678,1.56582,1.58494,1.51122,1.47333,1.4498,1.44609,1.63836,1.53925,1.52237,1.51921,1.42066,1.53684,1.43467,1.41679,1.56324,1.46306,1.49993,1.53262,1.57007,1.5107,1.54303,1.5131,1.51747,1.43207,1.25644,1.63032,1.5397,1.34743,1.40705,1.41869,1.44451
1.56134,1.62268,1.7822,1.74135,1.78012,1.77069,1.75152,1.76731,1.66802,1.706,1.59344,1.48039,1.66198,1.71544,1.62167,1.54058,1.76629,1.33583,1.65515,1.52422,1.51496,1.4142,1.58913,1.45892,1.51242,1.45786,1.36407,1.48142,1.53199,1.5087,1.47404,1.44742,1.36126,1.3165,1.57113,1.49909,1.40699,1.25348,1.32079,1.42509,1.07749,1.21798,1.36678,1.33697,1.31912,1.46752,1.19595,1.35054,1.26056,1.21488,1.31144,1.29204,1.17734,1.27195,1.24427,1.16788,1.21035,1.16335,1.18284,1.1345
1.60721,1.79514,1.79143,1.73286,1.78926,1.68996,1.78463,1.77315,1.54288,1.50165,1.60461,1.765,1.48835,1.57307,1.64206,1.54978,1.4737,1.33928,1.6037,1.58396,1.26785,1.32238,1.45001,1.51927,1.36136,1.39414,1.50679,1.26149,1.33265,1.30792,1.2831,1.33919,1.20954,1.30525,1.18193,1.32178,1.2598,1.36345,1.11232,1.25842,1.22299,1.11662,1.07337,0.988342,1.16971,1.18929,1.07817,1.12466,1.0774,1.06531,0.744829,1.12439,1.03401,0.904654,1.02372,0.70573,1.20676,1.00595,0.981473,1.09201
1.60277,1.78848,1.92561,1.8192,1.84582,1.70924,1.65092,1.73185,1.65271,1.77931,1.51166,1.59385,1.48945,1.3929,1.53688,1.19291,1.33116,1.42168,1.50861,1.39959,1.37068,1.44587,1.1103,1.20862,1.03755,1.18388,1.20655,1.21573,1.18861,0.978092,1.0633,1.03813,1.16905,1.01968,0.940472,1.22014,0.973062,0.863832,0.950752,0.946321,1.10083,0.703954,0.915437,0.533277,0.961487,0.803803,0.967501,0.775995,1.05474,0.968359,0.72179,1.07871,1.06652,1.03254,1.0272,0.770259,0.782393,0.804976,0.703335,0.786157
1.73154,1.65516,1.86435,1.88177,1.81699,1.79503,1.59812,1.63962,1.73719,1.6404,1.40893,1.41343,1.46395,1.40775,1.36993,1.3498,1.31184,1.3089,1.15188,1.11627,1.08644,1.23022,0.713851,1.38294,1.15231,1.14571,0.848253,1.02851,1.08383,0.908578,0.834524,1.26983,0.873795,1.13915,0.871959,1.0257,0.884936,1.07043,0.923741,0.908781,0.999013,1.02224,0.726594,0.876734,0.943553,1.0254,0.319415,0.86083,0.829926,0.677137,0.872619,0.736649,0.731849,0.859122,0.700338,0.96999,0.715974,0.638494,0.81718,0.916975
1.73804,1.91608,1.93788,1.83366,1.8272,1.57757,1.68783,1.77394,1.6378,1.60057,1.37935,1.41511,1.345,1.39313,1.0841,1.16309,1.05758,1.11164,1.35906,0.964763,1.00805,1.06267,1.21222,1.00787,1.21422,0.935231,1.06479,0.924849,1.24169,1.0215,0.673225,0.858261,0.992803,1.03626,0.97032,0.998353,0.520654,0.981432,1.03154,0.735869,0.806681,0.896513,0.759026,0.649169,0.780112,0.600345,0.937065,0.796047,0.960347,0.458305,0.51525,0.902052,0.607272,0.748195,0.753095,0.633623,0.5208,0.209487,1.00495,0.784157
1.58503,1.89718,1.81499,1.79052,1.82476,1.72144,1.82417,1.67177,1.62902,1.57385,1.42448,1.34045,1.25128,1.44276,1.36988,1.26873,1.06216,0.460033,0.95714,0.88997,1.02666,1.00324,0.957702,0.969351,1.15437,1.12377,0.499289,0.955557,0.917667,0.951407,0.8733,0.945268,0.771997,1.10626,0.617087,1.04227,0.519864,0.91684,1.14162,0.831624,0.89174,0.615285,0.709632,1.02183,0.587135,0.818745,0.564814,0.825056,0.556513,0.533967,0.424363,0.465109,0.513669,0.257698,0.679118,0.703202,0.63586,0.400596,0.656548,0.461096
1.79228,2.01487,1.91657,1.88629,1.7866,1.85841,1.61186,1.44207,1.68273,1.57179,1.24006,1.41894,1.21771,1.45651,1.20813,0.887236,0.8758,1.19155,1.20071,1.11189,0.970666,0.864409,0.856569,1.10497,0.686192,1.02149,0.914597,0.837628,0.721515,0.613018,0.762697,0.797405,0.798612,0.765593,1.05049,0.555171,0.246261,0.855746,0.864539,0.698055,0.880788,0.883123,0.578734,0.638156,0.929503,0.578198,0.705659,0.611851,0.298123,0.646144,0.225861,0.674952,0.920837,0.512919,0.310198,0.576103,0.744434,0.456122,0.797325,0.387338
