0.00595095,0.00909819,0.0159083,0.0205201,0.0252982,0.0303128,0.034204,0.0372365,0.0418746,0.0433533,0.05185,0.0578612,0.0614612,0.071328,0.082502,0.0830638,0.0899579,0.0862599,0.0909649,0.0952397,0.101241,0.102032,0.110487,0.111206,0.131744,0.128381,0.136909,0.138838,0.157059,0.155192,0.157362,0.158119,0.165334,0.15256,0.174044,0.16873,0.178624,0.204453,0.192113,0.198319,0.209789,0.210988,0.210549,0.232569,0.233308,0.229397,0.234045,0.218603,0.25022,0.241386,0.262527,0.247594,0.29658,0.269883,0.252222,0.272266,0.284154,0.292529,0.289681,0.302697
0.00537798,0.0116608,0.0163723,0.024397,0.0291345,0.0325311,0.0439328,0.0417831,0.0586043,0.0606459,0.0673413,0.069051,0.0782458,0.0842844,0.0898674,0.0953732,0.0975409,0.10815,0.110538,0.120957,0.127252,0.131603,0.133623,0.149729,0.135916,0.140584,0.160808,0.165057,0.179552,0.161049,0.180596,0.175079,0.190677,0.202984,0.20866,0.204396,0.20407,0.209288,0.2323,0.222206,0.256953,0.2428,0.259724,0.262056,0.257846,0.254345,0.261529,0.261268,0.258053,0.315242,0.267741,0.312848,0.325639,0.314976,0.31373,0.323037,0.309439,0.32229,0.318407,0.336958
0.00558521,0.0164407,0.0170115,0.0232017,0.0309071,0.0333846,0.0424293,0.0470928,0.0540919,0.0570512,0.0698709,0.0699427,0.0796625,0.0878546,0.093577,0.0899575,0.107611,0.105642,0.123005,0.113183,0.125401,0.120815,0.136597,0.144169,0.16366,0.141572,0.17319,0.168813,0.181225,0.189762,0.18502,0.182437,0.207308,0.208399,0.233011,0.233053,0.232554,0.26251,0.242079,0.248812,0.248903,0.255882,0.251385,0.287221,0.270274,0.278227,0.280576,0.290621,0.307174,0.296445,0.333035,0.315784,0.320489,0.335934,0.325399,0.329053,0.33574,0.342307,0.357699,0.344978
0.00563688,0.0120977,0.0233238,0.0263953,0.0383203,0.0444501,0.0479852,0.0574489,0.0578453,0.0654748,0.0785709,0.0685371,0.0863281,0.0934965,0.114411,0.119097,0.119882,0.115039,0.151115,0.136135,0.151139,0.151979,0.155514,0.171901,0.165195,0.177166,0.188606,0.193557,0.201867,0.208403,0.23718,0.232162,0.228291,0.242838,0.230953,0.250381,0.277258,0.266421,0.280675,0.275551,0.281381,0.269099,0.320741,0.321969,0.307516,0.354935,0.325819,0.36686,0.340213,0.368889,0.357066,0.355081,0.372524,0.376629,0.38265,0.412621,0.416726,0.386733,0.440672,0.463485
0.00582706,0.0162748,0.02199,0.0261292,0.0366491,0.0438604,0.0493444,0.0537399,0.0652242,0.0782749,0.0849999,0.0901454,0.0974015,0.109164,0.106331,0.124612,0.126071,0.146866,0.145522,0.162235,0.159452,0.15535,0.179259,0.181677,0.187156,0.196223,0.179011,0.2139,0.216651,0.220369,0.239562,0.248973,0.231262,0.273228,0.259934,0.289035,0.288394,0.269689,0.312418,0.310402,0.275726,0.302469,0.332136,0.369736,0.358505,0.342898,0.350648,0.370167,0.34434,0.362537,0.385504,0.37156,0.425039,0.400674,0.381597,0.429951,0.424582,0.449416,0.462097,0.43582
0.00759021,0.0143643,0.0199589,0.028524,0.0438999,0.0464114,0.0555897,0.0584639,0.0712624,0.0809886,0.0916147,0.0951351,0.10669,0.125921,0.110865,0.122278,0.139755,0.131354,0.15714,0.170381,0.170926,0.160672,0.183597,0.188703,0.169116,0.208164,0.206141,0.232959,0.263229,0.260616,0.23643,0.243286,0.266034,0.301163,0.283883,0.281592,0.293572,0.286382,0.315225,0.31018,0.343593,0.318444,0.343449,0.374354,0.343486,0.362884,0.359841,0.406563,0.37889,0.396814,0.415601,0.437468,0.430865,0.424668,0.453205,0.436399,0.451926,0.46503,0.498226,0.471777
0.00639578,0.0136198,0.0239481,0.035748,0.0411115,0.050946,0.060588,0.0620793,0.0712438,0.087434,0.0905995,0.1039,0.11902,0.111968,0.119816,0.127181,0.136842,0.157803,0.150331,0.160139,0.178648,0.170799,0.182688,0.179186,0.204886,0.20987,0.236238,0.240788,0.257148,0.257812,0.25705,0.28627,0.26273,0.301223,0.311178,0.297737,0.301012,0.323018,0.31558,0.358964,0.333165,0.350386,0.40751,0.353552,0.359794,0.38763,0.381693,0.421914,0.428763,0.428298,0.418409,0.422047,0.428475,0.458035,0.464308,0.506673,0.453331,0.536577,0.522823,0.485906
0.00521285,0.0193811,0.024052,0.0337889,0.0396142,0.0519116,0.0605314,0.0714354,0.0848792,0.0818279,0.0925366,0.109045,0.113924,0.12774,0.13087,0.131348,0.150934,0.155785,0.158248,0.178744,0.17779,0.179577,0.207462,0.212365,0.209002,0.22198,0.242903,0.222953,0.259994,0.261562,0.264649,0.281124,0.302494,0.316631,0.300158,0.315249,0.315754,0.349199,0.315718,0.359015,0.351889,0.37203,0.37975,0.37773,0.40874,0.410733,0.408919,0.430322,0.417286,0.44896,0.466037,0.466656,0.49047,0.479243,0.474587,0.515302,0.525115,0.486168,0.51513,0.506652
0.00465258,0.012597,0.0246958,0.0335266,0.044006,0.0500984,0.0602237,0.0651731,0.0865201,0.0812565,0.100958,0.100461,0.123712,0.121113,0.123292,0.134094,0.1502,0.167823,0.189878,0.183074,0.167056,0.204786,0.203985,0.201684,0.228456,0.221138,0.240767,0.253673,0.252959,0.254697,0.256958,0.29365,0.301026,0.289196,0.299985,0.301515,0.334974,0.323671,0.321761,0.347082,0.366038,0.33896,0.399079,0.370496,0.403223,0.430248,0.441852,0.429528,0.457785,0.420205,0.497617,0.445208,0.448891,0.472909,0.513168,0.510692,0.521985,0.505787,0.546853,0.575021
0.00602387,0.0143802,0.0216546,0.0371691,0.0479051,0.0536252,0.0671726,0.0608523,0.0851676,0.089914,0.104871,0.1099,0.118336,0.15747,0.135002,0.142649,0.161135,0.178062,0.161294,0.196605,0.19832,0.184326,0.215811,0.221073,0.234975,0.258754,0.26664,0.237316,0.270455,0.267316,0.317989,0.286298,0.295811,0.320058,0.331133,0.338419,0.316449,0.34741,0.379634,0.36673,0.385446,0.378873,0.376239,0.380432,0.416912,0.457137,0.433386,0.445984,0.474057,0.460298,0.477696,0.49518,0.457075,0.461583,0.490465,0.502585,0.537009,0.543244,0.502026,0.538516
