0.00431709,0.00791487,0.0106293,0.0144394,0.0180697,0.0259758,0.0273029,0.0308119,0.0347304,0.0367253,0.0434722,0.0524963,0.0553556,0.0585341,0.0597175,0.063837,0.0667903,0.0663774,0.0766523,0.0809429,0.0835564,0.0912519,0.0879786,0.0981567,0.0963911,0.104207,0.105857,0.112785,0.116142,0.119575,0.121935,0.124969,0.133604,0.137604,0.13557,0.14615,0.145571,0.149369,0.159572,0.160284,0.160365,0.170879,0.162837,0.173929,0.183553,0.178646,0.193359,0.196357,0.193797,0.194407,0.203563,0.206772,0.211519,0.218162,0.217913,0.225145,0.225553,0.239099,0.233989,0.235795
0.00409291,0.00769524,0.0126141,0.0181832,0.0200203,0.0270134,0.0309041,0.0310097,0.0359879,0.0379967,0.0449898,0.0444109,0.0510913,0.0533876,0.0567603,0.0632415,0.066151,0.0696347,0.0774463,0.0767215,0.0847965,0.0891822,0.0904187,0.0968492,0.100713,0.107771,0.113704,0.113058,0.115631,0.116515,0.125715,0.127036,0.127558,0.132272,0.137643,0.141372,0.14993,0.15668,0.156289,0.156808,0.161392,0.170923,0.170587,0.178107,0.182046,0.188634,0.18358,0.191578,0.199331,0.192538,0.205901,0.211145,0.212425,0.219815,0.217675,0.231405,0.222299,0.233021,0.238195,0.241531
0.00501657,0.0101637,0.0132277,0.0175984,0.0196536,0.0244216,0.0260042,0.0327753,0.0399399,0.0402556,0.041722,0.0495742,0.0541092,0.0527296,0.0594836,0.061569,0.067518,0.0730679,0.0751297,0.0763564,0.0830514,0.0836861,0.093192,0.0957803,0.092112,0.107341,0.111371,0.108885,0.117888,0.120877,0.125912,0.125345,0.13517,0.137284,0.136674,0.146945,0.148577,0.152423,0.152383,0.155134,0.158438,0.163819,0.173863,0.169327,0.179652,0.185242,0.190038,0.191148,0.192713,0.196825,0.195332,0.214443,0.218646,0.221521,0.217517,0.216245,0.228537,0.229509,0.239406,0.238585
0.00548251,0.0109903,0.0139813,0.0184721,0.0210448,0.0251909,0.0276551,0.0324136,0.039112,0.0379096,0.0428694,0.049539,0.0483857,0.0572438,0.0600518,0.0662731,0.0671718,0.0757999,0.0700143,0.0822006,0.0829042,0.0907313,0.0897427,0.0955108,0.101241,0.102117,0.105075,0.10767,0.116819,0.116536,0.122875,0.130018,0.130576,0.133715,0.135301,0.140037,0.145251,0.151574,0.154814,0.163776,0.163574,0.169566,0.169791,0.172684,0.176539,0.173049,0.183923,0.191337,0.192849,0.199052,0.204293,0.208452,0.210202,0.207804,0.215973,0.218507,0.220572,0.229256,0.23421,0.2357
0.00389955,0.00935614,0.0158219,0.0171388,0.0205915,0.0248333,0.0290569,0.0326153,0.0404648,0.043202,0.0419877,0.0499731,0.0557545,0.0554707,0.0606632,0.0633828,0.0659502,0.0724408,0.0734161,0.0796725,0.0880423,0.083191,0.0939995,0.0925551,0.0925211,0.10019,0.108043,0.11198,0.116059,0.118028,0.120825,0.126146,0.125795,0.140577,0.138727,0.138524,0.147468,0.149464,0.152327,0.160297,0.160978,0.161629,0.172015,0.171492,0.177105,0.180122,0.183881,0.182155,0.193316,0.193153,0.201131,0.205763,0.197665,0.214069,0.21736,0.213349,0.221573,0.226291,0.236317,0.240814
0.00387638,0.0100674,0.0175644,0.0204156,0.0223903,0.0246306,0.029743,0.0323499,0.034758,0.0386694,0.0415454,0.0498898,0.0537292,0.05833,0.0578719,0.0657996,0.0632697,0.0746856,0.0786595,0.0783304,0.0802105,0.0888246,0.0987545,0.0924921,0.100944,0.0947332,0.10368,0.113144,0.114306,0.122883,0.121285,0.1311,0.133329,0.137508,0.138455,0.144062,0.148465,0.15531,0.148488,0.1562,0.159632,0.163468,0.170883,0.175467,0.177232,0.180524,0.182384,0.190681,0.186334,0.19382,0.20336,0.200745,0.210383,0.204811,0.222212,0.217286,0.223094,0.231354,0.230966,0.234523
0.00348702,0.00819063,0.0139862,0.0178042,0.0230784,0.0252972,0.0271838,0.0321246,0.0362845,0.0400089,0.0410908,0.0481728,0.0542386,0.0581983,0.0601278,0.0615046,0.0692269,0.0693399,0.0751109,0.0793564,0.0798632,0.0874664,0.0852735,0.0968975,0.103512,0.107442,0.109155,0.10599,0.118075,0.115493,0.122995,0.125746,0.12788,0.133899,0.141052,0.143095,0.14726,0.146126,0.154548,0.157153,0.165314,0.162094,0.168829,0.167375,0.173344,0.17536,0.191703,0.192608,0.191122,0.196721,0.201708,0.200228,0.209009,0.213926,0.215926,0.219003,0.224314,0.224361,0.23013,0.235408
0.0023698,0.00513046,0.0132101,0.0174603,0.0233313,0.024827,0.0315764,0.0315989,0.0333148,0.0412377,0.0475623,0.0472834,0.0507446,0.0524796,0.0578073,0.0647152,0.0654458,0.0699212,0.0784401,0.0797311,0.0850308,0.0826406,0.090799,0.0978856,0.096491,0.100987,0.103695,0.111034,0.112972,0.114397,0.119121,0.124171,0.132193,0.138784,0.140673,0.140968,0.149316,0.148454,0.158487,0.154693,0.155575,0.160902,0.169193,0.174256,0.175825,0.180745,0.183989,0.191944,0.192805,0.198714,0.198658,0.204978,0.203374,0.205826,0.213037,0.214961,0.221849,0.226184,0.232916,0.234875
0.00236172,0.00433891,0.0134729,0.0175614,0.020386,0.0269939,0.0318832,0.0319139,0.0366037,0.0406914,0.0471245,0.0478001,0.0533363,0.0536408,0.0576682,0.0628899,0.0649521,0.0674378,0.0823306,0.0835876,0.084419,0.0832276,0.0962904,0.0914517,0.0960956,0.101035,0.104962,0.111273,0.114031,0.114807,0.117829,0.127646,0.130961,0.13258,0.134649,0.147635,0.143264,0.145898,0.151732,0.147184,0.159928,0.167976,0.166002,0.169514,0.176532,0.184218,0.185835,0.185565,0.192256,0.201086,0.198796,0.203384,0.207648,0.218389,0.218421,0.217768,0.215389,0.224928,0.233811,0.240684
0.00155112,0.00394725,0.0135071,0.0177146,0.019872,0.0262381,0.0302976,0.0332433,0.0361299,0.0425716,0.0430222,0.0497042,0.0489796,0.0555168,0.0604508,0.0646174,0.0681727,0.0699924,0.0731976,0.0765114,0.081569,0.0868589,0.0919433,0.0942291,0.10158,0.103887,0.107317,0.113079,0.11055,0.122786,0.120148,0.120802,0.129612,0.126877,0.132843,0.137805,0.148048,0.144368,0.150603,0.153068,0.161633,0.171881,0.166305,0.172316,0.180975,0.17931,0.184644,0.186503,0.183286,0.201531,0.200914,0.2044,0.209284,0.208996,0.209898,0.220075,0.224323,0.227075,0.2331,0.232818
0.00112777,0.00290132,0.0085916,0.0195454,0.0190401,0.0248249,0.0308916,0.035246,0.03515,0.0413206,0.0451978,0.044954,0.0499256,0.0588665,0.0562833,0.0644136,0.0670677,0.0689003,0.0758124,0.0784209,0.0837418,0.0890877,0.0889732,0.0975298,0.0973752,0.105105,0.107951,0.108049,0.112461,0.118432,0.120434,0.12609,0.132454,0.128361,0.132776,0.141246,0.142701,0.147405,0.154925,0.158945,0.161179,0.167076,0.165094,0.172673,0.163991,0.179424,0.188462,0.190854,0.194063,0.195029,0.200475,0.20023,0.208505,0.207236,0.214447,0.215048,0.224415,0.229265,0.228808,0.230031
0.00128271,0.00263513,0.00699994,0.0170759,0.0194092,0.0277982,0.0276367,0.0361717,0.03876,0.0433394,0.0431189,0.0457812,0.0560086,0.0583057,0.0583959,0.0591518,0.0671241,0.0702163,0.0750386,0.081708,0.0802642,0.0886601,0.089685,0.0896351,0.098218,0.100687,0.10473,0.110264,0.106555,0.111334,0.116652,0.125648,0.131215,0.136838,0.135824,0.135786,0.145458,0.146948,0.150388,0.158651,0.152591,0.167405,0.167435,0.173538,0.178148,0.179714,0.178253,0.183523,0.188636,0.19131,0.19668,0.20362,0.206967,0.210031,0.209658,0.218495,0.219609,0.225724,0.226301,0.227174
0.000473174,0.00315051,0.00646479,0.0130884,0.0218672,0.0261472,0.0312878,0.036483,0.0398861,0.0435163,0.0458149,0.0484199,0.0468939,0.0553522,0.0601978,0.0621182,0.0692489,0.0706765,0.0733529,0.0746511,0.0846302,0.085536,0.0900196,0.0887021,0.0960411,0.100257,0.104691,0.108201,0.111175,0.114433,0.124374,0.126956,0.130665,0.124254,0.138169,0.141282,0.145861,0.146801,0.148451,0.155575,0.153467,0.164431,0.161537,0.163614,0.173526,0.175858,0.179624,0.184358,0.188523,0.189975,0.197968,0.206522,0.202237,0.209137,0.214252,0.221591,0.213925,0.226397,0.231658,0.22723
0.000731404,0.00133785,0.00619209,0.0119891,0.021394,0.0231614,0.0249567,0.034708,0.0412845,0.0395443,0.0460909,0.0474507,0.0493855,0.0573639,0.0616883,0.0625842,0.0694506,0.0689139,0.0764522,0.0784309,0.0839392,0.0816506,0.086569,0.094141,0.0942266,0.101008,0.106441,0.106373,0.116752,0.118389,0.121041,0.125181,0.128948,0.132644,0.135719,0.143309,0.140322,0.15434,0.148669,0.149693,0.156965,0.160091,0.158236,0.171108,0.174301,0.176279,0.184076,0.182768,0.188799,0.19067,0.19926,0.198086,0.197315,0.213976,0.212523,0.210552,0.216974,0.223236,0.221967,0.228881
