0.00523349,0.00917946,0.0129438,0.0129101,0.014636,0.0154702,0.0166561,0.0298904,0.0187899,0.0219736,0.0215858,0.0241212,0.0236911,0.0283315,0.0259033,0.0284095,0.0320162,0.0297344,0.0282309,0.037917,0.0340729,0.0361614,0.0349952,0.0408325,0.0384363,0.0345557,0.0470134,0.0356348,0.0333498,0.0455482,0.0393039,0.0473754,0.0435062,0.0442868,0.0440136,0.0464916,0.0442017,0.044445,0.0543468,0.0437791,0.0489348,0.0510629,0.0526373,0.0536436,0.0664976,0.0508798,0.0565382,0.0547725,0.069199,0.057018,0.0560013,0.0698077,0.0589503,0.0664863,0.0634361,0.0580134,0.0593666,0.0575302,0.0622036,0.0675372
0.0063151,0.00972503,0.0103502,0.0153575,0.015792,0.017801,0.0180266,0.0186158,0.0184439,0.0199789,0.0245171,0.0227183,0.027461,0.0271132,0.025508,0.0291821,0.0267134,0.0304596,0.034137,0.0380922,0.0330054,0.0336251,0.0338964,0.0328759,0.0322627,0.0403441,0.0374117,0.0326506,0.0380352,0.0351161,0.0444659,0.0435207,0.0489389,0.0450276,0.0471135,0.043442,0.0348944,0.0447002,0.050458,0.0491626,0.0441817,0.046174,0.0569733,0.0610512,0.0526586,0.0588632,0.0537088,0.0488579,0.0516418,0.0573333,0.0607254,0.0723034,0.0593815,0.0540538,0.0624266,0.0620478,0.0624968,0.0704918,0.0528675,0.0624741
0.00638363,0.0132725,0.0108135,0.0150972,0.0140684,0.0165511,0.0199828,0.0222337,0.018199,0.0242232,0.0225465,0.0250699,0.0299826,0.0273891,0.0339425,0.0274579,0.0301121,0.029707,0.0323755,0.0284877,0.0293862,0.0368356,0.0339441,0.0363453,0.038158,0.0312175,0.0391991,0.0395047,0.037205,0.040132,0.0497089,0.0446365,0.0415382,0.0526158,0.0481344,0.0457321,0.0469574,0.0521329,0.0438721,0.0594234,0.0463255,0.0493189,0.0504059,0.0507447,0.043446,0.0539898,0.0615915,0.0574892,0.0606759,0.0565683,0.052249,0.0564643,0.0694749,0.0595669,0.0559496,0.0539953,0.0657233,0.064205,0.0632107,0.0558364
0.0063346,0.00940149,0.011303,0.0152643,0.0163864,0.0168418,0.018242,0.0173207,0.0199618,0.0191149,0.0204515,0.0266999,0.0266001,0.0273375,0.0256542,0.0320515,0.0321457,0.0338576,0.034292,0.0288549,0.0380107,0.0317662,0.0402018,0.0306318,0.0409227,0.0344936,0.0384805,0.0469073,0.038748,0.0381211,0.0409116,0.0493813,0.0440347,0.0571509,0.0431296,0.0409202,0.0417254,0.0464642,0.0474402,0.0537082,0.0511899,0.0544355,0.0675712,0.0504086,0.0617425,0.0520434,0.0657887,0.0627761,0.0576435,0.0650871,0.0628066,0.0589691,0.0488615,0.0599143,0.0683124,0.0679005,0.0719923,0.0672214,0.0647697,0.0606687
0.00604279,0.00891182,0.010691,0.0132921,0.015184,0.0163414,0.0178341,0.0178556,0.0191949,0.0231252,0.0236375,0.0249047,0.0273309,0.0243118,0.0287842,0.0289132,0.0283932,0.0335117,0.0312193,0.0373089,0.0324357,0.0332886,0.0390126,0.0386028,0.0378336,0.0383953,0.034412,0.0357293,0.0450755,0.0413364,0.0465663,0.0420403,0.0457103,0.0460503,0.0427302,0.0503942,0.0426241,0.0489023,0.0484075,0.0514904,0.0456868,0.0503142,0.053161,0.0554368,0.055942,0.0577904,0.0504188,0.05342,0.0467601,0.0571299,0.0635334,0.059629,0.0650922,0.0614143,0.067443,0.0703209,0.0636676,0.0610741,0.0655702,0.0690995
0.00559701,0.00775442,0.00911473,0.0119543,0.0133973,0.0169204,0.0200084,0.0169553,0.0219415,0.0264259,0.026919,0.0273055,0.0243048,0.0228168,0.0292495,0.0246795,0.0286726,0.0282976,0.0327967,0.0312598,0.0314496,0.0343442,0.0351491,0.0321494,0.0355132,0.0384987,0.0419157,0.0447882,0.0417702,0.0390239,0.045946,0.0405128,0.0463667,0.0398564,0.0448226,0.0495194,0.044297,0.049987,0.0526131,0.0531982,0.0516738,0.0466678,0.063595,0.0579193,0.0565714,0.0542002,0.0540594,0.0578632,0.0655045,0.0597837,0.0497299,0.0586451,0.0602193,0.0592148,0.0596221,0.062545,0.0689655,0.0646585,0.0720353,0.0714293
0.00456263,0.00736874,0.0093651,0.0128524,0.0122302,0.0165103,0.0184238,0.0189489,0.0193201,0.0213581,0.0258628,0.0247298,0.0259755,0.0253199,0.0300784,0.03207,0.0274311,0.0256867,0.0292334,0.0309527,0.0358312,0.0327669,0.0380869,0.0356535,0.0390077,0.0365268,0.0341241,0.0433212,0.0422328,0.0425727,0.0409478,0.0434573,0.0460185,0.0454091,0.0528781,0.0496764,0.0498986,0.0470878,0.0481652,0.0533654,0.0572356,0.0544699,0.0477047,0.052167,0.0536089,0.0532013,0.0524896,0.0528268,0.0619341,0.0530552,0.0514703,0.0613695,0.0520049,0.0552507,0.0655452,0.0526738,0.0618301,0.0679532,0.0650074,0.0609549
0.00386168,0.00612498,0.00993059,0.0142651,0.0133702,0.0163153,0.013745,0.0178855,0.019861,0.0254611,0.022928,0.023609,0.0227172,0.0284076,0.0267155,0.0239074,0.0257187,0.0279206,0.0334707,0.033887,0.0337621,0.0324504,0.0352427,0.0423458,0.0377463,0.0408136,0.0346239,0.0344549,0.0490505,0.0430491,0.0417935,0.0412946,0.0418578,0.05449,0.0461336,0.0464535,0.0411503,0.0431411,0.0441396,0.0452479,0.0449672,0.0460073,0.0517946,0.0565205,0.0483831,0.0521873,0.0558598,0.0526229,0.0510855,0.0579526,0.0531546,0.057828,0.0651402,0.0612898,0.0627257,0.0561707,0.059052,0.0637372,0.0662167,0.0664359
0.00312002,0.00542067,0.00960158,0.0124957,0.0146949,0.0137977,0.0173956,0.0162073,0.0196035,0.0222563,0.0262723,0.0261028,0.0246755,0.021201,0.024294,0.0306586,0.028023,0.0259623,0.031105,0.0322632,0.0352161,0.0344503,0.0351913,0.0399935,0.0401163,0.042804,0.0394547,0.037175,0.0363466,0.0421585,0.0372009,0.0468747,0.0431476,0.0431165,0.0515196,0.0455865,0.0437624,0.0475727,0.0454456,0.0492201,0.0487481,0.0503989,0.045216,0.0491392,0.0554234,0.0470533,0.0512295,0.0522356,0.0504188,0.055114,0.0570612,0.0643075,0.0570356,0.067374,0.0583543,0.0592721,0.0755875,0.061592,0.060327,0.0618018
0.00171961,0.00702773,0.0100674,0.0145369,0.0144245,0.014328,0.0162095,0.0174497,0.0188797,0.0204824,0.021692,0.0221032,0.0232472,0.0272208,0.022964,0.0270992,0.028177,0.0286266,0.0334873,0.0331231,0.031596,0.0341997,0.0363835,0.0351235,0.0335507,0.0352404,0.0323646,0.0427693,0.0333634,0.046571,0.0397748,0.0371517,0.042046,0.0459887,0.043538,0.0477859,0.044212,0.0519758,0.0409361,0.0448308,0.0561947,0.0494209,0.0520865,0.054804,0.0564577,0.0518226,0.0488398,0.0527031,0.0543966,0.0578281,0.0531455,0.054536,0.0694828,0.0608226,0.0570478,0.0627402,0.0647166,0.0614915,0.0576798,0.0684952
