0.52508,0.54907,0.54565,0.78907,0.66537,0.63881,0.74228,0.62562,0.85031,0.76056,0.87289,0.70807,0.7849,0.83804,0.94277,0.79422,0.99747,0.87595,0.66668,0.79155,0.97232,0.74371,0.88361,0.79953,0.84132,0.96897,0.89257,0.93349,0.85949,0.8446,0.84075,0.91209,0.96325,0.9409,0.98964,0.96084,0.96841,0.99617,1.03995,1.01429,0.95114,1.14306,0.92115,0.99627,0.91255,1.06387,1.00416,0.95677,0.91852,0.98766,0.68616,1.01017,0.90147,0.92995,1.02343,1.06266,1.17162,0.82691,1.01907,0.88314
0.59853,0.68679,1.15295,1.07434,1.28014,1.33391,1.17859,1.32306,1.64576,1.60319,1.54042,1.71931,1.67954,1.15021,1.4613,1.59847,1.7322,1.49921,2.00075,1.7459,1.67572,1.61377,1.84263,1.84076,1.83304,1.82339,1.99971,1.78301,1.83669,1.79365,1.77067,1.76819,1.7789,2.10007,1.9185,1.81897,1.95054,2.00715,2.0345,1.90171,1.79358,1.86551,2.31995,1.95402,1.82042,2.0205,1.8021,1.90672,1.98957,1.96828,2.01931,1.99385,1.91739,2.1358,1.82154,2.00249,1.98502,2.12255,2.20528,2.07779
0.68879,1.27778,1.1756,1.60285,1.4233,1.93089,1.80153,2.12031,1.80241,1.81667,2.06062,2.09031,1.87569,2.30316,2.08389,2.38083,2.24426,2.12476,2.3909,2.4811,2.50669,2.39154,2.58235,2.6236,2.4557,2.50787,2.64725,2.4079,2.72786,2.38545,2.50333,2.43061,2.51256,2.62623,2.68983,2.37433,2.57129,2.87014,2.55012,2.81964,2.44117,2.85954,2.71577,3.12866,2.75305,3.00632,2.78208,3.01197,2.8397,2.90849,2.59704,3.17903,2.96331,2.56886,2.36889,2.70818,2.396,3.02436,2.80107,2.93608
0.83052,1.30316,1.67155,1.72722,2.05519,1.89745,2.31985,2.15205,2.5822,2.40673,2.54976,2.70043,2.50258,3.00634,2.89134,2.69391,3.03311,2.70302,2.75095,2.90535,2.83966,2.88105,3.10417,3.12646,3.09422,2.98874,3.36677,3.15894,3.36894,2.98311,3.20813,3.47889,3.13632,3.45849,3.32742,3.24643,3.11442,3.43678,3.18584,3.29482,3.27069,3.43133,3.32506,3.47965,3.13991,3.33806,3.38885,3.58753,3.31059,3.09206,3.17452,3.36619,3.28666,3.39862,3.37814,3.5743,3.41462,3.57517,3.6666,3.24514
0.98248,1.26296,1.87384,2.06063,2.3919,2.49929,2.72214,2.82984,3.08911,2.94367,2.87653,2.96034,2.85336,3.27448,3.0045,2.86283,3.3575,3.09264,3.14801,3.19739,3.33729,3.5444,3.37493,3.35614,3.57627,3.33779,3.56035,3.49211,3.71487,3.7314,3.49959,3.5351,3.82182,3.6907,3.51294,3.76304,3.59085,4.05284,3.71114,3.79809,3.7325,3.78112,3.77433,3.87071,3.70759,3.81772,3.71314,3.89855,3.89268,4.01246,3.60323,3.99625,3.86452,3.90016,3.66909,3.67112,3.90265,3.85144,3.99436,4.10311
1.1654,1.53962,2.14626,2.46417,2.44597,2.75504,2.75224,3.07401,3.29998,3.33123,3.5981,3.36604,3.59543,3.75145,3.43759,3.21029,3.63048,3.84343,3.72392,3.70839,3.66902,3.54903,3.84442,3.7653,3.79025,3.67674,3.68407,3.90451,3.71322,3.9618,4.03494,4.11285,3.92162,3.80619,4.03101,3.87262,4.01987,3.99403,3.98498,4.17171,4.04132,3.95521,4.31108,3.93559,3.90724,4.37847,3.93878,4.07983,4.15171,4.09955,4.09324,4.19504,4.35058,4.05826,4.11523,4.15333,4.10882,4.1745,4.2923,4.34612
1.13555,1.70844,2.28865,2.56001,2.81391,3.11971,3.05158,3.48003,3.26252,3.67876,3.46973,3.82933,3.3856,3.56772,3.71465,3.83444,3.94904,3.96825,4.01187,3.9747,4.16707,3.97452,4.12902,3.98603,4.20466,4.05117,4.33953,4.25181,4.10746,4.34871,4.07051,4.3444,4.16515,4.32534,4.23584,4.3572,4.34097,4.50013,4.07983,4.36447,4.4423,4.44467,4.40069,4.45694,4.38337,4.393,4.37648,4.32681,4.57373,4.00484,4.57733,4.4527,4.59243,4.49614,4.50763,4.5826,4.66406,4.38418,4.59659,4.3815
1.3694,2.1242,2.27299,2.7776,3.36531,3.16286,3.34708,3.58572,3.53146,3.8886,3.83317,3.94909,4.13465,4.24737,4.29751,4.22675,4.25026,4.07274,4.34803,4.37076,4.0781,4.40424,4.0633,4.65767,4.5178,4.63111,4.83615,4.41757,4.43125,4.47375,4.6988,4.7377,4.57493,4.69824,4.75884,4.774,4.70238,4.61427,4.64041,4.82099,4.64717,4.80588,4.90372,4.61503,4.84612,4.70131,4.70516,4.78948,4.78008,4.65276,4.87084,4.66678,4.84009,4.73304,4.8737,4.63199,4.75589,4.82822,4.73884,4.78707
1.71625,2.15769,2.64238,3.0997,3.26185,3.45204,3.24547,3.88047,3.97816,3.77793,4.12109,4.25932,4.30887,4.33269,4.17667,4.5885,4.62596,4.47732,4.14565,4.55187,4.72574,4.29669,4.71547,4.62972,4.60663,4.89967,4.74661,4.68795,4.58888,4.88915,4.87008,4.74516,4.78754,4.67966,4.79155,4.63368,4.87263,4.92551,4.81166,4.95527,4.91736,4.96526,5.08592,4.78611,4.95322,4.94073,4.60591,4.71324,4.87487,5.09899,5.03558,5.10267,5.08292,4.96852,4.98977,5.05098,4.97475,4.95379,5.00498,5.03082
1.89927,2.31596,3.21229,3.04003,3.73028,3.7931,3.59802,4.43438,4.30351,4.14042,4.06536,4.34617,4.45185,4.43975,4.75499,4.5811,4.75504,4.74785,5.07422,4.71914,5.03602,5.14023,4.91226,4.92923,5.0356,4.87347,5.12227,4.88769,5.01764,5.15352,5.04029,5.25722,4.94187,5.16689,5.14925,5.09937,4.82154,5.11777,5.12662,5.25157,5.21178,5.08023,5.21677,5.19523,5.27651,5.34916,5.20305,5.17707,5.17704,5.26904,5.38187,5.32043,5.22758,5.11861,5.18867,5.25201,5.13556,5.27243,5.2474,5.28008
2.02841,2.46416,3.29742,3.32631,3.93835,3.64746,4.22158,4.32897,4.57286,4.703,4.89863,4.87175,5.0152,4.69551,5.038,4.85135,4.96212,4.95129,5.35064,5.08292,4.98963,5.15529,5.24192,5.27896,5.23498,5.27696,5.24924,5.33788,5.22156,5.20707,5.21668,5.47792,5.31666,5.44189,5.34134,5.13204,5.52325,5.37331,5.48166,5.48511,5.45141,5.47986,5.62226,5.42532,5.4753,5.44885,5.46726,5.51498,5.36378,5.33092,5.51781,5.45349,5.51944,5.34148,5.57386,5.50352,5.48566,5.62029,5.52334,5.64086
2.30098,2.74706,3.46398,3.6718,4.07241,4.26628,4.39909,4.60818,4.68291,4.77195,5.11402,5.30273,5.24602,5.1517,5.33863,5.35369,5.21783,5.41245,5.54906,5.5902,5.36615,5.53603,5.56175,5.27667,5.27459,5.49541,5.61017,5.49459,5.35038,5.53173,5.63492,5.75728,5.56702,5.6909,5.78528,5.80592,5.71979,5.79356,5.69379,5.78693,5.80376,5.69332,5.6528,5.83372,5.66388,5.93108,5.79471,5.67348,5.75523,5.80556,5.90742,5.96684,5.65909,5.76617,5.90212,5.71442,5.79286,5.79439,5.79765,5.88098
2.53677,3.12318,3.6039,4.30183,4.61403,4.64475,4.88571,5.0854,5.39315,4.9016,5.11315,5.43985,5.73759,5.48527,5.57222,5.58522,5.62518,5.80465,5.69218,5.83295,5.49752,5.67079,5.72204,5.73602,5.81497,5.78567,5.97454,5.85706,6.02878,5.72179,6.00626,6.01738,5.89223,6.16359,5.7909,6.01542,5.98085,6.01466,6.1104,6.01064,5.8949,5.99615,5.97602,5.97763,6.06143,6.00065,6.1418,6.03903,6.1873,6.16577,6.08139,6.03979,6.23835,6.29753,6.18427,6.02145,6.30479,6.18385,6.3486,6.21309
2.78911,3.64533,4.15052,4.17102,4.84798,5.03655,5.19237,5.18653,5.52228,5.51469,5.40664,5.32924,5.62195,5.48383,5.59033,6.00779,6.03298,6.19489,6.2965,5.94634,6.31214,6.22667,6.25555,6.18131,6.22238,6.24007,6.33171,6.36258,6.41399,6.37895,6.16545,6.14723,6.23015,6.48035,6.23863,6.30906,6.39043,6.15278,6.43046,6.25437,6.3539,6.40302,6.58533,6.51894,6.44833,6.46361,6.56674,6.40374,6.50719,6.45735,6.61366,6.48137,6.70706,6.42206,6.45881,6.57223,6.45589,6.43308,6.45036,6.61049
3.21872,3.74314,4.5069,5.03254,5.06607,5.44264,5.49152,5.70786,5.78829,5.86174,5.79107,6.29649,6.07262,6.05242,6.63311,6.48081,6.17442,6.36578,6.35762,6.43814,6.50984,6.65139,6.61305,6.64389,6.38705,6.81173,6.71876,6.87522,6.78943,6.85521,6.70012,6.79402,6.83012,6.9681,6.90223,6.85277,6.97414,6.92318,6.92628,6.8423,6.86568,6.75792,7.0248,6.93164,7.03894,6.91232,6.96267,6.984,6.87451,7.0317,7.0277,6.95237,6.92165,6.91569,7.01943,7.02084,6.93594,6.9243,6.901,6.98818
3.58481,4.33586,4.62852,5.30019,5.56156,5.64158,6.07383,5.92312,6.68857,6.21496,6.36842,6.48301,6.59169,6.71302,6.69934,6.75425,6.67616,6.89329,7.0627,7.11469,7.3581,6.98574,7.31341,7.37394,7.02422,7.25193,6.88712,7.14959,7.34766,7.33895,7.30825,7.2541,7.24575,7.2126,7.47298,7.34215,7.1616,7.32399,7.1641,7.4401,7.40758,7.31135,7.53636,7.34707,7.26158,7.18952,7.45047,7.38915,7.44079,7.58246,7.31252,7.59313,7.49245,7.39246,7.48533,7.48847,7.40563,7.50523,7.37251,7.48679
4.28427,4.82508,5.53765,5.84702,5.84786,6.15184,6.38469,6.72759,6.55708,7.04164,7.17528,7.25588,7.18164,7.3677,7.39751,7.53022,7.51439,7.50689,7.57847,7.58107,7.15977,7.6946,7.4474,7.51846,7.50588,7.81492,7.71331,7.59655,7.71695,7.71122,7.673,7.76285,7.78861,7.59392,7.60513,7.7681,7.85483,7.67013,7.83463,7.86883,7.68535,7.7385,7.92312,7.68935,7.77952,7.86912,7.99518,7.83785,7.87546,7.96405,7.80105,7.83638,7.93035,7.84029,7.73865,7.87969,7.91562,7.78764,7.9487,7.87773
4.63643,5.55573,5.81393,6.47499,6.38565,6.73602,6.72751,7.14588,7.33837,6.99326,7.57545,7.71661,7.71808,7.68067,7.96361,7.72603,7.74828,8.18164,8.08695,8.12332,8.1274,8.0834,8.11807,8.10645,7.63058,8.24143,8.13112,8.3075,8.23138,7.84658,8.31389,8.16076,8.22371,8.31681,8.24322,8.43346,8.16194,8.44014,8.21963,8.22604,8.38816,8.51889,8.11986,8.4741,8.4577,8.42974,8.40038,8.45153,8.43293,8.34204,8.28791,8.44578,8.40457,8.43378,8.39624,8.43798,8.35675,8.37126,8.37648,8.35729
5.07338,6.04986,6.74668,7.07871,7.25343,7.43773,7.60145,7.49664,7.91356,8.00086,7.63337,7.98285,8.50753,8.34323,8.36833,8.32906,8.51709,8.451,8.62936,8.44181,8.64611,8.61782,8.86402,8.69756,8.76534,8.66485,8.92775,8.83776,8.93716,8.83087,8.82779,8.82068,8.55247,8.77272,8.77969,8.91811,8.88608,9.01672,8.82687,8.928,8.78474,9.02415,9.07144,8.78947,9.07101,8.959,8.95997,8.95276,8.81779,8.86741,9.01634,9.00089,8.89987,8.96668,8.96544,8.96674,8.89823,9.02172,8.8737,8.90278
5.59427,6.8039,7.38064,7.82663,7.71256,8.07049,8.29472,8.28555,8.55955,8.23977,8.45838,9.03669,9.01695,8.62536,8.97114,9.03407,9.05121,9.00586,9.38758,9.20671,9.06212,9.17897,9.32637,9.43037,9.4862,9.11128,9.21529,9.28647,9.31218,9.40933,9.29711,9.18657,9.56612,9.6202,9.36568,9.44804,9.42323,9.61587,9.46821,9.58458,9.46314,9.45942,9.52335,9.47164,9.44592,9.76299,9.67546,9.44948,9.56261,9.45925,9.55015,9.55151,9.51658,9.61929,9.65494,9.50521,9.70421,9.60349,9.54113,9.55463
6.09776,7.21398,8.0441,8.33686,8.56696,8.52845,8.6574,9.19684,8.94817,9.01531,9.31954,9.08255,9.42462,9.61368,9.51164,9.61239,9.8581,9.68793,9.55066,9.74953,9.66335,10.068,9.88424,10.1552,9.83131,10.0041,10.0195,9.77511,9.46604,10.0691,10.1487,10.0556,9.90907,9.99368,9.94262,10.1918,9.88091,9.99617,9.93626,10.2948,10.2035,10.1466,10.1441,10.0759,9.9931,10.1307,10.2148,10.2496,10.145,10.1961,10.0179,10.2211,10.1835,10.1947,10.441,10.0905,10.1591,10.1781,10.2756,10.2699
6.85119,8.03177,8.79933,9.3614,9.31985,9.58542,9.4298,9.66881,10.0711,9.89401,9.99192,10.0341,9.99511,10.0493,10.3921,10.1799,10.0313,10.265,10.7317,10.4126,10.596,10.4365,10.3086,10.4843,10.5183,10.8795,10.425,10.8007,10.5914,10.4924,10.6757,10.6508,10.5003,10.7283,10.6498,10.7257,10.7884,10.8682,10.5914,10.8203,10.7862,10.8127,10.8971,10.8283,10.7955,10.8925,10.636,10.8646,10.823,10.6266,10.9599,10.9507,10.8913,11.0214,10.6547,10.7886,10.7568,10.8775,10.944,10.8067
7.54068,8.88778,9.60059,10.3062,10.6981,10.2942,10.5525,10.9523,10.8773,10.7274,11.1235,10.5295,11.0001,10.9866,11.0132,11.2027,11.0744,11.263,11.482,11.1149,11.1573,11.6077,11.4014,11.2538,11.4741,11.2951,11.391,11.3669,11.3117,11.3068,11.9,11.2785,11.8073,11.4265,11.4893,11.3495,11.5845,11.5717,11.4145,11.5968,11.6656,11.756,11.767,11.6703,11.4086,11.5318,11.5634,11.6389,11.6211,11.6122,11.7987,11.7809,11.7303,11.5635,11.6877,11.7194,11.5962,11.5484,11.5476,11.7789
