0.651049,0.474864,0.49393,0.843661,0.65984,0.550817,0.656846,0.540375,0.830896,0.728371,0.884098,0.620986,0.794282,0.719645,0.858633,0.736,0.963323,0.924019,0.543911,0.782706,1.0159,0.607017,0.798748,0.844835,0.794967,0.906003,0.771122,0.768611,0.656943,0.807627,0.790038,0.847563,0.784696,0.95259,0.971726,0.915015,0.892447,0.995421,0.924925,0.969657,0.84428,0.961037,0.857586,0.818444,0.859589,0.971106,0.82509,0.936937,0.876096,0.86212,0.506658,0.890328,0.827333,0.709411,0.914026,0.979017,1.01421,0.76351,0.992034,0.909815
0.647428,0.746104,1.30274,1.23107,1.33107,1.41365,1.18644,1.39803,1.60018,1.49665,1.49334,1.49023,1.42103,1.09906,1.40745,1.47599,1.61959,1.32799,1.62384,1.47269,1.52249,1.43625,1.5468,1.53564,1.57155,1.54838,1.5946,1.51996,1.57668,1.43972,1.53513,1.49224,1.46555,1.59746,1.54593,1.56827,1.55176,1.53897,1.60362,1.62819,1.61448,1.53628,1.67145,1.53728,1.51385,1.58246,1.52884,1.64021,1.50741,1.51652,1.67336,1.50774,1.58127,1.57152,1.49341,1.50535,1.62528,1.57948,1.534,1.54097
0.777846,1.44396,1.37461,1.53464,1.44587,1.6212,1.65481,1.73582,1.46386,1.5209,1.68076,1.64368,1.52885,1.62459,1.62776,1.65331,1.60946,1.6472,1.68185,1.64112,1.69503,1.67138,1.70707,1.71006,1.71234,1.68894,1.65479,1.67659,1.69605,1.58697,1.72933,1.66242,1.60184,1.68261,1.62225,1.71909,1.68158,1.63906,1.65874,1.61313,1.69235,1.61728,1.68415,1.54558,1.67597,1.58761,1.65075,1.62152,1.76361,1.68233,1.68997,1.59731,1.59532,1.64619,1.71048,1.65235,1.65378,1.63313,1.66122,1.61669
0.848407,1.37614,1.57313,1.54074,1.63828,1.73267,1.68861,1.70861,1.72429,1.73999,1.68976,1.71066,1.67321,1.714,1.69125,1.72789,1.59704,1.60448,1.73327,1.72694,1.77687,1.64777,1.63827,1.66595,1.56639,1.67134,1.50028,1.69784,1.52369,1.66198,1.65849,1.48906,1.56754,1.56097,1.63933,1.57711,1.62159,1.59658,1.56184,1.54412,1.64886,1.50024,1.6038,1.57255,1.65046,1.53904,1.53723,1.44212,1.61817,1.6998,1.67758,1.58699,1.62038,1.55712,1.51937,1.4582,1.54394,1.38249,1.44227,1.57574
1.02389,1.23004,1.61181,1.70779,1.71458,1.78409,1.75162,1.70693,1.62823,1.73186,1.73857,1.82369,1.78524,1.74429,1.70334,1.68895,1.57564,1.76032,1.71176,1.73116,1.67916,1.64809,1.61554,1.64408,1.52933,1.70005,1.53267,1.5772,1.53871,1.38853,1.60924,1.57104,1.42159,1.41408,1.58651,1.4054,1.53089,1.13085,1.5086,1.42704,1.46616,1.44812,1.41791,1.36175,1.38789,1.41367,1.49435,1.43647,1.30029,1.3049,1.50557,1.27944,1.44037,1.33863,1.50574,1.50715,1.32285,1.409,1.33839,1.28966
1.01651,1.31142,1.65372,1.73603,1.81216,1.75671,1.82871,1.79872,1.73042,1.67687,1.66239,1.61782,1.59863,1.52446,1.66851,1.78458,1.66732,1.47531,1.56067,1.51372,1.5959,1.6288,1.50986,1.46454,1.52052,1.56123,1.6055,1.46036,1.56328,1.34489,1.3588,1.33297,1.5204,1.49867,1.4082,1.50652,1.33584,1.51611,1.44763,1.21354,1.34034,1.4359,1.04986,1.38811,1.44619,1.03767,1.42156,1.33174,1.2678,1.34088,1.34371,1.18876,1.07744,1.34536,1.31026,1.28927,1.33709,1.2412,1.16643,1.15347
0.911052,1.40528,1.73009,1.71412,1.75319,1.8325,1.81418,1.73546,1.83157,1.68772,1.73726,1.62182,1.74635,1.66489,1.59685,1.60404,1.54952,1.56365,1.48916,1.48201,1.3513,1.49837,1.45729,1.55313,1.43984,1.51579,1.2479,1.24751,1.44499,1.23215,1.40675,1.20154,1.44087,1.24697,1.35418,1.22042,1.23243,1.08727,1.41822,1.21197,1.1718,1.16787,1.22499,1.13862,1.12418,1.17339,1.18255,1.27998,0.917361,1.51917,0.969112,1.11941,0.903222,1.01692,1.06522,0.922115,0.916577,1.25662,0.986118,1.25557
0.912312,1.51912,1.64926,1.75927,1.80772,1.83384,1.81942,1.80261,1.82835,1.73318,1.77078,1.67621,1.64898,1.53696,1.57002,1.60137,1.57711,1.60628,1.43826,1.42417,1.61033,1.40026,1.71597,1.10531,1.55717,1.31226,0.979931,1.44046,1.42932,1.30368,1.16375,1.06176,1.20566,1.10343,1.11509,1.02331,1.15445,1.2985,1.22159,0.954309,1.20635,0.966496,0.776258,1.20241,0.878234,1.12978,1.1467,0.979047,1.01356,1.14939,0.941684,1.11023,0.868513,1.14404,0.818089,1.20162,0.930443,0.9674,1.05636,0.999428
0.954614,1.46933,1.84437,1.82948,1.81165,1.84197,1.86183,1.71624,1.71094,1.80854,1.64989,1.57651,1.53439,1.56214,1.652,1.51044,1.49361,1.439,1.66016,1.34665,1.1527,1.59276,1.22814,1.42038,1.34147,1.09762,1.25417,1.32342,1.34218,1.13464,1.08694,1.17652,1.11699,1.29364,1.08675,1.33968,1.01737,1.04546,1.10439,0.845818,1.03915,0.86454,0.789806,1.22408,0.87424,1.02757,1.36147,1.25983,1.104,0.648782,0.904398,0.694346,0.783713,0.996412,0.908807,0.894778,0.90157,0.964209,0.826534,0.862497
0.826076,1.46685,1.78388,1.79294,1.87327,1.8799,1.88821,1.58782,1.68335,1.8585,1.77726,1.72635,1.58042,1.68792,1.85801,1.65412,1.40408,1.38242,1.17748,1.46975,1.13715,1.02768,1.14983,1.39744,1.21774,1.32527,0.933689,1.36305,1.16174,0.966096,1.16856,0.956787,1.26875,1.05629,1.03448,1.0827,1.27422,1.10119,0.962218,0.855716,0.935602,1.02588,0.933608,0.872854,0.886378,0.772044,1.03442,0.899092,0.969567,0.791416,0.554801,0.80497,0.985079,0.961785,1.04583,0.84631,1.04852,0.876291,0.792987,0.745572
0.912483,1.36975,1.8596,1.80749,1.78278,1.8915,1.82597,1.80038,1.70438,1.6628,1.42751,1.53899,1.45726,1.67094,1.38165,1.62075,1.53397,1.53753,1.07718,1.38335,1.42501,1.30468,1.1693,1.16661,1.21905,1.18375,1.20201,1.11298,1.26892,1.27758,1.28508,0.896448,1.14143,0.907272,1.12114,1.34191,0.859117,1.10122,0.852774,0.890662,1.06091,0.998558,0.670954,1.04239,1.02304,1.03331,1.03151,0.848264,1.20189,1.09973,0.879417,0.896289,0.886344,1.17409,0.740576,0.914644,0.947471,0.645635,0.900952,0.547079
0.911155,1.39288,1.67004,1.8238,1.86083,1.8293,1.83986,1.72661,1.76601,1.73003,1.42194,1.44364,1.50668,1.44436,1.44821,1.32981,1.4806,1.34528,1.16472,1.12606,1.43078,1.15996,1.11145,1.39411,1.44371,1.21646,1.10758,1.32754,1.39196,1.24059,0.993819,0.821424,1.07104,0.998064,0.738259,0.735353,0.97921,0.805671,0.942899,0.94599,0.83185,0.925323,0.921123,0.781014,0.927888,0.415287,0.874826,1.01638,0.853729,0.807731,0.633291,0.420579,0.995587,0.939066,0.584038,0.972479,0.816353,0.942273,0.810962,0.660596
0.916478,1.30399,1.61932,1.78322,1.73861,1.81761,1.6602,1.6793,1.51244,1.71985,1.67104,1.51995,1.24447,1.4556,1.3279,1.42919,1.44233,1.32913,1.34857,1.12929,1.46833,1.47503,1.35243,1.29695,1.17124,1.30574,0.990393,1.13097,0.743911,1.31729,0.933098,0.914044,1.13519,0.659388,1.31642,0.890003,0.837215,1.02522,0.701224,0.915084,1.20467,1.09737,1.14723,1.00923,0.97964,1.06909,0.683511,0.951856,0.75102,0.677149,0.732627,0.874279,0.692707,0.737979,0.94158,0.96501,0.353795,0.959853,0.530742,0.787509
0.852805,1.53274,1.80438,1.80494,1.84889,1.81749,1.77386,1.79075,1.68582,1.70764,1.78969,1.81899,1.72618,1.79069,1.63902,1.40809,1.35983,1.13846,1.03212,1.57967,1.12859,1.15005,1.17232,1.21437,1.2199,1.17753,1.09973,0.931288,0.909998,1.05855,1.29939,1.30259,1.16846,0.939256,1.1443,1.16101,0.896446,1.23906,0.784008,1.16697,0.859217,0.824419,0.577812,0.609321,0.735449,0.814257,0.676083,0.932276,0.551315,0.878187,0.356709,0.787055,0.525279,0.821948,0.751502,0.525136,0.735095,0.743336,0.915993,0.509717
