0.00656,0.0068,0.00664,0.00672,0.00645,0.00662,0.00761,0.00636,0.00618,0.00634,0.00636,0.00646,0.00633,0.00631,0.00639,0.00638,0.00629,0.00628,0.00636,0.00626,0.00648,0.00653,0.00646,0.0066,0.00642,0.00649,0.00639,0.0063,0.00643,0.00633,0.00646,0.00633,0.00657,0.0064,0.00648,0.00657,0.0064,0.00645,0.00643,0.00629,0.00653,0.00627,0.00638,0.00637,0.00638,0.00637,0.00657,0.00722,0.00796,0.00636,0.00636,0.0064,0.00651,0.00646,0.00643,0.00626,0.00639,0.00645,0.00631,0.00637
0.00838,0.01568,0.01509,0.0163,0.01477,0.01531,0.01553,0.01635,0.01654,0.01565,0.01609,0.01566,0.01604,0.0167,0.01707,0.01606,0.0166,0.01709,0.01853,0.01789,0.01672,0.01832,0.01665,0.01717,0.01604,0.01697,0.01765,0.01731,0.01741,0.01645,0.01673,0.01623,0.01603,0.01747,0.01704,0.01616,0.01623,0.0165,0.01717,0.01593,0.01785,0.01796,0.01637,0.01591,0.0167,0.01631,0.01727,0.01651,0.01635,0.01775,0.0165,0.01626,0.01668,0.01672,0.01691,0.0177,0.01716,0.01617,0.01626,0.01768
0.00984,0.01706,0.02637,0.02654,0.02656,0.02644,0.02661,0.02649,0.0266,0.02675,0.02664,0.02641,0.02661,0.02643,0.02677,0.02646,0.02658,0.02634,0.0264,0.02567,0.02663,0.02568,0.02573,0.02582,0.02595,0.0259,0.0258,0.02585,0.02579,0.0259,0.02589,0.02601,0.02566,0.02585,0.02566,0.02559,0.02575,0.02613,0.02575,0.02571,0.02584,0.02567,0.0261,0.02591,0.0258,0.02578,0.026,0.02599,0.02594,0.0258,0.0257,0.02582,0.02612,0.02587,0.02594,0.02602,0.02585,0.02591,0.02626,0.02613
0.01012,0.01876,0.02907,0.04225,0.04171,0.04166,0.04197,0.04182,0.04167,0.04188,0.04219,0.04255,0.04226,0.04183,0.04219,0.04235,0.04245,0.04185,0.04191,0.04201,0.04209,0.04167,0.04212,0.04212,0.04214,0.04216,0.04235,0.04234,0.042,0.04186,0.04196,0.04188,0.04252,0.0422,0.04187,0.04223,0.04204,0.04181,0.04213,0.04202,0.04251,0.04226,0.04215,0.04232,0.04203,0.04203,0.04204,0.04193,0.04226,0.04225,0.04213,0.04194,0.04217,0.04183,0.042,0.04208,0.04209,0.0417,0.04223,0.04161
0.01068,0.02006,0.03235,0.04562,0.06222,0.06138,0.06176,0.06159,0.06213,0.06127,0.06143,0.06131,0.06157,0.06183,0.06144,0.06222,0.06227,0.06178,0.06147,0.06173,0.06358,0.06203,0.06201,0.06154,0.0611,0.06163,0.06168,0.06262,0.062,0.06131,0.06219,0.06184,0.06208,0.06255,0.06136,0.0621,0.06199,0.06167,0.06238,0.06212,0.06224,0.06177,0.06168,0.06155,0.06123,0.06147,0.06186,0.06165,0.06183,0.06232,0.06172,0.06426,0.06292,0.0633,0.06328,0.06197,0.06282,0.06178,0.06227,0.06201
0.01219,0.02265,0.03577,0.05212,0.07057,0.09128,0.09124,0.09111,0.09195,0.09167,0.0921,0.0916,0.09141,0.09247,0.09108,0.09158,0.09158,0.09167,0.09221,0.09199,0.0919,0.09178,0.09156,0.09192,0.0915,0.09125,0.0913,0.0913,0.09212,0.09078,0.09209,0.09102,0.09116,0.09128,0.09073,0.09088,0.09131,0.09115,0.09103,0.09116,0.09115,0.09101,0.09114,0.09108,0.09097,0.09114,0.09109,0.09122,0.09131,0.09139,0.09094,0.09097,0.09144,0.0909,0.09138,0.09111,0.09091,0.09051,0.09085,0.09099
0.01193,0.02355,0.03828,0.05596,0.07539,0.09909,0.12402,0.12426,0.12446,0.1248,0.12482,0.12515,0.1257,0.12486,0.12529,0.12497,0.12488,0.12509,0.12649,0.12503,0.12459,0.12535,0.12466,0.12549,0.12557,0.12614,0.12629,0.12539,0.12513,0.12557,0.12553,0.12633,0.12535,0.12612,0.12578,0.12585,0.12593,0.12629,0.12646,0.12612,0.12583,0.12687,0.1264,0.12643,0.12672,0.12679,0.12651,0.12642,0.12639,0.1263,0.12655,0.12691,0.12623,0.1263,0.12677,0.1256,0.12569,0.12619,0.1262,0.12668
0.01333,0.02639,0.04286,0.06144,0.0833,0.10993,0.1378,0.16887,0.16989,0.16897,0.16881,0.17066,0.16929,0.1695,0.16932,0.16909,0.16904,0.16905,0.16934,0.16911,0.16919,0.169,0.16933,0.16851,0.16946,0.16894,0.17016,0.16901,0.16858,0.17017,0.16937,0.16916,0.16936,0.16892,0.17166,0.1691,0.16887,0.16882,0.16892,0.169,0.16983,0.16838,0.17038,0.1696,0.16923,0.16991,0.16795,0.16897,0.16955,0.16884,0.16858,0.16982,0.16867,0.17053,0.16903,0.17067,0.16981,0.16919,0.16918,0.16867
0.01324,0.02685,0.04387,0.06349,0.08726,0.11467,0.14511,0.17786,0.21574,0.21502,0.21543,0.21574,0.21544,0.21468,0.21572,0.21463,0.21534,0.21584,0.21546,0.21494,0.21519,0.2156,0.21521,0.21577,0.21619,0.21459,0.21601,0.21562,0.21581,0.21511,0.21546,0.21497,0.21603,0.2154,0.21618,0.21602,0.21519,0.21578,0.21605,0.21539,0.21515,0.21582,0.21475,0.21601,0.21654,0.21651,0.21605,0.21589,0.21962,0.2229,0.22017,0.2183,0.21794,0.21554,0.21592,0.21571,0.21513,0.21684,0.21648,0.21683
0.01447,0.02952,0.04761,0.06973,0.09618,0.12416,0.1573,0.19417,0.23568,0.27968,0.27905,0.27855,0.27887,0.27837,0.27864,0.27821,0.2793,0.27835,0.27901,0.28079,0.27908,0.27817,0.27942,0.27857,0.27834,0.27952,0.27793,0.27942,0.27841,0.28028,0.27852,0.28025,0.27888,0.27882,0.27793,0.27906,0.27879,0.27889,0.27977,0.27823,0.2789,0.2785,0.27977,0.27872,0.2785,0.27981,0.27878,0.27782,0.27909,0.27807,0.27808,0.27962,0.27849,0.27914,0.2795,0.27865,0.27878,0.27916,0.27896,0.27919
0.01461,0.03022,0.04987,0.07297,0.10116,0.13339,0.16823,0.20838,0.25059,0.29763,0.34901,0.34862,0.34995,0.35072,0.35138,0.35131,0.34892,0.34832,0.3472,0.34827,0.34812,0.34831,0.34792,0.34795,0.34805,0.34789,0.34892,0.34964,0.3484,0.34842,0.34836,0.34936,0.34843,0.35,0.34907,0.34878,0.34869,0.3491,0.34937,0.34875,0.3487,0.34848,0.35255,0.3552,0.35361,0.35444,0.35401,0.35521,0.35117,0.34981,0.3523,0.35408,0.35112,0.35213,0.35235,0.35121,0.35021,0.34754,0.34867,0.34759
0.01537,0.03177,0.053,0.07872,0.10814,0.14253,0.1804,0.22279,0.2691,0.32004,0.37576,0.43554,0.43502,0.43489,0.4369,0.43607,0.43636,0.43575,0.43917,0.43745,0.43968,0.43724,0.43611,0.4406,0.44119,0.44332,0.44639,0.44433,0.44305,0.44118,0.43918,0.43945,0.43827,0.43951,0.44441,0.44203,0.44286,0.44391,0.43734,0.43894,0.43724,0.44011,0.44274,0.43952,0.44129,0.43776,0.44533,0.4418,0.44361,0.44009,0.44378,0.44413,0.44622,0.44197,0.4436,0.44262,0.43908,0.43773,0.44452,0.44476
0.01997,0.03628,0.05733,0.08502,0.11677,0.15254,0.1925,0.23562,0.28652,0.34035,0.41179,0.46947,0.53709,0.5278,0.5284,0.52873,0.52848,0.5258,0.52985,0.52767,0.52689,0.52945,0.52991,0.52981,0.52742,0.52839,0.52717,0.52529,0.52713,0.52458,0.52646,0.52706,0.5271,0.52622,0.53512,0.53095,0.5278,0.52818,0.52988,0.52616,0.52785,0.5304,0.53929,0.54285,0.52836,0.52688,0.5257,0.53084,0.52977,0.53257,0.52769,0.5275,0.52854,0.5269,0.5263,0.52648,0.52598,0.52773,0.52717,0.52632
0.01662,0.0354,0.05906,0.08812,0.1204,0.15912,0.20328,0.2498,0.30646,0.36496,0.42302,0.49123,0.56243,0.63659,0.63868,0.64115,0.64066,0.63861,0.6401,0.63834,0.64083,0.64055,0.6425,0.64375,0.64708,0.63972,0.64129,0.64081,0.63961,0.64048,0.64258,0.64005,0.63961,0.64077,0.64053,0.63981,0.63898,0.64074,0.63995,0.64068,0.64063,0.64259,0.65001,0.64413,0.64262,0.64139,0.6418,0.63884,0.64259,0.63795,0.63998,0.63978,0.64064,0.6398,0.64144,0.6394,0.64099,0.64005,0.63947,0.64148
0.01797,0.03809,0.0633,0.09345,0.12955,0.16945,0.21593,0.26679,0.32234,0.38531,0.45177,0.52291,0.59937,0.68388,0.76746,0.7714,0.76952,0.773,0.77042,0.76831,0.77184,0.76961,0.76865,0.77138,0.77002,0.77199,0.77171,0.77374,0.77036,0.77432,0.77126,0.77062,0.77457,0.77581,0.77164,0.77455,0.77113,0.77606,0.77305,0.77164,0.77267,0.77118,0.77114,0.77129,0.77172,0.77187,0.76963,0.77302,0.77736,0.78563,0.78064,0.77846,0.78411,0.78124,0.7736,0.77512,0.77089,0.77353,0.77436,0.7716
0.01849,0.03981,0.06662,0.09865,0.13664,0.18261,0.22891,0.28454,0.34471,0.40943,0.48088,0.55598,0.63947,0.72591,0.82104,0.91821,0.92296,0.91931,0.92126,0.91937,0.91807,0.92396,0.91843,0.92428,0.92216,0.92336,0.92128,0.92097,0.92328,0.92188,0.92315,0.92114,0.92229,0.92274,0.92519,0.92476,0.9228,0.92388,0.92115,0.92385,0.92404,0.92254,0.92216,0.92312,0.92226,0.92059,0.91901,0.92321,0.9225,0.92208,0.92398,0.92076,0.92691,0.92409,0.92084,0.9215,0.92636,0.92326,0.92491,0.92524
0.0202,0.04331,0.07088,0.10444,0.14434,0.19049,0.24144,0.29867,0.3612,0.43122,0.505,0.58577,0.67105,0.7645,0.86361,0.96988,1.0758,1.07826,1.08125,1.07885,1.07867,1.07917,1.07841,1.08132,1.08593,1.07945,1.08089,1.07875,1.07792,1.0798,1.08083,1.08167,1.08061,1.08205,1.08306,1.08464,1.08322,1.08115,1.08109,1.08182,1.08508,1.08264,1.08089,1.08804,1.08835,1.08188,1.08385,1.08163,1.08817,1.0893,1.08144,1.0886,1.08573,1.08587,1.086,1.08658,1.08063,1.08867,1.08952,1.0827
0.02158,0.04552,0.07446,0.11043,0.15252,0.20025,0.25446,0.31387,0.38087,0.45344,0.53054,0.61567,0.70583,0.80457,0.90662,1.01722,1.13748,1.25364,1.26359,1.26132,1.26356,1.26402,1.26491,1.26375,1.25849,1.266,1.27031,1.27419,1.26811,1.26785,1.26552,1.2629,1.26639,1.25616,1.26552,1.26011,1.26558,1.2643,1.26737,1.26595,1.26684,1.2676,1.26215,1.25644,1.27208,1.26694,1.26945,1.2717,1.26968,1.27131,1.2665,1.27234,1.26931,1.26596,1.26569,1.26479,1.26996,1.27207,1.26373,1.26535
0.02231,0.04714,0.07788,0.11579,0.15929,0.21028,0.26651,0.33046,0.39898,0.47515,0.5595,0.64729,0.74295,0.84511,0.95462,1.06982,1.19296,1.33205,1.46285,1.46783,1.47379,1.46899,1.4636,1.47367,1.46295,1.47909,1.46829,1.46985,1.48192,1.48434,1.47736,1.47137,1.47106,1.47123,1.47007,1.46914,1.48148,1.47316,1.47611,1.47259,1.47778,1.47628,1.47238,1.47416,1.47813,1.47617,1.47984,1.47335,1.47528,1.47201,1.48193,1.47354,1.47792,1.47573,1.4671,1.47941,1.47974,1.47813,1.47066,1.48026
0.02267,0.0485,0.08085,0.11995,0.16506,0.21762,0.2776,0.34331,0.41464,0.49463,0.58083,0.67405,0.77314,0.87951,0.99016,1.11266,1.242,1.38008,1.53055,1.67428,1.69392,1.68321,1.68708,1.67661,1.68332,1.67718,1.67895,1.67816,1.70342,1.68559,1.69834,1.69827,1.68834,1.69023,1.69782,1.68716,1.69166,1.69716,1.69698,1.69521,1.70643,1.68554,1.68897,1.69669,1.69876,1.69565,1.68872,1.70161,1.7062,1.69771,1.69498,1.69631,1.69878,1.70811,1.6982,1.69061,1.6837,1.69141,1.69379,1.69965
0.02431,0.05155,0.08421,0.12561,0.17275,0.22791,0.28966,0.35766,0.43306,0.51658,0.60637,0.69916,0.80478,0.9167,1.03603,1.16665,1.29418,1.43972,1.59028,1.74875,1.89405,1.9081,1.91894,1.92179,1.9275,1.92504,1.92646,1.92907,1.92061,1.94501,1.93929,1.92834,1.91996,1.92185,1.94002,1.92713,1.9302,1.93452,1.94329,1.92778,1.9312,1.92525,1.92229,1.94157,1.93226,1.92885,1.94134,1.92863,1.94093,1.9349,1.93959,1.94297,1.93275,1.94496,1.93874,1.92899,1.93046,1.93782,1.93756,1.94143
