0.00518244,0.00119304,0.00568197,0.00381558,0.00364179,0.00338869,0.00361976,0.0024433,0.00146873,0.00498777,0.00324171,0.00241901,0.00181186,0.00134465,0.00294617,0.00335705,0.00232466,0.00470653,0.00285608,0.00369821,0.0039629,0.00975603,0.00267565,0.00335394,0.00369799,0.00464688,0.0100465,0.00364399,0.0105007,0.0111118,0.0105183,0.00149936,0.0102986,0.00310065,0.00210038,0.00413278,0.00496756,0.00381039,0.0153098,0.00494424,0.00326821,0.00380383,0.00379701,0.00227316,0.0126663,0.00454911,0.014461,0.0165651,0.00431688,0.00333872,0.0169862,0.00348382,0.00383414,0.00332963,0.00377316,0.00350196,0.0191889,0.00446178,0.00326925,0.004881
0.0744051,0.246351,0.191969,0.141592,0.263416,0.21241,0.158461,0.257163,0.227593,0.177981,0.328189,0.260587,0.231935,0.291731,0.234847,0.218344,0.315676,0.390811,0.309467,0.207659,0.348358,0.34617,0.378307,0.30497,0.385206,0.361568,0.386729,0.371347,0.462293,0.418564,0.447654,0.43668,0.482531,0.495126,0.46848,0.489604,0.505885,0.538219,0.574975,0.605496,0.643344,0.622259,0.638028,0.563945,0.646217,0.656589,0.69563,0.582378,0.714655,0.642792,0.674906,0.753517,0.74482,0.73226,0.716799,0.785326,0.729748,0.811994,0.805025,0.813888
0.157421,0.25899,0.211877,0.25832,0.24731,0.228939,0.295561,0.289386,0.33429,0.34571,0.325498,0.282833,0.333414,0.34026,0.331815,0.285376,0.359516,0.401863,0.444713,0.424393,0.389309,0.457532,0.448748,0.473158,0.427437,0.405676,0.47742,0.465827,0.51859,0.461756,0.510353,0.503263,0.533852,0.568607,0.614572,0.62065,0.576199,0.572811,0.632399,0.652142,0.681282,0.629462,0.688069,0.721657,0.71627,0.745537,0.669375,0.755093,0.686368,0.7812,0.78414,0.779746,0.765741,0.802272,0.795438,0.839798,0.860515,0.837911,0.867116,0.886608
0.164849,0.317637,0.318359,0.356868,0.366484,0.36176,0.375331,0.342525,0.354586,0.359452,0.33981,0.358695,0.383962,0.402052,0.400835,0.412455,0.452212,0.457604,0.39133,0.358142,0.47116,0.482344,0.46855,0.52959,0.508613,0.522344,0.4876,0.584586,0.624006,0.61514,0.513178,0.596834,0.604175,0.688261,0.687432,0.718763,0.715307,0.722215,0.764908,0.778553,0.755647,0.776377,0.798482,0.748466,0.806985,0.783214,0.822673,0.84883,0.816579,0.868393,0.893125,0.868183,0.879492,0.878996,0.924287,0.938825,0.926666,0.951761,0.959617,0.962493
0.165271,0.413474,0.390145,0.446022,0.39932,0.42162,0.513486,0.473981,0.452119,0.484854,0.499584,0.487867,0.551853,0.535314,0.47322,0.516256,0.554362,0.575121,0.564104,0.557973,0.597342,0.544306,0.600296,0.541483,0.631393,0.625927,0.678636,0.636539,0.675648,0.692982,0.691036,0.705779,0.768898,0.788382,0.802903,0.803134,0.779869,0.827475,0.848438,0.825412,0.79137,0.812899,0.845634,0.85049,0.886298,0.900081,0.877392,0.939271,0.954248,0.952795,0.927421,0.96777,0.96433,0.992116,1.00114,1.00895,1.02593,1.04152,1.02827,1.02099
0.196601,0.476567,0.549208,0.537954,0.576641,0.521521,0.560881,0.525158,0.54358,0.626018,0.606559,0.634608,0.657832,0.659299,0.669912,0.64097,0.685253,0.673665,0.716933,0.76075,0.746132,0.75661,0.702092,0.76298,0.810824,0.78615,0.846597,0.859518,0.866931,0.875847,0.87589,0.899299,0.896504,0.916517,0.954144,0.929911,0.955278,0.937784,0.975883,0.989842,0.946805,0.98432,1.01289,0.999236,1.05091,1.02395,1.01483,1.04622,1.05792,1.06081,1.08503,1.10317,1.12447,1.11426,1.13445,1.12036,1.15375,1.1267,1.1618,1.1336
0.0833008,0.434003,0.636221,0.553518,0.695285,0.683667,0.683775,0.738484,0.710311,0.739115,0.756374,0.75574,0.707248,0.816221,0.81657,0.832817,0.813663,0.830749,0.854391,0.858492,0.835876,0.87079,0.882321,0.940555,0.948163,0.903034,0.887468,0.955359,0.991428,0.934806,0.974132,1.00541,1.01391,1.03113,1.04731,1.01566,1.07329,1.08577,1.08416,1.08977,1.10681,1.11059,1.09762,1.10302,1.13819,1.13588,1.14458,1.14905,1.17149,1.15572,1.14707,1.16632,1.20273,1.19413,1.2223,1.19292,1.21571,1.21223,1.23104,1.23588
0.0964437,0.422436,0.709853,0.732713,0.804671,0.813371,0.880472,0.85942,0.863537,0.899276,0.843978,0.924081,0.921005,0.971576,0.909571,0.973756,0.972885,0.999017,1.00284,1.00361,1.04303,1.01227,1.02495,1.07376,1.03175,1.09737,1.05715,1.05761,1.12709,1.09903,1.1415,1.08637,1.16428,1.16019,1.11125,1.19921,1.18925,1.18731,1.19878,1.20421,1.19438,1.22048,1.22084,1.21134,1.24675,1.13713,1.21877,1.23208,1.25865,1.24707,1.21161,1.28752,1.26443,1.2586,1.15231,1.28391,1.32538,1.22289,1.18617,1.26064
0.103656,0.43492,0.755576,0.875424,0.859513,0.882586,0.889791,0.952105,1.02015,1.02464,1.04976,1.0327,1.05948,1.04697,1.11513,1.11359,1.10355,1.14565,1.16196,1.12466,1.11948,1.14979,1.1572,1.16187,1.18426,1.16583,1.19055,1.19821,1.22966,1.21276,1.23512,1.2156,1.23928,1.19092,1.2427,1.24916,1.23957,1.25217,1.26382,1.25837,1.28176,1.31639,1.28998,1.3283,1.31293,1.29585,1.29542,1.31464,1.31498,1.32511,1.25713,1.33786,1.34816,1.26465,1.28422,1.34488,1.26679,1.26383,1.3125,1.31624
0.108563,0.506684,0.90047,1.02652,1.01997,1.05041,1.08127,1.12102,1.12087,1.15442,1.18746,1.21184,1.19972,1.19805,1.24781,1.2609,1.19959,1.25486,1.23192,1.27426,1.27855,1.26915,1.27476,1.27816,1.29794,1.30517,1.26863,1.32354,1.33294,1.31321,1.35133,1.29888,1.29334,1.35754,1.35332,1.35804,1.30641,1.36319,1.37505,1.36669,1.34098,1.37588,1.37503,1.28421,1.29983,1.35592,1.33528,1.38786,1.30453,1.3933,1.34008,1.21566,1.42002,1.34867,1.30327,1.41378,1.35709,1.26215,1.32693,1.31146
0.158191,0.453829,0.766964,1.12981,1.10078,1.12233,1.24156,1.23829,1.25938,1.30234,1.28421,1.34855,1.35856,1.35422,1.3442,1.37121,1.3864,1.41579,1.35881,1.40974,1.38707,1.39496,1.4331,1.40168,1.38456,1.37626,1.44642,1.41989,1.40867,1.40894,1.37889,1.44858,1.42836,1.4157,1.4536,1.45038,1.39958,1.36341,1.40758,1.45888,1.30197,1.34209,1.43115,1.36765,1.30249,1.38487,1.39493,1.26261,1.38797,1.35299,1.42703,1.34531,1.40741,1.43904,1.23834,1.39158,1.26137,1.25759,1.36609,1.19263
0.169682,0.197346,0.861943,1.24075,1.27928,1.33546,1.35468,1.44236,1.44505,1.43188,1.45658,1.49802,1.47504,1.53042,1.52259,1.50373,1.47583,1.50538,1.5051,1.53649,1.51104,1.54591,1.53719,1.50097,1.54979,1.52839,1.54081,1.52325,1.50636,1.50685,1.35826,1.4931,1.50764,1.56996,1.42764,1.51084,1.55397,1.54171,1.42079,1.5348,1.52814,1.42649,1.54237,1.5658,1.4208,1.47071,1.37889,1.31119,1.32923,1.46004,1.50048,1.27808,1.49566,1.33315,1.38275,1.38575,1.41624,1.46296,1.44833,1.27359
0.126286,0.324306,0.854532,1.21118,1.36321,1.47263,1.55331,1.58519,1.55656,1.58118,1.61358,1.66028,1.6478,1.6426,1.64369,1.51348,1.64123,1.61592,1.66838,1.61998,1.59976,1.63212,1.64983,1.61854,1.64934,1.61197,1.6376,1.62379,1.36416,1.61014,1.50273,1.63556,1.57414,1.56771,1.67823,1.57602,1.51438,1.51732,1.57507,1.45672,1.52849,1.48117,1.49986,1.63894,1.58408,1.60695,1.37756,1.32979,1.24405,1.48872,1.43863,1.41801,1.36512,1.22354,1.23989,1.33713,1.01239,1.32108,1.07029,1.47323
0.0175667,0.334075,0.956391,1.5224,1.58402,1.54654,1.59635,1.71463,1.73488,1.84361,1.75712,1.8095,1.81856,1.79432,1.73465,1.73294,1.80295,1.63911,1.72691,1.69515,1.75297,1.75188,1.69696,1.62703,1.7364,1.75267,1.6724,1.7268,1.72828,1.55537,1.66113,1.61447,1.51091,1.58609,1.57267,1.48087,1.63633,1.62259,1.63038,1.66213,1.36441,1.5173,1.37106,1.572,1.29324,1.40693,1.59355,1.50377,1.45941,1.3532,1.51616,1.41651,1.35362,1.52296,1.34312,1.24847,1.28665,1.16063,1.34685,1.09912
