0.00557487,0.00851749,0.00897774,0.0100818,0.0130447,0.0159081,0.0133735,0.0160952,0.0150805,0.0182636,0.0180245,0.0193108,0.0232762,0.0211597,0.0220392,0.0227751,0.0221919,0.0245594,0.0242949,0.0273615,0.024243,0.0293174,0.0247859,0.0248859,0.02634,0.0307148,0.0285958,0.0306006,0.0334944,0.0320184,0.029829,0.0325178,0.0376925,0.0339856,0.0313566,0.03707,0.0352552,0.03655,0.0339851,0.0346168,0.0352174,0.0358376,0.0384926,0.0431924,0.0402612,0.0383898,0.0412324,0.0420082,0.0359668,0.0385655,0.0397743,0.0389399,0.0385406,0.0399591,0.0450328,0.0365395,0.0437897,0.0458457,0.0396537,0.0430249
0.00546334,0.00659575,0.00954995,0.0112074,0.0128124,0.0163965,0.014048,0.0146444,0.0150291,0.0158759,0.0170622,0.0199712,0.0201841,0.0187739,0.0215411,0.022969,0.0224228,0.0218878,0.0246119,0.0232512,0.0281814,0.0250039,0.0240331,0.0240003,0.0303497,0.0269652,0.0297586,0.0277737,0.0321948,0.0274444,0.0295943,0.0305024,0.0312701,0.0338563,0.032706,0.0346833,0.0362672,0.041328,0.0349531,0.0333695,0.0382245,0.0374006,0.0327948,0.0354594,0.0430751,0.0394771,0.0322119,0.0363396,0.0421858,0.0415541,0.0425975,0.0378102,0.0411798,0.0451879,0.039895,0.0429357,0.0398106,0.0400667,0.043087,0.0476292
0.00830682,0.0131187,0.0117234,0.0141374,0.0126918,0.0154877,0.0141416,0.0142784,0.0213476,0.0167911,0.0187428,0.0206136,0.0192907,0.0180454,0.0201339,0.0203818,0.0227853,0.0243624,0.0260343,0.0211415,0.0260193,0.0225797,0.0279856,0.0293923,0.0240799,0.0307327,0.030616,0.0302595,0.0292368,0.0321679,0.0363119,0.0331214,0.0334517,0.0312663,0.032874,0.0300832,0.0375761,0.0369743,0.0334375,0.0366351,0.037527,0.0381638,0.0342989,0.0330056,0.0387711,0.0372761,0.0384679,0.0392635,0.0394891,0.0390443,0.0420374,0.0379735,0.0455831,0.0423879,0.0401577,0.0377976,0.0407635,0.04312,0.0373845,0.0402113
0.00817524,0.0105819,0.0109002,0.0132363,0.0124351,0.0166014,0.0147675,0.0151371,0.0172319,0.0202275,0.0201758,0.0198177,0.0187559,0.0202633,0.0199818,0.0224931,0.021461,0.0261182,0.0234418,0.0245557,0.0268443,0.028581,0.0279278,0.0301488,0.0239108,0.0275448,0.0311387,0.0282781,0.0279334,0.0289439,0.0335947,0.0308871,0.0305431,0.0337987,0.0375872,0.0354348,0.0338496,0.0397127,0.0369268,0.0378013,0.0387371,0.036331,0.0396466,0.0316643,0.0360931,0.0329167,0.0377269,0.0376233,0.0364821,0.0395391,0.0422609,0.0398006,0.037537,0.0456085,0.0415074,0.0385114,0.0399125,0.0422577,0.0442367,0.0422944
0.00603302,0.0155209,0.0166263,0.0120567,0.0129816,0.0154025,0.014909,0.0170471,0.0178448,0.0180027,0.0175889,0.0249482,0.0230521,0.0202038,0.0226956,0.0249884,0.0214796,0.0262796,0.0252864,0.0271281,0.0233924,0.02813,0.0285607,0.025281,0.0259464,0.0270513,0.0318395,0.0264417,0.0322752,0.0285372,0.0304492,0.0343924,0.0282624,0.0338485,0.0324741,0.030908,0.0327342,0.0294135,0.0370287,0.0353316,0.0383529,0.0334744,0.0367649,0.03567,0.0380559,0.0424714,0.0427297,0.0355401,0.041595,0.0404885,0.0392883,0.0413999,0.0385004,0.0360444,0.0390424,0.0417144,0.0358641,0.0440848,0.0421549,0.0462722
0.00724626,0.0167448,0.0341096,0.0161113,0.0152991,0.0164242,0.0139599,0.0141259,0.0158461,0.0160746,0.017896,0.018517,0.0214713,0.0207269,0.0175877,0.0212845,0.0227164,0.0225819,0.0266436,0.0251915,0.0252193,0.0320396,0.0327711,0.0238387,0.0289385,0.023491,0.0288984,0.0339644,0.031464,0.0305772,0.0309167,0.0308235,0.0327138,0.031911,0.0319677,0.0315644,0.0362077,0.0391588,0.0358159,0.0377473,0.0376161,0.0332874,0.0337548,0.0410395,0.0357632,0.0361876,0.0361342,0.0348562,0.0379099,0.0379033,0.0400658,0.0409458,0.039534,0.0354026,0.0415618,0.0404917,0.0418805,0.0421141,0.0393302,0.0403408
0.00514663,0.0144787,0.0132155,0.0138208,0.0167928,0.0148407,0.0143871,0.0184912,0.0178931,0.0168306,0.0192217,0.0207188,0.0211973,0.0214603,0.0206494,0.0223339,0.0222531,0.0244705,0.0208603,0.0267945,0.0256439,0.027994,0.0288365,0.0276422,0.0283943,0.0250101,0.0314567,0.0290019,0.0290232,0.0318114,0.0311896,0.0344205,0.0328776,0.0314422,0.0370228,0.0338702,0.0299614,0.0320427,0.0365418,0.0352165,0.0373824,0.036556,0.0348085,0.0362236,0.0388505,0.0374666,0.0375777,0.0330943,0.0370777,0.0417593,0.043173,0.0399509,0.041499,0.0400532,0.0443552,0.0403192,0.0395523,0.0406899,0.0412909,0.047014
0.0044698,0.00742311,0.0121259,0.0153469,0.0168277,0.0180502,0.0262002,0.0150669,0.017582,0.0195167,0.0211808,0.0191513,0.0202797,0.0201137,0.0219605,0.023967,0.0212659,0.0239533,0.024444,0.0266476,0.0273857,0.0260659,0.0302186,0.0275668,0.0271545,0.0251218,0.028153,0.0274096,0.0273417,0.0318153,0.0307377,0.0344229,0.0339216,0.0319314,0.0344342,0.0379272,0.0365413,0.0374895,0.0332922,0.0328193,0.0331633,0.0347571,0.0397082,0.0403341,0.0364035,0.0363606,0.0405628,0.0431883,0.0375596,0.0416218,0.0400095,0.0424517,0.039452,0.0410649,0.0412398,0.0470626,0.0414618,0.0396858,0.0436961,0.0401852
0.00497272,0.00876159,0.0142737,0.0153106,0.0140489,0.019501,0.0208442,0.01824,0.0165404,0.0184216,0.0182578,0.019536,0.0210705,0.01898,0.0206316,0.0235233,0.0211974,0.0234302,0.0294693,0.0255214,0.0280745,0.0279335,0.0278463,0.0292399,0.0257944,0.0248075,0.0278964,0.0309505,0.0318207,0.0352966,0.0275458,0.0299506,0.0287925,0.0333821,0.0344817,0.0300012,0.029882,0.0306551,0.0315272,0.0367114,0.0370421,0.0361069,0.0303862,0.0371801,0.0367043,0.0411164,0.0383471,0.039104,0.0402441,0.0332953,0.040666,0.0399295,0.0374937,0.0429315,0.0430466,0.0422484,0.0430367,0.0399811,0.0407441,0.0454885
0.00399843,0.00666186,0.0178653,0.0151176,0.0153271,0.0174419,0.0176547,0.0178508,0.0177516,0.0179442,0.0212137,0.0225908,0.0186566,0.0205043,0.0216122,0.023867,0.0243286,0.0205474,0.0272389,0.0273927,0.0269074,0.0281148,0.0262402,0.0245469,0.02917,0.0291179,0.0284571,0.0284081,0.0291181,0.0347697,0.0310818,0.0281512,0.0320902,0.0299483,0.0302776,0.0347453,0.0325935,0.0307973,0.0342716,0.0327542,0.0352102,0.037557,0.0364939,0.0392548,0.036209,0.0416934,0.0365313,0.0439323,0.0365538,0.0424838,0.0425254,0.0459144,0.0426075,0.0371678,0.0399787,0.0436842,0.041842,0.0375102,0.040678,0.0395366
