0.00416252,0.00957998,0.0130486,0.0168922,0.0212303,0.0266945,0.0287844,0.039658,0.0406808,0.0447782,0.0465493,0.0545747,0.0572073,0.0620124,0.068902,0.0710863,0.0824682,0.0829858,0.0837084,0.0938925,0.0923525,0.0993659,0.0994357,0.110788,0.116365,0.116137,0.126429,0.122682,0.124675,0.138617,0.135725,0.157738,0.149319,0.151224,0.151761,0.161798,0.1719,0.17009,0.171827,0.173864,0.188036,0.19434,0.19625,0.202565,0.201297,0.205938,0.211351,0.214535,0.220276,0.228559,0.228467,0.241478,0.230383,0.242572,0.254709,0.259244,0.258458,0.245004,0.265294,0.271582
0.00436059,0.00855815,0.0131838,0.0199915,0.0234772,0.0283584,0.0321559,0.0371329,0.0394292,0.0458154,0.0538691,0.0555712,0.0621344,0.0612091,0.0676412,0.0789924,0.0753729,0.0849027,0.0922309,0.0942468,0.094852,0.104154,0.10491,0.110028,0.113256,0.122158,0.123016,0.128466,0.133176,0.139123,0.143759,0.147157,0.156016,0.157139,0.155443,0.15816,0.163031,0.176127,0.177632,0.183358,0.184842,0.191975,0.197585,0.207167,0.199961,0.21583,0.217471,0.22376,0.220659,0.227379,0.237581,0.241569,0.242926,0.255166,0.255199,0.256827,0.263529,0.276159,0.265622,0.282452
0.00431524,0.00985165,0.0136371,0.0197629,0.0212071,0.0272598,0.0330999,0.0369065,0.0433108,0.0440725,0.0475268,0.0555817,0.0657917,0.0667718,0.0751541,0.0690987,0.0809538,0.0797137,0.0859344,0.0900855,0.092023,0.104403,0.105628,0.113271,0.110882,0.118223,0.118767,0.128196,0.136835,0.134978,0.15218,0.155424,0.148795,0.162617,0.162943,0.168784,0.172475,0.181787,0.184757,0.190991,0.187352,0.196148,0.202593,0.207825,0.208499,0.224812,0.217311,0.225942,0.227255,0.228507,0.230755,0.237297,0.251891,0.256162,0.247897,0.25579,0.266323,0.271329,0.256905,0.267574
0.00390083,0.00837877,0.0142429,0.0183937,0.0255661,0.0236144,0.0327856,0.0372881,0.0442961,0.0469869,0.0504746,0.0555228,0.0572199,0.0666134,0.0702272,0.0771857,0.0813991,0.0861237,0.0891359,0.0909969,0.102788,0.105865,0.109738,0.117048,0.121805,0.118604,0.127649,0.143285,0.140142,0.137676,0.144224,0.160881,0.156266,0.16611,0.16424,0.168513,0.179295,0.180178,0.183852,0.195231,0.197681,0.199282,0.212251,0.21469,0.224219,0.228696,0.232536,0.232716,0.230668,0.23898,0.247978,0.246696,0.2468,0.250765,0.270287,0.272118,0.278169,0.277298,0.286147,0.293442
0.00334082,0.00790022,0.0115324,0.0179066,0.0247468,0.027802,0.0331432,0.0360418,0.0445769,0.0488887,0.0527392,0.0589802,0.0621756,0.0624451,0.0751531,0.0761011,0.0795152,0.085586,0.0912217,0.0909601,0.0962053,0.10144,0.115536,0.115872,0.12295,0.121576,0.123343,0.124491,0.147444,0.145102,0.148991,0.155609,0.153097,0.167362,0.165699,0.174558,0.178387,0.179264,0.190852,0.187468,0.189067,0.200145,0.201193,0.205222,0.223535,0.213589,0.220071,0.245432,0.231168,0.240457,0.235692,0.247062,0.25627,0.26537,0.267602,0.270263,0.262681,0.276789,0.282673,0.297864
0.00330088,0.0070598,0.0101351,0.0170098,0.021015,0.0275575,0.0323008,0.0360436,0.0421875,0.0459568,0.0540646,0.0562046,0.0603838,0.0647774,0.0746621,0.0703484,0.0788082,0.0836558,0.0861304,0.0953104,0.0949728,0.102205,0.110336,0.114948,0.116641,0.12831,0.129064,0.133962,0.14228,0.140086,0.152734,0.149073,0.156911,0.152887,0.174664,0.172978,0.176354,0.185397,0.195248,0.195411,0.207787,0.202478,0.206426,0.223485,0.209775,0.223487,0.230968,0.23291,0.23981,0.246907,0.244656,0.252817,0.261051,0.25877,0.259129,0.284419,0.269589,0.270777,0.283105,0.293321
0.00232047,0.00590982,0.00999629,0.0153682,0.0199032,0.0253755,0.0312363,0.0347178,0.0391055,0.0419057,0.0497967,0.0558941,0.0558466,0.0623697,0.0729632,0.0756234,0.077192,0.0806293,0.0873665,0.095414,0.106724,0.099716,0.113659,0.115003,0.118423,0.123193,0.123675,0.129412,0.141205,0.143189,0.147192,0.155159,0.161006,0.150133,0.170042,0.176778,0.184281,0.188285,0.189064,0.202961,0.201827,0.20617,0.204447,0.21115,0.212669,0.214664,0.232319,0.224286,0.239745,0.234831,0.24823,0.244734,0.248588,0.256124,0.26678,0.268932,0.27027,0.293929,0.284304,0.294701
0.00203467,0.00415249,0.010377,0.01691,0.019676,0.0236002,0.0286466,0.0306611,0.0426486,0.0536293,0.0506107,0.0532373,0.0597611,0.0665262,0.0756831,0.0742955,0.0815454,0.0833016,0.0918014,0.0968776,0.100564,0.102928,0.103415,0.119163,0.123261,0.126216,0.119926,0.132631,0.142646,0.140156,0.151515,0.15162,0.151317,0.164454,0.173018,0.176236,0.174837,0.185022,0.184208,0.192198,0.183624,0.199773,0.214221,0.214955,0.21351,0.222161,0.233646,0.236745,0.234384,0.235934,0.248225,0.243926,0.253455,0.260693,0.256198,0.267526,0.271395,0.289907,0.287365,0.298208
0.00094337,0.00389919,0.00908227,0.0130537,0.0176477,0.0219755,0.0313095,0.0304174,0.0403021,0.0427302,0.048856,0.0528704,0.0585291,0.0585551,0.0675352,0.0718969,0.0780007,0.0821918,0.0830487,0.0888745,0.0981665,0.101469,0.106094,0.115238,0.12551,0.125464,0.127946,0.129906,0.140402,0.14032,0.143295,0.158701,0.158539,0.15962,0.173147,0.174097,0.172175,0.176801,0.191341,0.191367,0.197857,0.199875,0.205529,0.209375,0.217882,0.211889,0.2247,0.22985,0.234073,0.247583,0.247479,0.252928,0.256763,0.265654,0.252858,0.272477,0.277736,0.283722,0.283039,0.290011
0.000558913,0.00426776,0.00978064,0.0137256,0.0183423,0.0246785,0.0290812,0.0348455,0.0377944,0.0453952,0.0464808,0.0489297,0.0538699,0.0616138,0.0633848,0.0720326,0.0782215,0.0823086,0.0898314,0.0882107,0.094641,0.108234,0.105674,0.107683,0.113384,0.121023,0.126133,0.131002,0.138609,0.144705,0.148579,0.147367,0.15226,0.164729,0.169747,0.173562,0.167637,0.181896,0.188569,0.185758,0.202281,0.195646,0.200552,0.207755,0.217989,0.228556,0.223237,0.237242,0.231886,0.252655,0.245852,0.251436,0.258977,0.260789,0.265833,0.264053,0.270474,0.27808,0.282583,0.287247
0.000625878,0.00438921,0.00864786,0.0118087,0.0164998,0.0199564,0.024792,0.0333566,0.0359132,0.0448872,0.0527507,0.0521886,0.0587461,0.0600875,0.0682563,0.0753532,0.0759563,0.0845674,0.0814875,0.0901594,0.095899,0.100793,0.103738,0.109857,0.117531,0.122084,0.12665,0.133264,0.135326,0.141039,0.140796,0.149002,0.149312,0.158673,0.155394,0.172316,0.170463,0.180071,0.181025,0.190021,0.191901,0.199794,0.198244,0.205591,0.219701,0.20685,0.231013,0.228037,0.228683,0.242559,0.248112,0.247247,0.26935,0.258582,0.267322,0.277157,0.27086,0.279544,0.277549,0.290597
0.000224092,0.00310574,0.00790213,0.0112431,0.017351,0.022801,0.0255692,0.0296901,0.0346589,0.0404763,0.0464946,0.0504592,0.0556271,0.0569235,0.0659361,0.0701618,0.0750393,0.0792244,0.0840907,0.0975608,0.100139,0.102457,0.0994776,0.11452,0.108512,0.11831,0.122801,0.130236,0.132472,0.137292,0.144546,0.156414,0.154396,0.158799,0.162982,0.166039,0.179642,0.182965,0.184092,0.191705,0.182275,0.212418,0.201952,0.217599,0.217258,0.218955,0.228986,0.223976,0.233122,0.232234,0.242076,0.255694,0.251464,0.259366,0.262343,0.27539,0.280859,0.286744,0.294634,0.273301
5.26232e-05,0.00232937,0.00608577,0.00930801,0.0135738,0.0184518,0.0223168,0.0298215,0.0358787,0.0382191,0.0467927,0.0522383,0.0576772,0.0595806,0.0667499,0.0663684,0.0775854,0.0815321,0.0821331,0.0886123,0.0972045,0.0959697,0.10467,0.106903,0.114317,0.119914,0.124074,0.128495,0.131343,0.135785,0.141621,0.148769,0.152708,0.168463,0.163168,0.170661,0.170269,0.180683,0.176489,0.18135,0.197911,0.197971,0.193264,0.197209,0.210901,0.219954,0.216973,0.21904,0.230304,0.236989,0.246401,0.251357,0.260316,0.259578,0.249609,0.268027,0.280551,0.270916,0.280678,0.278883
5.66234e-05,0.00128428,0.00644598,0.00849669,0.0157795,0.0174582,0.0222989,0.0283304,0.0368693,0.0348235,0.0451141,0.0495753,0.0529371,0.053794,0.0607719,0.0687358,0.0745434,0.0777826,0.0799826,0.0896652,0.0914492,0.0958995,0.108552,0.112584,0.115951,0.112169,0.122159,0.125526,0.131524,0.139299,0.136293,0.150385,0.148596,0.148468,0.157255,0.164623,0.165973,0.176664,0.172212,0.18209,0.188343,0.199442,0.192546,0.206649,0.22352,0.212079,0.226603,0.222363,0.233966,0.23331,0.250311,0.255465,0.249775,0.252687,0.26973,0.269691,0.273844,0.277181,0.2892,0.284853
