0.00714601,0.00960111,0.0110538,0.013007,0.01282,0.0133826,0.020383,0.0197912,0.0214864,0.0228482,0.0202056,0.0259856,0.0237478,0.0279556,0.0269752,0.0289356,0.0233406,0.0305173,0.0333921,0.0359849,0.0260953,0.0298894,0.0272754,0.0363222,0.0396165,0.0337502,0.0356445,0.0346595,0.037248,0.0334018,0.0462159,0.0465033,0.0485096,0.0501841,0.0456289,0.0439651,0.0543931,0.0615518,0.0365487,0.043852,0.0428866,0.0433554,0.0480792,0.059105,0.0452269,0.0533941,0.0610987,0.0536352,0.0541424,0.054975,0.0541395,0.069254,0.0571566,0.0691709,0.0585058,0.0437029,0.0563311,0.0641542,0.0704524,0.0595454
0.00939947,0.00996603,0.0155806,0.0156051,0.0162739,0.0197059,0.0236991,0.0196931,0.0218183,0.026445,0.0227568,0.0277592,0.0277679,0.0309747,0.031698,0.0319328,0.0334867,0.034077,0.0322397,0.0306712,0.0308989,0.0347098,0.039327,0.0419895,0.0419274,0.0398566,0.0496122,0.0454747,0.0590314,0.0423176,0.0473383,0.0514767,0.0539291,0.0487781,0.044717,0.0487528,0.0511217,0.05887,0.0577065,0.0540942,0.0597204,0.0596279,0.0520422,0.0626546,0.0661368,0.0614952,0.0626331,0.0641244,0.0730351,0.061802,0.0781355,0.0795166,0.0551799,0.0639661,0.0735882,0.0818268,0.0565169,0.0638945,0.104523,0.0837646
0.00799994,0.00827308,0.0112765,0.0136376,0.016886,0.0177944,0.0220854,0.0215606,0.0238219,0.0213773,0.0266388,0.0262438,0.0245404,0.0271368,0.02643,0.0370266,0.0392061,0.0354112,0.0358094,0.0416399,0.0384307,0.0360888,0.0426198,0.0612051,0.0454164,0.0422419,0.0489167,0.0589461,0.0513647,0.0435935,0.0407965,0.0662895,0.0517492,0.0480891,0.0475101,0.0549223,0.0530614,0.0588487,0.0438489,0.0615367,0.064329,0.0589649,0.0658665,0.0680866,0.0630135,0.0533447,0.0597756,0.0577986,0.0643687,0.0711537,0.0724061,0.0756936,0.0824905,0.0725921,0.0691794,0.0846108,0.0809033,0.0776756,0.0761115,0.0692916
0.00656267,0.0110517,0.0162908,0.0157161,0.0176815,0.0213476,0.0248586,0.0201343,0.0264173,0.0292182,0.0273926,0.0300119,0.0321407,0.0311944,0.0332615,0.0343331,0.0439119,0.0401945,0.0437406,0.0409432,0.051486,0.0406022,0.044079,0.0450886,0.0478717,0.0439281,0.0489167,0.0536429,0.0600839,0.0498368,0.0537413,0.0571256,0.0619797,0.0756572,0.0588423,0.0672946,0.0629399,0.0725787,0.0706674,0.0682196,0.0852219,0.0601446,0.0741191,0.0838582,0.0611178,0.0629061,0.0862503,0.0831066,0.0898194,0.0829964,0.0823617,0.0951555,0.0912065,0.0795095,0.0809238,0.0829964,0.107793,0.0909598,0.0987504,0.0966661
0.00883319,0.011474,0.0173638,0.0155565,0.0201366,0.0177127,0.0196195,0.0264434,0.0267983,0.0282956,0.0291645,0.0284856,0.0358577,0.0386511,0.0307325,0.0347066,0.0365371,0.0362255,0.052715,0.0490724,0.0445206,0.0409206,0.0594048,0.0408197,0.0459782,0.0560672,0.0546943,0.0544583,0.0472435,0.0677934,0.0653236,0.0560337,0.0642271,0.0612387,0.0635308,0.0621946,0.0938003,0.0688595,0.064826,0.0836976,0.0679878,0.0836373,0.0663738,0.0809389,0.0789167,0.0838577,0.0769048,0.0844253,0.0827837,0.0809552,0.0747941,0.0844658,0.0811628,0.100521,0.10949,0.111355,0.106148,0.11224,0.100593,0.0836579
0.00630333,0.0127844,0.0135013,0.0153915,0.0194091,0.0231784,0.0228025,0.0309904,0.0231688,0.0273507,0.0286086,0.0356744,0.0320971,0.0358525,0.0367537,0.043756,0.0475643,0.0419617,0.0373811,0.0458492,0.0433867,0.0419001,0.0516381,0.0590205,0.0598945,0.0518102,0.0672859,0.0562474,0.0578306,0.0620029,0.0522667,0.0572466,0.0815009,0.0628505,0.0829127,0.0723073,0.0760965,0.0723939,0.0683248,0.0739612,0.0764402,0.0637286,0.0843154,0.0756165,0.0823327,0.0944612,0.110544,0.0744476,0.0846173,0.0702321,0.0750587,0.0911828,0.0938497,0.0992241,0.129092,0.0887584,0.115414,0.100362,0.0856,0.0783593
0.00398934,0.0106615,0.0168643,0.0176255,0.0212478,0.0214287,0.0223736,0.0263455,0.0248087,0.0275296,0.0345653,0.0416007,0.0372612,0.0356954,0.0373127,0.0428038,0.0403936,0.0455458,0.0384834,0.043793,0.0653993,0.0485344,0.0436945,0.0430961,0.0565061,0.0592918,0.0556792,0.0547428,0.0523223,0.0561639,0.0644408,0.0646236,0.0677186,0.0744785,0.0672031,0.0677264,0.0674095,0.07752,0.0774069,0.123867,0.0704186,0.0652102,0.0900636,0.101277,0.0934023,0.0894447,0.0945913,0.0740912,0.0869089,0.111497,0.0800261,0.0947064,0.0906845,0.0877729,0.103535,0.0883443,0.0894253,0.107076,0.0932619,0.105401
0.00763814,0.0107368,0.0177419,0.0161174,0.0195655,0.0232245,0.0243942,0.0243993,0.0238341,0.0378721,0.0356781,0.0379152,0.0332671,0.0382999,0.0473117,0.0406964,0.0403219,0.0416482,0.0603736,0.0564616,0.0640412,0.0438979,0.0502414,0.0801439,0.0613071,0.0640947,0.0562769,0.0641358,0.0728913,0.0610826,0.0787144,0.0605236,0.0659927,0.0677921,0.0679391,0.0865168,0.0739492,0.0758046,0.087606,0.0714649,0.06371,0.0932017,0.0811351,0.0828516,0.0857119,0.0892204,0.0942137,0.0909919,0.0793006,0.0849812,0.0965311,0.0911003,0.0863269,0.101147,0.107183,0.114905,0.0967247,0.121031,0.114689,0.111717
0.00563596,0.0107656,0.0142842,0.0153632,0.025721,0.0196268,0.0189968,0.0238543,0.0287419,0.0326119,0.0422355,0.038528,0.0310199,0.039707,0.0366613,0.0324537,0.0439402,0.0445621,0.048085,0.0507901,0.0567006,0.0571741,0.0593973,0.052488,0.0437963,0.062225,0.0593604,0.0687777,0.0634968,0.0668847,0.0678126,0.0741498,0.063431,0.0818455,0.0795893,0.078896,0.0715439,0.0838959,0.0738498,0.0718046,0.0823286,0.0801856,0.079955,0.0848727,0.0735161,0.100516,0.0818842,0.101133,0.092346,0.104593,0.0905399,0.0933627,0.123095,0.110927,0.108296,0.0958158,0.116201,0.122265,0.118309,0.102388
0.0051807,0.0085726,0.0159259,0.0141757,0.0228585,0.0250407,0.0231258,0.020702,0.0319301,0.0262948,0.0311692,0.0342046,0.0407732,0.0391514,0.0406283,0.0469012,0.0443226,0.0625535,0.0451606,0.045258,0.0531386,0.0502699,0.0443528,0.0558479,0.051617,0.06056,0.0655487,0.0653979,0.0572039,0.0600658,0.0709023,0.0647327,0.0707336,0.068011,0.0751793,0.096061,0.0788112,0.0743465,0.0755514,0.0888139,0.083122,0.0841585,0.0921686,0.0857394,0.0841219,0.0900637,0.0867107,0.0946986,0.0856967,0.0914969,0.0912747,0.105967,0.07706,0.108345,0.107702,0.0849412,0.0953158,0.106773,0.107882,0.109775
