0.03747,0.03803,0.04341,0.04213,0.0441,0.04354,0.04722,0.0469,0.05138,0.04597,0.05342,0.05363,0.0555,0.0563,0.05787,0.05873,0.0635,0.06499,0.06562,0.0666,0.06745,0.05254,0.07005,0.07094,0.07204,0.07332,0.05342,0.07571,0.05541,0.05606,0.05553,0.07788,0.0558,0.08261,0.08395,0.08597,0.08701,0.08781,0.06112,0.09033,0.09116,0.09266,0.09263,0.09362,0.05864,0.09585,0.06036,0.06402,0.10003,0.10038,0.06388,0.10262,0.10508,0.10562,0.10684,0.10817,0.06678,0.11154,0.11067,0.11371
0.07366,0.22846,0.15131,0.12114,0.23076,0.17119,0.13618,0.21685,0.18581,0.15343,0.30248,0.22103,0.20139,0.2527,0.21334,0.20225,0.2873,0.38558,0.27622,0.20858,0.3151,0.31273,0.34261,0.27754,0.36115,0.3287,0.34365,0.34455,0.47264,0.38554,0.42334,0.42066,0.46226,0.49782,0.45614,0.46743,0.49339,0.54623,0.59618,0.64539,0.73633,0.65269,0.66986,0.51643,0.68476,0.67907,0.83349,0.55488,0.82205,0.63957,0.73955,0.92445,0.91266,0.84127,0.75639,0.93207,0.77537,1.01711,0.97621,0.94817
0.12393,0.22107,0.16749,0.21776,0.20041,0.18984,0.25973,0.25085,0.30769,0.31624,0.28739,0.25153,0.29482,0.3045,0.30988,0.27539,0.34432,0.38772,0.4417,0.42114,0.37041,0.48067,0.44022,0.51382,0.43262,0.38382,0.48701,0.45796,0.54027,0.46186,0.51849,0.54267,0.56535,0.61926,0.69859,0.69659,0.5973,0.62012,0.70834,0.7367,0.81916,0.70471,0.87661,0.83377,0.92594,0.86934,0.73594,0.94262,0.74262,1.01833,1.03679,0.98852,0.88683,1.03677,0.98571,1.15779,1.13025,1.0473,1.13848,1.16995
0.14347,0.2994,0.28808,0.32959,0.33194,0.32816,0.33963,0.2966,0.3058,0.3176,0.29817,0.31364,0.3436,0.36763,0.36157,0.38473,0.42226,0.43839,0.35494,0.33693,0.45458,0.47658,0.46121,0.54723,0.51216,0.54822,0.5204,0.61443,0.71368,0.67943,0.52143,0.63394,0.63856,0.8153,0.78263,0.94358,0.81858,0.87793,1.00325,1.02874,0.97622,0.97576,1.05471,0.84845,1.00188,0.99235,1.03336,1.27017,1.01244,1.32136,1.15579,1.13887,1.38231,1.15082,1.38414,1.28983,1.45121,1.43815,1.46701,1.40232
0.13887,0.3963,0.39698,0.43515,0.36946,0.38099,0.53038,0.4314,0.41905,0.45339,0.47955,0.45983,0.56259,0.54109,0.44491,0.48383,0.53624,0.58766,0.55274,0.52919,0.62784,0.53137,0.62598,0.54706,0.64638,0.66083,0.76347,0.6603,0.72105,0.76069,0.76593,0.823,0.93219,0.94769,1.03199,0.96374,0.95827,0.98702,1.05835,1.01037,0.94378,0.95103,1.05026,1.05845,1.13002,1.15211,1.09581,1.40913,1.3589,1.35502,1.22422,1.37571,1.28282,1.32247,1.4477,1.66787,1.62737,1.52565,1.55798,1.7486
0.15686,0.42884,0.59551,0.56618,0.63257,0.51269,0.56098,0.48587,0.49139,0.63574,0.59335,0.64108,0.68027,0.67043,0.67673,0.6114,0.72682,0.65837,0.756,0.85539,0.80873,0.79672,0.71011,0.84251,0.88755,0.84219,0.96282,1.04269,0.98752,1.07615,1.02842,1.11183,1.09739,1.03665,1.22513,1.14306,1.1964,1.13649,1.30035,1.31894,1.18997,1.16746,1.37418,1.57631,1.48844,1.51194,1.45762,1.43104,1.6347,1.56082,1.54656,1.58032,1.59564,1.81128,1.57826,1.65664,1.73486,1.94611,1.84091,1.97663
0.1237,0.37832,0.73802,0.61689,0.8257,0.72874,0.73845,0.80355,0.72183,0.7982,0.8131,0.84391,0.72045,0.91628,0.90654,0.98764,0.8691,0.90611,0.97075,0.94596,0.91868,0.96299,1.00745,1.12749,1.14724,1.00916,0.99426,1.18714,1.25073,1.07193,1.12985,1.25936,1.25919,1.27967,1.45828,1.25024,1.37972,1.48133,1.44581,1.55379,1.58817,1.54932,1.59301,1.58494,1.56947,1.63469,1.70179,1.55979,1.59107,1.93877,1.84491,1.8519,1.93794,1.93719,2.00264,2.04239,2.01063,2.08954,2.11208,2.21033
0.12725,0.3446,0.87858,0.9872,1.01305,0.91842,1.05461,0.98938,0.98355,1.02324,0.88671,1.08096,1.05353,1.17621,1.01175,1.12155,1.14523,1.139,1.15747,1.15519,1.35408,1.19051,1.16014,1.3942,1.20278,1.43533,1.34657,1.2001,1.60942,1.37314,1.65088,1.36792,1.61789,1.62396,1.48368,1.60985,1.66428,1.74384,1.66133,1.71762,1.77671,1.74446,1.99678,1.73672,1.88473,2.25211,2.02392,2.09521,1.91823,1.94613,2.2687,2.07456,2.15587,2.25011,2.52828,2.31298,2.23257,2.50485,2.62061,2.48846
0.13046,0.35,0.82763,1.18034,1.14027,1.02542,0.9893,1.08592,1.23347,1.20573,1.29874,1.18035,1.23952,1.22828,1.4133,1.4698,1.27401,1.60626,1.50577,1.48275,1.38324,1.50944,1.59711,1.43804,1.61365,1.57936,1.49224,1.54081,1.75354,1.75518,1.78634,1.63633,1.69379,1.39718,1.71758,1.94102,1.56501,2.0793,1.89915,1.72745,1.85045,1.9975,2.17335,1.93943,1.88663,2.06437,2.24317,2.08569,2.21561,2.16681,2.50626,2.21261,2.31024,2.58939,2.52106,2.52787,2.64486,2.70789,2.62999,2.70787
0.13693,0.40712,0.96497,1.63598,1.59143,1.33875,1.34284,1.39506,1.35645,1.43695,1.48989,1.65163,1.47456,1.39195,1.64953,1.68331,1.35934,1.48561,1.58084,1.65653,1.65248,1.70675,1.63882,1.62889,1.77028,1.99094,2.131,1.86917,1.81225,1.91366,1.93628,1.81628,2.20917,2.02557,2.21153,1.93238,2.29295,1.99598,2.12966,2.23854,2.39133,2.17339,2.26239,2.58365,2.57802,2.46199,2.47122,2.25034,2.68964,2.52665,2.63472,2.92805,2.54496,2.72367,2.84706,2.78739,2.92565,3.06327,2.9479,3.01011
